!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3172	8869	3584.15817274	3964617	5536.5493004	447	ArgG	K01940	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b3176	861	348.180260786	383416	535.437320002	445	GlmM	K03431	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b1650	277	112.029820566	101188	141.309378358	365	NemA	K10680	Nitrotoluene degradation
concentration of enzyme	b1653	26	10.6279417122	9205	12.8546924124	350	Lhr	K03724	DNA repair and recombination proteins
concentration of enzyme	b1876	567	229.515048474	327712	457.647885517	577	ArgS	K01887	tRNA loading
concentration of enzyme	b2551	6180	2497.53801508	2577239	3599.08947347	417	GlyA	K00600	Glycine, serine and threonine metabolism
concentration of enzyme	b1656	19637	7935.56079312	3790020	5292.72601935	193	SodB	K04564	Other enzymes
concentration of enzyme	b1658	1412	570.663895352	481549	672.479820269	341	PurR	K03604	Transcription factors
concentration of enzyme	b3318	37317	15080.0511522	3731723	5211.31464785	100	RplW	K02892	Ribosome
concentration of enzyme	b3319	14669	5927.91027534	2948521	4117.58108298	201	RplD	K02926	Ribosome
concentration of enzyme	b3256	1726	697.64557308	775153	1082.49441612	449	AccC	K01961	Pyruvate metabolism
concentration of enzyme	b3255	3337	1348.85148602	520709	727.165413439	156	AccB	K02160	Fatty acid biosynthesis
concentration of enzyme	b3312	21711	8773.6568385	1367816	1910.14209036	63	RpmC	K02904	Ribosome
concentration of enzyme	b3313	9058	3660.71168141	1232000	1720.47717157	136	RplP	K02878	Ribosome
concentration of enzyme	b3310	5656	2285.62574763	695691	971.526636485	123	RplN	K02874	Ribosome
concentration of enzyme	b2381	191	77.4708253099	46968	65.591678999	245	YpdB	K02477	
concentration of enzyme	b3316	12179	4921.98569489	1120559	1564.84978852	92	RpsS	K02965	Ribosome
concentration of enzyme	b3317	15111	6106.62941989	4125444	5761.14351171	273	RplB	K02886	Ribosome
concentration of enzyme	b3314	17407	7034.60633203	4056040	5664.22114186	233	RpsC	K02982	Ribosome
concentration of enzyme	b3315	22984	9288.14216135	2528297	3530.74229584	110	RplV	K02890	Ribosome
concentration of enzyme	b0688	965	390.251554005	527283	736.345716662	546	Pgm	K01835	Glycolysis / Gluconeogenesis
concentration of enzyme	b0680	1158	467.985047076	641576	895.955051897	554	GlnS	K01886	tRNA loading
concentration of enzyme	b0683	1682	680.034709969	249057	347.806165764	148	Fur	K03711	Transcription factors
concentration of enzyme	b0684	1862	752.54717616	651791	910.219752547	350	FldA	K03839	Nitrogen metabolism
concentration of enzyme	b1778	3009	1215.95372211	412234	575.681263247	137	MsrB	K07305	Other enzymes
concentration of enzyme	b1779	49090	19837.7118958	16248981	22691.5443094	331	GapA	K00134	Glycolysis / Gluconeogenesis
concentration of enzyme	b2310	352	142.5720196	91730	128.10088515	260	ArgT	K10013	Transporters
concentration of enzyme	b2312	3628	1466.14274389	1832205	2558.65725878	505	PurF	K00764	Peptidases
concentration of enzyme	b3384	1305	527.558095259	436037	608.92140309	334	TrpS	K01867	tRNA loading
concentration of enzyme	b2316	1187	479.889958211	361012	504.149948284	304	AccD	K01963	Pyruvate metabolism
concentration of enzyme	b3389	601	243.084869109	217757	304.09618967	362	AroB	K01735	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2255	791	319.820224689	522343	729.448004622	660	ArnA	K10011	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3671	3487	1409.19637332	1959812	2736.85830563	562	IlvB	K01652	Butanoate metabolism
concentration of enzyme	b0178	3350	1353.79368097	1172538	1637.43853984	350	Skp	K06142	Chaperones and folding catalysts
concentration of enzyme	b3774	21100	8526.79763572	10360340	14468.1142393	491	IlvC	K00053	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b0172	4237	1712.44024177	783959	1094.79204859	185	Frr	K02838	Translation factors
concentration of enzyme	b0171	581	234.90984018	140095	195.642287925	241	PyrH	K09903	Pyrimidine metabolism
concentration of enzyme	b0170	15094	6099.57375973	4271618	5965.27410006	283	Tsf	K02357	Translation factors
concentration of enzyme	b3732	4552	1839.57547911	2094025	2924.28653587	460	AtpD	K02112	Oxidative phosphorylation
concentration of enzyme	b3956	6554	2648.5032799	5787190	8081.75535598	883	Ppc	K01595	Pyruvate metabolism
concentration of enzyme	b3957	202	81.7300840798	77461	108.174575772	383	ArgE	K01438	Arginine and proline metabolism
concentration of enzyme	b2421	2751	1112.00194545	833786	1164.37442181	303	CysM	K12339	Sulfur metabolism
concentration of enzyme	b3733	182	73.8783385487	52469	73.2729198027	287	AtpG	K02115	Oxidative phosphorylation
concentration of enzyme	b2425	1329	537.349541179	449448	627.650766742	338	CysP	K02048	Transporters
concentration of enzyme	b0194	3361	1358.48129024	1922898	2685.30840555	572	ProS	K01881	tRNA loading
concentration of enzyme	b0197	171	69.2270986586	46425	64.8320721124	271	MetQ	K02073	Transporters
concentration of enzyme	b4000	15025	6071.94919336	1352313	1888.49186967	90	HupA	K05787	Transcription factors
concentration of enzyme	b4006	107	43.4896991281	56930	79.5035563975	529	PurH	K00602	Purine metabolism
concentration of enzyme	b3724	175	71.1021423676	61582	85.999358554	350			
concentration of enzyme	b0053	590	238.550819451	252656	352.832971935	428	SurA	K03771	Chaperones and folding catalysts
concentration of enzyme	b1048	326	131.754148892	114114	159.359084188	350			
concentration of enzyme	b0907	8305	3356.31611585	3006616	4198.71029364	362	SerC	K00831	Glycine, serine and threonine metabolism
concentration of enzyme	b0903	5107	2063.88566488	3881555	5420.55440737	760	PflB	K00656	Pyruvate metabolism
concentration of enzyme	b3495	3355	1356.10919831	1174544	1640.23920096	350	UspA	K06149	
concentration of enzyme	b0908	1120	452.968533235	478632	668.406076773	427	AroA	K00800	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2041	3699	1494.93517154	1335476	1864.97941532	361	RfbB	K01710	Polyketide sugar unit biosynthesis
concentration of enzyme	b2040	979	395.735248645	294766	411.638239164	301	RfbD	K00067	Polyketide sugar unit biosynthesis
concentration of enzyme	b2042	417	168.648866699	126036	176.008990123	302	GalF	K00963	Pentose and glucuronate interconversions
concentration of enzyme	b2049	89	36.0743861844	42671	59.5897176766	478	CpsB	K00971	Fructose and mannose metabolism
concentration of enzyme	b0222	4155	1679.32389868	797888	1114.24367698	192	LpcA	K03271	Lipopolysaccharide biosynthesis
concentration of enzyme	b0220	7170	2897.55676875	2509612	3504.64859691	350	Ivy		
concentration of enzyme	b3928	11053	4466.83095767	3868781	5402.71480349	350	ZapB	K09892	Cell cycle
concentration of enzyme	b2036	1298	524.89908931	494888	691.106974802	381	Glf	K01854	Other enzymes
concentration of enzyme	b3359	4458	1801.56543358	1810017	2527.67105414	406	ArgD	K00821	Lysine biosynthesis
concentration of enzyme	b1604	649	262.599063227	227440	317.618432334	350			
concentration of enzyme	b0833	347	140.373692493	121579	169.784581875	350			
concentration of enzyme	b0830	207	83.7021128081	106050	148.098569144	512	GsiB	K13889	Transporters
concentration of enzyme	b1286	1465	592.17032341	943711	1317.88339902	644	Rnb	K01147	Other enzymes
concentration of enzyme	b1288	5184	2095.15525156	1358388	1896.97663698	262	FabI	K00208	Fatty acid biosynthesis
concentration of enzyme	b3946	464	187.59731487	102130	142.624383368	220	FsaB	K08314	Other enzymes
concentration of enzyme	b3192	270	109.318281064	94682	132.222486366	350			
concentration of enzyme	b0642	1138	460.165629885	979307	1367.5937584	860	LeuS	K01869	tRNA loading
concentration of enzyme	b3942	1702	687.983440519	1253032	1749.84781857	736	KatG	K03782	Methane metabolism
concentration of enzyme	b1237	17549	7091.73050847	2404248	3357.50966791	137	Hns	K03746	Chromosome-related
concentration of enzyme	b1236	1351	546.223670456	408210	570.061800594	302	GalU	K00963	Pentose and glucuronate interconversions
concentration of enzyme	b1232	2457	993.187214572	688170	961.022670013	280	PurU	K01433	Glyoxylate and dicarboxylate metabolism
concentration of enzyme	b0631	1953	789.502509605	683798	954.917913046	350			
concentration of enzyme	b0889	1974	797.770482511	349428	487.9729079	177	Lrp	K03719	Transcription factors
concentration of enzyme	b0888	3011	1216.91549022	966656	1349.92590886	321	TrxB	K00384	Pyrimidine metabolism
concentration of enzyme	b0469	3054	1234.36471163	558986	780.618911224	183	Apt	K00759	Purine metabolism
concentration of enzyme	b0014	13814	5582.62340097	8813848	12308.4535618	638	DnaK	K04043	Chaperones and folding catalysts
concentration of enzyme	b0015	1354	547.435983199	509363	711.321058918	376	DnaJ	K03686	Chaperones and folding catalysts
concentration of enzyme	b2914	1681	679.509374447	368252	514.2615429	219	RpiA	K01807	Pentose phosphate pathway
concentration of enzyme	b2913	23461	9480.94029789	9619264	13433.2083134	410	SerA	K00058	Glycine, serine and threonine metabolism
concentration of enzyme	b3447	330	133.499879242	190617	266.195780441	577	Ggt	K00681	Peptidases
concentration of enzyme	b4349	595	240.745105516	324088	452.585720213	544	HsdM	K03427	Other enzymes
concentration of enzyme	b1540	717	290.134726659	251289	350.923327428	350			
concentration of enzyme	b1263	453	183.172373358	240691	336.123575517	531	TrpD	K13497	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2267	885	357.801982922	309897	432.768127598	350			
concentration of enzyme	b2185	21500	8688.44337581	2021047	2822.3723559	94	RplY	K02897	Ribosome
concentration of enzyme	b0126	4442	1795.18058647	977321	1364.81977024	220	Can	K01673	Nitrogen metabolism
concentration of enzyme	b3213	2596	1049.15565287	1225430	1711.30100195	472	GltD	K00266	Nitrogen metabolism
concentration of enzyme	b3212	6437	2601.50999695	9798209	13683.1041484	1522	GltB	K00265	Nitrogen metabolism
concentration of enzyme	b0085	152	61.7592521627	75650	105.645671645	495	MurE	K01928	Lysine biosynthesis
concentration of enzyme	b2614	3564	1440.42150853	702202	980.619002719	197	GrpE	K03687	Chaperones and folding catalysts
concentration of enzyme	b2160	301	121.881882123	105563	147.41839462	350			
concentration of enzyme	b3847	1320	533.591371676	584950	816.877634488	443	PepQ	K01271	Peptidases
concentration of enzyme	b3844	422	170.721921489	98435	137.464226346	233	Fre	K05368	Riboflavin metabolism
concentration of enzyme	b0400	244	98.6620520548	105228	146.950779873	431	PhoR	K07636	Two-component system
concentration of enzyme	b0063	523	211.690010112	296499	414.058091371	566	AraB	K00853	Pentose and glucuronate interconversions
concentration of enzyme	b3961	329	133.26953982	100585	140.46729476	305	OxyR	K04761	Transcription factors
concentration of enzyme	b3960	2083	841.886543223	952086	1329.57931178	457	ArgH	K01755	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b0406	523	211.395014011	196170	273.949485122	375	Tgt	K00773	Other enzymes
concentration of enzyme	b0723	114	46.0880894403	67061	93.650588783	588	SdhA	K00239	Citrate cycle
concentration of enzyme	b0366	157	63.824224868	40274	56.2432243893	255	TauB	K02049	Transporters
concentration of enzyme	b2507	3935	1590.17850166	2065911	2885.0255402	525	GuaA	K01951	Purine metabolism
concentration of enzyme	b2503	89	36.2279457985	31377	43.8183716645	350			
concentration of enzyme	b2463	709	286.849359126	538768	752.385021216	759	MaeB	K00029	Pyruvate metabolism
concentration of enzyme	b1084	638	258.105423993	677671	946.361352177	1061	Rne	K08300	RNA degradation
concentration of enzyme	b2480	8687	3510.50209153	1355190	1892.51057749	156	Bcp	K03564	Other enzymes
concentration of enzyme	b1380	396	160.239457306	130458	182.183836934	329	LdhA	K03778	Pyruvate metabolism
concentration of enzyme	b2762	1398	565.277185731	341316	476.645794237	244	CysH	K00390	Sulfur metabolism
concentration of enzyme	b2763	3734	1509.30511858	2128915	2973.01007941	570	CysI	K00381	Sulfur metabolism
concentration of enzyme	b2764	6160	2489.50846368	3690175	5153.29388693	599	CysJ	K00380	Sulfur metabolism
concentration of enzyme	b4226	8324	3363.78396235	1465032	2045.90396721	176	Ppa	K01507	Oxidative phosphorylation
concentration of enzyme	b1260	2217	896.299180164	594421	830.103555893	268	TrpA	K01695	Glycine, serine and threonine metabolism
concentration of enzyme	b1261	4460	1802.50295544	1770814	2472.92516053	397	TrpB	K01696	Glycine, serine and threonine metabolism
concentration of enzyme	b3544	2045	826.453802006	1094155	1527.97709834	535	DppA	K12368	Bacterial chemotaxis
concentration of enzyme	b1247	234	94.8513489998	78396	109.479917069	334	OppF	K02032	Transporters
concentration of enzyme	b3065	9386	3792.95479644	666411	930.637389078	71	RpsU	K02970	Ribosome
concentration of enzyme	b3067	484	195.901657158	297170	414.995192163	613	RpoD	K03086	RNA polymerase
concentration of enzyme	b3063	598	241.74728405	209380	292.397819084	350			
concentration of enzyme	b1866	1675	677.012010196	988450	1380.36158913	590	AspS	K01876	tRNA loading
concentration of enzyme	b3744	1572	635.28824663	518789	724.484738755	330	AsnA	K01914	Nitrogen metabolism
concentration of enzyme	b0578	479	193.565934607	103943	145.15538223	217	NfsB	K10679	Nitrotoluene degradation
concentration of enzyme	b0118	9926	4011.19937745	8586119	11990.4322002	865	AcnB	K01682	Citrate cycle
concentration of enzyme	b0115	4640	1875.20535062	2923452	4082.57210674	630	AceF	K00627	Glycolysis / Gluconeogenesis
concentration of enzyme	b0114	6045	2443.11325501	5362580	7488.79083659	887	AceE	K00163	Glycolysis / Gluconeogenesis
concentration of enzyme	b0440	5891	2380.85695462	530252	740.491868175	90	HupB	K03530	Transcription factors
concentration of enzyme	b1740	992	400.976480737	272871	381.062379209	275	NadE	K01916	Nitrogen metabolism
concentration of enzyme	b2303	884	357.252401145	106087	148.149736545	120	FolX	K07589	Other enzymes
concentration of enzyme	b2309	8230	3326.00425624	2139945	2988.41308717	260	HisJ	K10014	Transporters
concentration of enzyme	b0168	241	97.7447354127	63856	89.1747259305	264	Map	K01265	Peptidases
concentration of enzyme	b0169	13099	5293.63633037	3157022	4408.75155475	241	RpsB	K02967	Ribosome
concentration of enzyme	b0605	25610	10349.2431358	4789131	6687.97556271	187	AhpC	K03386	Other enzymes
concentration of enzyme	b0161	1751	707.594619656	829983	1159.06380693	474	DegP	K04771	Chaperones and folding catalysts
concentration of enzyme	b0166	11485	4641.53734704	3147161	4394.97989893	274	DapD	K00674	Lysine biosynthesis
concentration of enzyme	b0436	10042	4058.36642523	3515004	4908.66938358	350	Tig	K03545	Chaperones and folding catalysts
concentration of enzyme	b0437	5786	2338.42196758	1197842	1672.77569128	207	ClpP	K01358	Peptidases
concentration of enzyme	b2942	11978	4840.67587923	4599851	6423.64762982	384	MetK	K00789	Cysteine and methionine metabolism
concentration of enzyme	b3731	1321	534.213692217	183753	256.610425232	139	AtpC	K02114	Oxidative phosphorylation
concentration of enzyme	b2531	4077	1647.87650613	660611	922.537773771	162	IscR	K13643	Transcription factors
concentration of enzyme	b0438	3671	1483.72936075	1556779	2174.0274755	424	ClpX	K03544	Chaperones and folding catalysts
concentration of enzyme	b0439	499	201.987467127	391874	547.248987839	784	Lon	K01338	Peptidases
concentration of enzyme	b0185	1931	780.361671524	616017	860.262703169	319	AccA	K01962	Pyruvate metabolism
concentration of enzyme	b2699	891	360.456947829	314872	439.716322759	353	RecA	K03553	Homologous recombination
concentration of enzyme	b4019	289	116.879071537	354885	495.593722572	1227	MetH	K00548	Cysteine and methionine metabolism
concentration of enzyme	b4401	1063	429.894180696	431910	603.159372751	406	ArcA	K07773	Two-component system
concentration of enzyme	b0181	405	163.783451558	106188	148.291340653	262	LpxA	K00677	Lipopolysaccharide biosynthesis
concentration of enzyme	b4014	116	47.1508836115	62190	86.8483408142	533	AceB	K01638	Pyruvate metabolism
concentration of enzyme	b3803	347	140.418143961	136559	190.704200777	393	HemX	K02496	Porphyrin and chlorophyll metabolism
concentration of enzyme	b0023	9652	3900.55563445	839754	1172.70887091	87	RpsT	K02968	Ribosome
concentration of enzyme	b4013	1492	602.992235161	461080	643.894447639	309	MetA	K00651	Sulfur metabolism
concentration of enzyme	b0932	485	196.334048703	422689	590.28174997	870	PepN	K01256	Glutathione metabolism
concentration of enzyme	b0931	570	230.598047858	228256	318.757270103	400	PncB	K00763	Nicotinate and nicotinamide metabolism
concentration of enzyme	b0930	4388	1773.28217729	2044891	2855.67149746	466	AsnS	K01893	tRNA loading
concentration of enzyme	b3321	17655	7134.85651378	1818565	2539.60953726	103	RpsJ	K02946	Ribosome
concentration of enzyme	b3320	16983	6862.97921702	3549486	4956.82345237	209	RplC	K02906	Ribosome
concentration of enzyme	b4090	10409	4206.33727758	1550946	2165.88225082	149	RpiB	K01808	Pentose phosphate pathway
concentration of enzyme	b2234	344	139.080558901	261913	365.759457909	761	NrdA	K00525	DNA repair and recombination proteins
concentration of enzyme	b2232	1003	405.571146032	240871	336.37427344	240	UbiG	K00568	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b2231	1218	492.287876527	1065942	1488.57826908	875	GyrA	K02469	DNA replication control
concentration of enzyme	b0116	7569	3059.05299026	3588161	5010.83177572	474	Lpd	K00382	Glycolysis / Gluconeogenesis
concentration of enzyme	b2052	238	96.4718070327	79735	111.350292271	334	Fcl	K02377	Fructose and mannose metabolism
concentration of enzyme	b2053	2858	1155.01076053	1068966	1492.80167443	374	Gmd	K01711	Fructose and mannose metabolism
concentration of enzyme	b2751	3178	1284.35240706	1509678	2108.2509012	475	CysN	K00956	Sulfur metabolism
concentration of enzyme	b2752	5705	2305.4308968	1722922	2406.04382281	302	CysD	K00957	Sulfur metabolism
concentration of enzyme	b3936	1951	788.407387094	136570	190.718668416	70	RpmE	K02909	Ribosome
concentration of enzyme	b0337	1349	545.431626131	583083	814.270205716	432	CodA	K01485	Pyrimidine metabolism
concentration of enzyme	b3931	955	385.947843768	423096	590.849437206	443	HslU	K03667	Chaperones and folding catalysts
concentration of enzyme	b0237	308	124.843966258	149835	209.244367935	485	PepD	K01270	Peptidases
concentration of enzyme	b3939	160	64.9961271861	62084	86.7000335535	386	MetB	K01739	Cysteine and methionine metabolism
concentration of enzyme	b3988	4044	1634.40771156	5690639	7946.92256407	1407	RpoC	K03046	RNA polymerase
concentration of enzyme	b1637	1742	703.973845597	738633	1031.4943701	424	TyrS	K01866	tRNA loading
concentration of enzyme	b1634	1917	774.98708503	671226	937.361238086	350			
concentration of enzyme	b0801	1352	546.563118024	488263	681.854961806	361	YbiC	K13574	Other enzymes
concentration of enzyme	b1823	40354	16307.4975991	2784472	3888.48918168	69	CspC	K03704	Transcription factors
concentration of enzyme	b1123	669	270.345741653	232812	325.119679514	348	PotD	K11069	ABC transporters
concentration of enzyme	b1827	134	54.3116108792	47040	65.6908996286	350			
concentration of enzyme	b3619	835	337.798822665	259135	361.879770694	310	RfaD	K03274	Lipopolysaccharide biosynthesis
concentration of enzyme	b1702	582	235.536201764	204001	284.885399982	350	PpsA	K01007	Pyruvate metabolism
concentration of enzyme	b3612	1908	771.127889466	980835	1369.72698099	514	GpmM	K01834	Glycolysis / Gluconeogenesis
concentration of enzyme	b3298	27437	11087.5658424	3237612	4521.29350005	118	RpsM	K02952	Ribosome
concentration of enzyme	b3297	23941	9675.01136281	3088501	4313.06174113	129	RpsK	K02948	Ribosome
concentration of enzyme	b3296	18021	7282.47175439	3712381	5184.30459997	206	RpsD	K02986	Ribosome
concentration of enzyme	b3295	17803	7194.48613655	5857364	8179.75242279	329	RpoA	K03040	RNA polymerase
concentration of enzyme	b3294	12696	5130.53985604	1612402	2251.70383617	127	RplQ	K02879	Ribosome
concentration of enzyme	b0891	306	124.011511508	107408	149.994220819	350			
concentration of enzyme	b0720	8268	3341.25515054	3530564	4930.3982127	427	GltA	K01647	Citrate cycle
concentration of enzyme	b0893	1074	434.161521551	461983	645.155296758	430	SerS	K01875	tRNA loading
concentration of enzyme	b0726	4022	1625.31536599	3752544	5240.39189226	933	SucA	K00164	
concentration of enzyme	b0727	4074	1646.53488003	1650184	2304.46671369	405	SucB	K00658	
concentration of enzyme	b3055	900	363.839300381	315126	440.070374923	350			
concentration of enzyme	b0728	8812	3561.12018958	3419203	4774.88414088	388	SucC	K01903	Citrate cycle
concentration of enzyme	b0729	10260	4146.17827823	2965189	4140.85760031	289	SucD	K01902	Citrate cycle
concentration of enzyme	b3052	424	171.606909791	202562	282.876995687	477	RfaE	K03272	Lipopolysaccharide biosynthesis
concentration of enzyme	b2908	131	53.1477906461	58000	80.9968792421	441	PepP	K01262	Peptidases
concentration of enzyme	b4054	2734	1105.08772178	1085660	1516.11359279	397	TyrB	K00832	Cysteine and methionine metabolism
concentration of enzyme	b4058	104	42.3097147251	98418	137.439773802	940	UvrA	K03701	Nucleotide excision repair
concentration of enzyme	b0473	2890	1168.25325672	1803965	2519.21985846	624	HtpG	K04079	Protein processing in endoplasmic reticulum
concentration of enzyme	b2903	849	343.440117962	813335	1135.81459099	957	GcvP	K00281	Glycine, serine and threonine metabolism
concentration of enzyme	b2904	5336	2156.35279882	1867645	2608.14866246	350	GcvH	K02437	
concentration of enzyme	b2905	169	68.5562856076	61752	86.2369015392	364	GcvT	K00605	Glycine, serine and threonine metabolism
concentration of enzyme	b0474	3832	1548.62850292	820101	1145.26371858	214	Adk	K00939	Purine metabolism
concentration of enzyme	b1412	216	87.4602823109	75750	105.784831894	350			
concentration of enzyme	b2019	774	312.82113912	231458	323.230074642	299	HisG	K00765	Histidine metabolism
concentration of enzyme	b1415	2060	832.668925335	986993	1378.32727994	479	AldA	K07248	Pyruvate metabolism
concentration of enzyme	b1557	1453	587.329154524	103192	144.106771694	71	CspB	K03704	Transcription factors
concentration of enzyme	b0098	616	249.283828268	555808	776.181661326	901	SecA	K03070	Protein export
concentration of enzyme	b3751	1044	422.115173929	309192	431.784607471	296	RbsB	K10439	Bacterial chemotaxis
concentration of enzyme	b0154	288	116.418392695	122726	171.386132711	426	HemL	K01845	Amino acid related enzymes
concentration of enzyme	b0156	1599	646.421318652	559874	781.858561621	350			
concentration of enzyme	b0159	2179	880.846233735	505702	706.207893792	232	Mtn	K01243	Cysteine and methionine metabolism
