!!SBtab TableName='Fixed flux signs' TableType='Reaction' Document='Model' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!FluxSign
%FROM YEAST MODEL
R_GND	M_6pgc_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_ru5p_D_c	Phosphogluconate dehydrogenase	R01528	nan
R_ICDHym	M_icit_m + M_nadp_m <=> M_akg_m + M_co2_m + M_nadph_m	Isocitrate dehydrogenase  NADP 	R00267	nan
R_GLCt1	M_glc_D_e <=> M_glc_D_c	Glucose transport  uniport 		nan
R_SUCD2_u6m	M_q6_m + M_succ_m <=> M_fum_m + M_q6h2_m	Succinate dehydrogenase  ubiquinone 6   mitochondrial		nan
R_PYRt2m	M_h_c + M_pyr_c <=> M_h_m + M_pyr_m	Pyruvate mitochondrial transport via proton symport   mitochondrial		1
R_MALtm	M_mal_L_c + M_pi_m <=> M_mal_L_m + M_pi_c	Malate transport  mitochondrial		nan
R_ALCD2m	M_coa_m + M_nad_m + M_pyr_m <=> M_accoa_m + M_co2_m + M_nadh_m	ALCD2m		nan
R_GLUDym	M_glu_L_m + M_h2o_m + M_nadp_m <=> M_akg_m + M_h_m + M_nadph_m + M_nh4_m	GLUDym		nan
%R_ASPTAm	M_akg_m + M_asp_L_m <=> M_glu_L_m + M_oaa_m	Aspartate transaminase	R00355	nan
%R_CITttm	M_akg_c + M_cit_m <=> M_akg_m + M_cit_c	citrate-oxoglutarate NADPH shuttle		nan
R_2OXOADPtim	M_2oxoadp_m + M_akg_c <=> M_2oxoadp_c + M_akg_m	2 oxoadipate transport out of mitochondria via diffusion	R01939	nan
R_ICDHy	M_icit_c + M_nadp_c <=> M_akg_c + M_co2_c + M_nadph_c	Isocitrate dehydrogenase (NADP)	R00267	nan
R_ME1m	M_mal_L_m + M_nad_m <=> M_co2_m + M_nadh_m + M_pyr_m	Malic enzyme  NAD   mitochondrial	R00214	-1
%NEW REACTIONS:
GCS_RGLCsy	M_g6p_c + M_atp_c <=> Glycogen + M_adp_c			nan
%GCD_RGLCde	Glycogen <=> M_g6p_c			nan
SES_SERIsy	M_g3p_c <=> Serine			nan
PYX_PYRUex	M_pyr_c <=> M_pyr_e			nan
LAS_LACTsy	M_pyr_c <=> Lactate			nan
LAX_LACTex	Lactate <=> Lactate_ex			nan
ASS_ASPAsy	M_oaa_c <=> M_asp_L_c			nan
PYS_PYRIsy	M_asp_L_c <=> Pyrimidines + M_co2_c			nan
PUS_PURIsy	M_asp_L_c <=> Purines + M_fum_c			nan
GLI_GLUNim	Glutamine_ex <=> Glutamine			nan
GTS_GLTEsy	Glutamine <=> M_glu_L_c			nan
GTT_GLTEtr	M_glu_L_c <=> M_glu_L_m			nan
%CID_CITRde	M_cit_c <=> M_oaa_m + M_accoa_m			nan
RibDrain	M_r5p_c <=> 			nan
CitTrans	M_cit_c <=> M_cit_m	Citrate mitochondrial transport (SIMPLIFIED!)		nan
FattyAcidProd	M_accoa_c <=> M_coa_ + FattyAcids	FattyAcidProd		nan
OxPhos	M_o2_e + M_q6h2_m + 3 M_adp_c + 3 M_pi_c <=> M_q6_m + 3 M_atp_c + M_co2_c	OxPhos		1
