!!SBtab TableName='Reaction' TableType='Reaction' Document='Saccharomyces cerevisiae central metabolism' SBtabVersion='0.9'								
!Reaction	!SumFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation
R01600	ATP + beta_D_Glucose <=> ADP + beta_D_Glucose_6_phosphate	ATP_beta_D_glucose_6_phosphotransferase	R01600	True	GLK1 HXK1 HXK2 	2.7.1.2	R01600	
R01641	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Ribose_5_phosphate + D_Xylulose_5_phosphate	transketolase_activity	R01641	True	TKL1 TKL2 	2.2.1.1	R01641	+ Ethanol
R01827	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Erythrose_4_phosphate + beta_D_Fructose_6_phosphate	transaldolase_activity	R01827	True	TAL1 	2.2.1.2	R01827	
R01830	D_Glyceraldehyde_3_phosphate + beta_D_Fructose_6_phosphate <=> D_Xylulose_5_phosphate + D_Erythrose_4_phosphate	transketolase_activity	R01830	True	TKL1 TKL2 	2.2.1.1	R01830	+ Ethanol
R02035	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	_6_phosphogluconolactonase_activity	R02035	True	SOL1 SOL2 SOL3 SOL4 	3.1.1.31	R02035	
R00412	Succinate + Acceptor <=> Fumarate + Reduced_acceptor	succinate_dehydrogenase_activity	R00412	True		1.3.99.1	R00412	
R02736	NADPplus + beta_D_Glucose_6_phosphate <=> Hplus + NADPH + D_Glucono_1_5_lactone_6_phosphate	glucose_6_phosphate_dehydrogenase_activity	R02736	True	ZWF1 	1.1.1.49	R02736	- ATP
R03321	beta_D_Glucose_6_phosphate <=> beta_D_Fructose_6_phosphate	glucose_6_phosphate_isomerase_activity	R03321	True	PGI1 	5.3.1.9	R03321	
R04779	ATP + beta_D_Fructose_6_phosphate <=> ADP + beta_D_Fructose_1_6_bisphosphate	_6_phosphofructokinase_activity	R04779	True	PFK1 PFK2 	2.7.1.11	R04779	+ ADP + AMP - ATP - Phosphoenolpyruvate - Citrate
R04780	H2O + beta_D_Fructose_1_6_bisphosphate <=> Orthophosphate + beta_D_Fructose_6_phosphate	fructose_1_6_bisphosphate_1_phosphatase_activity	R04780	True	FBP1 	3.1.3.11	R04780	- AMP
R00243	NADplus + H2O + L_Glutamate <=> NADH + Hplus + _2_Oxoglutarate + NH3	glutamate_dehydrogenase_activity	R00243	True	GDH1 GDH2 GDH3 	1.4.1.3	R00243	
R00253	ATP + L_Glutamate + NH3 <=> ADP + Orthophosphate + L_Glutamine	glutamate_ammonia_ligase_activity	R00253	True	GLN1 	6.3.1.2	R00253	
R00114	NADPplus + 2 L_Glutamate <=> Hplus + _2_Oxoglutarate + NADPH + L_Glutamine	glutamate_synthase_NADPH_activity	R00114	True	GLT1 	1.4.1.13	R00114	
R00258	_2_Oxoglutarate + L_Alanine <=> Pyruvate + L_Glutamate	L_alanine_2_oxoglutarate_aminotransferase_activity	R00258	True	ALT1 ALT2 	2.6.1.2	R00258	
R00959	D_Glucose_1_phosphate <=> alpha_D_Glucose_6_phosphate	alpha_D_Glucose_1_phosphate_1_6_phosphomutase	R00959	True	PGM1 PGM2 	5.4.2.2	R00959	
R00289	D_Glucose_1_phosphate + UTP <=> Diphosphate + UDP_glucose	UTP_glucose_1_phosphate_uridylyltransferase_activity	R00289	True	UGP1 	2.7.7.9	R00289	
R02737	alpha_D_Glucose_6_phosphate + UDP_glucose <=> UDP + alpha_alpha__Trehalose_6_phosphate	alpha_alpha_trehalose_phosphate_synthase_UDP_forming_activity	R02737	True	TPS1 TPS2 TPS3 TSL1 	2.4.1.15	R02737	- ATP
R02778	H2O + alpha_alpha__Trehalose_6_phosphate <=> Orthophosphate + alpha_alpha_Trehalose	trehalose_phosphatase_activity	R02778	True	TPS2 	3.1.3.12	R02778	
R02739	alpha_D_Glucose_6_phosphate <=> beta_D_Glucose_6_phosphate	alpha_D_Glucose_6_phosphate_ketol_isomerase	R02739	True	PGI1 	5.1.3.15	R02739	
R00841	H2O + sn_Glycerol_3_phosphate <=> Orthophosphate + Glycerol	glycerol_1_phosphatase_activity	R00841	True	HOR2 RHR2 	3.1.3.21	R00841	
R00842	NADplus + sn_Glycerol_3_phosphate <=> NADH + Hplus + Glycerone_phosphate	sn_Glycerol_3_phosphate_NADplus_2_oxidoreductase	R00842	True	GPD1 GPD2 	1.1.1.8	R00842	
R00710	Acetaldehyde + NADplus + H2O <=> NADH + Hplus + Acetate	Acetaldehyde_NADplus_oxidoreductase	R00710	True	ALD2 ALD3 ALD4 ALD5 ALD6 	1.2.1.3	R00710	- Acetaldehyde
R00711	Acetaldehyde + H2O + NADPplus <=> Hplus + NADPH + Acetate	Acetaldehyde_NADPplus_oxidoreductase	R00711	True	ALD2 ALD3 ALD4 ALD5 ALD6 	1.2.1.5	R00711	
R00235	ATP + CoA + Acetate <=> Acetyl_CoA + Diphosphate + AMP	acetate_CoA_ligase_activity	R00235	True	ACS1 ACS2 	6.2.1.1	R00235	
R01324	Citrate <=> Isocitrate	aconitate_hydratase_activity	R01324	True	ACO1 	4.2.1.3	R01324	
_2_Oxoglutarate__rev__Succinyl_CoA	CoA + _2_Oxoglutarate <=> CO2 + Succinyl_CoA	_2_Oxoglutarate_plus_CoA_<=>_CO2_plus_Succinyl_CoA		True			reaction_0	
Pyruvate__rev__Acetyl_CoA	Pyruvate + NADplus + CoA <=> CO2 + NADH + Hplus + Acetyl_CoA	Pyruvate_plus_CoA_plus_NADplus_<=>_Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		True			reaction_1	
Glycerol__ext__irrev__cell_	GlycerolExt <=> Glycerol	GlycerolExt_<=>_Glycerol		True			reaction_2	
Alanine__ext__irrev__cell_	L_AlanineExt <=> L_Alanine	L_AlanineExt_<=>_C00041		True			reaction_3	
Ethanol__ext__irrev__cell_	EthanolExt <=> Ethanol	EthanolExt_<=>_Ethanol		True			reaction_4	
beta_D_Glucose__ext__irrev__cell_	beta_D_GlucoseExt <=> beta_D_Glucose	beta_D_GlucoseExt_<=>_beta_D_Glucose		True			reaction_5	
GTP__irrev__ATP	ADP + GTP <=> ATP + GDP	ADP_plus_GTP_<=>_ATP_plus_GDP		True			reaction_6	
Oxphos__Reduced_Acceptor__irrev__ATP	ADP + Reduced_acceptor + 0.50 O2 <=> ATP + H2O + Acceptor	ADP_plus_C00030_plus_0_50_O2_<=>_ATP_plus_H2O_plus_Acceptor		True			reaction_7	
Oxphos__NADH__irrev__ATP	ADP + NADH + 0.50 O2 <=> ATP + NADplus + H2O	ADP_plus_NADH_plus_0_50_O2_<=>_ATP_plus_NADplus_plus_H2O		True			reaction_8	
Maintenance	ATP <=> ADP	ATP_<=>_ADP		True			reaction_9	
Biomass_production	 <=> 	_0_03_Pyruvate_plus_0_01_CO2_plus_0_81_ATP_plus_0_02_Phosphoenolpyruvate_plus_0_03_2_Oxoglutarate_plus_0_02_Oxaloacetate_plus_0_08_NADplus_plus_0_07_Acetyl_CoA_plus_0_02_D_Glyceraldehyde_3_phosphate_plus_0_01_D_Ribose_5_phosphate_plus_0_02_beta_D_Fructose_6_phosphate_plus_0_01_D_Erythrose_4_phosphate_plus_0_36_NADPH_plus_0_03_beta_D_Glucose_6_phosphate_plus_0_01_O2_<=>_0_81_ADP_plus_0_08_NADH_plus_0_36_NADPplus_plus_0_07_CoA_plus_Biomass		True			reaction_10	
%								
!!SBtab TableName='Compound' TableType='Compound' Document='Saccharomyces cerevisiae central metabolism' SBtabVersion='0.9'								
!Compound	!Name	!Identifiers:kegg.compound	!SBML:species:id	!IsConstant				
ATP	ATP	C00002	ATP_c	False				
Pyruvate	Pyruvate	C00022	Pyruvate_c	False				
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	Phosphoenolpyruvate_c	False				
ADP	ADP	C00008	ADP_c	False				
Acetaldehyde	Acetaldehyde	C00084	Acetaldehyde_c	False				
CO2	CO2	C00011	CO2_c	True				
Oxaloacetate	Oxaloacetate	C00036	Oxaloacetate_c	False				
_S__Malate	(S)-Malate	C00149	_S_Malate_c	False				
NADplus	NAD+	C00003	NADplus_c	False				
NADH	NADH	C00004	NADH_c	False				
Hplus	H+	C00080	Hplus_c	True				
HCO3_	HCO3-	C00288	HCO3__c	True				
Orthophosphate	Orthophosphate	C00009	Orthophosphate_c	True				
Citrate	Citrate	C00158	Citrate_c	False				
CoA	CoA	C00010	CoA_c	False				
Acetyl_CoA	Acetyl-CoA	C00024	Acetyl_CoA_c	False				
H2O	H2O	C00001	H2O_c	True				
GTP	GTP	C00044	GTP_c	False				
Succinate	Succinate	C00042	Succinate_c	False				
GDP	GDP	C00035	GDP_c	False				
Succinyl_CoA	Succinyl-CoA	C00091	Succinyl_CoA_c	False				
Glyoxylate	Glyoxylate	C00048	Glyoxylate_c	False				
Isocitrate	Isocitrate	C00311	Isocitrate_c	False				
_2_Phospho_D_glycerate	2-Phospho-D-glycerate	C00631	_2_Phospho_D_glycerate_c	False				
_2_Oxoglutarate	2-Oxoglutarate	C00026	_2_Oxoglutarate_c	False				
Ethanol	Ethanol	C00469	Ethanol_c	False				
D_Glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	D_Glyceraldehyde_3_phosphate_c	False				
Glycerone_phosphate	Glycerone phosphate	C00111	Glycerone_phosphate_c	False				
D_Ribose_5_phosphate	D-Ribose 5-phosphate	C00117	D_Ribose_5_phosphate_c	False				
D_Ribulose_5_phosphate	D-Ribulose 5-phosphate	C00199	D_Ribulose_5_phosphate_c	False				
_3_Phospho_D_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	_3_Phospho_D_glyceroyl_phosphate_c	False				
beta_D_Fructose_1_6_bisphosphate	beta-D-Fructose 1,6-bisphosphate	C05378	beta_D_Fructose_1_6_bisphosphate_c	False				
Fumarate	Fumarate	C00122	Fumarate_c	False				
_3_Phospho_D_glycerate	3-Phospho-D-glycerate	C00197	_3_Phospho_D_glycerate_c	False				
_6_Phospho_D_gluconate	6-Phospho-D-gluconate	C00345	_6_Phospho_D_gluconate_c	False				
NADPplus	NADP+	C00006	NADPplus_c	False				
NADPH	NADPH	C00005	NADPH_c	False				
D_Xylulose_5_phosphate	D-Xylulose 5-phosphate	C00231	D_Xylulose_5_phosphate_c	False				
beta_D_Glucose	beta-D-Glucose	C00221	beta_D_Glucose_c	False				
beta_D_Glucose_6_phosphate	beta-D-Glucose 6-phosphate	C01172	beta_D_Glucose_6_phosphate_c	False				
Sedoheptulose_7_phosphate	Sedoheptulose 7-phosphate	C05382	Sedoheptulose_7_phosphate_c	False				
D_Erythrose_4_phosphate	D-Erythrose 4-phosphate	C00279	D_Erythrose_4_phosphate_c	False				
beta_D_Fructose_6_phosphate	beta-D-Fructose 6-phosphate	C05345	beta_D_Fructose_6_phosphate_c	False				
D_Glucono_1_5_lactone_6_phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	D_Glucono_1_5_lactone_6_phosphate_c	False				
Acceptor	Acceptor	C16722	Acceptor_c	False				
Reduced_acceptor	Reduced acceptor	C00030	Reduced_acceptor_c	False				
L_Glutamate	L-Glutamate	C00025	L_Glutamate_c	False				
NH3	NH3	C00014	NH3_c	True				
L_Glutamine	L-Glutamine	C00064	L_Glutamine_c	False				
L_Alanine	L-Alanine	C00041	L_Alanine_c	False				
D_Glucose_1_phosphate	D-Glucose 1-phosphate	C00103	D_Glucose_1_phosphate_c	False				
alpha_D_Glucose_6_phosphate	alpha-D-Glucose 6-phosphate	C00668	alpha_D_Glucose_6_phosphate_c	False				
UTP	UTP	C00075	UTP_c	True				
Diphosphate	Diphosphate	C00013	Diphosphate_c	True				
UDP_glucose	UDP-glucose	C00029	UDP_glucose_c	False				
UDP	UDP	C00015	UDP_c	True				
alpha_alpha__Trehalose_6_phosphate	alpha,alpha'-Trehalose 6-phosphate	C00689	alpha_alpha_Trehalose_6_phosphate_c	False				
alpha_alpha_Trehalose	alpha,alpha-Trehalose	C01083	alpha_alpha_Trehalose_c	True				
sn_Glycerol_3_phosphate	sn-Glycerol 3-phosphate	C00093	sn_Glycerol_3_phosphate_c	False				
Glycerol	Glycerol	C00116	Glycerol_c	False				
Acetate	Acetate	C00033	Acetate_c	False				
AMP	AMP	C00020	AMP_c	True				
GlycerolExt	GlycerolExt	C00116	GlycerolExt_c	True				
L_AlanineExt	L-AlanineExt	C00041	L_AlanineExt_c	True				
EthanolExt	EthanolExt	C00469	EthanolExt_c	True				
beta_D_GlucoseExt	beta-D-GlucoseExt	C00221	beta_D_GlucoseExt_c	True				
O2	O2	C00007	O2_c	True				
Biomass	Biomass		Biomass_c	True				
%								
!!SBtab TableName='Layouts' TableType='Position' Document='Saccharomyces cerevisiae central metabolism' SBtabVersion='0.9'								
!Element	!Position:x	!Position:y						
ATP	0.3516286	0.47776971						
Pyruvate	0.280301	0.356746						
Phosphoenolpyruvate	0.280301	0.423535						
ADP	0.3516286	0.47776971						
Acetaldehyde	0.623901	0.356739						
CO2	0.3516286	0.47776971						
Oxaloacetate	0.180931	0.224795						
_S__Malate	0.112061	0.141967						
NADplus	0.3516286	0.47776971						
NADH	0.3516286	0.47776971						
Hplus	0.3516286	0.47776971						
HCO3_	0.3516286	0.47776971						
Orthophosphate	0.3516286	0.47776971						
Citrate	0.342891	0.232291						
CoA	0.3516286	0.47776971						
Acetyl_CoA	0.280301	0.293214						
H2O	0.3516286	0.47776971						
GTP	0.3516286	0.47776971						
Succinate	0.194357	-0.074813						
GDP	0.3516286	0.47776971						
Succinyl_CoA	0.360123	-0.073315						
Glyoxylate	0.321236	0.119284						
Isocitrate	0.445259	0.143974						
_2_Phospho_D_glycerate	0.280301	0.48218						
_2_Oxoglutarate	0.44809	0.003249						
Ethanol	0.733012	0.470415						
D_Glyceraldehyde_3_phosphate	0.280301	0.695582						
Glycerone_phosphate	0.120657	0.695582						
D_Ribose_5_phosphate	0.655278	0.695222						
D_Ribulose_5_phosphate	0.736305	0.892666						
_3_Phospho_D_glyceroyl_phosphate	0.280301	0.620647						
beta_D_Fructose_1_6_bisphosphate	0.280301	0.79821						
Fumarate	0.106039	0.023541						
_3_Phospho_D_glycerate	0.280301	0.547341						
_6_Phospho_D_gluconate	0.638685	1.024644						
NADPplus	0.3516286	0.47776971						
NADPH	0.3516286	0.47776971						
D_Xylulose_5_phosphate	0.610781	0.831622						
beta_D_Glucose	0.280741	1.064283						
beta_D_Glucose_6_phosphate	0.280452	0.96425						
Sedoheptulose_7_phosphate	0.439945	0.749339						
D_Erythrose_4_phosphate	0.529981	0.901199						
beta_D_Fructose_6_phosphate	0.280001	0.874238						
D_Glucono_1_5_lactone_6_phosphate	0.428142	1.048759						
Acceptor	0.148351	0.055377						
Reduced_acceptor	0.22045	-0.018611						
L_Glutamate	0.684118	0.075728						
NH3	0.3516286	0.47776971						
L_Glutamine	0.684118	-0.048719						
L_Alanine	0.702183	0.174082						
D_Glucose_1_phosphate	-0.11195	0.946861						
alpha_D_Glucose_6_phosphate	-0.021625	0.964926						
UTP	0.3516286	0.47776971						
Diphosphate	0.3516286	0.47776971						
UDP_glucose	-0.11195	0.828435						
UDP	0.3516286	0.47776971						
alpha_alpha__Trehalose_6_phosphate	-0.069798	0.748146						
alpha_alpha_Trehalose	-0.070717	0.60476						
sn_Glycerol_3_phosphate	0.066682	0.558961						
Glycerol	0.066682	0.449042						
Acetate	0.620039	0.29027						
AMP	0.3516286	0.47776971						
GlycerolExt	0.065895	0.340681						
L_AlanineExt	0.908616	0.174244						
EthanolExt	0.962323	0.470415						
beta_D_GlucoseExt	0.08117	1.059703						
O2	0.222102	0.093398						
Biomass	0.642588	0.585272						
R00200	0.280301	0.389326						
R00224	0.497907	0.357442						
R00341	0.133864	0.358447						
R00342	0.140206	0.190586						
R00344	0.188108	0.326538						
R00351	0.280301	0.245972						
R00432	0.283711	-0.089867						
R00472	0.218434	0.160614						
R00479	0.299863	0.000205						
R00658	0.280301	0.452858						
R00709	0.461316	0.073721						
R00754	0.670067	0.412941						
R01015	0.211882	0.695582						
R01056	0.722393	0.786977						
R01061	0.280413	0.656667						
R01070	0.280301	0.749339						
R01082	0.100017	0.083757						
R01512	0.280301	0.576663						
R01518	0.280301	0.513132						
R01528	0.710362	0.967628						
R01529	0.681807	0.860032						
R01600	0.280741	1.014632						
R01641	0.524654	0.695582						
R01827	0.377409	0.795094						
R01830	0.464669	0.831622						
R02035	0.529608	1.058906						
R00412	0.136948	-0.034219						
R02736	0.346969	1.012231						
R03321	0.280452	0.92111						
R04779	0.246092	0.837306						
R04780	0.31614	0.837306						
R00243	0.573721	0.037591						
R00253	0.684118	0.013505						
R00114	0.561438	-0.046791						
R00258	0.625254	0.14466						
R00959	-0.082639	0.964926						
R00289	-0.11195	0.878615						
R02737	-0.070596	0.800334						
R02778	-0.070596	0.675886						
R02739	0.124902	0.964926						
R00841	0.066682	0.497895						
R00842	0.066682	0.638347						
R00710	0.658024	0.322616						
R00711	0.591786	0.320609						
R00235	0.497907	0.29027						
R01324	0.409129	0.198169						
_2_Oxoglutarate__rev__Succinyl_CoA	0.416266	-0.037218						
Pyruvate__rev__Acetyl_CoA	0.27906	0.326538						
Glycerol__ext__irrev__cell_	0.065895	0.39889						
Alanine__ext__irrev__cell_	0.794515	0.174082						
Ethanol__ext__irrev__cell_	0.873777	0.470415						
beta_D_Glucose__ext__irrev__cell_	0.200249	1.062756						
GTP__irrev__ATP	0.854996	0.087225						
Oxphos__Reduced_Acceptor__irrev__ATP	0.191299	0.03298						
Oxphos__NADH__irrev__ATP	0.156357	0.091804						
Maintenance	0.851805	0.131897						
Biomass_production	0.47816	0.584175						
