!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_0026	s_0238 + s_0380 + s_1434_b <=> s_0167 + s_0514 + s_0763_b	2-isopropylmalate synthase	True	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_s_0238 * kM_R11_s_0380 * kM_R11_s_1434_b / kM_R11_s_0167 / kM_R11_s_0514 / kM_R11_s_0763_b ) * ( s_0238 / kM_R11_s_0238 ) * ( s_0380 / kM_R11_s_0380 ) * ( s_1434_b / kM_R11_s_1434_b ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_s_0238 * kM_R11_s_0380 * kM_R11_s_1434_b / kM_R11_s_0167 / kM_R11_s_0514 / kM_R11_s_0763_b ) * ( s_0167 / kM_R11_s_0167 ) * ( s_0514 / kM_R11_s_0514 ) * ( s_0763_b / kM_R11_s_0763_b ) ) / ( ( 1 + s_0238 / kM_R11_s_0238 ) * ( 1 + s_0380 / kM_R11_s_0380 ) * ( 1 + s_1434_b / kM_R11_s_1434_b ) + ( 1 + s_0167 / kM_R11_s_0167 ) * ( 1 + s_0514 / kM_R11_s_0514 ) * ( 1 + s_0763_b / kM_R11_s_0763_b ) - 1 )
r_0029	s_0798 <=> s_0468 + s_1434_b	2-methylcitrate dehydratase	True	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_s_0798 / kM_R12_s_0468 / kM_R12_s_1434_b ) * ( s_0798 / kM_R12_s_0798 ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_s_0798 / kM_R12_s_0468 / kM_R12_s_1434_b ) * ( s_0468 / kM_R12_s_0468 ) * ( s_1434_b / kM_R12_s_1434_b ) ) / ( ( 1 + s_0798 / kM_R12_s_0798 ) + ( 1 + s_0468 / kM_R12_s_0468 ) * ( 1 + s_1434_b / kM_R12_s_1434_b ) - 1 )
r_0031	s_0010 + s_0763_b <=> s_0297 + s_0470	2-oxo-4-methyl-3-carboxypentanoate decarboxylation	True	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_s_0010 * kM_R13_s_0763_b / kM_R13_s_0297 / kM_R13_s_0470 ) * ( s_0010 / kM_R13_s_0010 ) * ( s_0763_b / kM_R13_s_0763_b ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_s_0010 * kM_R13_s_0763_b / kM_R13_s_0297 / kM_R13_s_0470 ) * ( s_0297 / kM_R13_s_0297 ) * ( s_0470 / kM_R13_s_0470 ) ) / ( ( 1 + s_0010 / kM_R13_s_0010 ) * ( 1 + s_0763_b / kM_R13_s_0763_b ) + ( 1 + s_0297 / kM_R13_s_0297 ) * ( 1 + s_0470 / kM_R13_s_0470 ) - 1 )
r_0034	s_0397 + s_1434_b <=> s_0434 + s_1207	3',5'-bisphosphate nucleotidase	True	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_s_0397 * kM_R14_s_1434_b / kM_R14_s_0434 / kM_R14_s_1207 ) * ( s_0397 / kM_R14_s_0397 ) * ( s_1434_b / kM_R14_s_1434_b ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_s_0397 * kM_R14_s_1434_b / kM_R14_s_0434 / kM_R14_s_1207 ) * ( s_0434 / kM_R14_s_0434 ) * ( s_1207 / kM_R14_s_1207 ) ) / ( ( 1 + s_0397 / kM_R14_s_0397 ) * ( 1 + s_1434_b / kM_R14_s_1434_b ) + ( 1 + s_0434 / kM_R14_s_0434 ) * ( 1 + s_1207 / kM_R14_s_1207 ) - 1 )
r_0040	s_0557 <=> s_0163 + s_0689 + s_0763_b	3,4-dihydroxy-2-butanone-4-phosphate synthase	True	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_s_0557 / kM_R15_s_0163 / kM_R15_s_0689 / kM_R15_s_0763_b ) * ( s_0557 / kM_R15_s_0557 ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_s_0557 / kM_R15_s_0163 / kM_R15_s_0689 / kM_R15_s_0763_b ) * ( s_0163 / kM_R15_s_0163 ) * ( s_0689 / kM_R15_s_0689 ) * ( s_0763_b / kM_R15_s_0763_b ) ) / ( ( 1 + s_0557 / kM_R15_s_0557 ) + ( 1 + s_0163 / kM_R15_s_0163 ) * ( 1 + s_0689 / kM_R15_s_0689 ) * ( 1 + s_0763_b / kM_R15_s_0763_b ) - 1 )
r_0042	s_0216 <=> s_0217 + s_1434_b	3-dehydroquinate dehydratase	True	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_s_0216 / kM_R16_s_0217 / kM_R16_s_1434_b ) * ( s_0216 / kM_R16_s_0216 ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_s_0216 / kM_R16_s_0217 / kM_R16_s_1434_b ) * ( s_0217 / kM_R16_s_0217 ) * ( s_1434_b / kM_R16_s_1434_b ) ) / ( ( 1 + s_0216 / kM_R16_s_0216 ) + ( 1 + s_0217 / kM_R16_s_0217 ) * ( 1 + s_1434_b / kM_R16_s_1434_b ) - 1 )
r_0043	s_0356 <=> s_0216 + s_1207	3-dehydroquinate synthase	True	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_s_0356 / kM_R17_s_0216 / kM_R17_s_1207 ) * ( s_0356 / kM_R17_s_0356 ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_s_0356 / kM_R17_s_0216 / kM_R17_s_1207 ) * ( s_0216 / kM_R17_s_0216 ) * ( s_1207 / kM_R17_s_1207 ) ) / ( ( 1 + s_0356 / kM_R17_s_0356 ) + ( 1 + s_0216 / kM_R17_s_0216 ) * ( 1 + s_1207 / kM_R17_s_1207 ) - 1 )
r_0044	s_0218 + s_1096 + 2 s_0763_b <=> s_1091 + s_1325	3-dehydrosphinganine reductase	True	Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_s_0218 * kM_R18_s_1096 * power( kM_R18_s_0763_b , 2 ) / kM_R18_s_1091 / kM_R18_s_1325 ) * ( s_0218 / kM_R18_s_0218 ) * ( s_1096 / kM_R18_s_1096 ) * power( s_0763_b / kM_R18_s_0763_b , 2 ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_s_0218 * kM_R18_s_1096 * power( kM_R18_s_0763_b , 2 ) / kM_R18_s_1091 / kM_R18_s_1325 ) * ( s_1091 / kM_R18_s_1091 ) * ( s_1325 / kM_R18_s_1325 ) ) / ( ( 1 + s_0218 / kM_R18_s_0218 ) * ( 1 + s_1096 / kM_R18_s_1096 ) * power( 1 + s_0763_b / kM_R18_s_0763_b , 2 ) + ( 1 + s_1091 / kM_R18_s_1091 ) * ( 1 + s_1325 / kM_R18_s_1325 ) - 1 )
r_0057	s_0247 + s_1087 + s_0763_b <=> s_0046 + s_1082	3-hydroxyacyl-CoA dehydrogenase (3-oxohexacosyl-CoA)	True	Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_s_0247 * kM_R19_s_1087 * kM_R19_s_0763_b / kM_R19_s_0046 / kM_R19_s_1082 ) * ( s_0247 / kM_R19_s_0247 ) * ( s_1087 / kM_R19_s_1087 ) * ( s_0763_b / kM_R19_s_0763_b ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_s_0247 * kM_R19_s_1087 * kM_R19_s_0763_b / kM_R19_s_0046 / kM_R19_s_1082 ) * ( s_0046 / kM_R19_s_0046 ) * ( s_1082 / kM_R19_s_1082 ) ) / ( ( 1 + s_0247 / kM_R19_s_0247 ) * ( 1 + s_1087 / kM_R19_s_1087 ) * ( 1 + s_0763_b / kM_R19_s_0763_b ) + ( 1 + s_0046 / kM_R19_s_0046 ) * ( 1 + s_1082 / kM_R19_s_1082 ) - 1 )
r_0058	s_0257 + s_1087 + s_0763_b <=> s_0052 + s_1082	3-hydroxyacyl-CoA dehydrogenase (3-oxohexadecanoyl-CoA)	True	Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_s_0257 * kM_R20_s_1087 * kM_R20_s_0763_b / kM_R20_s_0052 / kM_R20_s_1082 ) * ( s_0257 / kM_R20_s_0257 ) * ( s_1087 / kM_R20_s_1087 ) * ( s_0763_b / kM_R20_s_0763_b ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_s_0257 * kM_R20_s_1087 * kM_R20_s_0763_b / kM_R20_s_0052 / kM_R20_s_1082 ) * ( s_0052 / kM_R20_s_0052 ) * ( s_1082 / kM_R20_s_1082 ) ) / ( ( 1 + s_0257 / kM_R20_s_0257 ) * ( 1 + s_1087 / kM_R20_s_1087 ) * ( 1 + s_0763_b / kM_R20_s_0763_b ) + ( 1 + s_0052 / kM_R20_s_0052 ) * ( 1 + s_1082 / kM_R20_s_1082 ) - 1 )
r_0059	s_0254 + s_1087 + s_0763_b <=> s_0234 + s_1082	3-hydroxyacyl-CoA dehydrogenase (3-oxooctadecanoyl-CoA)	True	Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_s_0254 * kM_R21_s_1087 * kM_R21_s_0763_b / kM_R21_s_0234 / kM_R21_s_1082 ) * ( s_0254 / kM_R21_s_0254 ) * ( s_1087 / kM_R21_s_1087 ) * ( s_0763_b / kM_R21_s_0763_b ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_s_0254 * kM_R21_s_1087 * kM_R21_s_0763_b / kM_R21_s_0234 / kM_R21_s_1082 ) * ( s_0234 / kM_R21_s_0234 ) * ( s_1082 / kM_R21_s_1082 ) ) / ( ( 1 + s_0254 / kM_R21_s_0254 ) * ( 1 + s_1087 / kM_R21_s_1087 ) * ( 1 + s_0763_b / kM_R21_s_0763_b ) + ( 1 + s_0234 / kM_R21_s_0234 ) * ( 1 + s_1082 / kM_R21_s_1082 ) - 1 )
r_0060	s_0261 + s_1087 + s_0763_b <=> s_0055 + s_1082	3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA)	True	Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_s_0261 * kM_R22_s_1087 * kM_R22_s_0763_b / kM_R22_s_0055 / kM_R22_s_1082 ) * ( s_0261 / kM_R22_s_0261 ) * ( s_1087 / kM_R22_s_1087 ) * ( s_0763_b / kM_R22_s_0763_b ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_s_0261 * kM_R22_s_1087 * kM_R22_s_0763_b / kM_R22_s_0055 / kM_R22_s_1082 ) * ( s_0055 / kM_R22_s_0055 ) * ( s_1082 / kM_R22_s_1082 ) ) / ( ( 1 + s_0261 / kM_R22_s_0261 ) * ( 1 + s_1087 / kM_R22_s_1087 ) * ( 1 + s_0763_b / kM_R22_s_0763_b ) + ( 1 + s_0055 / kM_R22_s_0055 ) * ( 1 + s_1082 / kM_R22_s_1082 ) - 1 )
r_0063	s_0170 + s_1434_b <=> s_0008	3-isopropylmalate dehydratase	True	Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_s_0170 * kM_R23_s_1434_b / kM_R23_s_0008 ) * ( s_0170 / kM_R23_s_0170 ) * ( s_1434_b / kM_R23_s_1434_b ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_s_0170 * kM_R23_s_1434_b / kM_R23_s_0008 ) * ( s_0008 / kM_R23_s_0008 ) ) / ( ( 1 + s_0170 / kM_R23_s_0170 ) * ( 1 + s_1434_b / kM_R23_s_1434_b ) + ( 1 + s_0008 / kM_R23_s_0008 ) - 1 )
r_0064	s_0008 + s_1082 <=> s_0010 + s_1087 + s_0763_b	3-isopropylmalate dehydrogenase	True	Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_s_0008 * kM_R24_s_1082 / kM_R24_s_0010 / kM_R24_s_1087 / kM_R24_s_0763_b ) * ( s_0008 / kM_R24_s_0008 ) * ( s_1082 / kM_R24_s_1082 ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_s_0008 * kM_R24_s_1082 / kM_R24_s_0010 / kM_R24_s_1087 / kM_R24_s_0763_b ) * ( s_0010 / kM_R24_s_0010 ) * ( s_1087 / kM_R24_s_1087 ) * ( s_0763_b / kM_R24_s_0763_b ) ) / ( ( 1 + s_0008 / kM_R24_s_0008 ) * ( 1 + s_1082 / kM_R24_s_1082 ) + ( 1 + s_0010 / kM_R24_s_0010 ) * ( 1 + s_1087 / kM_R24_s_1087 ) * ( 1 + s_0763_b / kM_R24_s_0763_b ) - 1 )
r_0068	s_0267 + s_1243 <=> s_0330 + s_1207	3-phosphoshikimate 1-carboxyvinyltransferase	True	Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_s_0267 * kM_R25_s_1243 / kM_R25_s_0330 / kM_R25_s_1207 ) * ( s_0267 / kM_R25_s_0267 ) * ( s_1243 / kM_R25_s_1243 ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_s_0267 * kM_R25_s_1243 / kM_R25_s_0330 / kM_R25_s_1207 ) * ( s_0330 / kM_R25_s_0330 ) * ( s_1207 / kM_R25_s_1207 ) ) / ( ( 1 + s_0267 / kM_R25_s_0267 ) * ( 1 + s_1243 / kM_R25_s_1243 ) + ( 1 + s_0330 / kM_R25_s_0330 ) * ( 1 + s_1207 / kM_R25_s_1207 ) - 1 )
r_0093	s_0307 + s_1096 + 2 s_0763_b <=> s_0328 + s_1091	5,10-methylenetetrahydrofolatereductase (NADPH)	True	Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_s_0307 * kM_R26_s_1096 * power( kM_R26_s_0763_b , 2 ) / kM_R26_s_0328 / kM_R26_s_1091 ) * ( s_0307 / kM_R26_s_0307 ) * ( s_1096 / kM_R26_s_1096 ) * power( s_0763_b / kM_R26_s_0763_b , 2 ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_s_0307 * kM_R26_s_1096 * power( kM_R26_s_0763_b , 2 ) / kM_R26_s_0328 / kM_R26_s_1091 ) * ( s_0328 / kM_R26_s_0328 ) * ( s_1091 / kM_R26_s_1091 ) ) / ( ( 1 + s_0307 / kM_R26_s_0307 ) * ( 1 + s_1096 / kM_R26_s_1096 ) * power( 1 + s_0763_b / kM_R26_s_0763_b , 2 ) + ( 1 + s_0328 / kM_R26_s_0328 ) * ( 1 + s_1091 / kM_R26_s_1091 ) - 1 )
r_0111	s_0150 + s_1096 + s_0763_b <=> s_0018 + s_1091	acetohydroxy acid isomeroreductase	True	Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_s_0150 * kM_R27_s_1096 * kM_R27_s_0763_b / kM_R27_s_0018 / kM_R27_s_1091 ) * ( s_0150 / kM_R27_s_0150 ) * ( s_1096 / kM_R27_s_1096 ) * ( s_0763_b / kM_R27_s_0763_b ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_s_0150 * kM_R27_s_1096 * kM_R27_s_0763_b / kM_R27_s_0018 / kM_R27_s_1091 ) * ( s_0018 / kM_R27_s_0018 ) * ( s_1091 / kM_R27_s_1091 ) ) / ( ( 1 + s_0150 / kM_R27_s_0150 ) * ( 1 + s_1096 / kM_R27_s_1096 ) * ( 1 + s_0763_b / kM_R27_s_0763_b ) + ( 1 + s_0018 / kM_R27_s_0018 ) * ( 1 + s_1091 / kM_R27_s_1091 ) - 1 )
r_0112	2 s_1277 + s_0763_b <=> s_0150 + s_0470	acetolactate synthase	True	Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * power( kM_R28_s_1277 , 2 ) * kM_R28_s_0763_b / kM_R28_s_0150 / kM_R28_s_0470 ) * power( s_1277 / kM_R28_s_1277 , 2 ) * ( s_0763_b / kM_R28_s_0763_b ) - kC_R28 / sqrt( kEQ_R28  * power( kM_R28_s_1277 , 2 ) * kM_R28_s_0763_b / kM_R28_s_0150 / kM_R28_s_0470 ) * ( s_0150 / kM_R28_s_0150 ) * ( s_0470 / kM_R28_s_0470 ) ) / ( power( 1 + s_1277 / kM_R28_s_1277 , 2 ) * ( 1 + s_0763_b / kM_R28_s_0763_b ) + ( 1 + s_0150 / kM_R28_s_0150 ) * ( 1 + s_0470 / kM_R28_s_0470 ) - 1 )
r_0118	2 s_0380 <=> s_0374 + s_0514	acetyl-CoA C-acetyltransferase	True	Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * power( kM_R29_s_0380 , 2 ) / kM_R29_s_0374 / kM_R29_s_0514 ) * power( s_0380 / kM_R29_s_0380 , 2 ) - kC_R29 / sqrt( kEQ_R29  * power( kM_R29_s_0380 , 2 ) / kM_R29_s_0374 / kM_R29_s_0514 ) * ( s_0374 / kM_R29_s_0374 ) * ( s_0514 / kM_R29_s_0514 ) ) / ( power( 1 + s_0380 / kM_R29_s_0380 , 2 ) + ( 1 + s_0374 / kM_R29_s_0374 ) * ( 1 + s_0514 / kM_R29_s_0514 ) - 1 )
r_0123	s_0380 + s_0446 + s_0458 <=> s_0400 + s_1005 + s_1207 + s_0763_b	acetyl-Coa carboxylase	True	Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_s_0380 * kM_R30_s_0446 * kM_R30_s_0458 / kM_R30_s_0400 / kM_R30_s_1005 / kM_R30_s_1207 / kM_R30_s_0763_b ) * ( s_0380 / kM_R30_s_0380 ) * ( s_0446 / kM_R30_s_0446 ) * ( s_0458 / kM_R30_s_0458 ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_s_0380 * kM_R30_s_0446 * kM_R30_s_0458 / kM_R30_s_0400 / kM_R30_s_1005 / kM_R30_s_1207 / kM_R30_s_0763_b ) * ( s_0400 / kM_R30_s_0400 ) * ( s_1005 / kM_R30_s_1005 ) * ( s_1207 / kM_R30_s_1207 ) * ( s_0763_b / kM_R30_s_0763_b ) ) / ( ( 1 + s_0380 / kM_R30_s_0380 ) * ( 1 + s_0446 / kM_R30_s_0446 ) * ( 1 + s_0458 / kM_R30_s_0458 ) + ( 1 + s_0400 / kM_R30_s_0400 ) * ( 1 + s_1005 / kM_R30_s_1005 ) * ( 1 + s_1207 / kM_R30_s_1207 ) * ( 1 + s_0763_b / kM_R30_s_0763_b ) - 1 )
