!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of enzyme	pepD	0.0011329795	0.0014172239	0.0010650003	mM
concentration of enzyme	proB	0.00071443	0.001117873	0.0013453105	mM
concentration of enzyme	proA	0.00310026	0.0048509959	0.005837958	mM
concentration of enzyme	argF	0.00046824	0.00073265801	0.00088172136	mM
concentration of enzyme	ykgG	0.00079904	0.0012502628	0.0015046357	mM
concentration of enzyme	yahK	0.00102277	0.0016003345	0.0019259315	mM
concentration of enzyme	codA	0.00134973	0.0021119308	0.0025416149	mM
concentration of enzyme	tauB	0.00015794	0.00024712969	0.0002974096	mM
concentration of enzyme	ddlA	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	proC	0.00078620886	0.00098345463	0.00073903599	mM
concentration of enzyme	phoR	0.00024415	0.00038202301	0.00045974772	mM
concentration of enzyme	tgt	0.00052312	0.00081852908	0.00098506338	mM
concentration of enzyme	yajD	0.0004155	0.0006501354	0.00078240908	mM
concentration of enzyme	ribH	0.0097246868	0.012164437	0.0091412013	mM
concentration of enzyme	nusB	0.00233319	0.0036507567	0.0043935235	mM
concentration of enzyme	yajO	0.00511383	0.0080016412	0.0096296197	mM
concentration of enzyme	ispA	0.00028765	0.00045008772	0.00054166058	mM
concentration of enzyme	yajK	0.00045823	0.0007169953	0.00086287199	mM
concentration of enzyme	tig	0.01761795	0.022037979	0.016560866	mM
concentration of enzyme	clpP	0.0045917758	0.0057437704	0.0043162673	mM
concentration of enzyme	clpX	0.0019378476	0.002424019	0.0018215759	mM
concentration of enzyme	lon	0.0011091083	0.0013873638	0.0010425613	mM
concentration of enzyme	hupB	0.00589169	0.0092187636	0.011094372	mM
concentration of enzyme	acrB	0.000213	0.00033328241	0.00040109057	mM
concentration of enzyme	apt	0.0033067179	0.0041363144	0.0031083134	mM
concentration of enzyme	htpG	0.0038087718	0.0047643247	0.0035802439	mM
concentration of enzyme	adk	0.0067046042	0.0083866697	0.006302325	mM
concentration of enzyme	ushA	0.00047942	0.00075015142	0.00090277391	mM
concentration of enzyme	ybaK	0.0004798	0.00075074601	0.00090348947	mM
concentration of enzyme	ybbN	0.0044746	0.0070014341	0.0084259149	mM
concentration of enzyme	purK	0.00060122	0.00094073263	0.0011321299	mM
concentration of enzyme	purE	0.0033761351	0.0042231472	0.0031735656	mM
concentration of enzyme	ppiB	0.0066335674	0.008297811	0.0062355504	mM
concentration of enzyme	ompT	0.00020881	0.00032672629	0.00039320058	mM
concentration of enzyme	nfnB	0.00087491458	0.001094415	0.00082241933	mM
concentration of enzyme	entA	0.00198161	0.0031006373	0.0037314793	mM
concentration of enzyme	ahpC	0.022013125	0.027535825	0.020692328	mM
concentration of enzyme	cspE	0.019977495	0.024989492	0.018778837	mM
concentration of enzyme	ybeD	0.00195371	0.003056982	0.0036789421	mM
concentration of enzyme	dacA	0.00131042	0.0020504222	0.0024675921	mM
concentration of enzyme	leuS	0.00113873	0.0017817778	0.0021442905	mM
concentration of enzyme	ybeJ	0.00415499	0.0065013384	0.0078240719	mM
concentration of enzyme	ybeZ	0.00207749	0.0032506614	0.0039120266	mM
concentration of enzyme	yleA	0.00055396	0.00086678462	0.0010431368	mM
concentration of enzyme	asnB	0.00065133906	0.0008147484	0.00061225843	mM
concentration of enzyme	glnS	0.0017315109	0.0021659161	0.0016276195	mM
concentration of enzyme	fur	0.0012702579	0.0015889429	0.0011940419	mM
concentration of enzyme	fldA	0.0026501737	0.0033150549	0.0024911621	mM
concentration of enzyme	ybfF	0.00121454	0.0019003982	0.0022870448	mM
concentration of enzyme	seqA	0.00025956	0.00040613513	0.00048876558	mM
concentration of enzyme	pgm	0.0013147183	0.0016445577	0.0012358347	mM
concentration of enzyme	ybgI	0.00088619658	0.0011085275	0.00083302439	mM
concentration of enzyme	gltA	0.0041763199	0.005224084	0.0039257389	mM
concentration of enzyme	sdhA	0.00060976306	0.00076274172	0.000573177	mM
concentration of enzyme	sucA	0.00402202	0.0062932794	0.0075736822	mM
concentration of enzyme	sucB	0.0021950893	0.002745798	0.002063383	mM
concentration of enzyme	sucC	0.00881238	0.013788785	0.01659419	mM
concentration of enzyme	sucD	0.007955531	0.0099514318	0.0074781957	mM
concentration of enzyme	tolB	0.0008258062	0.0010329862	0.00077625747	mM
concentration of enzyme	ybgF	0.00022842	0.00035741018	0.00043012727	mM
concentration of enzyme	nadA	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	aroG	0.0062512834	0.0078196188	0.0058762036	mM
concentration of enzyme	gpmA	0.0092290581	0.011544464	0.0086753106	mM
concentration of enzyme	galM	0.0030756517	0.0038472778	0.0028911113	mM
concentration of enzyme	galE	0.00188573	0.0029506133	0.0035509321	mM
concentration of enzyme	modA	0.00373949	0.005851203	0.0070416629	mM
concentration of enzyme	bioB	0.0012030077	0.0015048208	0.0011308267	mM
concentration of enzyme	bioD	0.0022160854	0.0027720617	0.0020831193	mM
concentration of enzyme	moaB	0.00457049	0.0071514738	0.008606481	mM
concentration of enzyme	ybiC	0.00135253	0.002116312	0.0025468875	mM
concentration of enzyme	b0805	0.00092688	0.0014502948	0.0017453654	mM
concentration of enzyme	glnQ	0.00143827	0.0022504699	0.0027083406	mM
concentration of enzyme	glnH	0.0058975118	0.0073770922	0.0055436585	mM
concentration of enzyme	ybiS	0.001340389	0.0016766686	0.001259965	mM
concentration of enzyme	ybiT	0.00023021	0.000360211	0.00043349794	mM
concentration of enzyme	moeB	0.000831	0.0013002708	0.0015648182	mM
concentration of enzyme	moeA	0.00028844	0.00045132384	0.00054314819	mM
concentration of enzyme	b0830	0.00020713	0.00032409758	0.00039003704	mM
concentration of enzyme	b0833	0.00034737	0.00054353197	0.00065411658	mM
concentration of enzyme	potF	0.00191769	0.0030006213	0.0036111145	mM
concentration of enzyme	artJ	0.00325834	0.0050983446	0.0061356313	mM
concentration of enzyme	artI	0.0010267888	0.0012843918	0.00096518104	mM
concentration of enzyme	trxB	0.0024624469	0.0030802308	0.002314699	mM
concentration of enzyme	lrp	0.00197417	0.0030889959	0.0037174694	mM
concentration of enzyme	lolA	0.00030688	0.00048017702	0.00057787171	mM
concentration of enzyme	serS	0.0055961532	0.0070001281	0.0052603816	mM
concentration of enzyme	pflA	0.00105473	0.0016503425	0.0019861139	mM
concentration of enzyme	pflB	0.0041987637	0.0052521586	0.0039468361	mM
concentration of enzyme	serC	0.0066182011	0.0082785896	0.0062211062	mM
concentration of enzyme	aroA	0.00112092	0.0017539104	0.0021107533	mM
concentration of enzyme	cmk	9.588e-05	0.00015002403	0.00018054725	mM
concentration of enzyme	rpsA	0.042317184	0.05293381	0.039778135	mM
concentration of enzyme	himD	0.00100661	0.0015750489	0.0018955013	mM
concentration of enzyme	mukE	0.00028245	0.00044195125	0.0005318687	mM
concentration of enzyme	ycbL	0.00578502	0.0090518563	0.010893507	mM
concentration of enzyme	aspC	0.0044384811	0.0055520168	0.0041721703	mM
concentration of enzyme	ompF	0.00508187	0.0079516332	0.0095694373	mM
concentration of enzyme	asnS	0.00438818	0.0068662122	0.0082631814	mM
concentration of enzyme	pncB	0.00057064	0.00089288391	0.0010745461	mM
concentration of enzyme	pepN	0.00048585	0.00076021248	0.00091488195	mM
concentration of enzyme	pyrD	0.00300438	0.0047009718	0.0056574108	mM
concentration of enzyme	fabA	0.00303941	0.0047557835	0.0057233742	mM
concentration of enzyme	ompA	0.00131042	0.0020504222	0.0024675921	mM
concentration of enzyme	agp	0.00556129	0.0087017846	0.010472211	mM
concentration of enzyme	wrbA	0.00178984	0.0028005736	0.003370366	mM
concentration of enzyme	ycdO	0.00287653	0.0045009242	0.0054166623	mM
concentration of enzyme	ycdS	5.855e-05	9.1613545e-05	0.00011025283	mM
concentration of enzyme	ycdY	0.00328914	0.0051465376	0.0061936293	mM
concentration of enzyme	mdoG	0.00114131	0.0014276443	0.0010728309	mM
concentration of enzyme	pyrC	0.00099047822	0.0012389715	0.00093104909	mM
concentration of enzyme	yceH	0.00046712	0.00073090553	0.00087961234	mM
concentration of enzyme	flgD	0.0034838	0.0054511233	0.0065601847	mM
concentration of enzyme	flgE	0.00767075	0.01200247	0.014444439	mM
concentration of enzyme	flgF	0.00361164	0.0056511553	0.0068009144	mM
concentration of enzyme	flgL	0.00568914	0.0089018323	0.01071296	mM
concentration of enzyme	rne	0.00063871	0.00099939346	0.0012027256	mM
concentration of enzyme	yceD	0.00364361	0.005701179	0.0068611156	mM
concentration of enzyme	fabH	0.0036233424	0.0045323743	0.0034059403	mM
concentration of enzyme	fabD	0.0065517352	0.0081954486	0.0061586283	mM
concentration of enzyme	fabG	0.0077432013	0.0096858323	0.0072786058	mM
concentration of enzyme	acpP	0.042999664	0.053787512	0.040419665	mM
concentration of enzyme	fabF	0.00113179	0.0017709188	0.0021312221	mM
concentration of enzyme	ycfH	0.00115061	0.0018003665	0.0021666611	mM
concentration of enzyme	ycfO	0.00079904	0.0012502628	0.0015046357	mM
concentration of enzyme	potD	0.00075981593	0.00095044018	0.00071422664	mM
concentration of enzyme	phoP	0.00204553	0.0032006534	0.0038518441	mM
concentration of enzyme	purB	0.00328978	0.005147539	0.0061948345	mM
concentration of enzyme	icdA	0.01947977	0.030480116	0.036681465	mM
concentration of enzyme	minE	0.00257378	0.0032194954	0.002419352	mM
concentration of enzyme	minD	0.001405372	0.0017579548	0.0013210491	mM
concentration of enzyme	b1199	0.00201357	0.0031506454	0.0037916617	mM
concentration of enzyme	ychF	0.0012981004	0.0016237706	0.0012202138	mM
concentration of enzyme	prsA	0.0055881082	0.0069900648	0.0052528193	mM
concentration of enzyme	hemA	0.00139183	0.002177805	0.0026208915	mM
concentration of enzyme	kdsA	0.0034625294	0.0043312163	0.0032547762	mM
concentration of enzyme	purU	0.00245775	0.0038456565	0.0046280768	mM
concentration of enzyme	galU	0.0018000416	0.0022516399	0.0016920383	mM
concentration of enzyme	hns	0.022166376	0.027727524	0.020836384	mM
concentration of enzyme	adhE	0.0042571637	0.0053252101	0.0040017321	mM
concentration of enzyme	oppA	0.0086565481	0.010828322	0.0081371515	mM
concentration of enzyme	oppF	0.00023472	0.00036726783	0.00044199051	mM
concentration of enzyme	trpA	0.0045575005	0.005700896	0.0042840485	mM
concentration of enzyme	trpB	0.0066906675	0.0083692365	0.0062892245	mM
concentration of enzyme	trpD	0.00045328	0.00070925	0.00085355087	mM
concentration of enzyme	pyrF	0.00450656	0.0070514421	0.0084860973	mM
concentration of enzyme	b1284	0.00115061	0.0018003665	0.0021666611	mM
concentration of enzyme	rnb	0.00146539	0.0022929047	0.002759409	mM
concentration of enzyme	fabI	0.0094683262	0.01184376	0.0089002225	mM
concentration of enzyme	tyrR	0.00057531	0.00090019109	0.00108334	mM
concentration of enzyme	tpx	0.015535791	0.019433444	0.014603637	mM
concentration of enzyme	ydaA	0.00052864	0.00082716626	0.00099545784	mM
concentration of enzyme	ldhA	0.00039653	0.00062045293	0.00074668754	mM
concentration of enzyme	ydbC	0.00108669	0.0017003505	0.0020462963	mM
concentration of enzyme	acpD	0.00021643	0.00033864935	0.00040754945	mM
concentration of enzyme	aldA	0.0028112088	0.0035164909	0.002642535	mM
concentration of enzyme	tehB	0.000831	0.0013002708	0.0015648182	mM
concentration of enzyme	b1452	0.00207749	0.0032506614	0.0039120266	mM
concentration of enzyme	osmC	0.00233319	0.0036507567	0.0043935235	mM
concentration of enzyme	pqqL	0.00039492828	0.00049400873	0.00037123241	mM
concentration of enzyme	ydeF	0.00083901	0.0013128041	0.0015799014	mM
concentration of enzyme	dcp	0.00034477	0.00053946374	0.00064922064	mM
concentration of enzyme	ydfG	0.00179549	0.0028094142	0.0033810052	mM
concentration of enzyme	ydfH	0.00071797	0.0011234121	0.0013519765	mM
concentration of enzyme	cspB	0.00145341	0.0022741596	0.00273685	mM
concentration of enzyme	b1604	0.0024158298	0.0030219184	0.002270879	mM
concentration of enzyme	fumA	0.00085963	0.0013450683	0.00161873	mM
concentration of enzyme	ydgA	0.00159807	0.00250051	0.0030092526	mM
concentration of enzyme	hdhA	0.00194965	0.0030506293	0.0036712969	mM
concentration of enzyme	add	0.0069676	0.010902247	0.013120369	mM
concentration of enzyme	b1629	0.00011713	0.00018327403	0.00022056215	mM
concentration of enzyme	ydgR	0.00191779	0.0030007778	0.0036113028	mM
concentration of enzyme	pdxY	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	tyrS	0.00174206	0.002725812	0.0032803936	mM
concentration of enzyme	nemA	0.00057257653	0.00071622576	0.00053822169	mM
concentration of enzyme	rnt	0.00137434	0.0021504382	0.0025879569	mM
concentration of enzyme	lhr	2.63e-05	4.1151772e-05	4.9524329e-05	mM
concentration of enzyme	ydhD	0.010453443	0.013076026	0.0098262321	mM
concentration of enzyme	sodB	0.021139529	0.02644306	0.019871148	mM
concentration of enzyme	purR	0.0014564847	0.0018218907	0.001369095	mM
concentration of enzyme	ribE	0.00089492	0.0014002868	0.001685183	mM
concentration of enzyme	b1667	0.01546934	0.024204971	0.029129608	mM
concentration of enzyme	pykF	0.0033062188	0.0041356901	0.0031078442	mM
concentration of enzyme	ynhD	0.00137434	0.0021504382	0.0025879569	mM
concentration of enzyme	aroD	0.0014063	0.0022004463	0.0026481393	mM
concentration of enzyme	ppsA	0.00058286	0.00091200462	0.001097557	mM
concentration of enzyme	ydiA	0.00076707	0.0012002391	0.0014444345	mM
concentration of enzyme	btuE	0.00204553	0.0032006534	0.0038518441	mM
concentration of enzyme	himA	0.00282069	0.004413551	0.0053115125	mM
concentration of enzyme	pheT	0.00159351	0.0024933749	0.0030006659	mM
concentration of enzyme	pheS	0.0028177736	0.0035247027	0.0026487059	mM
concentration of enzyme	rplT	0.00499825	0.0078207925	0.0094119763	mM
concentration of enzyme	infC	0.00548852	0.008587921	0.010335181	mM
concentration of enzyme	thrS	0.00082219	0.0012864857	0.0015482284	mM
concentration of enzyme	nadE	0.00099226	0.0015525953	0.0018684795	mM
concentration of enzyme	xthA	0.00236515	0.0037007647	0.004453706	mM
concentration of enzyme	b1757	0.00616856	0.0096519837	0.011615734	mM
concentration of enzyme	gdhA	0.0067065847	0.0083891471	0.0063041867	mM
concentration of enzyme	selD	0.00070629135	0.00088348724	0.00066391356	mM
concentration of enzyme	ydjA	0.0010976596	0.0013730428	0.0010317996	mM
concentration of enzyme	ansA	0.00249299	0.0039007968	0.0046944356	mM
concentration of enzyme	yeaA	0.00300901	0.0047082164	0.0056661293	mM
concentration of enzyme	gapA	0.044884338	0.056145017	0.042191258	mM
concentration of enzyme	yeaD	0.00290849	0.0045509322	0.0054768447	mM
concentration of enzyme	yeaZ	0.00297241	0.0046509482	0.0055972095	mM
concentration of enzyme	manX	0.00188573	0.0029506133	0.0035509321	mM
concentration of enzyme	cspC	0.021786328	0.027252128	0.020479139	mM
concentration of enzyme	b1827	0.0001344	0.00021029651	0.0002530825	mM
concentration of enzyme	prc	0.00236515	0.0037007647	0.004453706	mM
concentration of enzyme	purT	0.00281061	0.0043977787	0.0052925313	mM
concentration of enzyme	eda	0.00524168	0.0082016889	0.0098703682	mM
concentration of enzyme	pykA	0.00038904	0.00060873328	0.00073258346	mM
concentration of enzyme	yebC	0.00610464	0.0095519677	0.011495369	mM
concentration of enzyme	aspS	0.00167534	0.0026214148	0.0031547562	mM
concentration of enzyme	yecO	0.00105473	0.0016503425	0.0019861139	mM
concentration of enzyme	argS	0.00056796	0.0008886905	0.0010694995	mM
concentration of enzyme	cheY	0.00731917	0.01145235	0.013782395	mM
concentration of enzyme	tar	0.00147023	0.0023004779	0.002768523	mM
concentration of enzyme	cheA	0.00038354	0.0006001274	0.00072222666	mM
concentration of enzyme	fliY	0.0043668139	0.0054623696	0.0041048032	mM
concentration of enzyme	fliC	0.05957614	0.093219152	0.11218511	mM
concentration of enzyme	fliD	0.00012129	0.00018978321	0.00022839566	mM
concentration of enzyme	fliM	0.00076707	0.0012002391	0.0014444345	mM
concentration of enzyme	yedU	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	b2016	0.00079512	0.0012441292	0.0014972542	mM
concentration of enzyme	hisG	0.0019070984	0.0023855553	0.0017926716	mM
concentration of enzyme	hisD	0.0016852857	0.0021080938	0.0015841679	mM
concentration of enzyme	hisC	0.00124803	0.0019528002	0.0023501083	mM
concentration of enzyme	hisH	0.00258707	0.0040480043	0.0048715934	mM
concentration of enzyme	hisF	0.0014358757	0.0017961113	0.0013497225	mM
concentration of enzyme	hisI	0.00198161	0.0031006373	0.0037314793	mM
concentration of enzyme	ugd	0.00010724	0.00016779909	0.00020193875	mM
concentration of enzyme	gnd	0.004815141	0.0060231739	0.0045262305	mM
concentration of enzyme	glf	0.0015517364	0.0019410394	0.0014586316	mM
concentration of enzyme	rfbC	0.00198161	0.0031006373	0.0037314793	mM
concentration of enzyme	rfbD	0.00097929	0.0015323011	0.0018440563	mM
concentration of enzyme	rfbB	0.0011911592	0.0014899998	0.0011196891	mM
concentration of enzyme	galF	0.0015321975	0.0019165986	0.001440265	mM
concentration of enzyme	cpsB	8.927e-05	0.00013968132	0.00016810026	mM
concentration of enzyme	wcaG	0.00023873	0.0003735423	0.00044954156	mM
concentration of enzyme	gmd	0.0028582	0.0044722431	0.0053821459	mM
concentration of enzyme	udk	0.00178984	0.0028005736	0.003370366	mM
concentration of enzyme	b2070	0.00015284	0.00023914969	0.00028780602	mM
concentration of enzyme	gatB	0.00963527	0.015076366	0.018143737	mM
concentration of enzyme	gatA	0.01605725	0.025124878	0.030236674	mM
concentration of enzyme	gatZ	0.00530597	0.0083022839	0.0099914298	mM
concentration of enzyme	gatY	0.00111865	0.0017503585	0.0021064787	mM
concentration of enzyme	thiD	0.00278065	0.0043509001	0.005236115	mM
concentration of enzyme	metG	0.00107076	0.0016754248	0.0020162993	mM
concentration of enzyme	bglX	0.00068601353	0.00085812208	0.00064485242	mM
concentration of enzyme	mglB	0.0010707107	0.0013393328	0.0010064675	mM
concentration of enzyme	folE	0.00536876	0.0084005318	0.010109667	mM
concentration of enzyme	yeiI	0.00030161	0.00047193102	0.00056794802	mM
concentration of enzyme	fruB	0.00952451	0.014903059	0.01793517	mM
concentration of enzyme	rsuA	0.00185376	0.0029005897	0.0034907308	mM
concentration of enzyme	rplY	0.0215005	0.033641964	0.04048661	mM
concentration of enzyme	ccmF	0.00035333	0.00055285762	0.00066533959	mM
concentration of enzyme	ompC	0.00341988	0.0053511073	0.0064398199	mM
concentration of enzyme	rcsB	0.001834	0.0028696711	0.0034535217	mM
concentration of enzyme	gyrA	0.00121822	0.0019061563	0.0022939745	mM
concentration of enzyme	ubiG	0.00100363	0.001570386	0.0018898898	mM
concentration of enzyme	nrdA	0.00034417	0.00053852491	0.00064809081	mM
concentration of enzyme	glpQ	0.01719526	0.026905529	0.032379609	mM
concentration of enzyme	glpB	0.00210946	0.003300685	0.0039722278	mM
concentration of enzyme	b2255	0.00079143	0.0012383554	0.0014903057	mM
concentration of enzyme	menB	0.00294045	0.0046009402	0.0055370271	mM
concentration of enzyme	yfbB	0.0038993	0.0061012587	0.0073425938	mM
concentration of enzyme	elaA	0.00088542	0.0013854221	0.001667294	mM
concentration of enzyme	nuoB	0.0026528	0.0041508525	0.0049953665	mM
concentration of enzyme	ackA	0.001747496	0.0021859115	0.0016426455	mM
concentration of enzyme	pta	0.002232918	0.0027931173	0.002098942	mM
concentration of enzyme	b2299	0.0030683	0.0048009879	0.0057777756	mM
concentration of enzyme	folX	0.00088406	0.0013832941	0.001664733	mM
concentration of enzyme	hisJ	0.0059371786	0.0074267107	0.0055809452	mM
concentration of enzyme	argT	0.00072800251	0.00091064534	0.00068432204	mM
concentration of enzyme	purF	0.00362813	0.0056769573	0.0068319659	mM
concentration of enzyme	accD	0.0018988879	0.002375285	0.0017849538	mM
concentration of enzyme	usg	0.00338791	0.0053010836	0.0063796186	mM
concentration of enzyme	pdxB	0.00029232843	0.00036566841	0.0002747886	mM
concentration of enzyme	fabB	0.0099992249	0.012507852	0.009399267	mM
concentration of enzyme	aroC	0.00072785949	0.00091046644	0.0006841876	mM
concentration of enzyme	evgA	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	b2381	0.00019171	0.00029996982	0.00036100035	mM
concentration of enzyme	gltX	0.0025319154	0.0031671278	0.0023799994	mM
concentration of enzyme	lig	0.00078291264	0.00097933144	0.00073593754	mM
concentration of enzyme	cysK	0.012108324	0.015146087	0.01138182	mM
concentration of enzyme	ptsI	0.0072962694	0.0091267731	0.00685849	mM
concentration of enzyme	crr	0.013903585	0.017391746	0.013069364	mM
concentration of enzyme	pdxK	0.00268476	0.0042008605	0.005055549	mM
concentration of enzyme	cysM	0.00275177	0.0043057114	0.0051817324	mM
concentration of enzyme	cysP	0.00132973	0.0020806367	0.0025039538	mM
concentration of enzyme	ucpA	0.00095884	0.0015003028	0.0018055478	mM
concentration of enzyme	b2463	0.00070984	0.001110691	0.0013366673	mM
concentration of enzyme	talA	0.00428283	0.0067013704	0.0080648016	mM
concentration of enzyme	purC	0.0057395078	0.0071794478	0.0053951348	mM
concentration of enzyme	dapA	0.0024959638	0.0031221566	0.0023462049	mM
concentration of enzyme	bcp	0.0073957873	0.0092512583	0.0069520368	mM
concentration of enzyme	b2494	0.00255692	0.0040008284	0.0048148193	mM
concentration of enzyme	upp	0.00326007	0.0051010516	0.0061388889	mM
concentration of enzyme	purM	0.001206597	0.0015093106	0.0011342006	mM
concentration of enzyme	b2503	8.965e-05	0.00014027591	0.00016881582	mM
concentration of enzyme	guaA	0.00393507	0.0061572282	0.0074099506	mM
concentration of enzyme	guaB	0.0040190648	0.0050273764	0.0037779191	mM
concentration of enzyme	b2513	0.00479422	0.0075015455	0.0090277768	mM
concentration of enzyme	hisS	0.00055047225	0.0006885759	0.00051744367	mM
concentration of enzyme	gcpE	0.0026528	0.0041508525	0.0049953665	mM
concentration of enzyme	yfgB	0.0017291	0.0027055334	0.0032559893	mM
concentration of enzyme	ndk	0.013709176	0.017148563	0.012886619	mM
concentration of enzyme	sseA	0.0014063	0.0022004463	0.0026481393	mM
concentration of enzyme	yfhE	0.00214142	0.003350693	0.0040324102	mM
concentration of enzyme	yfhF	0.03039534	0.047559775	0.057236077	mM
concentration of enzyme	b2529	0.0067119	0.010502151	0.012638872	mM
concentration of enzyme	b2531	0.00407785	0.006380637	0.0076788131	mM
concentration of enzyme	b2532	0.00111865	0.0017503585	0.0021064787	mM
concentration of enzyme	suhB	0.0021840783	0.0027320245	0.0020530326	mM
concentration of enzyme	glyA	0.010056747	0.012579805	0.0094533379	mM
concentration of enzyme	glnB	0.0043148	0.0067513941	0.0081250028	mM
concentration of enzyme	rnc	0.00031961	0.00050009573	0.000601843	mM
concentration of enzyme	lepA	0.0004692	0.00073416012	0.00088352909	mM
concentration of enzyme	rseB	0.00207749	0.0032506614	0.0039120266	mM
concentration of enzyme	nadB	0.00020488	0.000320577	0.00038580017	mM
concentration of enzyme	yfiD	0.0057594743	0.0072044236	0.0054139033	mM
concentration of enzyme	trxC	0.00092688	0.0014502948	0.0017453654	mM
concentration of enzyme	clpB	0.0018019964	0.0022540852	0.0016938759	mM
concentration of enzyme	tyrA	0.00077066	0.0012058564	0.0014511947	mM
concentration of enzyme	aroF	0.00015405	0.00024104298	0.00029008452	mM
concentration of enzyme	rplS	0.01779589	0.027845338	0.033510628	mM
concentration of enzyme	rpsP	0.02955086	0.046238412	0.055645875	mM
concentration of enzyme	grpE	0.0049145	0.0061474603	0.0046196279	mM
concentration of enzyme	stpA	0.00278818	0.0043626824	0.0052502944	mM
