!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
HXK	ATP + D_Glucose <=> ADP + D_Glucose_6_phosphate	R00299	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_D_Glucose / kM_R1_ADP / kM_R1_D_Glucose_6_phosphate ) * ( ATP / kM_R1_ATP ) * ( D_Glucose / kM_R1_D_Glucose ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_D_Glucose / kM_R1_ADP / kM_R1_D_Glucose_6_phosphate ) * ( ADP / kM_R1_ADP ) * ( D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + D_Glucose / kM_R1_D_Glucose ) + ( 1 + ADP / kM_R1_ADP ) * ( 1 + D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) - 1 )		
ATPase	ATP + H2O <=> ADP + Orthophosphate	R00086	True	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_ATP * kM_R12_H2O / kM_R12_ADP / kM_R12_Orthophosphate ) * ( ATP / kM_R12_ATP ) * ( H2O / kM_R12_H2O ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_ATP * kM_R12_H2O / kM_R12_ADP / kM_R12_Orthophosphate ) * ( ADP / kM_R12_ADP ) * ( Orthophosphate / kM_R12_Orthophosphate ) ) / ( ( 1 + ATP / kM_R12_ATP ) * ( 1 + H2O / kM_R12_H2O ) + ( 1 + ADP / kM_R12_ADP ) * ( 1 + Orthophosphate / kM_R12_Orthophosphate ) - 1 )		
NADHcons	NADH <=> NADplus	X2	True	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_NADH / kM_R13_NADplus ) * ( NADH / kM_R13_NADH ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_NADH / kM_R13_NADplus ) * ( NADplus / kM_R13_NADplus ) ) / ( ( 1 + NADH / kM_R13_NADH ) + ( 1 + NADplus / kM_R13_NADplus ) - 1 )		
NADPHcons	NADPH <=> NADPplus	X3	True	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_NADPH / kM_R14_NADPplus ) * ( NADPH / kM_R14_NADPH ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_NADPH / kM_R14_NADPplus ) * ( NADPplus / kM_R14_NADPplus ) ) / ( ( 1 + NADPH / kM_R14_NADPH ) + ( 1 + NADPplus / kM_R14_NADPplus ) - 1 )		
%							
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'							
!ID	!Identifiers:kegg.compound	!IsConstant					
_2_Phospho_D_glycerate	C00631	False					
_3_Phospho_D_glycerate	C00197	False					
_3_Phospho_D_glyceroyl_phosphate	C00236	False					
ADP	C00008	False					
ATP	C00002	False					
Acetyl_CoA	C00024	True					
CO2	C00011	True					
CoA	C00010	True					
D_Glyceraldehyde_3_phosphate	C00661	False					
H2O	C00001	True					
NADplus	C00003	False					
NADH	C00004	False					
NADPplus	C00006	False					
NADPH	C00005	False					
Orthophosphate	C00009	True					
Phosphoenolpyruvate	C00074	False					
Pyruvate	C00022	False					
D_Glucose	C00031	True					
D_Glucose_6_phosphate	C00092	False					
D_Glucono_1_5_lactone_6_phosphate	C01236	False					
_6_Phospho_D_gluconate	C00345	False					
_2_Dehydro_3_deoxy_6_phospho_D_gluconate	C04442	False					
%							
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	HXK		4.8017272	dimensionless	R00299		kEQ_R1
equilibrium constant	GAP		273637.07	dimensionless	R01061		kEQ_R2
equilibrium constant	PGK		6.0950893e-05	dimensionless	R01512		kEQ_R3
equilibrium constant	PGM		0.0001078814	dimensionless	R01518		kEQ_R4
equilibrium constant	ENO		137.66894	dimensionless	R00658		kEQ_R5
equilibrium constant	PYK		9.5689814e-07	dimensionless	R00200		kEQ_R6
equilibrium constant	PDC		11736.376	dimensionless	R00014_R03270_R02569		kEQ_R7
equilibrium constant	ZWF		207528.13	dimensionless	R02736		kEQ_R8
equilibrium constant	PGL		0.12204552	dimensionless	R02035		kEQ_R9
equilibrium constant	EDD		92.529923	dimensionless	R02036		kEQ_R10
equilibrium constant	EDA		1.3099409e-05	dimensionless	R05605		kEQ_R11
equilibrium constant	ATPase		1103639	dimensionless	R00086		kEQ_R12
equilibrium constant	NADHcons		97762.312	dimensionless	X2		kEQ_R13
equilibrium constant	NADPHcons		54.038382	dimensionless	X3		kEQ_R14
catalytic rate constant geometric mean	HXK		0.1241639	1/s	R00299		kC_R1
catalytic rate constant geometric mean	GAP		0.19482869	1/s	R01061		kC_R2
catalytic rate constant geometric mean	PGK		0.12398437	1/s	R01512		kC_R3
catalytic rate constant geometric mean	PGM		0.053138389	1/s	R01518		kC_R4
catalytic rate constant geometric mean	ENO		0.088563343	1/s	R00658		kC_R5
catalytic rate constant geometric mean	PYK		0.18225532	1/s	R00200		kC_R6
catalytic rate constant geometric mean	PDC		0.53210319	1/s	R00014_R03270_R02569		kC_R7
catalytic rate constant geometric mean	ZWF		0.39719025	1/s	R02736		kC_R8
catalytic rate constant geometric mean	PGL		3.8849594	1/s	R02035		kC_R9
catalytic rate constant geometric mean	EDD		3.8838646	1/s	R02036		kC_R10
catalytic rate constant geometric mean	EDA		3.8877568	1/s	R05605		kC_R11
catalytic rate constant geometric mean	ATPase		0.0021940648	1/s	R00086		kC_R12
catalytic rate constant geometric mean	NADHcons		0.1594048	1/s	X2		kC_R13
catalytic rate constant geometric mean	NADPHcons		0.053523842	1/s	X3		kC_R14
Michaelis constant	PGM	_2_Phospho_D_glycerate	4.4758556	mM	R01518	C00631	kM_R4__2_Phospho_D_glycerate
Michaelis constant	ENO	_2_Phospho_D_glycerate	4.4758556	mM	R00658	C00631	kM_R5__2_Phospho_D_glycerate
Michaelis constant	PGK	_3_Phospho_D_glycerate	1.5400001	mM	R01512	C00197	kM_R3__3_Phospho_D_glycerate
Michaelis constant	PGM	_3_Phospho_D_glycerate	1.5400001	mM	R01518	C00197	kM_R4__3_Phospho_D_glycerate
Michaelis constant	GAP	_3_Phospho_D_glyceroyl_phosphate	99.930918	mM	R01061	C00236	kM_R2__3_Phospho_D_glyceroyl_phosphate
Michaelis constant	PGK	_3_Phospho_D_glyceroyl_phosphate	99.930918	mM	R01512	C00236	kM_R3__3_Phospho_D_glyceroyl_phosphate
Michaelis constant	HXK	ADP	0.031457542	mM	R00299	C00008	kM_R1_ADP
Michaelis constant	PGK	ADP	0.031457542	mM	R01512	C00008	kM_R3_ADP
Michaelis constant	PYK	ADP	0.031457542	mM	R00200	C00008	kM_R6_ADP
Michaelis constant	ATPase	ADP	0.031457542	mM	R00086	C00008	kM_R12_ADP
Michaelis constant	HXK	ATP	10.5	mM	R00299	C00002	kM_R1_ATP
Michaelis constant	PGK	ATP	10.5	mM	R01512	C00002	kM_R3_ATP
Michaelis constant	PYK	ATP	10.5	mM	R00200	C00002	kM_R6_ATP
Michaelis constant	ATPase	ATP	10.5	mM	R00086	C00002	kM_R12_ATP
Michaelis constant	PDC	Acetyl_CoA	0.60600003	mM	R00014_R03270_R02569	C00024	kM_R7_Acetyl_CoA
Michaelis constant	PDC	CO2	99.710103	mM	R00014_R03270_R02569	C00011	kM_R7_CO2
Michaelis constant	PDC	CoA	1.3699999	mM	R00014_R03270_R02569	C00010	kM_R7_CoA
Michaelis constant	GAP	D_Glyceraldehyde_3_phosphate	0.0010001758	mM	R01061	C00661	kM_R2_D_Glyceraldehyde_3_phosphate
Michaelis constant	EDA	D_Glyceraldehyde_3_phosphate	0.0010001758	mM	R05605	C00661	kM_R11_D_Glyceraldehyde_3_phosphate
Michaelis constant	ENO	H2O	1.05	mM	R00658	C00001	kM_R5_H2O
Michaelis constant	PGL	H2O	1.05	mM	R02035	C00001	kM_R9_H2O
Michaelis constant	EDD	H2O	1.05	mM	R02036	C00001	kM_R10_H2O
Michaelis constant	ATPase	H2O	1.05	mM	R00086	C00001	kM_R12_H2O
Michaelis constant	GAP	NADplus	2.5500001	mM	R01061	C00003	kM_R2_NADplus
Michaelis constant	PDC	NADplus	2.5500001	mM	R00014_R03270_R02569	C00003	kM_R7_NADplus
Michaelis constant	NADHcons	NADplus	2.5500001	mM	X2	C00003	kM_R13_NADplus
Michaelis constant	GAP	NADH	0.083199995	mM	R01061	C00004	kM_R2_NADH
Michaelis constant	PDC	NADH	0.083199995	mM	R00014_R03270_R02569	C00004	kM_R7_NADH
Michaelis constant	NADHcons	NADH	0.083199995	mM	X2	C00004	kM_R13_NADH
Michaelis constant	ZWF	NADPplus	0.0020800002	mM	R02736	C00006	kM_R8_NADPplus
Michaelis constant	NADPHcons	NADPplus	0.0020800002	mM	X3	C00006	kM_R14_NADPplus
Michaelis constant	ZWF	NADPH	0.12099999	mM	R02736	C00005	kM_R8_NADPH
Michaelis constant	NADPHcons	NADPH	0.12099999	mM	X3	C00005	kM_R14_NADPH
Michaelis constant	GAP	Orthophosphate	38	mM	R01061	C00009	kM_R2_Orthophosphate
Michaelis constant	ATPase	Orthophosphate	38	mM	R00086	C00009	kM_R12_Orthophosphate
Michaelis constant	ENO	Phosphoenolpyruvate	0.18400022	mM	R00658	C00074	kM_R5_Phosphoenolpyruvate
Michaelis constant	PYK	Phosphoenolpyruvate	0.18400022	mM	R00200	C00074	kM_R6_Phosphoenolpyruvate
Michaelis constant	PYK	Pyruvate	0.38999969	mM	R00200	C00022	kM_R6_Pyruvate
Michaelis constant	PDC	Pyruvate	0.38999969	mM	R00014_R03270_R02569	C00022	kM_R7_Pyruvate
Michaelis constant	EDA	Pyruvate	0.38999969	mM	R05605	C00022	kM_R11_Pyruvate
Michaelis constant	HXK	D_Glucose	17.362996	mM	R00299	C00031	kM_R1_D_Glucose
Michaelis constant	HXK	D_Glucose_6_phosphate	8.7500018	mM	R00299	C00092	kM_R1_D_Glucose_6_phosphate
Michaelis constant	ZWF	D_Glucose_6_phosphate	8.7500018	mM	R02736	C00092	kM_R8_D_Glucose_6_phosphate
Michaelis constant	ZWF	D_Glucono_1_5_lactone_6_phosphate	99.857609	mM	R02736	C01236	kM_R8_D_Glucono_1_5_lactone_6_phosphate
Michaelis constant	PGL	D_Glucono_1_5_lactone_6_phosphate	99.857609	mM	R02035	C01236	kM_R9_D_Glucono_1_5_lactone_6_phosphate
Michaelis constant	PGL	_6_Phospho_D_gluconate	3.8099998	mM	R02035	C00345	kM_R9__6_Phospho_D_gluconate
Michaelis constant	EDD	_6_Phospho_D_gluconate	3.8099998	mM	R02036	C00345	kM_R10__6_Phospho_D_gluconate
Michaelis constant	EDD	_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.935095	mM	R02036	C04442	kM_R10__2_Dehydro_3_deoxy_6_phospho_D_gluconate
Michaelis constant	EDA	_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.935095	mM	R05605	C04442	kM_R11__2_Dehydro_3_deoxy_6_phospho_D_gluconate
concentration		_2_Phospho_D_glycerate	4.4758556	mM		C00631	c__2_Phospho_D_glycerate
concentration		_3_Phospho_D_glycerate	1.5400001	mM		C00197	c__3_Phospho_D_glycerate
concentration		_3_Phospho_D_glyceroyl_phosphate	99.930918	mM		C00236	c__3_Phospho_D_glyceroyl_phosphate
concentration		ADP	0.031457542	mM		C00008	c_ADP
concentration		ATP	10.5	mM		C00002	c_ATP
concentration		Acetyl_CoA	0.60600003	mM		C00024	c_Acetyl_CoA
concentration		CO2	99.710103	mM		C00011	c_CO2
concentration		CoA	1.3699999	mM		C00010	c_CoA
concentration		D_Glyceraldehyde_3_phosphate	0.0010001758	mM		C00661	c_D_Glyceraldehyde_3_phosphate
concentration		H2O	1.05	mM		C00001	c_H2O
concentration		NADplus	2.5500001	mM		C00003	c_NADplus
concentration		NADH	0.083199995	mM		C00004	c_NADH
concentration		NADPplus	0.0020800002	mM		C00006	c_NADPplus
concentration		NADPH	0.12099999	mM		C00005	c_NADPH
concentration		Orthophosphate	38	mM		C00009	c_Orthophosphate
concentration		Phosphoenolpyruvate	0.18400022	mM		C00074	c_Phosphoenolpyruvate
concentration		Pyruvate	0.38999969	mM		C00022	c_Pyruvate
concentration		D_Glucose	17.362996	mM		C00031	c_D_Glucose
concentration		D_Glucose_6_phosphate	8.7500018	mM		C00092	c_D_Glucose_6_phosphate
concentration		D_Glucono_1_5_lactone_6_phosphate	99.857609	mM		C01236	c_D_Glucono_1_5_lactone_6_phosphate
concentration		_6_Phospho_D_gluconate	3.8099998	mM		C00345	c__6_Phospho_D_gluconate
concentration		_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.935095	mM		C04442	c__2_Dehydro_3_deoxy_6_phospho_D_gluconate
concentration of enzyme	HXK		1	mM	R00299		u_R1
concentration of enzyme	GAP		1	mM	R01061		u_R2
concentration of enzyme	PGK		1	mM	R01512		u_R3
concentration of enzyme	PGM		1	mM	R01518		u_R4
concentration of enzyme	ENO		1	mM	R00658		u_R5
concentration of enzyme	PYK		1	mM	R00200		u_R6
concentration of enzyme	PDC		1	mM	R00014_R03270_R02569		u_R7
concentration of enzyme	ZWF		1	mM	R02736		u_R8
concentration of enzyme	PGL		1	mM	R02035		u_R9
concentration of enzyme	EDD		1	mM	R02036		u_R10
concentration of enzyme	EDA		1	mM	R05605		u_R11
concentration of enzyme	ATPase		1	mM	R00086		u_R12
concentration of enzyme	NADHcons		1	mM	X2		u_R13
concentration of enzyme	NADPHcons		1	mM	X3		u_R14
%							
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'							
!Element	!PositionX	!PositionY					
_2_Phospho_D_glycerate	0.30798	0.178521					
_3_Phospho_D_glycerate	0.308775	0.287972					
_3_Phospho_D_glyceroyl_phosphate	0.308126	0.396217					
ADP	-0.031762	0.696755					
ATP	-0.031762	0.540263					
Acetyl_CoA	-0.059088	0.06794					
CO2	-0.05737	0.187443					
CoA	-0.060018	0.122001					
D_Glyceraldehyde_3_phosphate	0.307858	0.547732					
H2O	0.134985	0.658383					
NADplus	-0.03186	0.431548					
NADH	-0.03186	0.268337					
NADPplus	-0.03236	0.937777					
NADPH	-0.030992	0.780099					
Orthophosphate	0.054763	0.572628					
Phosphoenolpyruvate	0.211217	0.062249					
Pyruvate	0.097404	0.141918					
D_Glucose	0.308126	1.008317					
D_Glucose_6_phosphate	0.332754	0.929478					
D_Glucono_1_5_lactone_6_phosphate	0.374248	0.838191					
_6_Phospho_D_gluconate	0.382547	0.746904					
_2_Dehydro_3_deoxy_6_phospho_D_gluconate	0.341053	0.663915					
HXK	0.31755936	0.97097221					
GAP	0.308887	0.480511					
PGK	0.308126	0.339803					
PGM	0.30798	0.239683					
ENO	0.268123	0.122001					
PYK	0.157156	0.102084					
PDC	0.02058	0.107775					
ZWF	0.363183	0.885218					
PGL	0.382547	0.796697					
EDD	0.368716	0.702643					
EDA	0.307858	0.622421					
ATPase	-0.031762	0.617086					
NADHcons	-0.03186	0.351326					
NADPHcons	-0.03236	0.865854					
