!!SBtab TableID='t_id' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      
!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment
M_rib__D_e	D-Ribose	{"BiGG": "rib__D_e", "KEGG": "C00121"}	[]	true	external	e
M_ribflv_e	Riboflavin C17H20N4O6	{"BiGG": "ribflv_e", "KEGG": "C00255"}	[]	true	external	e
M_sbt__D_e	D-Sorbitol	{"BiGG": "sbt__D_e", "KEGG": "C00794"}	[]	true	external	e
M_sbt__L_e	L Sorbitol C6H14O6	{"BiGG": "sbt__L_e", "KEGG": "C01722"}	[]	true	external	e
M_ser__L_e	L-Serine	{"BiGG": "ser__L_e", "KEGG": "C00065"}	[]	true	external	e
M_so4_e	Sulfate	{"BiGG": "so4_e", "KEGG": "C00059"}	[]	true	external	e
M_spmd_e	Spermidine	{"BiGG": "spmd_e", "KEGG": "C00315"}	[]	true	external	e
M_sprm_e	Spermine C10H30N4	{"BiGG": "sprm_e", "KEGG": "C00750"}	[]	true	external	e
M_srb__L_e	L Sorbose C6H12O6	{"BiGG": "srb__L_e", "KEGG": "C00247"}	[]	true	external	e
M_succ_e	Succinate	{"BiGG": "succ_e", "KEGG": "C00042"}	[]	true	external	e
M_sucr_e	Sucrose C12H22O11	{"BiGG": "sucr_e", "KEGG": "C00089"}	[]	true	external	e
M_thm_e	Thiamin	{"BiGG": "thm_e", "KEGG": "C00378"}	[]	true	external	e
M_thmmp_e	Thiamin monophosphate	{"BiGG": "thmmp_e", "KEGG": "C01081"}	[]	true	external	e
M_thmpp_e	Thiamine diphosphate	{"BiGG": "thmpp_e", "KEGG": "C00068"}	[]	true	external	e
M_thr__L_e	L-Threonine	{"BiGG": "thr__L_e", "KEGG": "C00188"}	[]	true	external	e
M_thym_e	Thymine C5H6N2O2	{"BiGG": "thym_e", "KEGG": "C00178"}	[]	true	external	e
M_thymd_e	Thymidine C10H14N2O5	{"BiGG": "thymd_e", "KEGG": "C00214"}	[]	true	external	e
M_tre_e	Trehalose	{"BiGG": "tre_e", "KEGG": "C01083"}	[]	true	external	e
M_trp__L_e	L-Tryptophan	{"BiGG": "trp__L_e", "KEGG": "C00078"}	[]	true	external	e
M_ttdca_e	Tetradecanoate (n-C14:0)	{BiGG: ttdca_e}	[]	true	external	e
M_tyr__L_e	L-Tyrosine	{"BiGG": "tyr__L_e", "KEGG": "C00082"}	[]	true	external	e
M_ura_e	Uracil	{"BiGG": "ura_e", "KEGG": "C00106"}	[]	true	external	e
M_urea_e	Urea CH4N2O	{"BiGG": "urea_e", "KEGG": "C00086"}	[]	true	external	e
M_uri_e	Uridine	{"BiGG": "uri_e", "KEGG": "C00299"}	[]	true	external	e
M_val__L_e	L-Valine	{"BiGG": "val__L_e", "KEGG": "C00183"}	[]	true	external	e
M_xan_e	Xanthine	{"BiGG": "xan_e", "KEGG": "C00385"}	[]	true	external	e
M_xtsn_e	Xanthosine	{"BiGG": "xtsn_e", "KEGG": "C01762"}	[]	true	external	e
M_xyl__D_e	D-Xylose	{"BiGG": "xyl__D_e", "KEGG": "C00181"}	[]	true	external	e
M_xylt_e	Xylitol C5H12O5	{"BiGG": "xylt_e", "KEGG": "C00379"}	[]	true	external	e
M_zymst_e	Zymosterol C27H44O	{"BiGG": "zymst_e", "KEGG": "C05437"}	[]	true	external	e
M_dca_x	Decanoate (n-C10:0)	{BiGG: dca_x}	"[R_FA100tp, R_FACOAL100p]"	false	internal	x
M_dca_c	Decanoate (n-C10:0)	{BiGG: dca_c}	"[R_FA100tp, R_FAS100, R_FAS120]"	false	internal	c
M_h2o_c	H2O H2O	{"BiGG": "h2o_c", "KEGG": "C00001"}	
M_ddca_c	Dodecanoate (n-C12:0)	{BiGG: ddca_c}	"[R_FA120ACPHi, R_FA120tp, R_FAS120, R_FAS140]"	false	internal	c
M_ddcaACP_c	Dodecanoyl-ACP (n-C12:0ACP)	{BiGG: ddcaACP_c}	"[R_FA120ACPHi, R_FA120ACPtm]"	false	internal	c
M_h_c	H+	{"BiGG": "h_c", "KEGG": "C00080"}	
M_ACP_c	Acyl carrier protein	{"BiGG": "ACP_c", "KEGG": "C00229"}	
M_ddcaACP_m	Dodecanoyl-ACP (n-C12:0ACP)	{BiGG: ddcaACP_m}	"[R_FA120ACPtm, R_FAS120ACPm, R_FAS140ACPm, R_FAS141ACPm]"	false	internal	m
M_ddca_x	Dodecanoate (n-C12:0)	{BiGG: ddca_x}	"[R_FA120tp, R_FACOAL120p]"	false	internal	x
M_myrsACP_c	Myristoyl-ACP (n-C14:0ACP)	{BiGG: myrsACP_c}	"[R_FA140ACPHi, R_FA140ACPtm]"	false	internal	c
M_ttdca_c	Tetradecanoate (n-C14:0)	{BiGG: ttdca_c}	"[R_FA140ACPHi, R_FA140tp, R_FACOAL140, R_FACOAL140_2, R_FACOAL140_3, R_FAS140, R_FAS160, R_TTDCAtr]"	false	internal	c
M_myrsACP_m	Myristoyl-ACP (n-C14:0ACP)	{BiGG: myrsACP_m}	"[R_FA140ACPtm, R_FAS140ACPm, R_FAS160ACPm, R_FAS161ACPm]"	false	internal	m
M_adp_x	ADP C10H12N5O10P2	{"BiGG": "adp_x", "KEGG": "C00008"}	
M_tdcoa_x	Tetradecanoyl-CoA (n-C14:0CoA)	{"BiGG": "tdcoa_x", "KEGG": "C02593"}	
M_h_x	H+	{"BiGG": "h_x", "KEGG": "C00080"}	
M_h2o_x	H2O H2O	{"BiGG": "h2o_x", "KEGG": "C00001"}	
M_tdcoa_c	Tetradecanoyl-CoA (n-C14:0CoA)	{"BiGG": "tdcoa_c", "KEGG": "C02593"}	
M_pi_x	Phosphate	{"BiGG": "pi_x", "KEGG": "C00009"}	
M_atp_x	ATP C10H12N5O13P3	{"BiGG": "atp_x", "KEGG": "C00002"}	
M_ttdca_x	Tetradecanoate (n-C14:0)	{BiGG: ttdca_x}	"[R_FA140tp, R_FACOAL140p]"	false	internal	x
M_tdeACP_c	Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)	{BiGG: tdeACP_c}	"[R_FA141ACPHi, R_FA141ACPtm]"	false	internal	c
M_ttdcea_c	Tetradecenoate (n-C14:1)	{BiGG: ttdcea_c}	"[R_FA141ACPHi, R_FA141tp, R_FACOAL141, R_FACOAL141_2, R_FACOAL141_3]"	false	internal	c
M_tdeACP_m	Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)	{BiGG: tdeACP_m}	"[R_FA141ACPtm, R_FAS141ACPm]"	false	internal	m
M_tdecoa_c	Tetradecenoyl-CoA (n-C14:1CoA)	{BiGG: tdecoa_c}	"[R_FA141COAabcp, R_DESAT14, R_FACOAL141, R_FACOAL141_2, R_FACOAL141_3]"	false	internal	c
M_tdecoa_x	Tetradecenoyl-CoA (n-C14:1CoA)	{BiGG: tdecoa_x}	"[R_FA141COAabcp, R_FACOAL141p, R_FAO141p_even, R_FAO141p_odd]"	false	internal	x
M_ttdcea_x	Tetradecenoate (n-C14:1)	{BiGG: ttdcea_x}	"[R_FA141tp, R_FACOAL141p]"	false	internal	x
M_palmACP_c	Palmitoyl-ACP (n-C16:0ACP)	{BiGG: palmACP_c}	"[R_FA160ACPHi, R_FA160ACPtm]"	false	internal	c
M_hdca_c	Hexadecanoate (n-C16:0)	{"BiGG": "hdca_c", "KEGG": "C00249"}	
M_palmACP_m	Palmitoyl-ACP (n-C16:0ACP)	{BiGG: palmACP_m}	"[R_FA160ACPtm, R_FAS160ACPm, R_FAS180ACPm, R_FAS181ACPm, R_FAS182ACPm]"	false	internal	m
M_pmtcoa_c	Palmitoyl-CoA (n-C16:0CoA)	{"BiGG": "pmtcoa_c", "KEGG": "C00154"}	
M_pmtcoa_x	Palmitoyl-CoA (n-C16:0CoA)	{"BiGG": "pmtcoa_x", "KEGG": "C00154"}	
M_hdca_x	Hexadecanoate (n-C16:0)	{"BiGG": "hdca_x", "KEGG": "C00249"}	
M_hdeACP_c	Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	{BiGG: hdeACP_c}	"[R_FA161ACPHi, R_FA161ACPtm]"	false	internal	c
M_hdcea_c	Hexadecenoate (n-C16:1)	{BiGG: hdcea_c}	"[R_FA161ACPHi, R_FA161tp, R_FACOAL161, R_FACOAL161_2, R_FACOAL161_3, R_HDCEAt]"	false	internal	c
M_hdeACP_m	Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	{BiGG: hdeACP_m}	"[R_FA161ACPtm, R_FAS161ACPm]"	false	internal	m
M_hdcoa_x	Hexadecenoyl-CoA (n-C16:1CoA)	{BiGG: hdcoa_x}	"[R_FA161COAabcp, R_FACOAL161p, R_FAO161p_even, R_FAO161p_odd]"	false	internal	x
M_hdcoa_c	Hexadecenoyl-CoA (n-C16:1CoA)	{BiGG: hdcoa_c}	"[R_FA161COAabcp, R_AGAT_SC, R_DESAT16, R_FACOAL161, R_FACOAL161_2, R_FACOAL161_3, R_GAT1_SC, R_GAT2_SC, R_TRIGS_SC]"	false	internal	c
M_hdcea_x	Hexadecenoate (n-C16:1)	{BiGG: hdcea_x}	"[R_FA161tp, R_FACOAL161p]"	false	internal	x
M_ocdca_c	Octadecanoate (n-C18:0)	{"BiGG": "ocdca_c", "KEGG": "C01530"}	
M_ocdcaACP_c	Octadecanoyl-ACP (n-C18:0ACP)	{BiGG: ocdcaACP_c}	"[R_FA180ACPH, R_FA180ACPtm]"	false	internal	c
M_ocdcaACP_m	Octadecanoyl-ACP (n-C18:0ACP)	{BiGG: ocdcaACP_m}	"[R_FA180ACPtm, R_FAS180ACPm]"	false	internal	m
M_stcoa_c	Stearoyl-CoA (n-C18:0CoA)	{"BiGG": "stcoa_c", "KEGG": "C00412"}	
M_stcoa_x	Stearoyl-CoA (n-C18:0CoA)	{"BiGG": "stcoa_x", "KEGG": "C00412"}	
M_octeACP_c	Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	{BiGG: octeACP_c}	"[R_FA181ACPH, R_FA181ACPtm]"	false	internal	c
M_ocdcea_c	Octadecenoate (n-C18:1)	{"BiGG": "ocdcea_c", "KEGG": "C00712"}	
M_octeACP_m	Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	{BiGG: octeACP_m}	"[R_FA181ACPtm, R_FAS181ACPm]"	false	internal	m
M_odecoa_x	Octadecenoyl-CoA (n-C18:1CoA)	{BiGG: odecoa_x}	"[R_FA181COAabcp, R_FAO181p_even, R_FAO181p_odd]"	false	internal	x
M_odecoa_c	Octadecenoyl-CoA (n-C18:1CoA)	{BiGG: odecoa_c}	"[R_FA181COAabcp, R_AGAT_SC, R_DESAT18, R_DESAT18_2, R_FACOAL181, R_FACOAL181_2, R_FACOAL181_3, R_GAT1_SC, R_GAT2_SC, R_TRIGS_SC]"	false	internal	c
M_ocdcyaACP_c	Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS	{BiGG: ocdcyaACP_c}	"[R_FA182ACPH, R_FA182ACPtm]"	false	internal	c
M_ocdcya_c	Octadecadienoate  n C182  C18H31O2	{BiGG: ocdcya_c}	"[R_FA182ACPH, R_FACOAL182, R_FACOAL182_2, R_FACOAL182_3, R_OCDCYAt]"	false	internal	c
M_ocdcyaACP_m	Octadecynoyl ACP  n C182ACP  C29H51N2O8PRS	{BiGG: ocdcyaACP_m}	"[R_FA182ACPtm, R_FAS182ACPm]"	false	internal	m
M_ipdp_c	Isopentenyl diphosphate	{"BiGG": "ipdp_c", "KEGG": "C00129"}	
M_dmpp_c	Dimethylallyl diphosphate	{"BiGG": "dmpp_c", "KEGG": "C00235"}	
M_acgam6p_c	N-Acetyl-D-glucosamine 6-phosphate	{"BiGG": "acgam6p_c", "KEGG": "C00357"}	
M_acgam1p_c	N-Acetyl-D-glucosamine 1-phosphate	{"BiGG": "acgam1p_c", "KEGG": "C04256"}	
M_adp_m	ADP C10H12N5O10P2	{"BiGG": "adp_m", "KEGG": "C00008"}	
M_atp_m	ATP C10H12N5O13P3	{"BiGG": "atp_m", "KEGG": "C00002"}	
M_acglu_m	N-Acetyl-L-glutamate	{"BiGG": "acglu_m", "KEGG": "C00624"}	
M_acg5p_m	N-Acetyl-L-glutamyl 5-phosphate	{"BiGG": "acg5p_m", "KEGG": "C04133"}	
M_h_m	H+	{"BiGG": "h_m", "KEGG": "C00080"}	
M_coa_m	Coenzyme A	{"BiGG": "coa_m", "KEGG": "C00010"}	
M_accoa_m	Acetyl-CoA	{"BiGG": "accoa_m", "KEGG": "C00024"}	
M_glu__L_m	L-Glutamate	{"BiGG": "glu__L_m", "KEGG": "C00025"}	
M_pyr_m	Pyruvate	{"BiGG": "pyr_m", "KEGG": "C00022"}	
M_2obut_m	2-Oxobutanoate	{"BiGG": "2obut_m", "KEGG": "C00109"}	
M_co2_m	CO2 CO2	{"BiGG": "co2_m", "KEGG": "C00011"}	
M_2ahbut_m	(S)-2-Aceto-2-hydroxybutanoate	{"BiGG": "2ahbut_m", "KEGG": "C06006"}	
M_alac__S_m	(S)-2-Acetolactate	{"BiGG": "alac__S_m", "KEGG": "C06010"}	
M_accoa_c	Acetyl-CoA	{"BiGG": "accoa_c", "KEGG": "C00024"}	
M_ac_c	Acetate	{"BiGG": "ac_c", "KEGG": "C00033"}	
M_coa_c	Coenzyme A	{"BiGG": "coa_c", "KEGG": "C00010"}	
M_h2o2_x	Hydrogen peroxide	{"BiGG": "h2o2_x", "KEGG": "C00027"}	
M_o2_x	O2 O2	{"BiGG": "o2_x", "KEGG": "C00007"}	
M_dcacoa_x	Decanoyl-CoA (n-C10:0CoA)	{BiGG: dcacoa_x}	"[R_ACOAO4p, R_ACACT5p, R_FACOAL100p]"	false	internal	x
M_dc2coa_x	Trans-Dec-2-enoyl-CoA	{"BiGG": "dc2coa_x", "KEGG": "C05275"}	
M_ddcacoa_x	Dodecanoyl-CoA (n-C12:0CoA)	{"BiGG": "ddcacoa_x", "KEGG": "C01832"}	
M_dd2coa_x	Trans-Dodec-2-enoyl-CoA	{"BiGG": "dd2coa_x", "KEGG": "C03221"}	
M_td2coa_x	Trans-Tetradec-2-enoyl-CoA	{"BiGG": "td2coa_x", "KEGG": "C05273"}	
M_hdd2coa_x	Trans-Hexadec-2-enoyl-CoA	{"BiGG": "hdd2coa_x", "KEGG": "C05272"}	
M_od2coa_x	Trans-Octadec-2-enoyl-CoA	{"BiGG": "od2coa_x", "KEGG": "C16218"}	
M_hexccoa_x	Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S	{BiGG: hexccoa_x}	"[R_ACOAO9p, R_FACOAL260p]"	false	internal	x
M_hxc2coa_x	Trans Hexacos 2 enoyl CoA C47H80N7O17P3S	{BiGG: hxc2coa_x}	"[R_ACOAO9p, R_ECOAH11p]"	false	internal	x
M_acACP_c	Acetyl-ACP	{"BiGG": "acACP_c", "KEGG": "C03939"}	[R_ACOATA]	false	internal	c
M_ACP_m	Acyl carrier protein	{"BiGG": "ACP_m", "KEGG": "C00229"}	
M_acACP_m	Acetyl-ACP	{"BiGG": "acACP_m", "KEGG": "C03939"}	
M_cit_c	Citrate	{"BiGG": "cit_c", "KEGG": "C00158"}	
M_icit_c	Isocitrate	{"BiGG": "icit_c", "KEGG": "C00311"}	
M_cit_m	Citrate	{"BiGG": "cit_m", "KEGG": "C00158"}	
M_icit_m	Isocitrate	{"BiGG": "icit_m", "KEGG": "C00311"}	
M_acorn_m	N2-Acetyl-L-ornithine	{"BiGG": "acorn_m", "KEGG": "C00437"}	
M_akg_m	2-Oxoglutarate	{"BiGG": "akg_m", "KEGG": "C00026"}	
M_acg5sa_m	N-Acetyl-L-glutamate 5-semialdehyde	{"BiGG": "acg5sa_m", "KEGG": "C01250"}	
M_pap_m	"Adenosine 3',5'-bisphosphate"	
M_pan4p_m	Pantetheine 4'-phosphate	{"BiGG": "pan4p_m", "KEGG": "C01134"}	
M_h2o_m	H2O H2O	{"BiGG": "h2o_m", "KEGG": "C00001"}	
M_acrn_c	O Acetylcarnitine C9H17NO4	{"BiGG": "acrn_c", "KEGG": "C02571"}	
M_acrn_m	O Acetylcarnitine C9H17NO4	{"BiGG": "acrn_m", "KEGG": "C02571"}	
M_acrn_x	O Acetylcarnitine C9H17NO4	{"BiGG": "acrn_x", "KEGG": "C02571"}	
M_atp_c	ATP C10H12N5O13P3	{"BiGG": "atp_c", "KEGG": "C00002"}	
M_ppi_c	Diphosphate	{"BiGG": "ppi_c", "KEGG": "C00013"}	
M_amp_c	AMP C10H12N5O7P	{"BiGG": "amp_c", "KEGG": "C00020"}	
M_ppi_m	Diphosphate	{"BiGG": "ppi_m", "KEGG": "C00013"}	
M_amp_m	AMP C10H12N5O7P	{"BiGG": "amp_m", "KEGG": "C00020"}	
M_ac_m	Acetate	{"BiGG": "ac_m", "KEGG": "C00033"}	
M_amp_x	AMP C10H12N5O7P	{"BiGG": "amp_x", "KEGG": "C00020"}	
M_coa_x	Coenzyme A	{"BiGG": "coa_x", "KEGG": "C00010"}	
M_accoa_x	Acetyl-CoA	{"BiGG": "accoa_x", "KEGG": "C00024"}	
M_ac_x	Acetate	{"BiGG": "ac_x", "KEGG": "C00033"}	
M_ppi_x	Diphosphate	{"BiGG": "ppi_x", "KEGG": "C00013"}	
M_ac_e	Acetate	{"BiGG": "ac_e", "KEGG": "C00033"}	[]	true	external	e
M_ins_c	Inosine	{"BiGG": "ins_c", "KEGG": "C00294"}	
M_nh4_c	Ammonium	{"BiGG": "nh4_c", "KEGG": "C00014"}	
M_adn_c	Adenosine	{"BiGG": "adn_c", "KEGG": "C00212"}	
M_4abz_c	4-Aminobenzoate	{"BiGG": "4abz_c", "KEGG": "C00568"}	
M_4adcho_c	4-amino-4-deoxychorismate	{"BiGG": "4adcho_c", "KEGG": "C11355"}	
M_pyr_c	Pyruvate	{"BiGG": "pyr_c", "KEGG": "C00022"}	
M_chor_c	Chorismate	{"BiGG": "chor_c", "KEGG": "C00251"}	
M_gln__L_c	L-Glutamine	{"BiGG": "gln__L_c", "KEGG": "C00064"}	
M_glu__L_c	L-Glutamate	{"BiGG": "glu__L_c", "KEGG": "C00025"}	
M_hxan_c	Hypoxanthine	{"BiGG": "hxan_c", "KEGG": "C00262"}	
M_ade_c	Adenine	{"BiGG": "ade_c", "KEGG": "C00147"}	
M_ade_e	Adenine	{"BiGG": "ade_e", "KEGG": "C00147"}	[]	true	external	e
M_ade_m	Adenine	{"BiGG": "ade_m", "KEGG": "C00147"}	
M_1ag3p_SC_c	1 Acyl sn glycerol 3 phosphate C1920H3622O700P100	{"BiGG": "1ag3p_SC_c", "KEGG": "C00681"}	
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	{"BiGG": "nadph_c", "KEGG": "C00005"}	
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	{"BiGG": "nadp_c", "KEGG": "C00006"}	
M_1agly3p_SC_c	1 Acyl glycerone 3 phosphate  yeast specific C1920H3422O700P100	{BiGG: 1agly3p_SC_c}	"[R_ADHAPR_SC, R_GAT2_SC]"	false	internal	c
M_adp_c	ADP C10H12N5O10P2	{"BiGG": "adp_c", "KEGG": "C00008"}	
M_gdp_c	GDP C10H12N5O11P2	{"BiGG": "gdp_c", "KEGG": "C00035"}	
M_gtp_c	GTP C10H12N5O14P3	{"BiGG": "gtp_c", "KEGG": "C00044"}	
M_gtp_m	GTP C10H12N5O14P3	{"BiGG": "gtp_m", "KEGG": "C00044"}	[R_ADK3m]	false	internal	m
M_gdp_m	GDP C10H12N5O11P2	{"BiGG": "gdp_m", "KEGG": "C00035"}	[R_ADK3m]	false	internal	m
