!!SBtab TableType='Quantity' Organism='Escherichia coli' ValueType='Median'
!QuantityType	!Unit	!Compound:Name	!Compound:Identifiers:kegg.compound	!Value	!Reference
concentration	mM	myo-inositol	C00137	0.00572	Rabinowitz 2009
concentration	mM	inosine-diphosphate	C00144	0.0238	Rabinowitz 2009
concentration	mM	adenine	C00147	0.00147	Rabinowitz 2009
concentration	mM	proline	C00148	0.385	Rabinowitz 2009
concentration	mM	malate	C00149	1.68	Rabinowitz 2009
concentration	mM	asparagine	C00152	0.511	Rabinowitz 2009
concentration	mM	4-hydroxybenzoate	C00156	0.0522	Rabinowitz 2009
concentration	mM	citrate	C00158	1.96	Rabinowitz 2009
concentration	mM	phenylpyruvate	C00166	0.0898	Rabinowitz 2009
concentration	mM	UDP-glucaronate	C00167	0.566	Rabinowitz 2009
concentration	mM	valine	C00183	4.02	Rabinowitz 2009
concentration	mM	threonine	C00188	0.179	Rabinowitz 2009
concentration	mM	2,3-dihydroxybenzoicacid	C00196	0.138	Rabinowitz 2009
concentration	mM	3-phosphoglycerate	C00197	1.54	Rabinowitz 2009
concentration	mM	gluconolactone	C00198	1.04	Rabinowitz 2009
concentration	mM	adenosine	C00212	0.000131	Rabinowitz 2009
concentration	mM	adenosine-phosphosulfate	C00224	0.00663	Rabinowitz 2009
concentration	mM	acetylphosphate	C00227	1.07	Rabinowitz 2009
concentration	mM	guanine	C00242	0.188	Rabinowitz 2009
concentration	mM	riboflavin	C00255	0.019	Rabinowitz 2009
concentration	mM	gluconate	C00257	0.0416	Rabinowitz 2009
concentration	mM	citrulline	C00258	1.35	Rabinowitz 2009
concentration	mM	uridine	C00299	0.00209	Rabinowitz 2009
concentration	mM	glycerate	C00327	1.41	Rabinowitz 2009
concentration	mM	deoxyguanosine	C00330	0.000522	Rabinowitz 2009
concentration	mM	acetoacetyl-CoA	C00332	0.0218	Rabinowitz 2009
concentration	mM	tryptophan	C00337	0.0121	Rabinowitz 2009
concentration	mM	glutamine	C00345	3.81	Rabinowitz 2009
concentration	mM	glucosamine-6_phosphate	C00352	1.15	Rabinowitz 2009
concentration	mM	fructose-1,6-bisphosphate	C00354	15.2	Rabinowitz 2009
concentration	mM	dAMP	C00360	0.00884	Rabinowitz 2009
concentration	mM	dGMP	C00362	0.0507	Rabinowitz 2009
concentration	mM	dTDP	C00363	0.378	Rabinowitz 2009
concentration	mM	cytosine	C00380	0.0141	Rabinowitz 2009
concentration	mM	guanosine	C00387	0.00162	Rabinowitz 2009
concentration	mM	aconitate	C00417	0.0161	Rabinowitz 2009
concentration	mM	N-acetyl-ornithine	C00437	0.0433	Rabinowitz 2009
concentration	mM	carbamyl-aspartate	C00438	0.59	Rabinowitz 2009
concentration	mM	cyclic-AMP	C00458	0.0352	Rabinowitz 2009
concentration	mM	dTTP	C00459	4.62	Rabinowitz 2009
concentration	mM	cytidine	C00475	0.00259	Rabinowitz 2009
concentration	mM	shikimate	C00493	0.0141	Rabinowitz 2009
concentration	mM	ADP-glucose	C00498	0.00427	Rabinowitz 2009
concentration	mM	deoxyadenosine	C00559	0.00282	Rabinowitz 2009
concentration	mM	malonyl-CoA	C00575	0.0354	Rabinowitz 2009
concentration	mM	deoxyribose-5-P	C00673	0.303	Rabinowitz 2009
concentration	mM	histidinol	C00860	0.0128	Rabinowitz 2009
concentration	mM	homocysteine	C01817	0.37	Rabinowitz 2009
concentration	mM	dihydroorotate	C03722	0.0119	Rabinowitz 2009
concentration	mM	N-acetyl-glucosamine-1P	C04256	0.0819	Rabinowitz 2009
