!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
R00754	NADplus + Ethanol <=> Acetaldehyde + NADH + Hplus	ethanol_NADplus_oxidoreductase	R00754	True	ADH3 ADH4 ADH5 SFA1 	1.1.1.1	R00754		Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_NADplus * kM_R12_Ethanol / kM_R12_Acetaldehyde / kM_R12_NADH / kM_R12_Hplus ) * ( NADplus / kM_R12_NADplus ) * ( Ethanol / kM_R12_Ethanol ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_NADplus * kM_R12_Ethanol / kM_R12_Acetaldehyde / kM_R12_NADH / kM_R12_Hplus ) * ( Acetaldehyde / kM_R12_Acetaldehyde ) * ( NADH / kM_R12_NADH ) * ( Hplus / kM_R12_Hplus ) ) / ( ( 1 + NADplus / kM_R12_NADplus ) * ( 1 + Ethanol / kM_R12_Ethanol ) + ( 1 + Acetaldehyde / kM_R12_Acetaldehyde ) * ( 1 + NADH / kM_R12_NADH ) * ( 1 + Hplus / kM_R12_Hplus ) - 1 )
R01015	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	triose_phosphate_isomerase_activity	R01015	True	TPI1 	5.3.1.1	R01015	- Phosphoenolpyruvate	Common saturable (CM)	u_R13 * 1 / ( 1 + Phosphoenolpyruvate / kI_R13_Phosphoenolpyruvate ) * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_D_Glyceraldehyde_3_phosphate / kM_R13_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R13_D_Glyceraldehyde_3_phosphate ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_D_Glyceraldehyde_3_phosphate / kM_R13_Glycerone_phosphate ) * ( Glycerone_phosphate / kM_R13_Glycerone_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R13_D_Glyceraldehyde_3_phosphate ) + ( 1 + Glycerone_phosphate / kM_R13_Glycerone_phosphate ) - 1 )
R01056	D_Ribose_5_phosphate <=> D_Ribulose_5_phosphate	ribose_5_phosphate_isomerase_activity	R01056	True	RKI1 	5.3.1.6	R01056		Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_D_Ribose_5_phosphate / kM_R14_D_Ribulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R14_D_Ribose_5_phosphate ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_D_Ribose_5_phosphate / kM_R14_D_Ribulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R14_D_Ribulose_5_phosphate ) ) / ( ( 1 + D_Ribose_5_phosphate / kM_R14_D_Ribose_5_phosphate ) + ( 1 + D_Ribulose_5_phosphate / kM_R14_D_Ribulose_5_phosphate ) - 1 )
R01061	NADplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> NADH + Hplus + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_phosphorylating_activity	R01061	True	TDH1 TDH2 TDH3 	1.2.1.13	R01061		Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_NADplus * kM_R15_Orthophosphate * kM_R15_D_Glyceraldehyde_3_phosphate / kM_R15_NADH / kM_R15_Hplus / kM_R15__3_Phospho_D_glyceroyl_phosphate ) * ( NADplus / kM_R15_NADplus ) * ( Orthophosphate / kM_R15_Orthophosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R15_D_Glyceraldehyde_3_phosphate ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_NADplus * kM_R15_Orthophosphate * kM_R15_D_Glyceraldehyde_3_phosphate / kM_R15_NADH / kM_R15_Hplus / kM_R15__3_Phospho_D_glyceroyl_phosphate ) * ( NADH / kM_R15_NADH ) * ( Hplus / kM_R15_Hplus ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R15__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + NADplus / kM_R15_NADplus ) * ( 1 + Orthophosphate / kM_R15_Orthophosphate ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R15_D_Glyceraldehyde_3_phosphate ) + ( 1 + NADH / kM_R15_NADH ) * ( 1 + Hplus / kM_R15_Hplus ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R15__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01070	beta_D_Fructose_1_6_bisphosphate <=> D_Glyceraldehyde_3_phosphate + Glycerone_phosphate	fructose_bisphosphate_aldolase_activity	R01070	True	FBA1 	4.1.2.13	R01070		Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_beta_D_Fructose_1_6_bisphosphate / kM_R16_D_Glyceraldehyde_3_phosphate / kM_R16_Glycerone_phosphate ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R16_beta_D_Fructose_1_6_bisphosphate ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_beta_D_Fructose_1_6_bisphosphate / kM_R16_D_Glyceraldehyde_3_phosphate / kM_R16_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R16_D_Glyceraldehyde_3_phosphate ) * ( Glycerone_phosphate / kM_R16_Glycerone_phosphate ) ) / ( ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R16_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + D_Glyceraldehyde_3_phosphate / kM_R16_D_Glyceraldehyde_3_phosphate ) * ( 1 + Glycerone_phosphate / kM_R16_Glycerone_phosphate ) - 1 )
R01082	_S__Malate <=> H2O + Fumarate	fumarate_hydratase_activity	R01082	True	FUM1 	4.2.1.2	R01082	+ Acetate	Common saturable (CM)	u_R17 * (Acetate / kA_R17_Acetate ) / ( 1 + Acetate / kA_R17_Acetate ) * ( kC_R17 * sqrt( kEQ_R17  * kM_R17__S__Malate / kM_R17_H2O / kM_R17_Fumarate ) * ( _S__Malate / kM_R17__S__Malate ) - kC_R17 / sqrt( kEQ_R17  * kM_R17__S__Malate / kM_R17_H2O / kM_R17_Fumarate ) * ( H2O / kM_R17_H2O ) * ( Fumarate / kM_R17_Fumarate ) ) / ( ( 1 + _S__Malate / kM_R17__S__Malate ) + ( 1 + H2O / kM_R17_H2O ) * ( 1 + Fumarate / kM_R17_Fumarate ) - 1 )
R01512	ATP + _3_Phospho_D_glycerate <=> ADP + _3_Phospho_D_glyceroyl_phosphate	phosphoglycerate_kinase_activity	R01512	True	PGK1 	2.7.2.3	R01512	- AMP	Common saturable (CM)	u_R18 * 1 / ( 1 + AMP / kI_R18_AMP ) * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_ATP * kM_R18__3_Phospho_D_glycerate / kM_R18_ADP / kM_R18__3_Phospho_D_glyceroyl_phosphate ) * ( ATP / kM_R18_ATP ) * ( _3_Phospho_D_glycerate / kM_R18__3_Phospho_D_glycerate ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_ATP * kM_R18__3_Phospho_D_glycerate / kM_R18_ADP / kM_R18__3_Phospho_D_glyceroyl_phosphate ) * ( ADP / kM_R18_ADP ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R18__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + ATP / kM_R18_ATP ) * ( 1 + _3_Phospho_D_glycerate / kM_R18__3_Phospho_D_glycerate ) + ( 1 + ADP / kM_R18_ADP ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R18__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01518	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	phosphoglycerate_mutase_activity	R01518	True	GPM1 GPM2 GPM3 	5.4.2.1	R01518		Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19__2_Phospho_D_glycerate / kM_R19__3_Phospho_D_glycerate ) * ( _2_Phospho_D_glycerate / kM_R19__2_Phospho_D_glycerate ) - kC_R19 / sqrt( kEQ_R19  * kM_R19__2_Phospho_D_glycerate / kM_R19__3_Phospho_D_glycerate ) * ( _3_Phospho_D_glycerate / kM_R19__3_Phospho_D_glycerate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R19__2_Phospho_D_glycerate ) + ( 1 + _3_Phospho_D_glycerate / kM_R19__3_Phospho_D_glycerate ) - 1 )
R01528	_6_Phospho_D_gluconate + NADPplus <=> CO2 + Hplus + D_Ribulose_5_phosphate + NADPH	phosphogluconate_dehydrogenase_decarboxylating_activity	R01528	True	GND1 GND2 	1.1.1.44	R01528		Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20__6_Phospho_D_gluconate * kM_R20_NADPplus / kM_R20_CO2 / kM_R20_Hplus / kM_R20_D_Ribulose_5_phosphate / kM_R20_NADPH ) * ( _6_Phospho_D_gluconate / kM_R20__6_Phospho_D_gluconate ) * ( NADPplus / kM_R20_NADPplus ) - kC_R20 / sqrt( kEQ_R20  * kM_R20__6_Phospho_D_gluconate * kM_R20_NADPplus / kM_R20_CO2 / kM_R20_Hplus / kM_R20_D_Ribulose_5_phosphate / kM_R20_NADPH ) * ( CO2 / kM_R20_CO2 ) * ( Hplus / kM_R20_Hplus ) * ( D_Ribulose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) * ( NADPH / kM_R20_NADPH ) ) / ( ( 1 + _6_Phospho_D_gluconate / kM_R20__6_Phospho_D_gluconate ) * ( 1 + NADPplus / kM_R20_NADPplus ) + ( 1 + CO2 / kM_R20_CO2 ) * ( 1 + Hplus / kM_R20_Hplus ) * ( 1 + D_Ribulose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) * ( 1 + NADPH / kM_R20_NADPH ) - 1 )
R01529	D_Ribulose_5_phosphate <=> D_Xylulose_5_phosphate	ribulose_phosphate_3_epimerase_activity	R01529	True	RPE1 	5.1.3.1	R01529		Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_D_Ribulose_5_phosphate / kM_R21_D_Xylulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R21_D_Ribulose_5_phosphate ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_D_Ribulose_5_phosphate / kM_R21_D_Xylulose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R21_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Ribulose_5_phosphate / kM_R21_D_Ribulose_5_phosphate ) + ( 1 + D_Xylulose_5_phosphate / kM_R21_D_Xylulose_5_phosphate ) - 1 )
R01600	ATP + beta_D_Glucose <=> ADP + beta_D_Glucose_6_phosphate	ATP_beta_D_glucose_6_phosphotransferase	R01600	True	GLK1 HXK1 HXK2 	2.7.1.2	R01600		Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_ATP * kM_R22_beta_D_Glucose / kM_R22_ADP / kM_R22_beta_D_Glucose_6_phosphate ) * ( ATP / kM_R22_ATP ) * ( beta_D_Glucose / kM_R22_beta_D_Glucose ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_ATP * kM_R22_beta_D_Glucose / kM_R22_ADP / kM_R22_beta_D_Glucose_6_phosphate ) * ( ADP / kM_R22_ADP ) * ( beta_D_Glucose_6_phosphate / kM_R22_beta_D_Glucose_6_phosphate ) ) / ( ( 1 + ATP / kM_R22_ATP ) * ( 1 + beta_D_Glucose / kM_R22_beta_D_Glucose ) + ( 1 + ADP / kM_R22_ADP ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R22_beta_D_Glucose_6_phosphate ) - 1 )
R01641	D_Glyceraldehyde_3_phosphate + Sedoheptulose_7_phosphate <=> D_Ribose_5_phosphate + D_Xylulose_5_phosphate	transketolase_activity	R01641	True	TKL1 TKL2 	2.2.1.1	R01641	+ Ethanol	Common saturable (CM)	u_R23 * (Ethanol / kA_R23_Ethanol ) / ( 1 + Ethanol / kA_R23_Ethanol ) * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_D_Glyceraldehyde_3_phosphate * kM_R23_Sedoheptulose_7_phosphate / kM_R23_D_Ribose_5_phosphate / kM_R23_D_Xylulose_5_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R23_D_Glyceraldehyde_3_phosphate ) * ( Sedoheptulose_7_phosphate / kM_R23_Sedoheptulose_7_phosphate ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_D_Glyceraldehyde_3_phosphate * kM_R23_Sedoheptulose_7_phosphate / kM_R23_D_Ribose_5_phosphate / kM_R23_D_Xylulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R23_D_Ribose_5_phosphate ) * ( D_Xylulose_5_phosphate / kM_R23_D_Xylulose_5_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R23_D_Glyceraldehyde_3_phosphate ) * ( 1 + Sedoheptulose_7_phosphate / kM_R23_Sedoheptulose_7_phosphate ) + ( 1 + D_Ribose_5_phosphate / kM_R23_D_Ribose_5_phosphate ) * ( 1 + D_Xylulose_5_phosphate / kM_R23_D_Xylulose_5_phosphate ) - 1 )
