!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
substrate catalytic rate constant	R00405	C00009	20	1/s
substrate catalytic rate constant	R00405	C00091	201	1/s
substrate catalytic rate constant	R00410	C00332	1079.9306	1/s
substrate catalytic rate constant	R00416	C00043	44.3	1/s
substrate catalytic rate constant	R00418	C00203	247.9	1/s
substrate catalytic rate constant	R00431	C00035	6.8410526	1/s
substrate catalytic rate constant	R00431	C00074	7.531932	1/s
substrate catalytic rate constant	R00465	C00005	713.52427	1/s
substrate catalytic rate constant	R00465	C00048	3054.718	1/s
substrate catalytic rate constant	R00471	C00022	0.0121	1/s
substrate catalytic rate constant	R00472	C00024	51.897048	1/s
substrate catalytic rate constant	R00472	C00048	48.1	1/s
substrate catalytic rate constant	R00475	C00048	0.7	1/s
substrate catalytic rate constant	R00483	C00152	5.8	1/s
substrate catalytic rate constant	R00490	C00014	89	1/s
substrate catalytic rate constant	R00490	C00122	90	1/s
substrate catalytic rate constant	R00491	C00402	42.9	1/s
substrate catalytic rate constant	R00529	C00013	36	1/s
substrate catalytic rate constant	R00529	C00224	29.698485	1/s
substrate catalytic rate constant	R00554	C00008	12.465954	1/s
substrate catalytic rate constant	R00554	C05945	140	1/s
substrate catalytic rate constant	R00562	C00004	652	1/s
substrate catalytic rate constant	R00562	C00022	775	1/s
substrate catalytic rate constant	R00578	C00152	5.8	1/s
substrate catalytic rate constant	R00589	C00740	2.0820457	1/s
substrate catalytic rate constant	R00608	C00067	32	1/s
substrate catalytic rate constant	R00661	C02798	34	1/s
substrate catalytic rate constant	R00688	C00166	101.40513	1/s
substrate catalytic rate constant	R00694	C00025	120.37442	1/s
substrate catalytic rate constant	R00700	C00004	222	1/s
substrate catalytic rate constant	R00703	C00004	226.26613	1/s
substrate catalytic rate constant	R00703	C00022	222.21326	1/s
substrate catalytic rate constant	R00704	C00004	633	1/s
substrate catalytic rate constant	R00704	C00022	320.49961	1/s
substrate catalytic rate constant	R00715	C00004	18.8	1/s
substrate catalytic rate constant	R00717	C00048	4.189272	1/s
substrate catalytic rate constant	R00726	C00074	7.531932	1/s
substrate catalytic rate constant	R00726	C00104	6.9	1/s
substrate catalytic rate constant	R00731	C00355	61.003851	1/s
substrate catalytic rate constant	R00734	C00025	120.37442	1/s
substrate catalytic rate constant	R00734	C01179	165	1/s
substrate catalytic rate constant	R00746	C00084	28.328431	1/s
substrate catalytic rate constant	R00754	C00084	5.4158254	1/s
substrate catalytic rate constant	R00758	C00085	125	1/s
substrate catalytic rate constant	R00764	C00009	83	1/s
substrate catalytic rate constant	R00765	C00014	39.6	1/s
substrate catalytic rate constant	R00765	C00085	48.860048	1/s
substrate catalytic rate constant	R00768	C00025	12	1/s
substrate catalytic rate constant	R00771	C00085	89.928833	1/s
substrate catalytic rate constant	R00783	C00088	187.16381	1/s
substrate catalytic rate constant	R00784	C00088	187.16381	1/s
substrate catalytic rate constant	R00784	C01000	5	1/s
substrate catalytic rate constant	R00785	C00088	187.16381	1/s
substrate catalytic rate constant	R00790	C00088	47.950607	1/s
substrate catalytic rate constant	R00791	C00244	295.29646	1/s
substrate catalytic rate constant	R00793	C00192	383	1/s
substrate catalytic rate constant	R00794	C00004	95.252491	1/s
substrate catalytic rate constant	R00794	C00244	2.1213203	1/s
substrate catalytic rate constant	R00796	C00005	521.06046	1/s
substrate catalytic rate constant	R00798	C00244	213.52714	1/s
substrate catalytic rate constant	R00803	C00095	72	1/s
substrate catalytic rate constant	R00803	C00103	156.03845	1/s
substrate catalytic rate constant	R00806	C00089	39.5	1/s
substrate catalytic rate constant	R00829	C00010	7.8	1/s
substrate catalytic rate constant	R00829	C02232	7.8	1/s
substrate catalytic rate constant	R00833	C00091	48	1/s
substrate catalytic rate constant	R00840	C00092	9.6	1/s
substrate catalytic rate constant	R00842	C00111	1116.8427	1/s
substrate catalytic rate constant	R00856	C00513	1	1/s
substrate catalytic rate constant	R00858	C00005	468	1/s
substrate catalytic rate constant	R00858	C00094	65	1/s
substrate catalytic rate constant	R00859	C00094	9.1	1/s
substrate catalytic rate constant	R00859	C00138	3.65	1/s
substrate catalytic rate constant	R00861	C00094	1.5130837	1/s
substrate catalytic rate constant	R00868	C00004	54	1/s
substrate catalytic rate constant	R00868	C00095	20	1/s
substrate catalytic rate constant	R00874	C00198	0.8	1/s
substrate catalytic rate constant	R00874	C00794	0.8	1/s
substrate catalytic rate constant	R00878	C00095	5.8510683	1/s
substrate catalytic rate constant	R00885	C00013	6.85	1/s
substrate catalytic rate constant	R00885	C00096	22.1	1/s
substrate catalytic rate constant	R00891	C00097	3.13	1/s
substrate catalytic rate constant	R00920	C00008	203	1/s
substrate catalytic rate constant	R00920	C00009	182	1/s
substrate catalytic rate constant	R00921	C00010	381.62692	1/s
substrate catalytic rate constant	R00925	C00013	79	1/s
substrate catalytic rate constant	R00927	C00010	29.5	1/s
substrate catalytic rate constant	R00931	C00036	23	1/s
substrate catalytic rate constant	R00931	C00100	23	1/s
substrate catalytic rate constant	R00936	C00415	11.865917	1/s
substrate catalytic rate constant	R00937	C00504	0.14696938	1/s
substrate catalytic rate constant	R00939	C00005	20.455319	1/s
substrate catalytic rate constant	R00939	C00415	11.865917	1/s
substrate catalytic rate constant	R00940	C00005	20.455319	1/s
substrate catalytic rate constant	R00940	C00504	0.14696938	1/s
substrate catalytic rate constant	R00945	C00065	7.1142228	1/s
substrate catalytic rate constant	R00945	C00101	0.36729739	1/s
substrate catalytic rate constant	R00948	C00013	121	1/s
substrate catalytic rate constant	R00948	C00498	139	1/s
substrate catalytic rate constant	R00952	C00031	18.452982	1/s
substrate catalytic rate constant	R00952	C00103	43.2	1/s
substrate catalytic rate constant	R00955	C00052	283	1/s
substrate catalytic rate constant	R00966	C00106	5.5776339	1/s
substrate catalytic rate constant	R00966	C00119	6.1	1/s
substrate catalytic rate constant	R00978	C00106	1.6	1/s
substrate catalytic rate constant	R00994	C00003	10.197855	1/s
substrate catalytic rate constant	R01000	C00004	226.26613	1/s
substrate catalytic rate constant	R01000	C00109	80	1/s
substrate catalytic rate constant	R01001	C00097	0.51768716	1/s
substrate catalytic rate constant	R01011	C00111	9.1651514	1/s
substrate catalytic rate constant	R01015	C00111	585.12089	1/s
substrate catalytic rate constant	R01022	C00576	13.817684	1/s
substrate catalytic rate constant	R01036	C00577	0.55	1/s
substrate catalytic rate constant	R01041	C00577	2.8142495	1/s
substrate catalytic rate constant	R01056	C00199	1405.8805	1/s
substrate catalytic rate constant	R01063	C00005	161.95678	1/s
substrate catalytic rate constant	R01063	C00236	419	1/s
substrate catalytic rate constant	R01067	C00231	45	1/s
substrate catalytic rate constant	R01067	C00279	69	1/s
substrate catalytic rate constant	R01071	C00119	2.7	1/s
substrate catalytic rate constant	R01073	C00108	1.7615857	1/s
substrate catalytic rate constant	R01073	C00119	0.22067138	1/s
substrate catalytic rate constant	R01082	C00122	409.59643	1/s
substrate catalytic rate constant	R01083	C00020	2.9	1/s
substrate catalytic rate constant	R01083	C00122	2.9	1/s
substrate catalytic rate constant	R01088	C00233	99.38	1/s
substrate catalytic rate constant	R01090	C00025	290	1/s
substrate catalytic rate constant	R01106	C00244	213.52714	1/s
substrate catalytic rate constant	R01126	C00294	29.664794	1/s
substrate catalytic rate constant	R01127	C04734	8.6	1/s
substrate catalytic rate constant	R01132	C00262	2.9532325	1/s
substrate catalytic rate constant	R01177	C00010	29.5	1/s
substrate catalytic rate constant	R01179	C00024	75.2	1/s
substrate catalytic rate constant	R01181	C00136	38.2	1/s
substrate catalytic rate constant	R01195	C00005	113.67145	1/s
substrate catalytic rate constant	R01195	C00139	0.15	1/s
substrate catalytic rate constant	R01196	C00010	98.2	1/s
substrate catalytic rate constant	R01196	C00022	50.006518	1/s
substrate catalytic rate constant	R01197	C00026	17	1/s
substrate catalytic rate constant	R01206	C00461	0.077459667	1/s
substrate catalytic rate constant	R01212	C00141	266.81454	1/s
substrate catalytic rate constant	R01213	C00024	4.0890097	1/s
substrate catalytic rate constant	R01213	C00141	2.995549	1/s
substrate catalytic rate constant	R01214	C00025	290	1/s
substrate catalytic rate constant	R01216	C00141	0.783	1/s
substrate catalytic rate constant	R01221	C00143	16.277592	1/s
substrate catalytic rate constant	R01224	C00005	84.253204	1/s
substrate catalytic rate constant	R01229	C00119	17.772275	1/s
substrate catalytic rate constant	R01229	C00242	1.2863902	1/s
substrate catalytic rate constant	R01241	C00548	1003.2694	1/s
substrate catalytic rate constant	R01248	C00004	4170	1/s
substrate catalytic rate constant	R01248	C03912	0.00983	1/s
substrate catalytic rate constant	R01251	C00005	4000	1/s
substrate catalytic rate constant	R01251	C03912	0.00983	1/s
substrate catalytic rate constant	R01271	C00153	0.012385475	1/s
substrate catalytic rate constant	R01290	C02291	6.08	1/s
substrate catalytic rate constant	R01302	C00251	0.66921717	1/s
substrate catalytic rate constant	R01323	C00566	26.7	1/s
substrate catalytic rate constant	R01325	C00417	3.3	1/s
substrate catalytic rate constant	R01344	C00133	231.90107	1/s
substrate catalytic rate constant	R01353	C00008	957.70438	1/s
substrate catalytic rate constant	R01354	C00013	79	1/s
substrate catalytic rate constant	R01359	C00024	75.2	1/s
substrate catalytic rate constant	R01359	C00164	36.5	1/s
substrate catalytic rate constant	R01361	C00004	127.43626	1/s
substrate catalytic rate constant	R01361	C00164	104.88088	1/s
substrate catalytic rate constant	R01375	C00079	590	1/s
substrate catalytic rate constant	R01378	C02763	63.698064	1/s
substrate catalytic rate constant	R01388	C00004	11	1/s
substrate catalytic rate constant	R01388	C00168	0.25	1/s
substrate catalytic rate constant	R01392	C00005	228.43847	1/s
substrate catalytic rate constant	R01392	C00168	65	1/s
substrate catalytic rate constant	R01398	C00327	90	1/s
substrate catalytic rate constant	R01418	C03047	1330	1/s
substrate catalytic rate constant	R01431	C00181	0.67349808	1/s
substrate catalytic rate constant	R01432	C00310	7.7	1/s
substrate catalytic rate constant	R01444	C00185	32	1/s
substrate catalytic rate constant	R01450	C00256	16.7	1/s
substrate catalytic rate constant	R01512	C00008	2631.4996	1/s
substrate catalytic rate constant	R01512	C00236	2631.4996	1/s
substrate catalytic rate constant	R01513	C03232	33.755637	1/s
substrate catalytic rate constant	R01518	C00197	216.48796	1/s
substrate catalytic rate constant	R01525	C00005	6.7121383	1/s
substrate catalytic rate constant	R01529	C00231	1300	1/s
substrate catalytic rate constant	R01530	C00199	105.44752	1/s
substrate catalytic rate constant	R01547	C00008	783	1/s
substrate catalytic rate constant	R01555	C00031	49.4	1/s
substrate catalytic rate constant	R01555	C00663	43.5	1/s
substrate catalytic rate constant	R01615	C00223	1.63	1/s
substrate catalytic rate constant	R01641	C00117	4.2434635	1/s
substrate catalytic rate constant	R01641	C00231	45	1/s
substrate catalytic rate constant	R01658	C00341	0.56124861	1/s
substrate catalytic rate constant	R01698	C00248	316.14124	1/s
substrate catalytic rate constant	R01712	C00041	41	1/s
substrate catalytic rate constant	R01712	C00250	41	1/s
substrate catalytic rate constant	R01715	C00254	94140	1/s
substrate catalytic rate constant	R01717	C00885	1.8	1/s
substrate catalytic rate constant	R01731	C00049	201.49442	1/s
substrate catalytic rate constant	R01745	C00004	243	1/s
substrate catalytic rate constant	R01763	C00261	622	1/s
substrate catalytic rate constant	R01767	C00261	1664.6321	1/s
substrate catalytic rate constant	R01768	C00385	20.096451	1/s
substrate catalytic rate constant	R01769	C00385	11.588889	1/s
substrate catalytic rate constant	R01776	C00010	1.9	1/s
substrate catalytic rate constant	R01776	C01077	31	1/s
substrate catalytic rate constant	R01777	C00010	5.23	1/s
substrate catalytic rate constant	R01777	C01118	5.23	1/s
substrate catalytic rate constant	R01785	C00111	9.1	1/s
substrate catalytic rate constant	R01790	C00369	59.76673	1/s
substrate catalytic rate constant	R01791	C00721	413	1/s
substrate catalytic rate constant	R01793	C00272	200	1/s
substrate catalytic rate constant	R01794	C00272	200	1/s
substrate catalytic rate constant	R01804	C00074	19	1/s
substrate catalytic rate constant	R01804	C00645	4.0641112	1/s
substrate catalytic rate constant	R01811	C00022	1.8493242	1/s
substrate catalytic rate constant	R01811	C00645	9.9498744	1/s
substrate catalytic rate constant	R01812	C06313	0.23	1/s
substrate catalytic rate constant	R01818	C00636	9.912488	1/s
substrate catalytic rate constant	R01821	C00103	0.22803509	1/s
substrate catalytic rate constant	R01827	C00279	6.44	1/s
substrate catalytic rate constant	R01830	C00231	45	1/s
substrate catalytic rate constant	R01830	C00279	69	1/s
substrate catalytic rate constant	R01833	C04676	0.45	1/s
substrate catalytic rate constant	R01836	C00004	0.33	1/s
substrate catalytic rate constant	R01863	C00262	118.19475	1/s
substrate catalytic rate constant	R01866	C00295	11.7	1/s
substrate catalytic rate constant	R01869	C00004	25.7	1/s
substrate catalytic rate constant	R01869	C00295	10.100941	1/s
substrate catalytic rate constant	R01870	C00119	3.2	1/s
substrate catalytic rate constant	R01870	C00295	5.5930185	1/s
substrate catalytic rate constant	R01881	C00008	422.87232	1/s
substrate catalytic rate constant	R01881	C02305	483.3	1/s
substrate catalytic rate constant	R01896	C00310	738.39014	1/s
substrate catalytic rate constant	R01900	C00417	3.3	1/s
substrate catalytic rate constant	R01904	C00005	15.501348	1/s
substrate catalytic rate constant	R01904	C00312	8.6612931	1/s
substrate catalytic rate constant	R01911	C00627	1.25	1/s
substrate catalytic rate constant	R01917	C05730	4.9355851	1/s
substrate catalytic rate constant	R01939	C00322	22.3	1/s
substrate catalytic rate constant	R01941	C00323	0.20316062	1/s
substrate catalytic rate constant	R01969	C00242	87.086164	1/s
substrate catalytic rate constant	R01975	C00332	265.78305	1/s
substrate catalytic rate constant	R01977	C00332	300	1/s
substrate catalytic rate constant	R01978	C00024	0.10489867	1/s
substrate catalytic rate constant	R01982	C00470	936	1/s
substrate catalytic rate constant	R02014	C00002	0.0145	1/s
substrate catalytic rate constant	R02016	C00005	4.5069946	1/s
substrate catalytic rate constant	R02016	C00343	11.974513	1/s
substrate catalytic rate constant	R02022	C00063	0.03	1/s
substrate catalytic rate constant	R02023	C00075	0.0158	1/s
substrate catalytic rate constant	R02024	C00112	1.9341665	1/s
substrate catalytic rate constant	R02060	C00352	7.9	1/s
substrate catalytic rate constant	R02068	C06089	0.00117	1/s
substrate catalytic rate constant	R02073	C00009	83	1/s
substrate catalytic rate constant	R02078	C00355	61.003851	1/s
substrate catalytic rate constant	R02082	C00356	0.023	1/s
substrate catalytic rate constant	R02085	C03231	17.023513	1/s
substrate catalytic rate constant	R02108	C00369	210.91718	1/s
substrate catalytic rate constant	R02111	C00103	0.22803509	1/s
substrate catalytic rate constant	R02120	C00372	3.2	1/s
substrate catalytic rate constant	R02124	C00376	2.138925	1/s
substrate catalytic rate constant	R02142	C00119	112	1/s
substrate catalytic rate constant	R02142	C00385	2.8569075	1/s
substrate catalytic rate constant	R02147	C00242	87.086164	1/s
substrate catalytic rate constant	R02163	C00004	550	1/s
substrate catalytic rate constant	R02164	C00122	85.572486	1/s
substrate catalytic rate constant	R02177	C00005	0.6	1/s
substrate catalytic rate constant	R02177	C00843	0.6	1/s
substrate catalytic rate constant	R02184	C00008	10.5	1/s
substrate catalytic rate constant	R02193	C00406	1.6649762	1/s
substrate catalytic rate constant	R02199	C00025	290	1/s
substrate catalytic rate constant	R02207	C00410	1.65	1/s
substrate catalytic rate constant	R02209	C00005	1.43	1/s
substrate catalytic rate constant	R02209	C00410	1.65	1/s
substrate catalytic rate constant	R02220	C00411	0.84918781	1/s
substrate catalytic rate constant	R02235	C00504	0.14696938	1/s
substrate catalytic rate constant	R02236	C00005	20.455319	1/s
substrate catalytic rate constant	R02236	C00504	0.14696938	1/s
substrate catalytic rate constant	R02262	C00111	2.6359059	1/s
substrate catalytic rate constant	R02263	C00111	9.1	1/s
substrate catalytic rate constant	R02272	C03741	0.36621662	1/s
substrate catalytic rate constant	R02324	C00455	0.92	1/s
substrate catalytic rate constant	R02328	C00842	1.35	1/s
substrate catalytic rate constant	R02334	C00461	0.077459667	1/s
substrate catalytic rate constant	R02340	C00463	5.2694881	1/s
substrate catalytic rate constant	R02343	C00004	18.519948	1/s
substrate catalytic rate constant	R02343	C00741	16.384578	1/s
substrate catalytic rate constant	R02352	C00004	0.33	1/s
substrate catalytic rate constant	R02352	C00468	5.8	1/s
substrate catalytic rate constant	R02353	C00005	3.8	1/s
substrate catalytic rate constant	R02353	C00468	5.8	1/s
substrate catalytic rate constant	R02391	C00004	5.6	1/s
substrate catalytic rate constant	R02394	C00500	20	1/s
substrate catalytic rate constant	R02404	C00008	22	1/s
substrate catalytic rate constant	R02404	C00009	20	1/s
substrate catalytic rate constant	R02413	C00005	45	1/s
substrate catalytic rate constant	R02413	C02637	1.9549936	1/s
substrate catalytic rate constant	R02437	C00861	1717	1/s
substrate catalytic rate constant	R02446	C06561	2300	1/s
substrate catalytic rate constant	R02472	C00005	25	1/s
substrate catalytic rate constant	R02472	C00966	25	1/s
substrate catalytic rate constant	R02476	C00004	0.367	1/s
substrate catalytic rate constant	R02476	C00674	0.69462551	1/s
substrate catalytic rate constant	R02477	C00674	0.69462551	1/s
substrate catalytic rate constant	R02494	C00647	0.45	1/s
substrate catalytic rate constant	R02499	C04295	0.0333	1/s
substrate catalytic rate constant	R02500	C04295	0.0333	1/s
substrate catalytic rate constant	R02508	C00097	121	1/s
substrate catalytic rate constant	R02508	C01118	9.7667794	1/s
substrate catalytic rate constant	R02527	C00004	3761.9471	1/s
substrate catalytic rate constant	R02530	C00051	1360	1/s
substrate catalytic rate constant	R02530	C00546	382.69377	1/s
substrate catalytic rate constant	R02531	C00546	266	1/s
substrate catalytic rate constant	R02548	C00005	0.06	1/s
substrate catalytic rate constant	R02548	C00843	0.06	1/s
substrate catalytic rate constant	R02559	C01104	167.20887	1/s
substrate catalytic rate constant	R02560	C01104	167.20887	1/s
substrate catalytic rate constant	R02581	C00005	49.806533	1/s
substrate catalytic rate constant	R02581	C00584	25	1/s
substrate catalytic rate constant	R02593	C02666	1.0979651	1/s
substrate catalytic rate constant	R02604	C00682	42	1/s
substrate catalytic rate constant	R02670	C00027	5474.2405	1/s
substrate catalytic rate constant	R02735	C00680	3.1329698	1/s
substrate catalytic rate constant	R02739	C01172	446	1/s
substrate catalytic rate constant	R02748	C00262	118.19475	1/s
substrate catalytic rate constant	R02750	C00002	10.2	1/s
substrate catalytic rate constant	R02756	C00005	100	1/s
substrate catalytic rate constant	R02772	C11907	2.0465581	1/s
substrate catalytic rate constant	R02773	C11907	2.0465581	1/s
substrate catalytic rate constant	R02777	C00005	29	1/s
substrate catalytic rate constant	R02807	C00703	5.6521528	1/s
substrate catalytic rate constant	R02832	C00783	25.6	1/s
substrate catalytic rate constant	R02833	C00734	6.2	1/s
substrate catalytic rate constant	R02834	C00762	0.34641016	1/s
substrate catalytic rate constant	R02836	C00762	0.34641016	1/s
substrate catalytic rate constant	R02841	C00735	0.00817	1/s
substrate catalytic rate constant	R02855	C00004	18.519948	1/s
substrate catalytic rate constant	R02855	C00741	16.384578	1/s
substrate catalytic rate constant	R02856	C00005	15.501348	1/s
substrate catalytic rate constant	R02856	C00741	16.384578	1/s
substrate catalytic rate constant	R02893	C00762	0.0375	1/s
substrate catalytic rate constant	R02898	C09321	47.331385	1/s
substrate catalytic rate constant	R02933	C00800	1503	1/s
substrate catalytic rate constant	R02950	C01197	1450	1/s
substrate catalytic rate constant	R02978	C02934	1.07	1/s
substrate catalytic rate constant	R02988	C02222	39.807035	1/s
substrate catalytic rate constant	R02989	C02222	39.807035	1/s
substrate catalytic rate constant	R02992	C00847	1.4	1/s
substrate catalytic rate constant	R03012	C01929	5.7986205	1/s
substrate catalytic rate constant	R03026	C00877	1280	1/s
substrate catalytic rate constant	R03046	C00014	301	1/s
substrate catalytic rate constant	R03046	C00894	195	1/s
substrate catalytic rate constant	R03051	C04039	0.00417	1/s
substrate catalytic rate constant	R03054	C02394	13.3	1/s
substrate catalytic rate constant	R03073	C01941	0.35	1/s
substrate catalytic rate constant	R03102	C00956	66	1/s
substrate catalytic rate constant	R03103	C00956	66	1/s
substrate catalytic rate constant	R03104	C00004	226.26613	1/s
substrate catalytic rate constant	R03245	C00008	3.9	1/s
substrate catalytic rate constant	R03254	C00074	1.8205385	1/s
substrate catalytic rate constant	R03254	C01112	2.0548987	1/s
substrate catalytic rate constant	R03270	C00068	0.46	1/s
substrate catalytic rate constant	R03291	C00004	4170	1/s
substrate catalytic rate constant	R03293	C00005	4000	1/s
substrate catalytic rate constant	R03308	C01163	382	1/s
substrate catalytic rate constant	R03324	C01176	0.178	1/s
substrate catalytic rate constant	R03325	C00005	1.43	1/s
substrate catalytic rate constant	R03325	C01176	0.178	1/s
substrate catalytic rate constant	R03357	C00005	100	1/s
substrate catalytic rate constant	R03406	C00004	0.33	1/s
substrate catalytic rate constant	R03460	C00009	1.0899541	1/s
substrate catalytic rate constant	R03557	C00005	49.806533	1/s
substrate catalytic rate constant	R03562	C01467	0.61	1/s
substrate catalytic rate constant	R03600	C00138	3.65	1/s
substrate catalytic rate constant	R03634	C00492	249.23484	1/s
substrate catalytic rate constant	R03665	C02554	0.2	1/s
substrate catalytic rate constant	R03738	C00398	0.19331498	1/s
substrate catalytic rate constant	R03738	C01852	4.5	1/s
substrate catalytic rate constant	R03783	C05138	0.00283	1/s
substrate catalytic rate constant	R03789	C00242	0.27407252	1/s
substrate catalytic rate constant	R03791	C01983	525.9087	1/s
substrate catalytic rate constant	R03793	C02137	313	1/s
substrate catalytic rate constant	R03821	C00005	6.33	1/s
substrate catalytic rate constant	R03821	C03170	128.0752	1/s
substrate catalytic rate constant	R03851	C02140	0.0378	1/s
substrate catalytic rate constant	R03899	C00612	17.606523	1/s
substrate catalytic rate constant	R03905	C00002	1.8971031	1/s
substrate catalytic rate constant	R03913	C00004	3.6	1/s
substrate catalytic rate constant	R03914	C00005	0.0087	1/s
substrate catalytic rate constant	R03959	C02480	834.29261	1/s
substrate catalytic rate constant	R04031	C05817	120	1/s
substrate catalytic rate constant	R04125	C00143	16.277592	1/s
substrate catalytic rate constant	R04144	C03838	2.3	1/s
substrate catalytic rate constant	R04152	C00041	9.3	1/s
substrate catalytic rate constant	R04152	C03167	9.3	1/s
substrate catalytic rate constant	R04198	C00004	0.21347131	1/s
substrate catalytic rate constant	R04198	C03340	12.405644	1/s
substrate catalytic rate constant	R04199	C00005	6.6483081	1/s
substrate catalytic rate constant	R04199	C03340	12.405644	1/s
substrate catalytic rate constant	R04209	C03373	40	1/s
substrate catalytic rate constant	R04212	C00002	6.1	1/s
substrate catalytic rate constant	R04212	C06113	1.3	1/s
substrate catalytic rate constant	R04259	C03585	59.180994	1/s
substrate catalytic rate constant	R04303	C00005	2.5	1/s
substrate catalytic rate constant	R04309	C03772	0.047	1/s
substrate catalytic rate constant	R04310	C03772	0.047	1/s
substrate catalytic rate constant	R04318	C05551	66.048666	1/s
substrate catalytic rate constant	R04319	C00005	9.5	1/s
