!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b1378	87	20.2632310164	30450	24.8613259325	350	ydbK	K03737	Carbon fixation pathways in prokaryotes
concentration of enzyme	b2829	87	20.2632310164	65076	53.1322051358	748	PtsP	K08484	Transporters
concentration of enzyme	b3055	87	20.2632310164	30450	24.8613259325	350			
concentration of enzyme	b1901	88	20.4961417178	28952	23.6382630016	329	AraF	K10537	Transporters
concentration of enzyme	b3605	90	20.9619631205	35640	29.0987736038	396	LldD	K00101	Glycolysis and gluconeogenesis
concentration of enzyme	b1114	91	21.1948738218	104468	85.2943513142	1148	Mfd	K03723	Nucleotide excision repair
concentration of enzyme	b1897	95	22.1265166271	25270	20.6320429003	266	OtsB	K01087	Carbohydrate metabolism
concentration of enzyme	b3857	95	22.1265166271	33250	27.1474248688	350			
concentration of enzyme	b4227	95	22.1265166271	30210	24.6653745951	318	YtfQ	K02058	Transporters
concentration of enzyme	b0221	96	22.3594273285	78144	63.8017554572	814	FadE	K06445	Lipid and steroid metabolism
concentration of enzyme	b1427	98	22.8252487312	17542	14.3224098361	179	RimL	K03817	Ribosome Biogenesis
concentration of enzyme	b1519	98	22.8252487312	24696	20.1633926184	252	Tam	K00598	Other enzymes
concentration of enzyme	b3290	98	22.8252487312	34300	28.00471197	350			
concentration of enzyme	b2794	99	23.0581594325	27918	22.794039323	282	QueF	K06879	Other enzymes
concentration of enzyme	b0662	100	23.2910701338	39100	31.9237387179	391	UbiF	K03184	Cofactor biosynthesis
concentration of enzyme	b1323	100	23.2910701338	51300	41.8845983691	513	TyrR	K03721	Transcription factors
concentration of enzyme	b2254	100	23.2910701338	32200	26.2901377677	322	ArnC	K10012	Other central metabolism enzymes
concentration of enzyme	b1584	101	23.5239808352	18786	15.3380909349	186	SpeG	K00657	Amino acid metabolism
concentration of enzyme	b3205	101	23.5239808352	35350	28.8619990711	350			
concentration of enzyme	b3418	102	23.7568915365	91902	75.0346658736	901	MalT	K03556	Transcription factors
concentration of enzyme	b2079	103	23.9898022379	24720	20.1829877521	240	BaeR	K07664	Two-component system
concentration of enzyme	b0760	104	24.2227129392	50960	41.6070006411	490	ModF	K05776	Transporters
concentration of enzyme	b1098	104	24.2227129392	22152	18.0863084419	213	Tmk	K00943	Pyrimidine metabolism
concentration of enzyme	b1192	104	24.2227129392	31616	25.8133228467	304	LdcA	K01297	Peptidases
concentration of enzyme	b1668	104	24.2227129392	36400	29.7192861722	350			
concentration of enzyme	b0604	105	24.4556236405	28140	22.9752943101	268	DsbG	K03805	Chaperones and folding catalysts
concentration of enzyme	b2615	105	24.4556236405	30660	25.0327833527	292	NadK	K00858	Cofactor biosynthesis
concentration of enzyme	b3850	105	24.4556236405	19005	15.5168965303	181	HemG	K00230	Cofactor biosynthesis
concentration of enzyme	b0779	106	24.6885343419	71338	58.2449021141	673	UvrB	K03702	Nucleotide excision repair
concentration of enzyme	b4206	107	24.9214450432	37450	30.5765732733	350			
concentration of enzyme	b2936	108	25.1543557445	27216	22.2208816611	252	YggG	K07387	Peptidases
concentration of enzyme	b3053	108	25.1543557445	102168	83.4164843308	946	GlnE	K00982	Other enzymes
concentration of enzyme	b1086	109	25.3872664459	34771	28.3892664696	319	RluC	K06179	Ribosome Biogenesis
concentration of enzyme	b2501	111	25.8530878486	76368	62.3517155604	688	Ppk	K00937	RNA degradation
concentration of enzyme	b3195	112	26.0859985499	39200	32.0053851085	350	MlaF	K02065	Transporters
concentration of enzyme	b3345	112	26.0859985499	14336	11.704826554	128	YheN	K07235	Sulfur relay system
concentration of enzyme	b0712	115	26.7847306539	40250	32.8626722096	350			
concentration of enzyme	b3963	115	26.7847306539	40250	32.8626722096	350			
concentration of enzyme	b3838	116	27.0176413553	19836	16.195378036	171	TatB	K03117	Protein export
concentration of enzyme	b0420	117	27.2505520566	72540	59.2262917289	620	Dxs	K01662	Amino acid metabolism
concentration of enzyme	b2566	118	27.4834627579	41300	33.7199593108	350			
concentration of enzyme	b0049	119	27.7163734593	33558	27.3988957518	282	ApaH	K01525	Purine metabolism
concentration of enzyme	b3210	120	27.9492841606	93360	76.2250702483	778	ArcB	K07648	Two-component system
concentration of enzyme	b0967	121	28.1821948619	47916	39.1216845117	396	RlmI	K06969	Ribosome Biogenesis
concentration of enzyme	b4129	122	28.4151055633	61610	50.3023412382	505	LysU	K04567	tRNA loading
concentration of enzyme	b1516	123	28.6480162646	43050	35.148771146	350	LsrB	K10555	Transporters
concentration of enzyme	b3588	123	28.6480162646	66666	54.430382746	542	AldB	K00138	Other enzymes
concentration of enzyme	b2472	124	28.880926966	46500	37.9655716211	375	DapE	K01439	Amino acid metabolism
concentration of enzyme	b3974	124	28.880926966	39184	31.992321686	316	CoaA	K00867	Cofactor biosynthesis
concentration of enzyme	b1624	125	29.1138376673	43750	35.7202958801	350			
concentration of enzyme	b1640	125	29.1138376673	46125	37.6593976564	369	AnmK	K09001	Other enzymes
concentration of enzyme	b2593	125	29.1138376673	43750	35.7202958801	350			
concentration of enzyme	b0968	126	29.3467483686	11592	9.4644495964	92	YccX	K01512	Glycolysis and gluconeogenesis
concentration of enzyme	b3037	126	29.3467483686	44100	36.0060582471	350			
concentration of enzyme	b3834	128	29.8125697713	44800	36.5775829812	350			
concentration of enzyme	b0651	129	30.0454804727	40119	32.755715438	311	RihA	K01250	Other enzymes
concentration of enzyme	b3706	130	30.278391174	45500	37.1491077153	350			
concentration of enzyme	b4049	130	30.278391174	43030	35.1324418679	331	DusA	K05539	Other enzymes
concentration of enzyme	b1914	131	30.5113018753	28558	23.3165762227	218	UvrY	K07689	Two-component system
concentration of enzyme	b0088	132	30.7442125767	57816	47.2046771795	438	MurD	K01925	Amino acid metabolism
concentration of enzyme	b0506	133	30.977123278	36043	29.4278085578	271	AllR	K10973	Transcription factors
concentration of enzyme	b0772	133	30.977123278	56791	46.367801676	427	YbhC	K01051	Carbohydrate metabolism
concentration of enzyme	b2784	133	30.977123278	98952	80.7907364097	744	RelA	K00951	Purine metabolism
concentration of enzyme	b3771	133	30.977123278	81928	66.8912548768	616	IlvD	K01687	Amino acid metabolism
concentration of enzyme	b3791	134	31.2100339793	50384	41.1367174313	376	RffA	K02805	Amino acid metabolism
concentration of enzyme	b4154	137	31.9087660834	82474	67.3370441694	602	FrdA	K00244	Two-component system
concentration of enzyme	b3094	138	32.1416767847	48300	39.4352066516	350			
concentration of enzyme	b1272	139	32.374587486	48511	39.6074805357	349	SohB	K04774	Peptidases
concentration of enzyme	b4262	139	32.374587486	48650	39.7209690186	350	LptG	K11720	Transporters
concentration of enzyme	b3752	141	32.8404088887	43569	35.5725159131	309	RbsK	K00852	Pentose phosphate metabolism
concentration of enzyme	b0239	142	33.07331959	49700	40.5782561197	350			
concentration of enzyme	b1927	144	33.5391409927	71280	58.1975472075	495	AmyA	K01176	Carbohydrate metabolism
concentration of enzyme	b4046	145	33.7720516941	24795	20.244222545	171	Zur	K09823	Transcription factors
concentration of enzyme	b1976	149	34.7036944994	52150	42.578592689	350			
concentration of enzyme	b3289	152	35.4024266034	65208	53.2399783713	429	RsmB	K03500	Ribosome Biogenesis
concentration of enzyme	b3802	152	35.4024266034	53200	43.4358797901	350			
concentration of enzyme	b2411	153	35.6353373048	102663	83.8206339642	671	LigA	K01972	DNA replication
concentration of enzyme	b3202	154	35.8682480061	73458	59.9758055944	477	RpoN	K03092	RNA polymerase
concentration of enzyme	b3361	154	35.8682480061	30800	25.1470882996	200	Fic	K04095	Chromosome-related
concentration of enzyme	b4295	154	35.8682480061	53900	44.0074045242	350			
concentration of enzyme	b0947	155	36.1011587074	54250	44.2931668913	350			
concentration of enzyme	b1325	155	36.1011587074	54250	44.2931668913	350			
concentration of enzyme	b2439	157	36.5669801101	54950	44.8646916253	350			
concentration of enzyme	b4043	157	36.5669801101	31714	25.8933363095	202	LexA	K01356	Peptidases
concentration of enzyme	b3835	160	37.2657122141	87360	71.3262868133	546	UbiB	K03688	Cofactor biosynthesis
concentration of enzyme	b2473	162	37.7315336168	56700	46.2935034605	350			
concentration of enzyme	b3146	162	37.7315336168	56700	46.2935034605	350			
concentration of enzyme	b1725	163	37.9644443182	57050	46.5792658276	350			
concentration of enzyme	b3197	163	37.9644443182	53464	43.6514262613	328	KdsD	K06041	Other enzymes
concentration of enzyme	b1424	166	38.6631764222	58100	47.4365529287	350			
concentration of enzyme	b0006	167	38.8960871235	58450	47.7223152958	350			
concentration of enzyme	b3526	168	39.1289978248	51912	42.3842742794	309	KdgK	K00874	Pentose phosphate metabolism
concentration of enzyme	b4392	169	39.3619085262	109005	88.998648055	645	Slt	K08309	Other enzymes
concentration of enzyme	b0572	171	39.8277299289	78660	64.2230508326	460	CusC	K07796	Two-component system
concentration of enzyme	b2137	173	40.2935513315	43769	35.7358086943	253	YohF	K00540	Other enzymes
concentration of enzyme	b3089	173	40.2935513315	60550	49.436889498	350			
concentration of enzyme	b1209	175	40.7593727342	61250	50.0084142321	350			
concentration of enzyme	b3888	177	41.2251941369	61950	50.5799389662	350			
concentration of enzyme	b4213	177	41.2251941369	114519	93.5006300317	647	CpdB	K01119	Purine metabolism
concentration of enzyme	b1107	178	41.4581048382	60698	49.5577261561	341	NagZ	K01207	Other central metabolism enzymes
concentration of enzyme	b2149	179	41.6910155396	90574	73.9504018066	506	MglA	K10542	Transporters
concentration of enzyme	b3087	179	41.6910155396	62650	51.1514637002	350			
concentration of enzyme	b3616	181	42.1568369422	61721	50.3929687317	341	Tdh	K00060	Amino acid metabolism
concentration of enzyme	b0741	182	42.3897476436	63700	52.0087508014	350			
concentration of enzyme	b4388	183	42.6226583449	58926	48.1109521149	322	SerB	K01079	Amino acid metabolism
concentration of enzyme	b2167	184	42.8555690463	103592	84.5791289327	563	FruA	K02769	Transporters
concentration of enzyme	b2290	184	42.8555690463	64400	52.5802755354	350	AlaA	K14260	Amino acid metabolism
concentration of enzyme	b2700	184	42.8555690463	64400	52.5802755354	350			
concentration of enzyme	b3147	185	43.0884797476	64750	52.8660379025	350			
concentration of enzyme	b4173	185	43.0884797476	64750	52.8660379025	350			
concentration of enzyme	b0059	187	43.5543011503	65450	53.4375626366	350	RapA	K03580	
concentration of enzyme	b0571	188	43.7872118516	42676	34.8434136452	227	CusR	K07665	Two-component system
concentration of enzyme	b1180	190	44.2530332543	66500	54.2948497377	350			
concentration of enzyme	b2688	191	44.4859439556	98938	80.779305915	518	GshA	K01919	Cofactor biosynthesis
concentration of enzyme	b4382	192	44.718854657	84480	68.9748707645	440	DeoA	K00758	Pyrimidine metabolism
concentration of enzyme	b4058	194	45.1846760596	182360	148.890357867	940	UvrA	K03701	Nucleotide excision repair
concentration of enzyme	b3845	196	45.6504974623	75852	61.930420185	387	FadA	K00632	Lipid and steroid metabolism
concentration of enzyme	b3843	197	45.8834081637	97909	79.9391645559	497	UbiD	K03182	Cofactor biosynthesis
concentration of enzyme	b0956	198	46.116318865	69300	56.580948674	350			
concentration of enzyme	b0757	199	46.3492295663	76018	62.0659531934	382	GalK	K00849	Carbohydrate metabolism
concentration of enzyme	b2304	200	46.5821402677	70000	57.1524734081	350			
concentration of enzyme	b1176	201	46.815050969	46431	37.9092356116	231	MinC	K03610	Cytoskeleton proteins
concentration of enzyme	b0009	204	47.513783073	39780	32.4789341739	195	Mog	K03831	Sulfur relay system
concentration of enzyme	b0592	204	47.513783073	64872	52.965646499	318	FepB	K02016	Transporters
concentration of enzyme	b2582	204	47.513783073	28356	23.1516505137	139	TrxC	K03672	Chaperones and folding catalysts
concentration of enzyme	b3449	204	47.513783073	50388	41.139983287	247	UgpQ	K01126	Lipid and steroid metabolism
concentration of enzyme	b0851	207	48.212515177	49680	40.5619268416	240	NfsA	K10678	Other enzymes
concentration of enzyme	b0092	210	48.9112472811	64260	52.4659705886	306	DdlB	K01921	Amino acid metabolism
concentration of enzyme	b1440	210	48.9112472811	80010	65.3252771054	381	YdcS	K02055	Transporters
concentration of enzyme	b0778	212	49.3770686837	47700	38.9453283081	225	BioD	K01935	Cofactor biosynthesis
concentration of enzyme	b3527	212	49.3770686837	74200	60.5816218126	350			
concentration of enzyme	b1264	214	49.8428900864	111280	90.8561034407	520	TrpE	K01657	Amino acid metabolism
concentration of enzyme	b1703	214	49.8428900864	74900	61.1531465467	350			
concentration of enzyme	b3054	214	49.8428900864	74900	61.1531465467	350			
concentration of enzyme	b2475	215	50.0758007878	75250	61.4389089137	350			
concentration of enzyme	b2081	216	50.3087114891	97848	79.8893602576	453	YegQ	K08303	Peptidases
concentration of enzyme	b1117	218	50.7745328918	50794	41.4714676327	233	LolD	K09810	Transporters
concentration of enzyme	b1217	218	50.7745328918	76300	62.2961960148	350			
concentration of enzyme	b2587	218	50.7745328918	100934	82.408967871	463	KgtP	K03761	Transporters
concentration of enzyme	b4269	221	51.4732649958	78013	63.6947986855	353	YjgB	K12957	Other enzymes
concentration of enzyme	b0207	222	51.7061756971	59274	48.3950815542	267	DkgB	K06222	Other enzymes
concentration of enzyme	b1955	222	51.7061756971	60162	49.1201015025	271	YedP	K07026	Carbohydrate metabolism
concentration of enzyme	b3999	222	51.7061756971	77700	63.439245483	350			
concentration of enzyme	b2532	223	51.9390863985	54858	44.789576946	246	TrmJ	K02533	Other enzymes
concentration of enzyme	b0421	225	52.4049078011	67275	54.9276092647	299	IspA	K00795	Cofactor biosynthesis
concentration of enzyme	b0773	226	52.6378185025	79100	64.5822949511	350			
concentration of enzyme	b3068	228	53.1036399051	38304	31.2738334489	168	Mug	K03649	Base excision repair
concentration of enzyme	b4256	228	53.1036399051	38076	31.0876796784	167	YjgM	K03828	Other enzymes
concentration of enzyme	b3281	229	53.3365506065	62288	50.8559037663	272	AroE	K00014	Amino acid metabolism
concentration of enzyme	b0598	231	53.8023720092	80850	66.0111067863	350			
concentration of enzyme	b2168	231	53.8023720092	72072	58.844186621	312	FruK	K00882	Carbohydrate metabolism
concentration of enzyme	b3816	231	53.8023720092	80850	66.0111067863	350			
concentration of enzyme	b0417	234	54.5011041132	76050	62.0920800384	325	ThiL	K00946	Cofactor biosynthesis
concentration of enzyme	b3034	234	54.5011041132	48906	39.9299837785	209	NudF	K01515	Purine metabolism
concentration of enzyme	b1682	237	55.1998362172	58776	47.9884825291	248	SufC	K09013	Transporters
concentration of enzyme	b1738	237	55.1998362172	25122	20.5112062423	106	ChbB	K02760	Transporters
concentration of enzyme	b2426	237	55.1998362172	82950	67.7256809886	350			
concentration of enzyme	b3540	239	55.6656576199	79826	65.1750477468	334	DppF	K12372	Transporters
concentration of enzyme	b3038	241	56.1314790225	84350	68.8687304567	350			
concentration of enzyme	b0085	243	56.5973004252	120285	98.2083609127	495	MurE	K01928	Glycan metabolism
concentration of enzyme	b0091	243	56.5973004252	119313	97.4147579963	491	MurC	K01924	Amino acid metabolism
concentration of enzyme	b3035	243	56.5973004252	120285	98.2083609127	495	TolC	K12340	Bacterial secretion system
concentration of enzyme	b3926	243	56.5973004252	121986	99.5971660166	502	GlpK	K00864	Lipid and steroid metabolism
concentration of enzyme	b3961	243	56.5973004252	74115	60.5122223806	305	OxyR	K04761	Transcription factors
concentration of enzyme	b4153	245	57.0631218279	59780	48.8082122905	244	FrdB	K00245	Two-component system
concentration of enzyme	b4107	247	57.5289432306	86450	70.583304659	350			
concentration of enzyme	b4179	248	57.7618539319	201624	164.618718549	813	Rnr	K12573	RNA degradation
concentration of enzyme	b0494	251	58.4605860359	52208	42.6259475956	208	TesA	K10804	Lipid and steroid metabolism
concentration of enzyme	b1133	251	58.4605860359	92368	75.4151380537	368	MnmA	K00566	Sulfur relay system
concentration of enzyme	b3891	251	58.4605860359	87850	71.7263541271	350			
concentration of enzyme	b3846	253	58.9264074386	184437	150.5861534	729	FadB	K01825	Lipid and steroid metabolism
concentration of enzyme	b1492	254	59.1593181399	88900	72.5836412283	350			
concentration of enzyme	b2517	254	59.1593181399	88900	72.5836412283	350	RlmN	K06941	Ribosome Biogenesis
concentration of enzyme	b4021	254	59.1593181399	58166	47.4904395465	229	PepE	K05995	Peptidases
concentration of enzyme	b0394	255	59.3922288413	77010	62.875885388	302	Mak	K00847	Carbohydrate metabolism
concentration of enzyme	b1269	255	59.3922288413	74205	60.5857041321	291	RluB	K06178	Ribosome Biogenesis
concentration of enzyme	b0408	257	59.858050244	158055	129.046202636	615	SecD	K03072	Protein export
concentration of enzyme	b1623	258	60.0909609453	85914	70.1456800055	333	Add	K01488	Purine metabolism
concentration of enzyme	b3724	260	60.556782348	91000	74.2982154305	350			
concentration of enzyme	b0086	262	61.0226037507	118424	96.688921584	452	MurF	K01929	Amino acid metabolism
concentration of enzyme	b0102	263	61.255514452	92050	75.1555025316	350			
concentration of enzyme	b0406	263	61.255514452	98625	80.5237527125	375	Tgt	K00773	Other enzymes
concentration of enzyme	b3003	263	61.255514452	77322	63.1306221266	294	YghA	K00540	Other enzymes
concentration of enzyme	b2301	265	61.7213358547	92750	75.7270272657	350			
concentration of enzyme	b3748	265	61.7213358547	36835	30.0744479712	139	RbsD	K06726	ABC transporters
concentration of enzyme	b0452	266	61.954246556	76076	62.1133080999	286	TesB	K10805	Lipid and steroid metabolism
concentration of enzyme	b2193	266	61.954246556	59850	48.8653647639	225	NarP	K07685	Two-component system
concentration of enzyme	b1787	267	62.1871572573	93450	76.2985519998	350			
concentration of enzyme	b1661	269	62.65297866	131810	107.618107427	490	Cfa	K00574	Other enzymes
concentration of enzyme	b2306	269	62.65297866	69133	56.4445992017	257	HisP	K10017	Transporters
concentration of enzyme	b2494	269	62.65297866	94150	76.8700767339	350			
concentration of enzyme	b3407	272	63.351710764	95200	77.727363835	350			
concentration of enzyme	b0411	273	63.5846214654	95550	78.013126202	350			
concentration of enzyme	b1768	273	63.5846214654	59787	48.8139275378	219	PncA	K08281	Cofactor biosynthesis
concentration of enzyme	b1928	277	64.5162642707	96950	79.1561756702	350			
concentration of enzyme	b1275	279	64.9820856734	90396	73.8050712314	324	CysB	K13634	Transcription factors
concentration of enzyme	b3940	281	65.4479070761	227610	185.835349606	810	MetL	K12525	Amino acid metabolism
concentration of enzyme	b4263	282	65.6808177774	98700	80.5849875054	350			
concentration of enzyme	b1257	286	66.6124605828	100100	81.7280369736	350			
concentration of enzyme	b3193	287	66.8453712841	100450	82.0137993406	350	MlaD	K02067	Transporters
concentration of enzyme	b4322	287	66.8453712841	113078	92.3241055434	394	UxuA	K01686	Carbohydrate metabolism
concentration of enzyme	b0574	290	67.5441033881	118030	96.3672348051	407	CusB	K07798	Two-component system
concentration of enzyme	b1045	290	67.5441033881	101500	82.8710864417	350			
concentration of enzyme	b1284	290	67.5441033881	101500	82.8710864417	350			
concentration of enzyme	b0082	291	67.7770140895	101850	83.1568488088	350	RsmH	K03438	Other enzymes
concentration of enzyme	b0658	292	68.0099247908	102200	83.4426111758	350			
concentration of enzyme	b0462	293	68.2428354921	102550	83.7283735428	350			
concentration of enzyme	b1693	295	68.7086568948	74340	60.6959267594	252	AroD	K03785	Amino acid metabolism
concentration of enzyme	b2450	296	68.9415675962	103600	84.585660644	350			
concentration of enzyme	b2573	297	69.1744782975	56727	46.315547986	191	RpoE	K03088	RNA polymerase
concentration of enzyme	b3259	297	69.1744782975	87021	71.0495055492	293	PrmA	K02687	Other enzymes
concentration of enzyme	b0080	299	69.6402997002	99866	81.5369844196	334	FruR	K03435	Transcription factors
concentration of enzyme	b2526	300	69.8732104015	184800	150.882529797	616	HscA	K04044	Chaperones and folding catalysts
concentration of enzyme	b3282	303	70.5719425055	106050	86.5859972132	350			
concentration of enzyme	b0149	304	70.8048532069	256576	209.485043102	844	MrcB	K05365	Glycan metabolism
concentration of enzyme	b0357	306	71.2706746095	107100	87.4432843144	350			
concentration of enzyme	b2571	306	71.2706746095	107100	87.4432843144	350			
concentration of enzyme	b0113	307	71.5035853109	77978	63.6662224488	254	PdhR	K05799	Transcription factors
concentration of enzyme	b0865	307	71.5035853109	107450	87.7290466814	350			
concentration of enzyme	b2132	307	71.5035853109	234855	191.750630604	765	BglX	K05349	Amino acid metabolism
concentration of enzyme	b4161	307	71.5035853109	107450	87.7290466814	350	RsgA	K06949	Ribosome Biogenesis
concentration of enzyme	b0923	312	72.6681388176	73008	59.6083968368	234	MukE	K03804	Chromosome-related
concentration of enzyme	b0737	313	72.9010495189	109550	89.4436208837	350	tolQ	K03562	
