!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Compound:Name	!Value	Acetate	Glycerol	GlucoseAnaerobic	!Compound:Identifiers:kegg.compound
!Condition		Glucose	Acetate	Glycerol	GlucoseAnaerobic	
concentration	L-Homocysteine	0.37	NaN	NaN	NaN	C00155
concentration	5'-deoxyribose	0.303	NaN	NaN	NaN	
concentration	3-Octaprenyl-4-hydroxybenzoate	0.0522	0.294	0.787	NaN	C05809
concentration	4-Hydroxybenzoate	0.0522	0.294	0.787	NaN	C00156
concentration	Riboflavin	0.019	0.0188	0.0221	NaN	
concentration	L-Histidinol	0.0128	0.0196	0.0192	NaN	
concentration	L-Leucine	NaN	NaN	NaN	0.1456791	C00123
concentration	GDP	0.676	0.0177	0.0232	NaN	
concentration	D-Alanine	NaN	NaN	NaN	3.2884232	C00133
concentration	Nicotinamide adenine dinucleotide	NaN	NaN	NaN	2.1428235	C00004
concentration	GMP	0.0237	NaN	NaN	NaN	
concentration	Adenosine	0.000131	NaN	NaN	NaN	C00212
concentration	ATP	NaN	NaN	NaN	4.1892834	C00002
concentration	IMP	0.272	NaN	NaN	NaN	C00130
concentration	AMP	0.281	0.101	0.156	NaN	C00020
concentration	dTDP	0.378	NaN	NaN	NaN	
concentration	D-Glucosamine 6-phosphate	1.15	0.316	0.378	NaN	C00352
concentration	Succinyl-CoA	0.233	0.39	1.44	NaN	C00091
concentration	D-Fructose 6-phosphate	NaN	NaN	NaN	6.8494577	C00085
concentration	alpha-D-Ribose 5-phosphate	NaN	NaN	NaN	0.6283781	C03736
concentration	Shikimate	0.0141	NaN	NaN	NaN	
concentration	CMP	0.36	NaN	NaN	NaN	
concentration	UDPglucose	2.5	0.553	1.12	NaN	
concentration	Oxidized glutathione	2.37	1.68	7.31	NaN	
concentration	Uridine	2.09	NaN	NaN	NaN	
concentration	(R)-Glycerate	1.41	NaN	NaN	NaN	
concentration	UDP-D-glucuronate	0.566	0.188	0.375	NaN	
concentration	ITP	0.205	NaN	NaN	NaN	
concentration	Guanine	0.188	0.00331	0.00331	NaN	
concentration	S-Adenosyl-L-methionine	0.184	0.388	1.1	NaN	
concentration	Flavin adenine dinucleotide oxidized	0.173	0.0493	0.209	NaN	
concentration	2,3-Dihydroxybenzoate	0.138	0.274	0.414	NaN	C00196
concentration	FMN	0.0537	0.0531	0.00274	NaN	C00061
concentration	dGMP	0.0507	NaN	NaN	NaN	
concentration	D-Gluconate	0.0416	NaN	NaN	NaN	
concentration	cAMP	0.0352	0.146	0.083	NaN	
concentration	dCTP	0.0345	NaN	NaN	NaN	
concentration	IDP	0.0238	NaN	NaN	NaN	C00104
concentration	Acetoacetyl-CoA	0.0218	NaN	NaN	NaN	C00332
concentration	dATP	0.0155	0.0685	0.051	NaN	C00131
concentration	Cytosine	0.0141	NaN	NaN	NaN	
concentration	dAMP	0.00884	NaN	NaN	NaN	C00360
concentration	Propanoyl-CoA	0.00532	NaN	NaN	NaN	C00100
concentration	ADPglucose	0.00427	NaN	NaN	NaN	
concentration	Deoxyadenosine	0.00282	NaN	NaN	NaN	C00559
concentration	Cytidine	0.00259	NaN	NaN	NaN	
concentration	Guanosine	0.00162	NaN	NaN	NaN	C00387
concentration	Deoxyguanosine	0.000522	NaN	NaN	NaN	
concentration	D-Methionine	NaN	NaN	NaN	0.091886149	C00855
