!!SBtab TableType='Compound'
!Identifiers:kegg.compound	!Compound:Name
C00001	H2O
C00451	(1R,2S)-1-Hydroxypropane-1,2,3-tricarboxylate
C00455	Nicotinamide D-ribonucleotide
C00463	Indole
C00466	Acetoin
C00469	Ethanol
C00473	Retinol
C00474	Ribitol
C00476	D-Lyxose
C00479	Propanal
C00482	Sinapate
C00483	Tyramine
C00489	Glutarate
C00490	Itaconate
C00491	L-Cystine
C00492	Raffinose
C00497	(R)-Malate
C00502	D-Xylonate
C00503	Erythritol
C00507	L-Rhamnose
C00508	L-Ribulose
C00511	Propenoate
C00514	D-Mannonate
C00515	D-Ornithine
C00517	Hexadecanal
C00522	(R)-Pantoate
C00525	D-Tryptophan
C00530	p-Benzenediol
C00532	L-Arabitol
C00533	Nitric oxide
C00539	Aromatic acid
C00542	Cystathionine
C00543	Dimethylamine
C00544	Homogentisate
C00545	L-Arabinonate
C00546	Methylglyoxal
C00547	L-Noradrenaline
C00548	Phenyl acetate
C00552	meso-Tartaric acid
C00555	4-Aminobutyraldehyde
C00556	Benzyl alcohol
C00558	D-Tagaturonate
C00559	Deoxyadenosine
C00565	Trimethylamine
C00575	3',5'-Cyclic AMP
C00577	D-Glyceraldehyde
C00580	Dimethyl sulfide
C00583	Propane-1,2-diol
C00586	2-Deoxy-D-glucose
C00587	3-Hydroxybenzoate
C00590	Coniferyl alcohol
C00597	3-Phosphoglycerate
C00601	Phenylacetaldehyde
C00618	3-Dehydro-L-gulonate
C00620	alpha-D-Ribose 1-phosphate
C00623	Glycerol 1-phosphate
C00628	2,5-Dihydroxybenzoate
C00631	2-Phospho-D-glycerate
C00636	D-Mannose 1-phosphate
C00637	Indole-3-acetaldehyde
C00642	4-Hydroxyphenylacetate
C00643	5-Hydroxy-L-tryptophan
C00644	D-Mannitol 1-phosphate
C00651	4-Methylene-L-glutamate
C00652	D-Arabinono-1,4-lactone
C00659	2-Aceto-2-hydroxybutanoate
C00660	D-Glucose 1,6-bisphosphate
C00661	Glyceraldehyde 3-phosphate
C00663	beta-D-Glucose 1-phosphate
C00665	beta-D-Fructose 2,6-bisphosphate
C00666	LL-2,6-Diaminoheptanedioate
C00668	alpha-D-Glucose 6-phosphate
C00671	(S)-3-Methyl-2-oxopentanoic acid
C00672	2-Deoxy-D-ribose 1-phosphate
C00673	2-Deoxy-D-ribose 5-phosphate
C00679	5-Dehydro-4-deoxy-D-glucarate
C00680	meso-2,6-Diaminoheptanedioate
C00684	2-Dehydro-3-deoxy-L-arabinonate
C00689	alpha,alpha'-Trehalose 6-phosphate
C00697	Nitrogen
C00711	Malate
C00712	(9Z)-Octadecenoic acid
C00713	Panose
C00716	Serine
C00727	Orcinol
C00736	Cysteine
C00737	D-Aldose
C00738	D-Hexose
C00739	D-Lysine
C00740	D-Serine
C00741	Diacetyl
C00756	1-Octanol
C00761	Coniferin
C00764	D-Sorbose
C00767	Glucarate
C00770	L-Idonate
C00772	Mevaldate
C00780	Serotonin
C00791	Creatinine
C00793	D-Cysteine
C00794	D-Sorbitol
C00795	D-Tagatose
C00797	Ethylamine
C00800	L-Gulonate
C00803	Pentanoate
C00805	Salicylate
C00806	Tryptophan
C00810	(R)-Acetoin
C00811	4-Coumarate
C00815	Citramalate
C00817	D-Altronate
C00818	D-Glucarate
C00820	D-Threonine
C00823	1-Hexadecanol
C00830	Oxomalonate
C00836	Sphinganine
C00846	3-Oxoadipate
C00849	Ethyl acetate
C00855	D-Methionine
C00861	L-Rhamnulose
C00869	2-Oxooctadecanoic acid
C00872	Aminomalonate
C00878	D-Arabinonate
C00879	D-Galactarate
C00880	D-Galactonate
C00883	Galactomannan
C00887	Nitrous oxide
C00897	alpha-Maltose
C00898	(R,R)-Tartaric acid
C00900	2-Acetolactate
C00902	2-Oxohexanoic acid
C00903	Cinnamaldehyde
C00905	D-Fructuronate
C00913	3-Methyladenine
C00920	CoA-glutathione
C00922	2,3-Dimethylmaleate
C00928	Mercaptoethanol
C00936	alpha-D-Mannose
C00937	(R)-Lactaldehyde
C00946	Adenosine 2'-phosphate
C00950	Dithioerythritol
C00954	Indole-3-acetate
C00955	Indole-3-ethanol
C00956	L-2-Aminoadipate
C00957	Mercaptopyruvate
C00962	beta-D-Galactose
C00966	2-Dehydropantoate
C00969	3-Hydroxypropanal
C00975	Dihydroxyfumarate
C00979	O-Acetyl-L-serine
C00984	alpha-D-Galactose
C00986	1,3-Diaminopropane
C00988	2-Phosphoglycolate
C00989	4-Hydroxybutanoic acid
C01002	Hexose 1-phosphate
C01005	O-Phospho-L-serine
C01012	(R)-Pantolactone
C01013	3-Hydroxypropanoate
C01014	3-Isopropylcatechol
C01017	5-HTP
C01018	6-Deoxy-D-galactose
C01019	6-Deoxy-L-galactose
C01036	4-Maleylacetoacetate
C01037	7,8-Diaminononanoate
C01040	L-Gulono-1,4-lactone
C01053	(R)-4-Dehydropantoate
C01061	4-Fumarylacetoacetate
C01062	5-Dehydro-D-gluconate
C01068	D-Ribitol 5-phosphate
C01077	O-Acetyl-L-homoserine
C01083	alpha,alpha-Trehalose
C01087	(R)-2-Hydroxyglutarate
C01088	(R)-3,3-Dimethylmalate
C01089	(R)-3-Hydroxybutanoate
C01092	8-Amino-7-oxononanoate
C01093	Cellobiono-1,5-lactone
C01094	D-Fructose 1-phosphate
C01095	D-Ribose 5-diphosphate
C01096	Sorbitol 6-phosphate
C01097	D-Tagatose 6-phosphate
C01099	L-Fuculose 1-phosphate
C01101	L-Ribulose 5-phosphate
C01102	O-Phospho-L-homoserine
C01107	(R)-5-Phosphomevalonate
C01108	1,2,3-Trihydroxybenzene
C01110	5-Amino-2-oxopentanoic acid
C01112	D-Arabinose 5-phosphate
C01113	D-Galactose 6-phosphate
C01114	L-Arabinono-1,4-lactone
C01115	L-Galactono-1,4-lactone
C01118	O-Succinyl-L-homoserine
C01120	Sphinganine 1-phosphate
C01126	2-trans,6-trans-Farnesol
C01127	4-Hydroxy-2-oxoglutarate
C01131	L-Rhamnulose 1-phosphate
C01142	(3S)-3,6-Diaminohexanoate
C01143	(R)-5-Diphosphomevalonate
C01146	2-Hydroxy-3-oxopropanoate
C01151	D-Ribose 1,5-bisphosphate
C01158	1-O-Galloyl-beta-D-glucose
C01159	2,3-Bisphospho-D-glycerate
C01161	3,4-Dihydroxyphenylacetate
C01165	L-Glutamate 5-semialdehyde
C01171	alpha-D-Hexose 1-phosphate
C01172	beta-D-Glucose 6-phosphate
C01175	1-O-Sinapoyl-beta-D-glucose
C01179	3-(4-Hydroxyphenyl)pyruvate
C01180	4-Methylthio-2-oxobutanoic acid
C01182	D-Ribulose 1,5-bisphosphate
C01186	(3S,5S)-3,5-Diaminohexanoate
C01187	3-Deoxy-D-manno-octulosonate
C01188	3-Hydroxy-2-methylpropanoate
C01192	Palmitoylglycerone phosphate
C01197	Caffeate
C01198	3-(2-Hydroxyphenyl)propanoate
C01205	(R)-3-Amino-2-methylpropanoate
C01207	3-(3,4-Dihydroxyphenyl)lactate
C01216	2-Dehydro-3-deoxy-D-galactonate
C01218	6-Phospho-2-dehydro-D-gluconate
C01230	all-trans-Hexaprenyl diphosphate
C01231	alpha-D-Glucose 1,6-bisphosphate
C01236	D-Glucono-1,5-lactone 6-phosphate
C01251	(R)-2-Hydroxybutane-1,2,4-tricarboxylate
C01275	(3E)-4-(2-Carboxyphenyl)-2-oxobut-3-enoate
C01286	2-Dehydro-3-deoxy-D-galactonate 6-phosphate
C01352	FADH2
C01367	3'-AMP
C01380	Ethylene glycol
C01383	Ketose
C01384	Maleic acid
C01389	Phytol
C01390	Prenol
C01394	Xylose
C01401	Alanine
C01403	Anisole
C01405	Aspirin
C01412	Butanal
C01417	Cyanate
C01420	Cystine
C01424	Gallate
C01432	Lactate
C01438	Methane
C01444	Oxamate
C01451	Salicin
C01452	Sorbose
C01454	Toluate
C01456	Tropate
C01458	Tyr-OEt
C01467	3-Cresol
C01468	4-Cresol
C01471	Acrolein
C01481	Caffeate
C01487	D-Allose
C01488	D-Apiose
C01489	D-Iditol
C01494	Ferulate
C01499	Geranial
C01500	Geraniol
C01502	o-Methoxyphenol
C01507	L-Iditol
C01508	L-Lyxose
C01510	L-Xylose
C01518	Nigerose
C01530	Octadecanoic acid
C01533	Syringin
C01536	Tyrosine
C01542	o-Cresol
C01545	1-Octanal
C01563	Carbamate
C01569	D-Apiitol
C01570	D-Leucine
C01571	Decanoic acid
C01572	Digallate
C01582	Galactose
C01585	Hexanoic acid
C01588	Ibuprofen
C01595	Linoleate
C01601	Nonanoic acid
C01602	Ornithine
C01606	Phthalate
C01607	Phytanate
C01613	Stachyose
C01620	Threonate
C01625	Vicianose
C01630	Xylobiose
C01633	1-Decanol
C01655	2-AminoAMP
C01662	Aldohexose
C01672	Cadaverine
C01678	Cysteamine
C01680	D-Fuconate
C01684	D-Rhamnose
C01685	D-Ribonate
C01697	Galactitol
C01711	Inulobiose
C01712	(9E)-Octadecenoic acid
C01719	L-Fructose
C01720	L-Fuconate
C01721	L-Fuculose
C01722	L-Glucitol
C01725	Levanbiose
C01727	Lumichrome
C01728	Mannobiose
C01732	Mesaconate
C01733	Methionine
C01740	Octylamine
C01742	Palatinose
C01744	Phloretate
C01745	Pinosylvin
C01747	Psychosine
C01751	Resorcinol
C01769	(S)-Acetoin
C01770	1,4-Lactone
C01771	2-Butenoate
C01772	trans-2-Hydroxycinnamate
C01785	Benzenediol
C01796	D-Erythrose
C01799	D-Norvaline
C01801	Deoxyribose
C01807	Galactarate
C01817	Homocystine
C01825	L-Galactose
C01826	L-Norvaline
C01835	Maltotriose
C01838	Octadecanal
C01839	Orsellinate
C01845	Propan-2-ol
C01847	Reduced FMN
C01850	Rosmarinate
C01875	2-Undecanone
C01879	5-Oxoproline
C01880	epsilon-Caprolactone
C01888	Aminoacetone
C01904	D-Arabitol
C01906	D-Hamamelose
C01933	L-Norleucine
C01934	L-Rhamnonate
C01936	Maltohexaose
C01948	Pentadecanal
C01949	Pentan-2-one
C01963	Tolylacetate
C01968	Undecaprenol
C01970	beta-Lactose
C01971	beta-Maltose
C01983	(R)-Mandelate
C01984	(S)-Mandelate
C01989	3-Ethylmalate
C01990	3-Oxalomalate
C01991	4-Hydroxyacid
C02001	Allyl alcohol
C02013	Cellotetraose
C02022	D-Erythrulose
C02024	D-Mannuronate
C02037	Glycylglycine
C02040	Hydroxyindole
C02043	Indolelactate
C02045	L-Erythrulose
C02048	Laminaribiose
C02052	Maltotetraose
C02057	Phenylalanine
C02076	Sedoheptulose
C02084	Tetrathionate
C02086	Thioglycolate
C02095	beta-D-Fucose
C02096	beta-D-Xylose
C02104	(S)-Mevalonate
C02107	(S,S)-Tartaric acid
C02115	2-Methylserine
C02117	2-Oxophytanate
C02122	3-Oxohexanoic acid
C02123	3-Propylmalate
C02129	5-Oxohexanoic acid
C02130	Acetyl-maltose
C02132	Acetylpyruvate
C02147	Dihydrolipoate
C02150	Formylpyruvate
C02154	Glyceraldehyde
C02160	Isomaltotriose
C02167	Maleylpyruvate
C02170	Methylmalonate
C02181	Phenoxyacetate
C02183	Phloroglucinol
C02185	Plastoquinol-1
C02204	alpha-D-Lyxose
C02205	alpha-D-Xylose
C02209	beta-D-Mannose
C02214	(E)-Glutaconate
C02217	10-Oxodecanoate
C02218	Dehydroalanine
C02222	2-Maleylacetate
C02223	2-Methylbutanal
C02225	2-Methylcitrate
C02226	2-Methylmaleate
C02233	3-Oxopentanoic acid
C02240	5-Valerolactone
C02241	7-Methyladenine
C02261	D-2-Aminobutyrate
C02262	D-Galactosamine
C02265	D-Phenylalanine
C02266	D-Xylonolactone
C02272	Diethyl sulfide
C02273	Digalacturonate
C02277	1-Dodecanol
C02278	Dodecylaldehyde
C02287	Hydroxymalonate
C02291	L-Cystathionine
C02295	Methylitaconate
C02323	Salicyl alcohol
C02325	Sinapyl alcohol
C02336	beta-D-Fructose
C02338	beta-L-Rhamnose
C02341	trans-Aconitate
C02343	(+)-Norephedrine
C02356	(S)-2-Aminobutanoate
C02360	2-Hydroxyadipate
C02363	3-Ethoxybenzoate
C02367	3-Oxododecanoic acid
C02373	4-Methylpentanal
C02378	6-Aminohexanoate
C02394	Cinnamyl alcohol
C02413	Heptopyranosides
C02426	L-Glyceraldehyde
C02431	L-Rhamnofuranose
C02445	Nonane-4,6-dione
C02455	1-Phenylethylamine
C02457	Propane-1,3-diol
C02476	alpha-L-Rhamnose
C02479	beta-L-Arabinose
C02486	(3R)-beta-Leucine
C02488	(R)-2-Ethylmalate
C02498	2-Ethylhexan-1-ol
C02499	2-Hydroxybiphenyl
C02504	(2S)-2-Isopropylmalate
C02514	3-Fumarylpyruvate
C02519	4-Methoxybenzoate
C02522	6-Deoxy-D-glucose
C02526	Biphenyl-2,3-diol
C02527	Butanoylphosphate
C02532	D-O-Phosphoserine
C02548	2-(2-Aminoethyl)indole
C02557	Methylmalonyl-CoA
C02569	Neryl diphosphate
C02578	Phenylgalactoside
C02591	Sucrose 6'-phosphate
C02604	alpha-L-Arabinose
C02612	(R)-2-Methylmalate
C02614	(S)-2-Methylmalate
C02630	2-Hydroxyglutarate
C02631	2-Isopropylmaleate
C02632	2-Methylpropanoate
C02640	3-Methylbutanamine
C02646	4-Coumaryl alcohol
C02655	6-Acetyl-D-glucose
C02656	6-Carboxyhexanoate
C02657	6-Methylsalicylate
C02666	Coniferyl aldehyde
C02669	D-Galactono-1,5-lactone
C02670	D-Glucuronolactone
C02674	Deoxyribonolactone
C02678	Dodecanedioic acid
C02679	Dodecanoic acid
C02692	Hexose-1,5-lactone
C02735	Phenylethanolamine
C02750	Sinapoyltartronate
C02753	D-Xylono-1,4-lactone
C02763	2-Hydroxy-3-phenylpropenoate
C02774	10-Hydroxydecanoic acid
C02775	2,3-Dihydroxyindole
C02780	2,5-Didehydro-D-gluconate
C02781	2-Deoxy-D-galactose
C02782	2-Deoxy-D-gluconate
C02783	2-Deoxy-L-arabinose
C02787	2-Methylpropanamine
C02800	4,5-Dioxopentanoate
C02804	5-Hydroxypentanoate
C02810	Alditol 6-phosphate
C02814	Benzene-1,2,4-triol
C02845	Methyl ethyl ketone
C02868	Orsellinate depside
C02876	Propanoyl phosphate
C02884	Ribose triphosphate
C02887	Sinapoyl malate
C02888	Sorbose 1-phosphate
C02893	Unsaturated alcohol
C02895	Xylitol 5-phosphate
C02912	(R)-Propane-1,2-diol
C02917	(S)-Propane-1,2-diol
C02919	4-O-beta-D-Glucosyl-sinapate
C02923	2,3-Dihydroxytoluene
C02924	Dimercaprol
C02926	2-Aminobutan-4-olide
C02927	2-Caffeoylisocitrate
C02928	2-Dehydro-D-xylonate
C02930	2-Methyleneglutarate
C02934	3-Dehydrosphinganine
C02948	4-Hydroxyhexan-3-one
C02962	D-Allose 6-phosphate
C02964	D-Glucosyl-D-mannose
C02965	D-Hexose 6-phosphate
C02970	Decaprenol phosphate
C02975	Ethyl 3-oxohexanoate
C02976	Fructose 1-phosphate
C02979	Glycerol 2-phosphate
C02982	L-2-Hydroxyphytanate
C02985	L-Fucose 1-phosphate
C02991	L-Rhamnono-1,4-lactone
C02994	L-Xylono-1,4-lactone
C02995	Maltose 6'-phosphate
C03042	(R)-2-Hydroxystearate
C03044	(R,R)-Butane-2,3-diol
C03045	(S)-2-Hydroxystearate
C03046	(S,S)-Butane-2,3-diol
C03049	13-Hydroxydocosanoic acid
C03059	2-Hydroxymethylserine
C03062	2-O-Caffeoylglucarate
C03063	2-Oxohept-3-enedioate
C03064	3-Dehydro-L-threonate
C03066	3-Hydroxy-L-glutamate
C03079	4-Hydroxy-L-glutamate
C03080	4-Hydroxyhydratropate
C03082	4-Phospho-L-aspartate
C03089	5-Methylthio-D-ribose
C03090	5-Phosphoribosylamine
C03097	Aryl beta-D-glucoside
C03107	D-Glucono-1,4-lactone
C03108	D-Glucosylsphingosine
C03109	D-Threose 4-phosphate
C03115	Farnesyl triphosphate
C03156	O-Feruloylgalactarate
C03173	S-Methylthioglycolate
C03189	Glycerol 1-phosphate
C03194	(R)-1-Aminopropan-2-ol
C03195	(R)-10-Hydroxystearate
C03196	(S)-2-Hydroxyglutarate
C03197	(S)-3-Hydroxybutanoate
C03198	(S)-4-Hydroxymandelate
C03199	1,2-Didecanoylglycerol
C03209	2,2'-Dihydroxybiphenyl
C03214	2-Amino-3-oxobutanoate
C03215	2-Carboxy-D-arabinitol
C03217	2-Hydroxy-3-oxoadipate
C03220	2-cis,6-trans-Farnesol
C03223	3,4-Dihydroxyphthalate
C03230	(Indol-3-yl)glycolaldehyde
C03232	3-Phosphonooxypyruvate
C03233	4,5-Dihydroxyphthalate
C03235	4-Hydroxypheoxyacetate
C03239	6-Amino-2-oxohexanoate
C03241	6-Hydroxyhexan-6-olide
C03242	(8Z,11Z,14Z)-Icosatrienoic acid
C03251	Aldohexose 6-phosphate
C03264	D-2-Hydroxyisocaproate
C03267	beta-D-Fructose 2-phosphate
C03269	D-galacto-Hexodialdose
C03273	5-Oxopentanoate
C03283	L-2,4-Diaminobutanoate
C03284	L-3-Amino-isobutanoate
C03287	L-Glutamyl 5-phosphate
C03290	L-threo-3-Phenylserine
C03291	L-Xylulose 5-phosphate
C03328	(R)-2-(n-Propyl)-malate
C03338	2,3,5-Trihydroxytoluene
C03339	2,3-Bisphosphoglycerate
C03341	2-Amino-4-oxopentanoic acid
C03342	2-Dehydro-D-galactonate
C03343	2-Ethylhexyl phthalate
C03348	3,6-Dideoxy-L-galactose
C03351	3-Hydroxybenzyl alcohol
C03352	3-Methoxybenzyl alcohol
C03354	3-Methylthiopropanamine
C03356	3-Phospho-D-erythronate
C03366	5-Phosphonooxy-L-lysine
C03367	6-alpha-Maltosylglucose
C03373	Aminoimidazole ribotide
C03383	D-Galactono-1,4-lactone
C03384	D-Galactose 1-phosphate
C03387	D-Glucurono-6,2-lactone
C03393	4-Phospho-D-erythronate
C03394	Erythrulose 1-phosphate
C03401	L-2,3-Diaminopropanoate
C03404	L-Tyrosine methyl ester
C03425	Oleic acid methyl ester
C03453	gamma-Oxalocrotonate
C03459	2-Hydroxy-3-oxosuccinate
C03461	2-trans,6-trans-Farnesal
C03465	3-Methyl-2-oxopentanoate
C03467	beta-Ketoisocaproate
C03473	1-(p-Hydroxyphenyl)ethylamine
C03485	Aromatic primary alcohol
C03493	D-4-Hydroxyphenylglycine
C03494	D-Erythritol 4-phosphate
C03499	Ethyl (R)-3-hydroxybutanoate
C03500	Ethyl 3-oxobutanoate
C03505	Hydroxyacetone phosphate
C03506	Indoleglycerol phosphate
C03508	L-2-Amino-3-oxobutanoic acid
C03509	L-Arabinitol 5-phosphate
C03525	O-Acetylneuraminic acid
C03537	S-Acetylthioethanolamine
C03539	S-Ribosyl-L-homocysteine
C03569	2,2',3-Trihydroxybiphenyl
C03570	D-Mannosamine
C03571	2-Amino-2-methylbutanoate
C03582	3,4',5-Trihydroxystilbene
C03589	4-Hydroxy-2-oxopentanoate
C03600	Carboxymethyloxysuccinate
C03604	D-Erythrulose 4-phosphate
C03606	D-Hamamelose 2(1)-phosphate
C03618	L-threo-3-Methylaspartate
C03619	Methyl beta-D-galactoside
C03630	Oleoylglycerone phosphate
C03652	(2R,3S)-2,3-Dimethylmalate
C03654	(3S,4R)-Ketose 1-phosphate
C03656	(S)-5-Amino-3-oxohexanoic acid
C03661	1F-beta-D-Fructosylsucrose
C03665	2-Amino-2-methylpropanoate
C03672	3-(4-Hydroxyphenyl)lactate
C03678	4-Amino-3-hydroxybutanoate
C03690	Bis(2-ethylhexyl)phthalate
C03693	D-Mannose 1,6-bisphosphate
C03716	Oxaloacetate 4-methyl ester
C03727	S-Carboxymethyl-L-cysteine
C03734	alpha-D-Glutamyl phosphate
C03735	alpha-D-Hexose 6-phosphate
C03736	alpha-D-Ribose 5-phosphate
C03737	alpha-D-Xylose 1-phosphate
C03741	(S)-4-Amino-5-oxopentanoate
C03743	1,2,3,5-Tetrahydroxybenzene
C03752	2-Amino-2-deoxy-D-gluconate
C03754	2-Methylpropanoyl phosphate
C03758	Dopamine
C03761	3-Hydroxy-3-methylglutarate
C03765	4-Hydroxyphenylacetaldehyde
C03783	D-Galactosamine 1-phosphate
C03785	D-Tagatose 1,6-bisphosphate
C03804	S-Methyl-1-thio-D-glycerate
C03805	Stearoylglycerone phosphate
C03811	alpha-D-Glucose 3-phosphate
C03826	2-Dehydro-3-deoxy-D-xylonate
C03827	2-Dehydro-3-deoxy-L-fuconate
C03848	6F-alpha-D-Galactosylsucrose
C03850	Adenosine 2',5'-bisphosphate
C03857	D-Fructosyl-D-fructofuranose
C03858	D-Glucosyldihydrosphingosine
C03864	Ethyl (R)-3-hydroxyhexanoate
C03865	Ethyl (S)-3-hydroxyhexanoate
C03871	L-2-Amino-6-oxoheptanedioate
C03885	3-Nonaprenyl-4-hydroxybenzoate
C03894	Propane-1,2-diol 1-phosphate
C03906	beta-L-Arabinose 1-phosphate
C03914	(S)-beta-Methylindolepyruvate
C03921	2-Dehydro-3-deoxy-D-glucarate
C03926	3-Dehydro-2-deoxy-D-gluconate
C03929	3-tert-Butyl-5-methylcatechol
C03932	5-Dehydro-2-deoxy-D-gluconate
C03943	(2R,4S)-2,4-Diaminopentanoate
C03961	erythro-3-Hydroxy-Ls-aspartate
C03964	(R)-3-(4-Hydroxyphenyl)lactate
C03979	2-Dehydro-3-deoxy-L-rhamnonate
C03981	2-Hydroxyethylenedicarboxylate
C03985	3,7-Dimethylocta-1,6-dien-3-ol
C03989	Isolychnose
C03993	4-(beta-D-Glucosyloxy)benzoate
C04000	Benzyl 2-methyl-3-oxobutanoate
C04002	(Z)-But-1-ene-1,2,4-tricarboxylate
C04036	1-Palmitoylglycerol 3-phosphate
C04037	1-Phospho-alpha-D-galacturonate
C04039	2,3-Dihydroxy-3-methylbutanoate
C04043	3,4-Dihydroxyphenylacetaldehyde
C04044	3-(2,3-Dihydroxyphenyl)propanoate
C04045	3-(3,4-Dihydroxyphenyl)pyruvate
C04049	4-Hydroxy-4-methyl-2-oxoadipate
C04052	5-Carboxy-2-oxohept-3-enedioate
C04053	5-Dehydro-4-deoxy-D-glucuronate
C04067	Diethyl 2-methyl-3-oxosuccinate
C04076	L-2-Aminoadipate 6-semialdehyde
C04101	1-O,6-O-Digalloyl-beta-D-glucose
C04103	13-beta-D-Glucosyloxydocosanoate
C04104	2,3-Dihydroxy-3-methylpentanoate
C04106	2-(Hydroxymethyl)-4-oxobutanoate
C04115	4-Carboxy-4-hydroxy-2-oxoadipate
