!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
R00315	ATP + Acetate <=> ADP + Acetyl_phosphate	ATP_acetate_phosphotransferase	R00315	True	ackA	2.7.2.15	R00315		Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_ATP * kM_R12_Acetate / kM_R12_ADP / kM_R12_Acetyl_phosphate ) * ( ATP / kM_R12_ATP ) * ( Acetate / kM_R12_Acetate ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_ATP * kM_R12_Acetate / kM_R12_ADP / kM_R12_Acetyl_phosphate ) * ( ADP / kM_R12_ADP ) * ( Acetyl_phosphate / kM_R12_Acetyl_phosphate ) ) / ( ( 1 + ATP / kM_R12_ATP ) * ( 1 + Acetate / kM_R12_Acetate ) + ( 1 + ADP / kM_R12_ADP ) * ( 1 + Acetyl_phosphate / kM_R12_Acetyl_phosphate ) - 1 )
R00341	ATP + Oxaloacetate <=> CO2 + Phosphoenolpyruvate + ADP	phosphoenolpyruvate_carboxykinase_ATP_activity	R00341	True		4.1.1.49	R00341		Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_ATP * kM_R13_Oxaloacetate / kM_R13_CO2 / kM_R13_Phosphoenolpyruvate / kM_R13_ADP ) * ( ATP / kM_R13_ATP ) * ( Oxaloacetate / kM_R13_Oxaloacetate ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_ATP * kM_R13_Oxaloacetate / kM_R13_CO2 / kM_R13_Phosphoenolpyruvate / kM_R13_ADP ) * ( CO2 / kM_R13_CO2 ) * ( Phosphoenolpyruvate / kM_R13_Phosphoenolpyruvate ) * ( ADP / kM_R13_ADP ) ) / ( ( 1 + ATP / kM_R13_ATP ) * ( 1 + Oxaloacetate / kM_R13_Oxaloacetate ) + ( 1 + CO2 / kM_R13_CO2 ) * ( 1 + Phosphoenolpyruvate / kM_R13_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R13_ADP ) - 1 )
R00342	_S__Malate + NADplus <=> NADH + Hplus + Oxaloacetate	L_malate_dehydrogenase_activity	R00342	True	mdh	1.1.1.37	R00342		Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14__S__Malate * kM_R14_NADplus / kM_R14_NADH / kM_R14_Hplus / kM_R14_Oxaloacetate ) * ( _S__Malate / kM_R14__S__Malate ) * ( NADplus / kM_R14_NADplus ) - kC_R14 / sqrt( kEQ_R14  * kM_R14__S__Malate * kM_R14_NADplus / kM_R14_NADH / kM_R14_Hplus / kM_R14_Oxaloacetate ) * ( NADH / kM_R14_NADH ) * ( Hplus / kM_R14_Hplus ) * ( Oxaloacetate / kM_R14_Oxaloacetate ) ) / ( ( 1 + _S__Malate / kM_R14__S__Malate ) * ( 1 + NADplus / kM_R14_NADplus ) + ( 1 + NADH / kM_R14_NADH ) * ( 1 + Hplus / kM_R14_Hplus ) * ( 1 + Oxaloacetate / kM_R14_Oxaloacetate ) - 1 )
R00351	CoA + Citrate <=> H2O + Acetyl_CoA + Oxaloacetate	acetyl_CoA_oxaloacetate_C_acetyltransferase_thioester_hydrolysing	R00351	True	gltA	2.3.3.3	R00351	- NADH - _2_Oxoglutarate	Common saturable (CM)	u_R15 * 1 / ( 1 + NADH / kI_R15_NADH ) * 1 / ( 1 + _2_Oxoglutarate / kI_R15__2_Oxoglutarate ) * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_CoA * kM_R15_Citrate / kM_R15_H2O / kM_R15_Acetyl_CoA / kM_R15_Oxaloacetate ) * ( CoA / kM_R15_CoA ) * ( Citrate / kM_R15_Citrate ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_CoA * kM_R15_Citrate / kM_R15_H2O / kM_R15_Acetyl_CoA / kM_R15_Oxaloacetate ) * ( H2O / kM_R15_H2O ) * ( Acetyl_CoA / kM_R15_Acetyl_CoA ) * ( Oxaloacetate / kM_R15_Oxaloacetate ) ) / ( ( 1 + CoA / kM_R15_CoA ) * ( 1 + Citrate / kM_R15_Citrate ) + ( 1 + H2O / kM_R15_H2O ) * ( 1 + Acetyl_CoA / kM_R15_Acetyl_CoA ) * ( 1 + Oxaloacetate / kM_R15_Oxaloacetate ) - 1 )
R00362	Citrate <=> Acetate + Oxaloacetate	citrate_pro_3S_lyase_activity	R00362	True		4.1.3.6	R00362		Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_Citrate / kM_R16_Acetate / kM_R16_Oxaloacetate ) * ( Citrate / kM_R16_Citrate ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_Citrate / kM_R16_Acetate / kM_R16_Oxaloacetate ) * ( Acetate / kM_R16_Acetate ) * ( Oxaloacetate / kM_R16_Oxaloacetate ) ) / ( ( 1 + Citrate / kM_R16_Citrate ) + ( 1 + Acetate / kM_R16_Acetate ) * ( 1 + Oxaloacetate / kM_R16_Oxaloacetate ) - 1 )
R00405	ATP + CoA + Succinate <=> Orthophosphate + ADP + Succinyl_CoA	succinate_CoA_ligase_ADP_forming_activity	R00405	True	sucC sucD	6.2.1.5	R00405		Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_ATP * kM_R17_CoA * kM_R17_Succinate / kM_R17_Orthophosphate / kM_R17_ADP / kM_R17_Succinyl_CoA ) * ( ATP / kM_R17_ATP ) * ( CoA / kM_R17_CoA ) * ( Succinate / kM_R17_Succinate ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_ATP * kM_R17_CoA * kM_R17_Succinate / kM_R17_Orthophosphate / kM_R17_ADP / kM_R17_Succinyl_CoA ) * ( Orthophosphate / kM_R17_Orthophosphate ) * ( ADP / kM_R17_ADP ) * ( Succinyl_CoA / kM_R17_Succinyl_CoA ) ) / ( ( 1 + ATP / kM_R17_ATP ) * ( 1 + CoA / kM_R17_CoA ) * ( 1 + Succinate / kM_R17_Succinate ) + ( 1 + Orthophosphate / kM_R17_Orthophosphate ) * ( 1 + ADP / kM_R17_ADP ) * ( 1 + Succinyl_CoA / kM_R17_Succinyl_CoA ) - 1 )
R00412	Succinate + Acceptor <=> Fumarate + Reduced_acceptor	succinate_dehydrogenase_activity	R00412	True	sdhC sdhA frdD sdhD sdhB	1.3.99.1	R00412		Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_Succinate * kM_R18_Acceptor / kM_R18_Fumarate / kM_R18_Reduced_acceptor ) * ( Succinate / kM_R18_Succinate ) * ( Acceptor / kM_R18_Acceptor ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_Succinate * kM_R18_Acceptor / kM_R18_Fumarate / kM_R18_Reduced_acceptor ) * ( Fumarate / kM_R18_Fumarate ) * ( Reduced_acceptor / kM_R18_Reduced_acceptor ) ) / ( ( 1 + Succinate / kM_R18_Succinate ) * ( 1 + Acceptor / kM_R18_Acceptor ) + ( 1 + Fumarate / kM_R18_Fumarate ) * ( 1 + Reduced_acceptor / kM_R18_Reduced_acceptor ) - 1 )
R00472	CoA + _S__Malate <=> H2O + Acetyl_CoA + Glyoxylate	malate_synthase_activity	R00472	True	glcB aceB	2.3.3.9	R00472		Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_CoA * kM_R19__S__Malate / kM_R19_H2O / kM_R19_Acetyl_CoA / kM_R19_Glyoxylate ) * ( CoA / kM_R19_CoA ) * ( _S__Malate / kM_R19__S__Malate ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_CoA * kM_R19__S__Malate / kM_R19_H2O / kM_R19_Acetyl_CoA / kM_R19_Glyoxylate ) * ( H2O / kM_R19_H2O ) * ( Acetyl_CoA / kM_R19_Acetyl_CoA ) * ( Glyoxylate / kM_R19_Glyoxylate ) ) / ( ( 1 + CoA / kM_R19_CoA ) * ( 1 + _S__Malate / kM_R19__S__Malate ) + ( 1 + H2O / kM_R19_H2O ) * ( 1 + Acetyl_CoA / kM_R19_Acetyl_CoA ) * ( 1 + Glyoxylate / kM_R19_Glyoxylate ) - 1 )
R00479	Isocitrate <=> Succinate + Glyoxylate	isocitrate_lyase_activity	R00479	True	aceA	4.1.3.1	R00479		Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_Isocitrate / kM_R20_Succinate / kM_R20_Glyoxylate ) * ( Isocitrate / kM_R20_Isocitrate ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_Isocitrate / kM_R20_Succinate / kM_R20_Glyoxylate ) * ( Succinate / kM_R20_Succinate ) * ( Glyoxylate / kM_R20_Glyoxylate ) ) / ( ( 1 + Isocitrate / kM_R20_Isocitrate ) + ( 1 + Succinate / kM_R20_Succinate ) * ( 1 + Glyoxylate / kM_R20_Glyoxylate ) - 1 )
R00621	Thiamin_diphosphate + _2_Oxoglutarate <=> CO2 + _3_Carboxy_1_hydroxypropyl_ThPP	oxoglutarate_dehydrogenase_succinyl_transferring_activity	R00621	True		1.2.4.2	R00621		Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_Thiamin_diphosphate * kM_R21__2_Oxoglutarate / kM_R21_CO2 / kM_R21__3_Carboxy_1_hydroxypropyl_ThPP ) * ( Thiamin_diphosphate / kM_R21_Thiamin_diphosphate ) * ( _2_Oxoglutarate / kM_R21__2_Oxoglutarate ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_Thiamin_diphosphate * kM_R21__2_Oxoglutarate / kM_R21_CO2 / kM_R21__3_Carboxy_1_hydroxypropyl_ThPP ) * ( CO2 / kM_R21_CO2 ) * ( _3_Carboxy_1_hydroxypropyl_ThPP / kM_R21__3_Carboxy_1_hydroxypropyl_ThPP ) ) / ( ( 1 + Thiamin_diphosphate / kM_R21_Thiamin_diphosphate ) * ( 1 + _2_Oxoglutarate / kM_R21__2_Oxoglutarate ) + ( 1 + CO2 / kM_R21_CO2 ) * ( 1 + _3_Carboxy_1_hydroxypropyl_ThPP / kM_R21__3_Carboxy_1_hydroxypropyl_ThPP ) - 1 )
R00658	_2_Phospho_D_glycerate <=> H2O + Phosphoenolpyruvate	phosphopyruvate_hydratase_activity	R00658	True	eno	4.2.1.11	R00658		Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22__2_Phospho_D_glycerate / kM_R22_H2O / kM_R22_Phosphoenolpyruvate ) * ( _2_Phospho_D_glycerate / kM_R22__2_Phospho_D_glycerate ) - kC_R22 / sqrt( kEQ_R22  * kM_R22__2_Phospho_D_glycerate / kM_R22_H2O / kM_R22_Phosphoenolpyruvate ) * ( H2O / kM_R22_H2O ) * ( Phosphoenolpyruvate / kM_R22_Phosphoenolpyruvate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R22__2_Phospho_D_glycerate ) + ( 1 + H2O / kM_R22_H2O ) * ( 1 + Phosphoenolpyruvate / kM_R22_Phosphoenolpyruvate ) - 1 )
R00703	NADplus + _S__Lactate <=> Pyruvate + NADH + Hplus	L_lactate_dehydrogenase_activity	R00703	True		1.1.1.27	R00703		Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_NADplus * kM_R23__S__Lactate / kM_R23_Pyruvate / kM_R23_NADH / kM_R23_Hplus ) * ( NADplus / kM_R23_NADplus ) * ( _S__Lactate / kM_R23__S__Lactate ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_NADplus * kM_R23__S__Lactate / kM_R23_Pyruvate / kM_R23_NADH / kM_R23_Hplus ) * ( Pyruvate / kM_R23_Pyruvate ) * ( NADH / kM_R23_NADH ) * ( Hplus / kM_R23_Hplus ) ) / ( ( 1 + NADplus / kM_R23_NADplus ) * ( 1 + _S__Lactate / kM_R23__S__Lactate ) + ( 1 + Pyruvate / kM_R23_Pyruvate ) * ( 1 + NADH / kM_R23_NADH ) * ( 1 + Hplus / kM_R23_Hplus ) - 1 )
R00754	NADplus + Ethanol <=> NADH + Hplus + Acetaldehyde	ethanol_NADplus_oxidoreductase	R00754	True	adhP adhE	1.1.1.1	R00754		Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_NADplus * kM_R24_Ethanol / kM_R24_NADH / kM_R24_Hplus / kM_R24_Acetaldehyde ) * ( NADplus / kM_R24_NADplus ) * ( Ethanol / kM_R24_Ethanol ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_NADplus * kM_R24_Ethanol / kM_R24_NADH / kM_R24_Hplus / kM_R24_Acetaldehyde ) * ( NADH / kM_R24_NADH ) * ( Hplus / kM_R24_Hplus ) * ( Acetaldehyde / kM_R24_Acetaldehyde ) ) / ( ( 1 + NADplus / kM_R24_NADplus ) * ( 1 + Ethanol / kM_R24_Ethanol ) + ( 1 + NADH / kM_R24_NADH ) * ( 1 + Hplus / kM_R24_Hplus ) * ( 1 + Acetaldehyde / kM_R24_Acetaldehyde ) - 1 )
R01015	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	triose_phosphate_isomerase_activity	R01015	True	tpiA	5.3.1.1	R01015		Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_D_Glyceraldehyde_3_phosphate / kM_R25_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R25_D_Glyceraldehyde_3_phosphate ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_D_Glyceraldehyde_3_phosphate / kM_R25_Glycerone_phosphate ) * ( Glycerone_phosphate / kM_R25_Glycerone_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R25_D_Glyceraldehyde_3_phosphate ) + ( 1 + Glycerone_phosphate / kM_R25_Glycerone_phosphate ) - 1 )
