!!SBtab TableID='t_id' TableType='Quantity'		
!QuantityType	!Unit	!Compound:Identifiers:kegg.compound	!Compound	!Value	!Reference
standard chemical potential	kJ/mol	C00236	3-Phospho-D-glyceroyl phosphate	-2198.9434	Component contribution method
standard chemical potential	kJ/mol	C00256	(R)-Lactate	-305.01586	Component contribution method
standard chemical potential	kJ/mol	C00257	D-Gluconic acid	-680.9	Component contribution method
standard chemical potential	kJ/mol	C00258	D-Glycerate	-449.80821	Component contribution method
standard chemical potential	kJ/mol	C00279	D-Erythrose 4-phosphate	-1160.9545	Component contribution method
standard chemical potential	kJ/mol	C00311	Isocitrate	-947.65425	Component contribution method
standard chemical potential	kJ/mol	C00313	Oxalyl-CoA	-471.71693	Component contribution method
standard chemical potential	kJ/mol	C00332	Acetoacetyl-CoA	-77.866622	Component contribution method
standard chemical potential	kJ/mol	C00345	6-Phospho-D-gluconate	-1543.1748	Component contribution method
standard chemical potential	kJ/mol	C00354	D-Fructose 1,6-bisphosphate	-2210.9234	Component contribution method
standard chemical potential	kJ/mol	C00390	Ubiquinol	-10.902805	Component contribution method
standard chemical potential	kJ/mol	C00399	Ubiquinone	10.902805	Component contribution method
standard chemical potential	kJ/mol	C00417	cis-Aconitate	-814.15045	Component contribution method
standard chemical potential	kJ/mol	C00440		76.903294	Component contribution method
standard chemical potential	kJ/mol	C00445		4.9345083	Component contribution method
standard chemical potential	kJ/mol	C00447	Sedoheptulose 1,7-bisphosphate	0	Component contribution method
standard chemical potential	kJ/mol	C00469	Ethanol	72.258782	Component contribution method
standard chemical potential	kJ/mol	C00546	Methylglyoxal	0.72608238	Component contribution method
standard chemical potential	kJ/mol	C00577	D-Glyceraldehyde	-192.08436	Component contribution method
standard chemical potential	kJ/mol	C00631	2-Phospho-D-glycerate	-1335.4422	Component contribution method
standard chemical potential	kJ/mol	C00683		-292.33649	Component contribution method
standard chemical potential	kJ/mol	C00725		-131.9635	Component contribution method
standard chemical potential	kJ/mol	C00827		0	Component contribution method
standard chemical potential	kJ/mol	C00877		118.42214	Component contribution method
standard chemical potential	kJ/mol	C00894		0	Component contribution method
standard chemical potential	kJ/mol	C00989	4-Hydroxybutanoic acid	-39.363252	Component contribution method
standard chemical potential	kJ/mol	C01011		0	Component contribution method
standard chemical potential	kJ/mol	C01013	3-Hydroxypropanoate	-315.5	Component contribution method
standard chemical potential	kJ/mol	C01144		-16.039227	Component contribution method
standard chemical potential	kJ/mol	C01182	D-Ribulose 1,5-bisphosphate	0	Component contribution method
standard chemical potential	kJ/mol	C01213		-292.33649	Component contribution method
standard chemical potential	kJ/mol	C01236	D-Glucono-1,5-lactone 6-phosphate	-1389.9327	Component contribution method
standard chemical potential	kJ/mol	C02147	Dihydrolipoate	-64.94116	Component contribution method
standard chemical potential	kJ/mol	C02331		0	Component contribution method
standard chemical potential	kJ/mol	C03961	erythro-3-Hydroxy-Ls-aspartate	0	Component contribution method
standard chemical potential	kJ/mol	C04348	(3S)-3-Carboxy-3-hydroxypropanoyl-CoA	-479.6882	Component contribution method
standard chemical potential	kJ/mol	C04442	2-Dehydro-3-deoxy-6-phospho-D-gluconate	-1464.6868	Component contribution method
standard chemical potential	kJ/mol	C05382	Sedoheptulose 7-phosphate	-1379.2397	Component contribution method
standard chemical potential	kJ/mol	C05668		0	Component contribution method
standard chemical potential	kJ/mol	C06019	D-arabino-Hex-3-ulose 6-phosphate	-1271.1242	Component contribution method
standard chemical potential	kJ/mol	C06027		0	Component contribution method
standard chemical potential	kJ/mol	C06028		0	Component contribution method
standard chemical potential	kJ/mol	C11062		0	Component contribution method
standard chemical potential	kJ/mol	C18323		0	Component contribution method
standard chemical potential	kJ/mol	C80069		196.90466	Component contribution method
