!!SBtab TableName='Reaction' TableType='Reaction'						
!Reaction	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!Gene		
TXT_R01067	D_Erythrose_4_phosphate + D_Xylulose_5_phosphate <=> D_Glyceraldehyde_3_phosphate + D_Fructose_6_phosphate	R01067	1	TXT		
FBP_R00762	H2O + D_Fructose_1_6_bisphosphate <=> Orthophosphate + D_Fructose_6_phosphate	R00762	1	FBP		
CSN_R00351	Acetyl_CoA + H2O + Oxaloacetate <=> CoA + Citrate	R00351	1	CSN		
ACN_R00351	Citrate <=> cis_Aconitate + H2O	R00351	1	ACN		
ACN_R01900	cis_Aconitate + H2O <=> Isocitrate	R01900	1	ACN		
ICD_R00709	NADplus + Isocitrate <=> NADH + _2_Oxoglutarate + CO2	R00709	1	ICD		
KGD_R08549	NADplus + _2_Oxoglutarate + CoA <=> NADH + CO2 + Succinyl_CoA	R08549	1	KGD		
SCS_R00405	Orthophosphate + ADP + Succinyl_CoA <=> ATP + CoA + Succinate	R00405	1	SCS		
SDH_R02164	Ubiquinone + Succinate <=> Fumarate + Ubiquinol	R02164	1	SDH		
FUM_R01082	Fumarate + H2O <=> _S__Malate	R01082	1	FUM		
MDH_R00342	_S__Malate + NADplus <=> NADH + Oxaloacetate	R00342	1	MDH		
%						
!!SBtab TableName='Compound' TableType='Compound'						
!Compound	!Name	!Identifiers:kegg.compound	!External			
_S__Malate	(S)-Malate	C00149	0			
Acetyl_CoA	Acetyl-CoA	C00024	0			
Fumarate	Fumarate	C00122	0			
cis_Aconitate	cis-Aconitate	C00417	0			
_6_Phospho_D_gluconate	6-Phospho-D-gluconate	C00345	0			
Orthophosphate	Orthophosphate	C00009	1			
Pyruvate	Pyruvate	C00022	0			
NADPplus	NADP+	C00006	1			
NADPH	NADPH	C00005	1			
NADH	NADH	C00004	1			
NADplus	NAD+	C00003	1			
ATP	ATP	C00002	1			
H2O	H2O	C00001	1			
_2_Oxoglutarate	2-Oxoglutarate	C00026	0			
Oxaloacetate	Oxaloacetate	C00036	0			
Ubiquinone	Ubiquinone	C00399	1			
D_Erythrose_4_phosphate	D-Erythrose 4-phosphate	C00279	0			
Ubiquinol	Ubiquinol	C00390	1			
ADP	ADP	C00008	1			
Isocitrate	Isocitrate	C00311	0			
D_Ribulose_5_phosphate	D-Ribulose 5-phosphate	C00199	0			
D_Xylulose_5_phosphate	D-Xylulose 5-phosphate	C00231	0			
D_Glucose_6_phosphate	D-Glucose 6-phosphate	C00092	1			
_3_Phospho_D_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	0			
CoA	CoA	C00010	0			
CO2	CO2	C00011	1			
D_Ribose_5_phosphate	D-Ribose 5-phosphate	C00117	0			
Glycerone_phosphate	Glycerone phosphate	C00111	0			
D_Glucose	D-Glucose	C00031	1			
D_Fructose_1_6_bisphosphate	D-Fructose 1,6-bisphosphate	C00354	1			
D_Glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	1			
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	0			
Citrate	Citrate	C00158	0			
Succinyl_CoA	Succinyl-CoA	C00091	0			
_3_Phospho_D_glycerate	3-Phospho-D-glycerate	C00197	0			
D_Glucono_1_5_lactone_6_phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	0			
D_Fructose_6_phosphate	D-Fructose 6-phosphate	C00085	1			
_2_Phospho_D_glycerate	2-Phospho-D-glycerate	C00631	0			
Succinate	Succinate	C00042	0			
Sedoheptulose_7_phosphate	Sedoheptulose 7-phosphate	C05382	0			
%						
!!SBtab TableName='Parameter' TableType='Quantity'						
!QuantityType	!Value	!Compound	!Compound:Identifiers:kegg.compound	!Reaction	!Reaction:Identifiers:kegg.reaction	!Unit
equilibrium constant	57262184			PTS_RPTSsy	RPTSsy	0
