!!SBtab  TableID="t_id" TableType="Quantity"									
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
Michaelis constant	NADPplus	R00412	mM	0.085	0.092282289	0.039009111	NaN	NaN	C00006
Michaelis constant	Enzyme_N6__dihydrolipoyl_lysine	R00472	mM	0.073	0.079254201	0.033501942	NaN	NaN	C15973
Michaelis constant	D_Ribulose_5_phosphate	R00621	mM	10.7	11.616712	4.9105586	NaN	NaN	C00199
Michaelis constant	_3_Carboxy_1_hydroxypropyl_ThPP	R00658	mM	2	2.171348	0.91786142	NaN	NaN	C05381
Michaelis constant	cis_Aconitate	R00658	mM	4	4.3426959	1.8357228	NaN	NaN	C00417
Michaelis constant	Citrate	R00703	mM	13.4	14.548031	6.1496715	NaN	NaN	C00158
Michaelis constant	CO2	R01529	mM	9	9.7710659	4.1303764	NaN	NaN	C00011
Michaelis constant	GTP	R01529	mM	0.4	0.43426959	0.18357228	NaN	NaN	C00044
Michaelis constant	Biomass	R01529	mM	0.77	0.83596897	0.35337665	NaN	NaN	Xbiomass
Michaelis constant	_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	R01641	mM	0.59	0.64054765	0.27076912	NaN	NaN	C16254
Michaelis constant	Acetyl_phosphate	R01698	mM	0.026	0.028227524	0.011932199	NaN	NaN	C00227
Michaelis constant	Lipoamide	R01698	mM	0.135	0.14656599	0.061955646	NaN	NaN	C00248
Michaelis constant	D_Erythrose_4_phosphate	R01698	mM	2.2	2.3884828	1.0096476	NaN	NaN	C00279
Michaelis constant	sn_Glycerol_3_phosphate	R01698	mM	0.53	0.57540721	0.24323328	NaN	NaN	C00093
Michaelis constant	Fumarate	R01899	mM	0.032	0.034741567	0.014685783	NaN	NaN	C00122
Michaelis constant	_2_Phospho_D_glycerate	R01899	mM	0.005	0.0054283699	0.0022946536	NaN	NaN	C00631
Michaelis constant	_S__Malate	R02036	mM	0.1	0.1085674	0.045893071	NaN	NaN	C00149
Michaelis constant	NADplus	R02036	mM	0.22	0.23884828	0.10096476	NaN	NaN	C00003
Michaelis constant	Thiamin_diphosphate	R02570	mM	0.49	0.53198025	0.22487605	NaN	NaN	C00068
Michaelis constant	ATP	R02570	mM	0.49	0.53198025	0.22487605	NaN	NaN	C00002
Michaelis constant	beta_D_Glucose_6_phosphate	R03145	mM	0.88	0.95539311	0.40385903	NaN	NaN	C01172
Michaelis constant	_5_Phospho_alpha_D_ribose_1_diphosphate	R03270	mM	0.56	0.60797743	0.2570012	NaN	NaN	C00119
Michaelis constant	_2_Phospho_D_glycerate	R03316	mM	0.36	0.39084263	0.16521506	NaN	NaN	C00631
Michaelis constant	cis_Aconitate	beta_D_Glucose_6_phosphate__ext__irrev__cell_	mM	0.143	0.15525138	0.065627092	NaN	NaN	C00417
concentration	Pyruvate		mM	0.39	0.42341285	0.17898298	NaN	NaN	C00022
concentration	ATP		mM	9.63	10.45504	4.4195028	NaN	NaN	C00002
concentration	AMP		mM	0.281	0.30507439	0.12895953	NaN	NaN	C00020
concentration	Phosphoenolpyruvate		mM	0.184	0.19976401	0.084443251	NaN	NaN	C00074
concentration	ADP		mM	0.555	0.60254906	0.25470655	NaN	NaN	C00008
concentration	Acetyl_CoA		mM	0.606	0.65791843	0.27811201	NaN	NaN	C00024
concentration	CoA		mM	1.37	1.4873734	0.62873508	NaN	NaN	C00010
concentration	_S__Malate		mM	1.68	1.8239323	0.7710036	NaN	NaN	C00149
concentration	NADplus		mM	2.55	2.7684687	1.1702733	NaN	NaN	C00003
concentration	NADH		mM	0.0832	0.090328075	0.038183035	NaN	NaN	C00004
concentration	NADPplus		mM	0.00208	0.0022582019	0.00095457588	NaN	NaN	C00006
concentration	NADPH		mM	0.121	0.13136655	0.055530616	NaN	NaN	C00005
concentration	Acetyl_phosphate		mM	1.07	1.1616712	0.49105586	NaN	NaN	C00227
concentration	L_Glutamate		mM	96	104.2247	44.057348	NaN	NaN	C00025
concentration	_2_Oxoglutarate		mM	0.443	0.48095357	0.20330631	NaN	NaN	C00026
concentration	Citrate		mM	1.96	2.127921	0.8995042	NaN	NaN	C00158
concentration	Succinate		mM	0.569	0.6177485	0.26113158	NaN	NaN	C00042
concentration	Succinyl_CoA		mM	0.233	0.25296204	0.10693086	NaN	NaN	C00091
concentration	Fumarate		mM	0.115	0.12485251	0.052777032	NaN	NaN	C00122
concentration	Isocitrate		mM	0.02	0.02171348	0.0091786142	NaN	NaN	C00311
concentration	Glycerone_phosphate		mM	0.374	0.40604207	0.17164009	NaN	NaN	C00111
concentration	D_Ribose_5_phosphate		mM	1.32	1.4330897	0.60578854	NaN	NaN	C00117
concentration	_5_Phospho_alpha_D_ribose_1_diphosphate		mM	0.258	0.28010389	0.11840412	NaN	NaN	C00119
concentration	cis_Aconitate		mM	0.0161	0.017479351	0.0073887845	NaN	NaN	C00417
concentration	_3_Phospho_D_glycerate		mM	1.54	1.6719379	0.7067533	NaN	NaN	C00197
concentration	_6_Phospho_D_gluconate		mM	3.81	4.1364179	1.748526	NaN	NaN	C00345
concentration	sn_Glycerol_3_phosphate		mM	0.049	0.053198025	0.022487605	NaN	NaN	C00093
concentration	GTP		mM	4.87	5.2872323	2.2349926	NaN	NaN	C00044
concentration	GDP		mM	0.676	0.73391561	0.31023716	NaN	NaN	C00035
reaction affinity		R01015	kJ/mol	0	0	2	-2	2	
reaction affinity		R03321	kJ/mol	0	0	2	-2	2	
reaction affinity		Maintenance	kJ/mol	50	50	2	40	60	
