!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!SBML:reaction:id	!KineticLaw:Name	!KineticLaw:Formula
r0017	O2__m_ + 4 Hplus_PG___m_ + 4 Ferrocytochrome_C__m_ <=> 2 H2O__m_ + 4 Hplus_PG___c_ + 4 Ferricytochrome_C__m_	True	r0017	Simultaneous binding (SM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * ( O2__m_ / kM_R1_O2__m_ ) * power( Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * power( H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) ) / ( ( 1 + O2__m_ / kM_R1_O2__m_ ) * power( 1 + Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( 1 + Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) * power( 1 + H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( 1 + Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( 1 + Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) )
r0172	NADplus__m_ + L_Lactate__m_ <=> NADH__m_ + Pyruvate__m_	True	r0172	Simultaneous binding (SM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_NADplus__m_ * kM_R12_L_Lactate__m_ / kM_R12_NADH__m_ / kM_R12_Pyruvate__m_ ) * ( NADplus__m_ / kM_R12_NADplus__m_ ) * ( L_Lactate__m_ / kM_R12_L_Lactate__m_ ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_NADplus__m_ * kM_R12_L_Lactate__m_ / kM_R12_NADH__m_ / kM_R12_Pyruvate__m_ ) * ( NADH__m_ / kM_R12_NADH__m_ ) * ( Pyruvate__m_ / kM_R12_Pyruvate__m_ ) ) / ( ( 1 + NADplus__m_ / kM_R12_NADplus__m_ ) * ( 1 + L_Lactate__m_ / kM_R12_L_Lactate__m_ ) * ( 1 + NADH__m_ / kM_R12_NADH__m_ ) * ( 1 + Pyruvate__m_ / kM_R12_Pyruvate__m_ ) )
r0192	Glucose_6P__c_ <=> Fructose_6P__c_	True	r0192	Simultaneous binding (SM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_Glucose_6P__c_ / kM_R13_Fructose_6P__c_ ) * ( Glucose_6P__c_ / kM_R13_Glucose_6P__c_ ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_Glucose_6P__c_ / kM_R13_Fructose_6P__c_ ) * ( Fructose_6P__c_ / kM_R13_Fructose_6P__c_ ) ) / ( ( 1 + Glucose_6P__c_ / kM_R13_Glucose_6P__c_ ) * ( 1 + Fructose_6P__c_ / kM_R13_Fructose_6P__c_ ) )
r0243	GAP__c_ <=> DHAP__c_	True	r0243	Simultaneous binding (SM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_GAP__c_ / kM_R14_DHAP__c_ ) * ( GAP__c_ / kM_R14_GAP__c_ ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_GAP__c_ / kM_R14_DHAP__c_ ) * ( DHAP__c_ / kM_R14_DHAP__c_ ) ) / ( ( 1 + GAP__c_ / kM_R14_GAP__c_ ) * ( 1 + DHAP__c_ / kM_R14_DHAP__c_ ) )
r0253	NADplus__c_ + Pi__c_ + GAP__c_ <=> NADH__c_ + _1_3DPG__c_	True	r0253	Simultaneous binding (SM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_NADplus__c_ * kM_R15_Pi__c_ * kM_R15_GAP__c_ / kM_R15_NADH__c_ / kM_R15__1_3DPG__c_ ) * ( NADplus__c_ / kM_R15_NADplus__c_ ) * ( Pi__c_ / kM_R15_Pi__c_ ) * ( GAP__c_ / kM_R15_GAP__c_ ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_NADplus__c_ * kM_R15_Pi__c_ * kM_R15_GAP__c_ / kM_R15_NADH__c_ / kM_R15__1_3DPG__c_ ) * ( NADH__c_ / kM_R15_NADH__c_ ) * ( _1_3DPG__c_ / kM_R15__1_3DPG__c_ ) ) / ( ( 1 + NADplus__c_ / kM_R15_NADplus__c_ ) * ( 1 + Pi__c_ / kM_R15_Pi__c_ ) * ( 1 + GAP__c_ / kM_R15_GAP__c_ ) * ( 1 + NADH__c_ / kM_R15_NADH__c_ ) * ( 1 + _1_3DPG__c_ / kM_R15__1_3DPG__c_ ) )
r0256	Fructose_1_6PP__c_ <=> DHAP__c_ + GAP__c_	True	r0256	Simultaneous binding (SM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_Fructose_1_6PP__c_ / kM_R16_DHAP__c_ / kM_R16_GAP__c_ ) * ( Fructose_1_6PP__c_ / kM_R16_Fructose_1_6PP__c_ ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_Fructose_1_6PP__c_ / kM_R16_DHAP__c_ / kM_R16_GAP__c_ ) * ( DHAP__c_ / kM_R16_DHAP__c_ ) * ( GAP__c_ / kM_R16_GAP__c_ ) ) / ( ( 1 + Fructose_1_6PP__c_ / kM_R16_Fructose_1_6PP__c_ ) * ( 1 + DHAP__c_ / kM_R16_DHAP__c_ ) * ( 1 + GAP__c_ / kM_R16_GAP__c_ ) )
r0259	Malate__m_ <=> H2O__m_ + Fumarate__m_	True	r0259	Simultaneous binding (SM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_Malate__m_ / kM_R17_H2O__m_ / kM_R17_Fumarate__m_ ) * ( Malate__m_ / kM_R17_Malate__m_ ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_Malate__m_ / kM_R17_H2O__m_ / kM_R17_Fumarate__m_ ) * ( H2O__m_ / kM_R17_H2O__m_ ) * ( Fumarate__m_ / kM_R17_Fumarate__m_ ) ) / ( ( 1 + Malate__m_ / kM_R17_Malate__m_ ) * ( 1 + H2O__m_ / kM_R17_H2O__m_ ) * ( 1 + Fumarate__m_ / kM_R17_Fumarate__m_ ) )
r0316	Citrate__m_ <=> Isocitrate__m_	True	r0316	Simultaneous binding (SM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_Citrate__m_ / kM_R18_Isocitrate__m_ ) * ( Citrate__m_ / kM_R18_Citrate__m_ ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_Citrate__m_ / kM_R18_Isocitrate__m_ ) * ( Isocitrate__m_ / kM_R18_Isocitrate__m_ ) ) / ( ( 1 + Citrate__m_ / kM_R18_Citrate__m_ ) * ( 1 + Isocitrate__m_ / kM_R18_Isocitrate__m_ ) )
r0337	ATP__c_ + _3PG__c_ <=> ADP__c_ + _1_3DPG__c_	True	r0337	Simultaneous binding (SM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_ATP__c_ * kM_R19__3PG__c_ / kM_R19_ADP__c_ / kM_R19__1_3DPG__c_ ) * ( ATP__c_ / kM_R19_ATP__c_ ) * ( _3PG__c_ / kM_R19__3PG__c_ ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_ATP__c_ * kM_R19__3PG__c_ / kM_R19_ADP__c_ / kM_R19__1_3DPG__c_ ) * ( ADP__c_ / kM_R19_ADP__c_ ) * ( _1_3DPG__c_ / kM_R19__1_3DPG__c_ ) ) / ( ( 1 + ATP__c_ / kM_R19_ATP__c_ ) * ( 1 + _3PG__c_ / kM_R19__3PG__c_ ) * ( 1 + ADP__c_ / kM_R19_ADP__c_ ) * ( 1 + _1_3DPG__c_ / kM_R19__1_3DPG__c_ ) )
r0341	_2PG__c_ <=> _3PG__c_	True	r0341	Simultaneous binding (SM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20__2PG__c_ / kM_R20__3PG__c_ ) * ( _2PG__c_ / kM_R20__2PG__c_ ) - kC_R20 / sqrt( kEQ_R20  * kM_R20__2PG__c_ / kM_R20__3PG__c_ ) * ( _3PG__c_ / kM_R20__3PG__c_ ) ) / ( ( 1 + _2PG__c_ / kM_R20__2PG__c_ ) * ( 1 + _3PG__c_ / kM_R20__3PG__c_ ) )
r0353	ATP__c_ + Glucose__c_ <=> ADP__c_ + Glucose_6P__c_	True	r0353	Simultaneous binding (SM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_ATP__c_ * kM_R21_Glucose__c_ / kM_R21_ADP__c_ / kM_R21_Glucose_6P__c_ ) * ( ATP__c_ / kM_R21_ATP__c_ ) * ( Glucose__c_ / kM_R21_Glucose__c_ ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_ATP__c_ * kM_R21_Glucose__c_ / kM_R21_ADP__c_ / kM_R21_Glucose_6P__c_ ) * ( ADP__c_ / kM_R21_ADP__c_ ) * ( Glucose_6P__c_ / kM_R21_Glucose_6P__c_ ) ) / ( ( 1 + ATP__c_ / kM_R21_ATP__c_ ) * ( 1 + Glucose__c_ / kM_R21_Glucose__c_ ) * ( 1 + ADP__c_ / kM_R21_ADP__c_ ) * ( 1 + Glucose_6P__c_ / kM_R21_Glucose_6P__c_ ) )
r0425	NADplus__m_ + Isocitrate__m_ <=> NADH__m_ + Oxalosuccinate__m_	True	r0425	Simultaneous binding (SM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_NADplus__m_ * kM_R22_Isocitrate__m_ / kM_R22_NADH__m_ / kM_R22_Oxalosuccinate__m_ ) * ( NADplus__m_ / kM_R22_NADplus__m_ ) * ( Isocitrate__m_ / kM_R22_Isocitrate__m_ ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_NADplus__m_ * kM_R22_Isocitrate__m_ / kM_R22_NADH__m_ / kM_R22_Oxalosuccinate__m_ ) * ( NADH__m_ / kM_R22_NADH__m_ ) * ( Oxalosuccinate__m_ / kM_R22_Oxalosuccinate__m_ ) ) / ( ( 1 + NADplus__m_ / kM_R22_NADplus__m_ ) * ( 1 + Isocitrate__m_ / kM_R22_Isocitrate__m_ ) * ( 1 + NADH__m_ / kM_R22_NADH__m_ ) * ( 1 + Oxalosuccinate__m_ / kM_R22_Oxalosuccinate__m_ ) )
r0507	4 Hplus_PG___m_ + 2 Ferricytochrome_C__m_ + Ubiquinol__m_ <=> 4 Hplus_PG___c_ + 2 Ferrocytochrome_C__m_ + Ubiquinone__m_	True	r0507	Simultaneous binding (SM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * power( kM_R23_Hplus_PG___m_ , 4 ) * power( kM_R23_Ferricytochrome_C__m_ , 2 ) * kM_R23_Ubiquinol__m_ / power( kM_R23_Hplus_PG___c_ , 4 ) / power( kM_R23_Ferrocytochrome_C__m_ , 2 ) / kM_R23_Ubiquinone__m_ ) * power( Hplus_PG___m_ / kM_R23_Hplus_PG___m_ , 4 ) * power( Ferricytochrome_C__m_ / kM_R23_Ferricytochrome_C__m_ , 2 ) * ( Ubiquinol__m_ / kM_R23_Ubiquinol__m_ ) - kC_R23 / sqrt( kEQ_R23  * power( kM_R23_Hplus_PG___m_ , 4 ) * power( kM_R23_Ferricytochrome_C__m_ , 2 ) * kM_R23_Ubiquinol__m_ / power( kM_R23_Hplus_PG___c_ , 4 ) / power( kM_R23_Ferrocytochrome_C__m_ , 2 ) / kM_R23_Ubiquinone__m_ ) * power( Hplus_PG___c_ / kM_R23_Hplus_PG___c_ , 4 ) * power( Ferrocytochrome_C__m_ / kM_R23_Ferrocytochrome_C__m_ , 2 ) * ( Ubiquinone__m_ / kM_R23_Ubiquinone__m_ ) ) / ( power( 1 + Hplus_PG___m_ / kM_R23_Hplus_PG___m_ , 4 ) * power( 1 + Ferricytochrome_C__m_ / kM_R23_Ferricytochrome_C__m_ , 2 ) * ( 1 + Ubiquinol__m_ / kM_R23_Ubiquinol__m_ ) * power( 1 + Hplus_PG___c_ / kM_R23_Hplus_PG___c_ , 4 ) * power( 1 + Ferrocytochrome_C__m_ / kM_R23_Ferrocytochrome_C__m_ , 2 ) * ( 1 + Ubiquinone__m_ / kM_R23_Ubiquinone__m_ ) )
r0508	NADplus__m_ + 4 Hplus_PG___c_ + Ubiquinol__m_ <=> NADH__m_ + 4 Hplus_PG___m_ + Ubiquinone__m_	True	r0508	Simultaneous binding (SM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_NADplus__m_ * power( kM_R24_Hplus_PG___c_ , 4 ) * kM_R24_Ubiquinol__m_ / kM_R24_NADH__m_ / power( kM_R24_Hplus_PG___m_ , 4 ) / kM_R24_Ubiquinone__m_ ) * ( NADplus__m_ / kM_R24_NADplus__m_ ) * power( Hplus_PG___c_ / kM_R24_Hplus_PG___c_ , 4 ) * ( Ubiquinol__m_ / kM_R24_Ubiquinol__m_ ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_NADplus__m_ * power( kM_R24_Hplus_PG___c_ , 4 ) * kM_R24_Ubiquinol__m_ / kM_R24_NADH__m_ / power( kM_R24_Hplus_PG___m_ , 4 ) / kM_R24_Ubiquinone__m_ ) * ( NADH__m_ / kM_R24_NADH__m_ ) * power( Hplus_PG___m_ / kM_R24_Hplus_PG___m_ , 4 ) * ( Ubiquinone__m_ / kM_R24_Ubiquinone__m_ ) ) / ( ( 1 + NADplus__m_ / kM_R24_NADplus__m_ ) * power( 1 + Hplus_PG___c_ / kM_R24_Hplus_PG___c_ , 4 ) * ( 1 + Ubiquinol__m_ / kM_R24_Ubiquinol__m_ ) * ( 1 + NADH__m_ / kM_R24_NADH__m_ ) * power( 1 + Hplus_PG___m_ / kM_R24_Hplus_PG___m_ , 4 ) * ( 1 + Ubiquinone__m_ / kM_R24_Ubiquinone__m_ ) )
