!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
substrate catalytic rate constant	R05823	C02780	8.33	1/s	NaN	NaN	178
substrate catalytic rate constant	R00704	C00004	633	1/s	NaN	NaN	954
substrate catalytic rate constant	R00704	C00022	321	1/s	30	5.5	955
substrate catalytic rate constant	R07139	C00546	0.85	1/s	NaN	NaN	986
substrate catalytic rate constant	R06983	C00004	34.5	1/s	NaN	7.5	7
substrate catalytic rate constant	R07143	C00310	196	1/s	25	6	182
substrate catalytic rate constant	R07346	C00247	782	1/s	25	7.5	129
substrate catalytic rate constant	R08194	C06485	216	1/s	NaN	6.5	803
substrate catalytic rate constant	R08194	C06485	1300	1/s	30	6.5	803
substrate catalytic rate constant	R08194	C06485	9.3	1/s	37	7	4
substrate catalytic rate constant	R01361	C00004	280	1/s	30	NaN	1041
substrate catalytic rate constant	R01361	C00004	58	1/s	30	NaN	1041
substrate catalytic rate constant	R01361	C00164	100	1/s	30	NaN	1041
substrate catalytic rate constant	R01361	C00164	110	1/s	30	NaN	1041
substrate catalytic rate constant	R02082	C00356	0.023	1/s	NaN	NaN	8
substrate catalytic rate constant	R01975	C00332	155	1/s	NaN	5	7
substrate catalytic rate constant	R01975	C00332	246	1/s	NaN	6	7
substrate catalytic rate constant	R01975	C00332	252	1/s	NaN	7	7
substrate catalytic rate constant	R01975	C00332	113	1/s	NaN	8	7
substrate catalytic rate constant	R01975	C00332	1287	1/s	NaN	7	7
substrate catalytic rate constant	R01975	C00332	681.7	1/s	NaN	8	7
substrate catalytic rate constant	R01975	C00332	569	1/s	NaN	5	8
substrate catalytic rate constant	R01977	C00332	300	1/s	NaN	NaN	1037
substrate catalytic rate constant	R00342	C00036	1.8	1/s	NaN	NaN	192
substrate catalytic rate constant	R00342	C00036	121600	1/s	NaN	7.5	10
substrate catalytic rate constant	R00216	C00022	284.1	1/s	30	7	234
substrate catalytic rate constant	R00217	C00022	284.1	1/s	30	7	234
substrate catalytic rate constant	R00216	C00022	158.4	1/s	NaN	7	285
substrate catalytic rate constant	R00217	C00022	158.4	1/s	NaN	7	285
substrate catalytic rate constant	R00216	C00022	21.6	1/s	NaN	7	285
substrate catalytic rate constant	R00217	C00022	21.6	1/s	NaN	7	285
substrate catalytic rate constant	R02343	C00004	41	1/s	25	7	4
substrate catalytic rate constant	R02855	C00004	41	1/s	25	7	4
substrate catalytic rate constant	R02343	C00004	3.8	1/s	25	7	7
substrate catalytic rate constant	R02855	C00004	3.8	1/s	25	7	7
substrate catalytic rate constant	R02343	C00004	23	1/s	25	7	8
substrate catalytic rate constant	R02855	C00004	23	1/s	25	7	8
substrate catalytic rate constant	R02343	C00004	76	1/s	25	7	95
substrate catalytic rate constant	R02855	C00004	76	1/s	25	7	95
substrate catalytic rate constant	R02343	C00004	8	1/s	25	7	101
substrate catalytic rate constant	R02855	C00004	8	1/s	25	7	101
substrate catalytic rate constant	R02856	C00005	25	1/s	NaN	NaN	8
substrate catalytic rate constant	R02856	C00005	26	1/s	25	7	95
substrate catalytic rate constant	R02856	C00005	27	1/s	25	7	101
substrate catalytic rate constant	R02343	C00741	41	1/s	25	7	4
substrate catalytic rate constant	R02855	C00741	41	1/s	25	7	4
substrate catalytic rate constant	R02856	C00741	41	1/s	25	7	4
substrate catalytic rate constant	R02343	C00741	1.6	1/s	25	7	7
substrate catalytic rate constant	R02855	C00741	1.6	1/s	25	7	7
substrate catalytic rate constant	R02856	C00741	1.6	1/s	25	7	7
substrate catalytic rate constant	R02343	C00741	25	1/s	25	7	8
substrate catalytic rate constant	R02855	C00741	25	1/s	25	7	8
substrate catalytic rate constant	R02856	C00741	25	1/s	25	7	8
substrate catalytic rate constant	R02343	C00741	24	1/s	25	7	95
substrate catalytic rate constant	R02855	C00741	24	1/s	25	7	95
substrate catalytic rate constant	R02856	C00741	24	1/s	25	7	95
substrate catalytic rate constant	R02343	C00741	30	1/s	25	7	101
substrate catalytic rate constant	R02855	C00741	30	1/s	25	7	101
substrate catalytic rate constant	R02856	C00741	30	1/s	25	7	101
substrate catalytic rate constant	R02476	C00674	1.9	1/s	NaN	NaN	7
substrate catalytic rate constant	R02477	C00674	1.9	1/s	NaN	NaN	7
substrate catalytic rate constant	R02476	C00674	0.42	1/s	NaN	7	8
substrate catalytic rate constant	R02477	C00674	0.42	1/s	NaN	7	8
substrate catalytic rate constant	R04309	C03772	0.047	1/s	25	7.4	8
substrate catalytic rate constant	R04310	C03772	0.047	1/s	25	7.4	8
substrate catalytic rate constant	R04845	C05479	0.105	1/s	25	7.4	8
substrate catalytic rate constant	R04846	C05479	0.105	1/s	25	7.4	8
substrate catalytic rate constant	R01836	C00004	0.33	1/s	NaN	7.4	7
substrate catalytic rate constant	R02352	C00004	0.33	1/s	NaN	7.4	7
substrate catalytic rate constant	R03406	C00004	0.33	1/s	NaN	7.4	7
substrate catalytic rate constant	R02353	C00005	3.8	1/s	NaN	NaN	1411
substrate catalytic rate constant	R04682	C00005	3.8	1/s	NaN	NaN	1411
substrate catalytic rate constant	R02352	C00468	5.8	1/s	NaN	NaN	7
substrate catalytic rate constant	R02353	C00468	5.8	1/s	NaN	NaN	7
substrate catalytic rate constant	R00868	C00095	20	1/s	NaN	10	20
substrate catalytic rate constant	R02527	C00004	11	1/s	NaN	7.5	140
substrate catalytic rate constant	R00465	C00005	2.4	1/s	NaN	7.5	140
substrate catalytic rate constant	R01392	C00005	2.4	1/s	NaN	7.5	140
substrate catalytic rate constant	R00465	C00005	12	1/s	30	7.6	234
substrate catalytic rate constant	R01392	C00005	12	1/s	30	7.6	234
substrate catalytic rate constant	R00465	C00005	300000	1/s	45	6.7	5
substrate catalytic rate constant	R01392	C00005	300000	1/s	45	6.7	5
substrate catalytic rate constant	R00465	C00048	67	1/s	NaN	7.5	7
substrate catalytic rate constant	R00465	C00048	22.5	1/s	30	7.6	234
substrate catalytic rate constant	R01392	C00168	65	1/s	NaN	7.5	7
substrate catalytic rate constant	R00842	C00111	188	1/s	NaN	NaN	1337
substrate catalytic rate constant	R00842	C00111	19000	1/s	25	7.5	1505
substrate catalytic rate constant	R01388	C00004	11	1/s	NaN	7.5	140
substrate catalytic rate constant	R01392	C00005	2.4	1/s	NaN	7.5	140
substrate catalytic rate constant	R00343	C00036	1520	1/s	NaN	NaN	1517
substrate catalytic rate constant	R00994	C00003	10.6	1/s	21	7.3	5
substrate catalytic rate constant	R00994	C00003	0.15	1/s	21	7.3	5
substrate catalytic rate constant	R00994	C00003	107	1/s	55	NaN	5
substrate catalytic rate constant	R00994	C00003	2.36	1/s	40	8	5
substrate catalytic rate constant	R00994	C00003	45.8	1/s	70	8	5
substrate catalytic rate constant	R00994	C00003	2.4	1/s	40	8	5
substrate catalytic rate constant	R00994	C00003	20	1/s	60	8	5
substrate catalytic rate constant	R00994	C00003	13.4	1/s	70	7.6	5
substrate catalytic rate constant	R00994	C00003	69	1/s	40	7.6	6
substrate catalytic rate constant	R01896	C00310	302.9	1/s	35	7.5	1597
substrate catalytic rate constant	R01763	C00261	622	1/s	NaN	NaN	85
substrate catalytic rate constant	R01513	C03232	0.463	1/s	NaN	NaN	6
substrate catalytic rate constant	R01513	C03232	2461	1/s	NaN	NaN	113
substrate catalytic rate constant	R00608	C00067	32	1/s	30	7.5	990
substrate catalytic rate constant	R00475	C00048	0.7	1/s	NaN	NaN	7
substrate catalytic rate constant	R01022	C00576	1.71	1/s	19	7	1334
substrate catalytic rate constant	R00031	C00355	1070	1/s	NaN	NaN	13
substrate catalytic rate constant	R00031	C00355	0.000459	1/s	20	7.2	128
substrate catalytic rate constant	R00031	C00355	1445	1/s	NaN	NaN	2000
substrate catalytic rate constant	R00011	C00027	252	1/s	NaN	NaN	1600
substrate catalytic rate constant	R00011	C00027	237	1/s	NaN	NaN	1600
substrate catalytic rate constant	R00011	C00027	230	1/s	NaN	NaN	1674
substrate catalytic rate constant	R00011	C00027	225	1/s	NaN	NaN	1836
substrate catalytic rate constant	R00011	C00027	272.4	1/s	NaN	NaN	2067
substrate catalytic rate constant	R00011	C00027	373	1/s	30	4.5	2232
substrate catalytic rate constant	R00011	C00034	125	1/s	NaN	NaN	1600
substrate catalytic rate constant	R00011	C00034	290	1/s	NaN	NaN	1600
substrate catalytic rate constant	R00011	C00034	256	1/s	NaN	NaN	1600
substrate catalytic rate constant	R00011	C00034	230	1/s	NaN	NaN	1674
substrate catalytic rate constant	R00011	C00034	150	1/s	NaN	NaN	1836
substrate catalytic rate constant	R00011	C00034	304.8	1/s	NaN	NaN	2067
substrate catalytic rate constant	R00011	C00034	161	1/s	NaN	NaN	2199
substrate catalytic rate constant	R00011	C00034	0.22	1/s	NaN	NaN	2221
substrate catalytic rate constant	R00011	C00034	479.7	1/s	30	4.5	2232
substrate catalytic rate constant	R02670	C00027	16300	1/s	NaN	NaN	6
substrate catalytic rate constant	R02670	C00027	11000	1/s	23	7	6
substrate catalytic rate constant	R02670	C00027	125000	1/s	NaN	NaN	13
substrate catalytic rate constant	R02670	C00027	10100	1/s	NaN	NaN	113
substrate catalytic rate constant	R02670	C00027	3000	1/s	25	6	396
substrate catalytic rate constant	R02670	C00027	3500	1/s	30	7	808
substrate catalytic rate constant	R02670	C00027	850000	1/s	NaN	NaN	989
substrate catalytic rate constant	R02670	C00027	217000	1/s	NaN	NaN	2325
substrate catalytic rate constant	R02670	C00027	23300	1/s	NaN	NaN	2326
substrate catalytic rate constant	R02670	C00027	29000	1/s	25	7	2328
substrate catalytic rate constant	R02670	C00027	360000	1/s	70	8	2338
substrate catalytic rate constant	R02670	C00027	255000	1/s	37	7	229
substrate catalytic rate constant	R00019	C00282	483	1/s	35	NaN	352
substrate catalytic rate constant	R00019	C00282	0.683	1/s	NaN	NaN	2475
substrate catalytic rate constant	R05721	C01486	1800	1/s	NaN	NaN	2677
substrate catalytic rate constant	R05721	C01486	960	1/s	NaN	NaN	2682
substrate catalytic rate constant	R05721	C01486	7550	1/s	NaN	NaN	2683
substrate catalytic rate constant	R03562	C01467	0.61	1/s	25	NaN	1653
substrate catalytic rate constant	R07207	C13550	0.00117	1/s	NaN	NaN	7
substrate catalytic rate constant	R07207	C13550	0.0153	1/s	NaN	NaN	7
substrate catalytic rate constant	R03851	C02140	0.0378	1/s	NaN	NaN	128
substrate catalytic rate constant	R00731	C00355	42	1/s	10	6.8	713
substrate catalytic rate constant	R02078	C00355	42	1/s	10	6.8	713
substrate catalytic rate constant	R00731	C00355	0.04	1/s	25	6.8	713
substrate catalytic rate constant	R02078	C00355	0.04	1/s	25	6.8	713
substrate catalytic rate constant	R00731	C00355	1120	1/s	NaN	NaN	727
substrate catalytic rate constant	R02078	C00355	1120	1/s	NaN	NaN	727
substrate catalytic rate constant	R00731	C00355	84.85	1/s	NaN	NaN	1910
substrate catalytic rate constant	R02078	C00355	84.85	1/s	NaN	NaN	1910
substrate catalytic rate constant	R00731	C00355	107	1/s	NaN	NaN	3426
substrate catalytic rate constant	R02078	C00355	107	1/s	NaN	NaN	3426
substrate catalytic rate constant	R00731	C00355	478	1/s	NaN	NaN	3435
substrate catalytic rate constant	R02078	C00355	478	1/s	NaN	NaN	3435
substrate catalytic rate constant	R00731	C00355	90	1/s	NaN	NaN	3447
substrate catalytic rate constant	R02078	C00355	90	1/s	NaN	NaN	3447
substrate catalytic rate constant	R00731	C00355	880	1/s	NaN	NaN	3455
substrate catalytic rate constant	R02078	C00355	880	1/s	NaN	NaN	3455
substrate catalytic rate constant	R00731	C00355	1.8	1/s	NaN	NaN	3469
substrate catalytic rate constant	R02078	C00355	1.8	1/s	NaN	NaN	3469
substrate catalytic rate constant	R02950	C01197	1450	1/s	NaN	NaN	111
substrate catalytic rate constant	R03783	C05138	0.00283	1/s	NaN	NaN	7
substrate catalytic rate constant	R00275	C00007	100000	1/s	NaN	NaN	128
substrate catalytic rate constant	R02807	C00703	13.5	1/s	NaN	NaN	6
substrate catalytic rate constant	R02807	C00703	9	1/s	25	7.3	1086
substrate catalytic rate constant	R07219	C11811	3.7	1/s	60	7.5	124
substrate catalytic rate constant	R08209	C11811	3.7	1/s	60	7.5	124
substrate catalytic rate constant	R08210	C11811	3.7	1/s	60	7.5	124
substrate catalytic rate constant	R01768	C00385	24.9	1/s	NaN	NaN	3
substrate catalytic rate constant	R01768	C00385	31	1/s	NaN	NaN	3
substrate catalytic rate constant	R01768	C00385	0.99	1/s	25	8.5	7
substrate catalytic rate constant	R01768	C00385	15	1/s	NaN	NaN	128
substrate catalytic rate constant	R01768	C00385	118	1/s	25	7.8	3785
substrate catalytic rate constant	R01769	C00385	18.3	1/s	25	8.5	7
substrate catalytic rate constant	R01769	C00385	5.25	1/s	NaN	NaN	128
substrate catalytic rate constant	R01195	C00005	35.4	1/s	24	7	109
substrate catalytic rate constant	R01195	C00005	560	1/s	15	7	111
substrate catalytic rate constant	R01195	C00005	23.2	1/s	NaN	NaN	111
substrate catalytic rate constant	R01195	C00005	50.6	1/s	30	7.2	113
substrate catalytic rate constant	R01195	C00005	258	1/s	30	8	1557
substrate catalytic rate constant	R01195	C00005	7.2	1/s	NaN	8	1083
substrate catalytic rate constant	R01063	C00005	61	1/s	NaN	NaN	111
substrate catalytic rate constant	R01063	C00005	430	1/s	30	7.7	1277
substrate catalytic rate constant	R03102	C00956	66	1/s	30	8	187
substrate catalytic rate constant	R03103	C00956	66	1/s	30	8	187
substrate catalytic rate constant	R01615	C00223	1.63	1/s	NaN	NaN	234
substrate catalytic rate constant	R01941	C00323	0.0363	1/s	NaN	NaN	234
substrate catalytic rate constant	R01941	C00323	0.7	1/s	NaN	NaN	2969
substrate catalytic rate constant	R02193	C00406	0.038	1/s	NaN	NaN	234
substrate catalytic rate constant	R02193	C00406	1.9	1/s	NaN	NaN	234
substrate catalytic rate constant	R02193	C00406	7.8	1/s	NaN	NaN	2969
substrate catalytic rate constant	R02220	C00411	0.0612	1/s	NaN	NaN	234
substrate catalytic rate constant	R02220	C00411	1.67	1/s	NaN	NaN	234
substrate catalytic rate constant	R02220	C00411	5.3	1/s	NaN	NaN	2969
substrate catalytic rate constant	R03270	C00068	0.46	1/s	25	7	74
substrate catalytic rate constant	R01196	C00010	98.2	1/s	30	NaN	2468
substrate catalytic rate constant	R01196	C00022	2.4	1/s	NaN	NaN	35
substrate catalytic rate constant	R01196	C00022	171	1/s	30	NaN	2468
substrate catalytic rate constant	R01196	C00022	27	1/s	37	8.6	2479
substrate catalytic rate constant	R01196	C00022	98	1/s	NaN	NaN	4044
substrate catalytic rate constant	R01197	C00026	17	1/s	NaN	NaN	3827
substrate catalytic rate constant	R05751	C11215	14400	1/s	NaN	NaN	4303
substrate catalytic rate constant	R05752	C11215	3.58	1/s	37	8	135
substrate catalytic rate constant	R05752	C11215	14400	1/s	NaN	NaN	4303
substrate catalytic rate constant	R05752	C11215	0.33	1/s	NaN	NaN	34
substrate catalytic rate constant	R05752	C11215	0.14	1/s	NaN	NaN	34
substrate catalytic rate constant	R01869	C00004	25.7	1/s	NaN	NaN	116
substrate catalytic rate constant	R01869	C00295	25.7	1/s	NaN	NaN	116
substrate catalytic rate constant	R01866	C00295	11.7	1/s	NaN	NaN	235
substrate catalytic rate constant	R00978	C00106	1.6	1/s	NaN	NaN	128
substrate catalytic rate constant	R04198	C00004	0.49	1/s	45	NaN	583
substrate catalytic rate constant	R04199	C00005	2.6	1/s	30	NaN	583
substrate catalytic rate constant	R04199	C00005	17	1/s	45	NaN	583
substrate catalytic rate constant	R04198	C03340	8.1	1/s	30	NaN	583
substrate catalytic rate constant	R04199	C03340	8.1	1/s	30	NaN	583
substrate catalytic rate constant	R04198	C03340	19	1/s	45	NaN	583
substrate catalytic rate constant	R04199	C03340	19	1/s	45	NaN	583
substrate catalytic rate constant	R02841	C00735	0.00817	1/s	NaN	NaN	8
substrate catalytic rate constant	R02893	C00762	0.0375	1/s	NaN	NaN	8
substrate catalytic rate constant	R04823	C17339	0.0128	1/s	NaN	NaN	8
substrate catalytic rate constant	R02988	C02222	13.9	1/s	NaN	NaN	122
substrate catalytic rate constant	R02989	C02222	13.9	1/s	NaN	NaN	122
substrate catalytic rate constant	R05355	C02222	13.9	1/s	NaN	NaN	122
substrate catalytic rate constant	R07781	C02222	13.9	1/s	NaN	NaN	122
substrate catalytic rate constant	R02988	C02222	114	1/s	NaN	NaN	2635
substrate catalytic rate constant	R02989	C02222	114	1/s	NaN	NaN	2635
substrate catalytic rate constant	R05355	C02222	114	1/s	NaN	NaN	2635
substrate catalytic rate constant	R07781	C02222	114	1/s	NaN	NaN	2635
substrate catalytic rate constant	R04319	C00005	9.5	1/s	NaN	7.4	6
substrate catalytic rate constant	R04557	C00005	0.16	1/s	37	7.4	4
substrate catalytic rate constant	R00402	C00122	177	1/s	30	7.8	6
substrate catalytic rate constant	R00402	C00122	370	1/s	25	7.5	1929
substrate catalytic rate constant	R00402	C00122	210	1/s	25	9	1929
substrate catalytic rate constant	R06542	C05905	1.045	1/s	NaN	8	234
substrate catalytic rate constant	R06542	C05905	0.18	1/s	NaN	6	666
substrate catalytic rate constant	R06543	C05908	0.058	1/s	NaN	8	234
substrate catalytic rate constant	R06543	C05908	1.34	1/s	NaN	6	666
substrate catalytic rate constant	R02394	C00500	20	1/s	NaN	NaN	2042
substrate catalytic rate constant	R02164	C00122	250	1/s	30	7	6
substrate catalytic rate constant	R00396	C00022	694	1/s	25	7.4	113
substrate catalytic rate constant	R00396	C00022	118	1/s	82	8.5	401
substrate catalytic rate constant	R00396	C00022	888	1/s	5	10	4739
substrate catalytic rate constant	R00114	C00005	30.8	1/s	NaN	NaN	1364
substrate catalytic rate constant	R00093	C00004	70	1/s	NaN	NaN	4775
substrate catalytic rate constant	R00093	C00064	32	1/s	NaN	NaN	34
substrate catalytic rate constant	R00243	C00026	20.3	1/s	25	7	4860
substrate catalytic rate constant	R00688	C00166	113	1/s	25	10.4	3062
substrate catalytic rate constant	R00145	C00004	104	1/s	NaN	NaN	7
substrate catalytic rate constant	R00243	C00004	104	1/s	NaN	NaN	7
substrate catalytic rate constant	R00145	C00004	130	1/s	NaN	NaN	7
substrate catalytic rate constant	R00243	C00004	130	1/s	NaN	NaN	7
substrate catalytic rate constant	R00145	C00004	374.5	1/s	90	7.6	140
substrate catalytic rate constant	R00243	C00004	374.5	1/s	90	7.6	140
substrate catalytic rate constant	R00146	C00005	387.5	1/s	90	7.6	140
substrate catalytic rate constant	R00248	C00005	387.5	1/s	90	7.6	140
substrate catalytic rate constant	R00146	C00005	112	1/s	NaN	NaN	4889
substrate catalytic rate constant	R00248	C00005	112	1/s	NaN	NaN	4889
substrate catalytic rate constant	R00243	C00026	165.3	1/s	90	7.6	140
substrate catalytic rate constant	R00248	C00026	165.3	1/s	90	7.6	140
substrate catalytic rate constant	R00243	C00026	183	1/s	NaN	NaN	1364
substrate catalytic rate constant	R00248	C00026	183	1/s	NaN	NaN	1364
substrate catalytic rate constant	R00145	C00004	6144	1/s	50	9	4926
substrate catalytic rate constant	R00146	C00005	28650	1/s	50	9	4926
substrate catalytic rate constant	R00248	C00005	28650	1/s	50	9	4926
substrate catalytic rate constant	R01212	C00141	226	1/s	NaN	NaN	3986
substrate catalytic rate constant	R01212	C00141	315	1/s	NaN	NaN	4714
substrate catalytic rate constant	R01088	C00233	99.38	1/s	25	10	3062
substrate catalytic rate constant	R00277	C00018	33	1/s	NaN	NaN	6
substrate catalytic rate constant	R00278	C00018	33	1/s	NaN	NaN	6
substrate catalytic rate constant	R00562	C00004	652	1/s	NaN	NaN	554
substrate catalytic rate constant	R05051	C00003	1.6	1/s	50	7.4	5
substrate catalytic rate constant	R01248	C00004	4170	1/s	NaN	NaN	113
