!!SBtab TableType="Quantity"									
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
Michaelis constant	L-Glutamine	R00224	mM	0.04	0.043426959	0.018357228	NaN	NaN	C00064
Michaelis constant	D-Xylulose 5-phosphate	R00341	mM	0.04	0.043426959	0.018357228	NaN	NaN	C00231
Michaelis constant	Acetaldehyde	R00351	mM	0.03	0.03257022	0.013767921	NaN	NaN	C00084
Michaelis constant	(S)-Malate	R00432	mM	1	1.085674	0.45893071	NaN	NaN	C00149
Michaelis constant	GlycerolExt	R00432	mM	0.00519	0.005634648	0.0023818504	NaN	NaN	C00116
Michaelis constant	HCO3-	R00472	mM	0.02	0.02171348	0.0091786142	NaN	NaN	C00288
Michaelis constant	ATP	R00479	mM	0.04	0.043426959	0.018357228	NaN	NaN	C00002
Michaelis constant	Sedoheptulose 7-phosphate	R01518	mM	0.405	0.43969796	0.18586694	NaN	NaN	C05382
Michaelis constant	beta-D-Glucose 6-phosphate	R01529	mM	3.5	3.7998589	1.6062575	NaN	NaN	C01172
Michaelis constant	ATP	R01641	mM	0.3	0.3257022	0.13767921	NaN	NaN	C00002
Michaelis constant	Reduced acceptor	R01827	mM	1.63	1.7696486	0.74805706	NaN	NaN	C00030
Michaelis constant	GlycerolExt	R02736	mM	1.79	1.9433564	0.82148598	NaN	NaN	C00116
Michaelis constant	Pyruvate	R02739	mM	49	53.198025	22.487605	NaN	NaN	C00022
Michaelis constant	sn-Glycerol 3-phosphate	R02739	mM	10	10.85674	4.5893071	NaN	NaN	C00093
Michaelis constant	UDP	R01324	mM	0.5	0.54283699	0.22946536	NaN	NaN	C00015
concentration	ATP		mM	1.4456832	1.5695406	0.66346842	NaN	NaN	C00002
concentration	Pyruvate		mM	1.6	1.7370784	0.73428914	NaN	NaN	C00022
concentration	Phosphoenolpyruvate		mM	0.03	0.03257022	0.013767921	NaN	NaN	C00074
concentration	ADP		mM	0.64498062	0.70023868	0.29600142	NaN	NaN	C00008
concentration	Oxaloacetate		mM	0.05	0.054283699	0.022946536	NaN	NaN	C00036
concentration	NAD+		mM	1.2649111	1.3732811	0.58050655	NaN	NaN	C00003
concentration	Orthophosphate		mM	22	23.884828	10.096476	NaN	NaN	C00009
concentration	Citrate		mM	0.7	0.75997179	0.3212515	NaN	NaN	C00158
concentration	2-Phospho-D-glycerate		mM	0.67970582	0.73793893	0.31193788	NaN	NaN	C00631
concentration	2-Oxoglutarate		mM	1	1.085674	0.45893071	NaN	NaN	C00026
concentration	Glycerone phosphate		mM	0.33	0.35827241	0.15144714	NaN	NaN	C00111
concentration	3-Phospho-D-glycerate		mM	0.16124515	0.17505966	0.074000352	NaN	NaN	C00197
concentration	6-Phospho-D-gluconate		mM	0.17320508	0.18804425	0.079489131	NaN	NaN	C00345
concentration	NADP+		mM	0.054772256	0.059464813	0.02513667	NaN	NaN	C00006
concentration	NADPH		mM	0.08660254	0.094022125	0.039744565	NaN	NaN	C00005
concentration	L-Glutamate		mM	22.912878	24.875916	10.515423	NaN	NaN	C00025
concentration	NH3		mM	30	32.57022	13.767921	NaN	NaN	C00014
concentration	L-Glutamine		mM	22.912878	24.875916	10.515423	NaN	NaN	C00064
concentration	L-Alanine		mM	13.228757	14.362117	6.0710829	NaN	NaN	C00041
concentration	D-Glucose 1-phosphate		mM	0.1	0.1085674	0.045893071	NaN	NaN	C00103
concentration	UDP-glucose		mM	0.3	0.3257022	0.13767921	NaN	NaN	C00029
concentration	AMP		mM	0.2258318	0.24517971	0.10364115	NaN	NaN	C00020
concentration	L-AlanineExt		mM	13.228757	14.362117	6.0710829	NaN	NaN	C00041
reaction affinity		R01015	kJ/mol	0	0	2	-2	2	
reaction affinity		R03321	kJ/mol	0	0	2	-2	2	
