!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
R00344	Pyruvate + ATP + HCO3_ <=> ADP + Orthophosphate + Oxaloacetate	pyruvate_carboxylase_activity	R00344	True	pycA	6.4.1.1	R00344	+ Acetyl_CoA	Common saturable (CM)	u_R12 * (Acetyl_CoA / kA_R12_Acetyl_CoA ) / ( 1 + Acetyl_CoA / kA_R12_Acetyl_CoA ) * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_Pyruvate * kM_R12_ATP * kM_R12_HCO3_ / kM_R12_ADP / kM_R12_Orthophosphate / kM_R12_Oxaloacetate ) * ( Pyruvate / kM_R12_Pyruvate ) * ( ATP / kM_R12_ATP ) * ( HCO3_ / kM_R12_HCO3_ ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_Pyruvate * kM_R12_ATP * kM_R12_HCO3_ / kM_R12_ADP / kM_R12_Orthophosphate / kM_R12_Oxaloacetate ) * ( ADP / kM_R12_ADP ) * ( Orthophosphate / kM_R12_Orthophosphate ) * ( Oxaloacetate / kM_R12_Oxaloacetate ) ) / ( ( 1 + Pyruvate / kM_R12_Pyruvate ) * ( 1 + ATP / kM_R12_ATP ) * ( 1 + HCO3_ / kM_R12_HCO3_ ) + ( 1 + ADP / kM_R12_ADP ) * ( 1 + Orthophosphate / kM_R12_Orthophosphate ) * ( 1 + Oxaloacetate / kM_R12_Oxaloacetate ) - 1 )
R00351	CoA + Citrate <=> Acetyl_CoA + H2O + Oxaloacetate	acetyl_CoA_oxaloacetate_C_acetyltransferase_thioester_hydrolysing	R00351	True	citZ | citA	2.3.3.3	R00351	- _2_Oxoglutarate - ATP - Acetyl_CoA - Oxaloacetate - Citrate	Common saturable (CM)	u_R13 * 1 / ( 1 + _2_Oxoglutarate / kI_R13__2_Oxoglutarate ) * 1 / ( 1 + ATP / kI_R13_ATP ) * 1 / ( 1 + Acetyl_CoA / kI_R13_Acetyl_CoA ) * 1 / ( 1 + Oxaloacetate / kI_R13_Oxaloacetate ) * 1 / ( 1 + Citrate / kI_R13_Citrate ) * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_CoA * kM_R13_Citrate / kM_R13_Acetyl_CoA / kM_R13_H2O / kM_R13_Oxaloacetate ) * ( CoA / kM_R13_CoA ) * ( Citrate / kM_R13_Citrate ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_CoA * kM_R13_Citrate / kM_R13_Acetyl_CoA / kM_R13_H2O / kM_R13_Oxaloacetate ) * ( Acetyl_CoA / kM_R13_Acetyl_CoA ) * ( H2O / kM_R13_H2O ) * ( Oxaloacetate / kM_R13_Oxaloacetate ) ) / ( ( 1 + CoA / kM_R13_CoA ) * ( 1 + Citrate / kM_R13_Citrate ) + ( 1 + Acetyl_CoA / kM_R13_Acetyl_CoA ) * ( 1 + H2O / kM_R13_H2O ) * ( 1 + Oxaloacetate / kM_R13_Oxaloacetate ) - 1 )
R00405	ATP + CoA + Succinate <=> ADP + Orthophosphate + Succinyl_CoA	succinate_CoA_ligase_ADP_forming_activity	R00405	True	sucC & sucD	6.2.1.5	R00405		Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_ATP * kM_R14_CoA * kM_R14_Succinate / kM_R14_ADP / kM_R14_Orthophosphate / kM_R14_Succinyl_CoA ) * ( ATP / kM_R14_ATP ) * ( CoA / kM_R14_CoA ) * ( Succinate / kM_R14_Succinate ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_ATP * kM_R14_CoA * kM_R14_Succinate / kM_R14_ADP / kM_R14_Orthophosphate / kM_R14_Succinyl_CoA ) * ( ADP / kM_R14_ADP ) * ( Orthophosphate / kM_R14_Orthophosphate ) * ( Succinyl_CoA / kM_R14_Succinyl_CoA ) ) / ( ( 1 + ATP / kM_R14_ATP ) * ( 1 + CoA / kM_R14_CoA ) * ( 1 + Succinate / kM_R14_Succinate ) + ( 1 + ADP / kM_R14_ADP ) * ( 1 + Orthophosphate / kM_R14_Orthophosphate ) * ( 1 + Succinyl_CoA / kM_R14_Succinyl_CoA ) - 1 )
R00412	Succinate + Acceptor <=> Fumarate + Reduced_acceptor	succinate_dehydrogenase_activity	R00412	True	sdhA & sdhB & sdhC	1.3.99.1	R00412	- ATP - _S__Malate - Oxaloacetate - Fumarate	Common saturable (CM)	u_R15 * 1 / ( 1 + ATP / kI_R15_ATP ) * 1 / ( 1 + _S__Malate / kI_R15__S__Malate ) * 1 / ( 1 + Oxaloacetate / kI_R15_Oxaloacetate ) * 1 / ( 1 + Fumarate / kI_R15_Fumarate ) * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_Succinate * kM_R15_Acceptor / kM_R15_Fumarate / kM_R15_Reduced_acceptor ) * ( Succinate / kM_R15_Succinate ) * ( Acceptor / kM_R15_Acceptor ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_Succinate * kM_R15_Acceptor / kM_R15_Fumarate / kM_R15_Reduced_acceptor ) * ( Fumarate / kM_R15_Fumarate ) * ( Reduced_acceptor / kM_R15_Reduced_acceptor ) ) / ( ( 1 + Succinate / kM_R15_Succinate ) * ( 1 + Acceptor / kM_R15_Acceptor ) + ( 1 + Fumarate / kM_R15_Fumarate ) * ( 1 + Reduced_acceptor / kM_R15_Reduced_acceptor ) - 1 )
R00658	_2_Phospho_D_glycerate <=> Phosphoenolpyruvate + H2O	phosphopyruvate_hydratase_activity	R00658	True	eno	4.2.1.11	R00658		Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16__2_Phospho_D_glycerate / kM_R16_Phosphoenolpyruvate / kM_R16_H2O ) * ( _2_Phospho_D_glycerate / kM_R16__2_Phospho_D_glycerate ) - kC_R16 / sqrt( kEQ_R16  * kM_R16__2_Phospho_D_glycerate / kM_R16_Phosphoenolpyruvate / kM_R16_H2O ) * ( Phosphoenolpyruvate / kM_R16_Phosphoenolpyruvate ) * ( H2O / kM_R16_H2O ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R16__2_Phospho_D_glycerate ) + ( 1 + Phosphoenolpyruvate / kM_R16_Phosphoenolpyruvate ) * ( 1 + H2O / kM_R16_H2O ) - 1 )
R00703	NADplus + _S__Lactate <=> Pyruvate + Hplus + NADH	L_lactate_dehydrogenase_activity	R00703	True	yvfV & yvfW & yvbY	1.1.1.27	R00703		Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_NADplus * kM_R17__S__Lactate / kM_R17_Pyruvate / kM_R17_Hplus / kM_R17_NADH ) * ( NADplus / kM_R17_NADplus ) * ( _S__Lactate / kM_R17__S__Lactate ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_NADplus * kM_R17__S__Lactate / kM_R17_Pyruvate / kM_R17_Hplus / kM_R17_NADH ) * ( Pyruvate / kM_R17_Pyruvate ) * ( Hplus / kM_R17_Hplus ) * ( NADH / kM_R17_NADH ) ) / ( ( 1 + NADplus / kM_R17_NADplus ) * ( 1 + _S__Lactate / kM_R17__S__Lactate ) + ( 1 + Pyruvate / kM_R17_Pyruvate ) * ( 1 + Hplus / kM_R17_Hplus ) * ( 1 + NADH / kM_R17_NADH ) - 1 )
R01015	D_Glyceraldehyde_3_phosphate <=> Glycerone_phosphate	triose_phosphate_isomerase_activity	R01015	True	tpiA	5.3.1.1	R01015		Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_D_Glyceraldehyde_3_phosphate / kM_R18_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R18_D_Glyceraldehyde_3_phosphate ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_D_Glyceraldehyde_3_phosphate / kM_R18_Glycerone_phosphate ) * ( Glycerone_phosphate / kM_R18_Glycerone_phosphate ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R18_D_Glyceraldehyde_3_phosphate ) + ( 1 + Glycerone_phosphate / kM_R18_Glycerone_phosphate ) - 1 )
R01051	ATP + D_Ribose <=> ADP + D_Ribose_5_phosphate	ribokinase_activity	R01051	True	rbsK	2.7.1.15	R01051		Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_ATP * kM_R19_D_Ribose / kM_R19_ADP / kM_R19_D_Ribose_5_phosphate ) * ( ATP / kM_R19_ATP ) * ( D_Ribose / kM_R19_D_Ribose ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_ATP * kM_R19_D_Ribose / kM_R19_ADP / kM_R19_D_Ribose_5_phosphate ) * ( ADP / kM_R19_ADP ) * ( D_Ribose_5_phosphate / kM_R19_D_Ribose_5_phosphate ) ) / ( ( 1 + ATP / kM_R19_ATP ) * ( 1 + D_Ribose / kM_R19_D_Ribose ) + ( 1 + ADP / kM_R19_ADP ) * ( 1 + D_Ribose_5_phosphate / kM_R19_D_Ribose_5_phosphate ) - 1 )
R01056	D_Ribose_5_phosphate <=> D_Ribulose_5_phosphate	ribose_5_phosphate_isomerase_activity	R01056	True	ywlF	5.3.1.6	R01056		Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_D_Ribose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) * ( D_Ribose_5_phosphate / kM_R20_D_Ribose_5_phosphate ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_D_Ribose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) * ( D_Ribulose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) ) / ( ( 1 + D_Ribose_5_phosphate / kM_R20_D_Ribose_5_phosphate ) + ( 1 + D_Ribulose_5_phosphate / kM_R20_D_Ribulose_5_phosphate ) - 1 )
R01061	NADplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> Hplus + NADH + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_phosphorylating_activity	R01061	True	gapA	1.2.1.13	R01061		Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_NADplus * kM_R21_Orthophosphate * kM_R21_D_Glyceraldehyde_3_phosphate / kM_R21_Hplus / kM_R21_NADH / kM_R21__3_Phospho_D_glyceroyl_phosphate ) * ( NADplus / kM_R21_NADplus ) * ( Orthophosphate / kM_R21_Orthophosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R21_D_Glyceraldehyde_3_phosphate ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_NADplus * kM_R21_Orthophosphate * kM_R21_D_Glyceraldehyde_3_phosphate / kM_R21_Hplus / kM_R21_NADH / kM_R21__3_Phospho_D_glyceroyl_phosphate ) * ( Hplus / kM_R21_Hplus ) * ( NADH / kM_R21_NADH ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R21__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + NADplus / kM_R21_NADplus ) * ( 1 + Orthophosphate / kM_R21_Orthophosphate ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R21_D_Glyceraldehyde_3_phosphate ) + ( 1 + Hplus / kM_R21_Hplus ) * ( 1 + NADH / kM_R21_NADH ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R21__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01063	NADPplus + Orthophosphate + D_Glyceraldehyde_3_phosphate <=> NADPH + Hplus + _3_Phospho_D_glyceroyl_phosphate	glyceraldehyde_3_phosphate_dehydrogenase_NADPplus_phosphorylating_activity	R01063	True	gapB	1.2.1.13	R01063		Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_NADPplus * kM_R22_Orthophosphate * kM_R22_D_Glyceraldehyde_3_phosphate / kM_R22_NADPH / kM_R22_Hplus / kM_R22__3_Phospho_D_glyceroyl_phosphate ) * ( NADPplus / kM_R22_NADPplus ) * ( Orthophosphate / kM_R22_Orthophosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R22_D_Glyceraldehyde_3_phosphate ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_NADPplus * kM_R22_Orthophosphate * kM_R22_D_Glyceraldehyde_3_phosphate / kM_R22_NADPH / kM_R22_Hplus / kM_R22__3_Phospho_D_glyceroyl_phosphate ) * ( NADPH / kM_R22_NADPH ) * ( Hplus / kM_R22_Hplus ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R22__3_Phospho_D_glyceroyl_phosphate ) ) / ( ( 1 + NADPplus / kM_R22_NADPplus ) * ( 1 + Orthophosphate / kM_R22_Orthophosphate ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R22_D_Glyceraldehyde_3_phosphate ) + ( 1 + NADPH / kM_R22_NADPH ) * ( 1 + Hplus / kM_R22_Hplus ) * ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R22__3_Phospho_D_glyceroyl_phosphate ) - 1 )
R01070	beta_D_Fructose_1_6_bisphosphate <=> D_Glyceraldehyde_3_phosphate + Glycerone_phosphate	fructose_bisphosphate_aldolase_activity	R01070	True	fbaA	4.1.2.13	R01070	- Pyruvate - _2_Oxoglutarate - Oxaloacetate	Common saturable (CM)	u_R23 * 1 / ( 1 + Pyruvate / kI_R23_Pyruvate ) * 1 / ( 1 + _2_Oxoglutarate / kI_R23__2_Oxoglutarate ) * 1 / ( 1 + Oxaloacetate / kI_R23_Oxaloacetate ) * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_beta_D_Fructose_1_6_bisphosphate / kM_R23_D_Glyceraldehyde_3_phosphate / kM_R23_Glycerone_phosphate ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R23_beta_D_Fructose_1_6_bisphosphate ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_beta_D_Fructose_1_6_bisphosphate / kM_R23_D_Glyceraldehyde_3_phosphate / kM_R23_Glycerone_phosphate ) * ( D_Glyceraldehyde_3_phosphate / kM_R23_D_Glyceraldehyde_3_phosphate ) * ( Glycerone_phosphate / kM_R23_Glycerone_phosphate ) ) / ( ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R23_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + D_Glyceraldehyde_3_phosphate / kM_R23_D_Glyceraldehyde_3_phosphate ) * ( 1 + Glycerone_phosphate / kM_R23_Glycerone_phosphate ) - 1 )
