!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3751	7924.0	3709.904565	2345504.0	3564.79366116	296	RbsB	K10439	Bacterial chemotaxis
concentration of enzyme	b3296	7860.0	3679.94067149	1619160.0	2460.86610997	206	RpsD	K02986	Ribosome
concentration of enzyme	b3984	7826.0	3664.02235306	1831284.0	2783.26090895	234	RplA	K02863	Ribosome
concentration of enzyme	b4069	7799.0	3651.38133549	5084948.0	7728.31357257	652	Acs	K01895	Glycolysis / Gluconeogenesis
concentration of enzyme	b3165	7787.0	3645.76310546	693043.0	1053.31531872	89	RpsO	K02956	Ribosome
concentration of enzyme	b0755	7607.0	3561.48965497	1901750.0	2890.35804036	250	GpmA	K01834	Glycolysis / Gluconeogenesis
concentration of enzyme	b3319	7478.0	3501.09368211	1503078.0	2284.43990146	201	RplD	K02926	Ribosome
concentration of enzyme	b1324	7459.0	3492.19815123	1253112.0	1904.53127103	168	Tpx	K11065	Other enzymes
concentration of enzyme	b4203	7326.0	3429.92943503	1091574.0	1659.01916001	149	RplI	K02939	Ribosome
concentration of enzyme	b2185	7264.0	3400.90191319	682816.0	1037.77190256	94	RplY	K02897	Ribosome
concentration of enzyme	b3316	7063.0	3306.79656015	649796.0	987.58674547	92	RpsS	K02965	Ribosome
concentration of enzyme	b3985	7046.0	3298.83740093	1162590.0	1766.9522041	165	RplJ	K02864	Ribosome
concentration of enzyme	b4226	7042.0	3296.96465759	1239392.0	1883.67904949	176	Ppa	K01507	Oxidative phosphorylation
concentration of enzyme	b0911	6983.0	3269.34169326	3889531.0	5911.46954074	557	RpsA	K02945	Ribosome
concentration of enzyme	b3098	6977.0	3266.53257824	2441950.0	3711.37626747	350	YqjD		
concentration of enzyme	b4202	6896.0	3228.60952552	517200.0	786.061879046	75	RpsR	K02963	Ribosome
concentration of enzyme	b3509	6825.0	3195.36833116	2388750.0	3630.52071456	350	HdeB		
concentration of enzyme	b3781	6773.0	3171.02266769	975312.0	1482.31938008	144	TrxA	K03671	Chaperones and folding catalysts
concentration of enzyme	b4244	6762.0	3165.87262349	1034586.0	1572.40644856	153	PyrI	K00610	Pyrimidine metabolism
concentration of enzyme	b0197	6740.0	3155.5725351	1826540.0	2776.0507822	271	MetQ	K02073	Transporters
concentration of enzyme	b1923	6633.0	3105.47665064	4444110.0	6754.34156475	670	FliC	K02406	Bacterial motility proteins
concentration of enzyme	b2606	6574.0	3077.85368631	756010.0	1149.01516082	115	RplS	K02884	Ribosome
concentration of enzyme	b0118	6572.0	3076.91731464	5684780.0	8639.96297132	865	AcnB	K01682	Citrate cycle
concentration of enzyme	b3637	6490.0	3038.52607608	506220.0	769.37402245	78	RpmB	K02902	Ribosome
concentration of enzyme	b1004	6444.0	3016.98952762	2255400.0	3427.84988786	350	WrbA		
concentration of enzyme	b3320	6372.0	2983.28014742	1331748.0	2024.04550521	209	RplC	K02906	Ribosome
concentration of enzyme	b3774	6256.0	2928.97059044	3071696.0	4668.49019648	491	IlvC	K00053	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b1243	6256.0	2928.97059044	3397008.0	5162.91278348	543	OppA	K02035	Transporters
concentration of enzyme	b0912	6241.0	2921.9478029	586654.0	891.620931149	94	IhfB	K05788	DNA replication control
concentration of enzyme	b3734	6228.0	2915.86138703	3194964.0	4855.837984	513	AtpA	K02111	Oxidative phosphorylation
concentration of enzyme	b3317	6203.0	2904.15674113	1693419.0	2573.72799914	273	RplB	K02886	Ribosome
concentration of enzyme	b4014	6202.0	2903.68855529	3305666.0	5024.08744675	533	AceB	K01638	Pyruvate metabolism
concentration of enzyme	b1920	6186.0	2896.19758191	1645476.0	2500.86225152	266	FliY	K02424	Bacterial motility proteins
concentration of enzyme	b3983	6090.0	2851.25174165	864780.0	1314.32829034	142	RplK	K02867	Ribosome
concentration of enzyme	b3230	6082.0	2847.50625496	790660.0	1201.6776591	130	RpsI	K02996	Ribosome
concentration of enzyme	b0720	6048.0	2831.58793654	2582496.0	3924.9838716	427	GltA	K01647	Citrate cycle
concentration of enzyme	b0170	6046.0	2830.65156486	1711018.0	2600.47568477	283	Tsf	K02357	Translation factors
concentration of enzyme	b2415	6042.0	2828.77882152	513570.0	780.544855417	85	PtsH	K02784	Transporters
concentration of enzyme	b3294	5942.0	2781.96023791	754634.0	1146.9238593	127	RplQ	K02879	Ribosome
concentration of enzyme	b0014	5868.0	2747.31448604	3743784.0	5689.95724243	638	DnaK	K04043	Chaperones and folding catalysts
concentration of enzyme	b0178	5848.0	2737.95076932	2046800.0	3110.81100934	350	Skp	K06142	Chaperones and folding catalysts
concentration of enzyme	b3301	5748.0	2691.13218572	827712.0	1257.99081599	144	RplO	K02876	Ribosome
concentration of enzyme	b0812	5677.0	2657.89099136	1124046.0	1708.37144411	198	Dps	K04047	Chromosome-related
concentration of enzyme	b1676	5559.0	2602.6450627	2612730.0	3970.93475105	470	PykF	K00873	Glycolysis / Gluconeogenesis
concentration of enzyme	b1241	5506.0	2577.83121339	4905846.0	7456.10697036	891	AdhE	K04072	Glycolysis / Gluconeogenesis
concentration of enzyme	b0116	5475.0	2563.31745247	2595150.0	3944.2159424	474	Lpd	K00382	Glycolysis / Gluconeogenesis
concentration of enzyme	b0728	5470.0	2560.97652329	2122360.0	3225.65021194	388	SucC	K01903	Citrate cycle
concentration of enzyme	b0071	5439.0	2546.46276237	1093239.0	1661.54969564	201	LeuD	K01704	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b3186	5355.0	2507.13515214	551565.0	838.291222576	103	RplU	K02888	Ribosome
concentration of enzyme	b1716	5350.0	2504.79422296	631300.0	959.475762262	118	RplT	K02887	Ribosome
concentration of enzyme	b1480	5282.0	2472.95758611	237690.0	361.251059611	45	Sra	K02972	Ribosome
concentration of enzyme	b4245	5257.0	2461.25294021	1634927.0	2484.82944649	311	PyrB	K00609	Pyrimidine metabolism
concentration of enzyme	b1288	5255.0	2460.31656853	1376810.0	2092.53259027	262	FabI	K00208	Fatty acid biosynthesis
concentration of enzyme	b0325	5240.0	2453.29378099	1828760.0	2779.42482971	349	YahK	K13979	Other enzymes
concentration of enzyme	b2091	5162.0	2416.77528578	1786052.0	2714.51545088	346	GatD	K00094	Galactose metabolism
concentration of enzyme	b3831	5124.0	2398.98422401	1301496.0	1978.06726862	254	Udp	K00757	Pyrimidine metabolism
concentration of enzyme	b4401	5108.0	2391.49325063	2073848.0	3151.91967466	406	ArcA	K07773	Two-component system
concentration of enzyme	b3336	5036.0	2357.78387044	1762600.0	2678.87213458	350	Brf		
concentration of enzyme	b1817	4988.0	2335.3109503	1611124.0	2448.65266593	323	ManX	K02793	Transporters
concentration of enzyme	b3310	4987.0	2334.84276447	613401.0	932.272124263	123	RplN	K02874	Ribosome
concentration of enzyme	b3609	4877.0	2283.3423225	755935.0	1148.90117273	155	SecB	K03071	Chaperones and folding catalysts
concentration of enzyme	b3304	4847.0	2269.29674742	567099.0	861.900436089	117	RplR	K02881	Ribosome
concentration of enzyme	b3919	4784.0	2239.80103975	1219920.0	1854.08470125	255	TpiA	K01803	Glycolysis / Gluconeogenesis
concentration of enzyme	b3636	4764.0	2230.43732303	262020.0	398.228796496	55	RpmG	K02913	Ribosome
concentration of enzyme	b4255	4757.0	2227.16002217	1664950.0	2530.45963944	350	RraB		
concentration of enzyme	b4177	4747.0	2222.47816381	2050704.0	3116.74446947	432	PurA	K01939	Purine metabolism
concentration of enzyme	b3297	4689.0	2195.32338532	604881.0	919.323077068	129	RpsK	K02948	Ribosome
concentration of enzyme	b0729	4663.0	2183.15055358	1347607.0	2048.14866712	289	SucD	K01902	Citrate cycle
concentration of enzyme	b3306	4649.0	2176.59595188	604370.0	918.546438204	130	RpsH	K02994	Ribosome
concentration of enzyme	b0897	4634.0	2169.57316434	1621900.0	2465.03047491	350	YcaC		
concentration of enzyme	b0436	4616.0	2161.14581929	1615600.0	2455.45547523	350	Tig	K03545	Chaperones and folding catalysts
concentration of enzyme	b3829	4563.0	2136.33196998	3435939.0	5222.08172202	753	MetE	K00549	Cysteine and methionine metabolism
concentration of enzyme	b1440	4556.0	2133.05466912	1735836.0	2638.19510417	381	YdcS	K02055	Transporters
concentration of enzyme	b0008	4554.0	2132.11829745	1443618.0	2194.07014251	317	TalB	K00616	Pentose phosphate pathway
concentration of enzyme	b3311	4495.0	2104.49533312	377580.0	573.861647893	84	RpsQ	K02961	Ribosome
concentration of enzyme	b0889	4479.0	2097.00435975	792783.0	1204.90428201	177	Lrp	K03719	Transcription factors
concentration of enzyme	b3307	4418.0	2068.44502375	446218.0	678.18050956	101	RpsN	K02954	Ribosome
concentration of enzyme	b1376	4402.0	2060.95405037	1540700.0	2341.61936784	350	UspF		
concentration of enzyme	b2551	4348.0	2035.67201522	1813116.0	2755.64843366	417	GlyA	K00600	Glycine, serine and threonine metabolism
concentration of enzyme	b2518	4329.0	2026.77648434	619047.0	940.853147792	143	Ndk	K00940	Purine metabolism
concentration of enzyme	b3403	4264.0	1996.34440499	2302560.0	3499.5255998	540	Pck	K01610	Glycolysis / Gluconeogenesis
concentration of enzyme	b0114	4254.0	1991.66254663	3773298.0	5734.8138362	887	AceE	K00163	Glycolysis / Gluconeogenesis
concentration of enzyme	b0954	4176.0	1955.14405142	718272.0	1091.65939286	172	FabA	K01716	Fatty acid biosynthesis
concentration of enzyme	b3318	4118.0	1927.98927293	411800.0	625.870614446	100	RplW	K02892	Ribosome
concentration of enzyme	b0854	4084.0	1912.0709545	1511080.0	2296.6016709	370	PotF	K11073	Transporters
concentration of enzyme	b3588	4048.0	1895.2162644	2194016.0	3334.5559544	542	AldB	K00138	Other enzymes
concentration of enzyme	b3203	4033.0	1888.19347686	1411550.0	2145.33187426	350	Hpf		
concentration of enzyme	b3517	3999.0	1872.27515843	1863534.0	2832.2757883	466	GadA	K01580	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b2097	3991.0	1868.52967175	1492634.0	2268.56667975	374	FbaB	K01623	Glycolysis / Gluconeogenesis
concentration of enzyme	b3433	3951.0	1849.8022383	1450017.0	2203.79560648	367	Asd	K00133	Glycine, serine and threonine metabolism
concentration of enzyme	b0426	3917.0	1833.88391988	1370950.0	2083.62632072	350	YajQ		
concentration of enzyme	b2323	3885.0	1818.90197312	1577310.0	2397.26075491	406	FabB	K00647	Fatty acid biosynthesis
concentration of enzyme	b3295	3718.0	1740.7149385	1223222.0	1859.10321696	329	RpoA	K03040	RNA polymerase
concentration of enzyme	b0074	3656.0	1711.68741666	1912088.0	2906.0701589	523	LeuA	K01649	Pyruvate metabolism
concentration of enzyme	b0880	3650.0	1708.87830165	306600.0	465.983318089	84	CspD	K03704	Transcription factors
concentration of enzyme	b0415	3562.0	1667.67794807	555672.0	844.533210467	156	RibE	K00794	Riboflavin metabolism
concentration of enzyme	b0928	3477.0	1627.88215201	1376892.0	2092.65721725	396	AspC	K00813	Carbon fixation in photosynthetic organisms
concentration of enzyme	b0953	3466.0	1622.73210781	1213100.0	1843.71938413	350	Rmf		
concentration of enzyme	b1089	3454.0	1617.11387778	196878.0	299.223299735	57	RpmF	K02911	Ribosome
concentration of enzyme	b3357	3431.0	1606.34560355	720510.0	1095.06079751	210	Crp	K10914	Transcription factors
concentration of enzyme	b1123	3420.0	1601.19555935	1190160.0	1808.85422654	348	PotD	K11069	ABC transporters
concentration of enzyme	b3731	3365.0	1575.44533837	467735.0	710.882933093	139	AtpC	K02114	Oxidative phosphorylation
concentration of enzyme	b2029	3344.0	1565.61343581	1564992.0	2378.53935076	468	Gnd	K00033	Pentose phosphate pathway
concentration of enzyme	b0163	3295.0	1542.67232984	1153250.0	1752.7568871	350	YaeH 		
concentration of enzyme	b0072	3271.0	1531.43586978	1524286.0	2316.67269405	466	LeuC	K01703	C5-Branched dibasic acid metabolism
concentration of enzyme	b2696	3236.0	1515.04936551	197396.0	300.010577487	61	CsrA	K03563	Two-component system
concentration of enzyme	b3942	3225.0	1509.89932132	2373600.0	3607.49512008	736	KatG	K03782	Methane metabolism
concentration of enzyme	b2309	3181.0	1489.29914453	827060.0	1256.99987951	260	HisJ	K10014	Transporters
concentration of enzyme	b1836	3178.0	1487.89458702	1112300.0	1690.51938914	350	YebV		
concentration of enzyme	b0655	3140.0	1470.10352525	948280.0	1441.23503222	302	GltI	K10001	Transporters
concentration of enzyme	b4037	3114.0	1457.93069351	1089900.0	1656.47494581	350	MalM		
concentration of enzyme	b3185	3084.0	1443.88511843	262140.0	398.411177442	85	RpmA	K02899	Ribosome
concentration of enzyme	b0907	3068.0	1436.39414506	1110616.0	1687.95997653	362	SerC	K00831	Glycine, serine and threonine metabolism
concentration of enzyme	b0957	3064.0	1434.52140171	1072400.0	1629.87772446	350	OmpA		
concentration of enzyme	b4227	3064.0	1434.52140171	974352.0	1480.86033251	318	YtfQ	K02058	Transporters
concentration of enzyme	b2530	3055.0	1430.30772919	1234220.0	1875.8184307	404	IscS	K04487	Sulfur relay system
concentration of enzyme	b4376	3053.0	1429.37135751	1068550.0	1624.02633576	350	OsmY		
concentration of enzyme	b2687	3050.0	1427.96680001	521550.0	792.673188354	171	LuxS	K07173	Cysteine and methionine metabolism
concentration of enzyme	b0172	3026.0	1416.73033994	559810.0	850.822313436	185	Frr	K02838	Translation factors
concentration of enzyme	b3936	3012.0	1410.17573824	210840.0	320.44332285	70	RpmE	K02909	Ribosome
concentration of enzyme	b1444	2974.0	1392.38467646	1040900.0	1582.00272602	350	Prr	K00137	Arginine and proline metabolism
concentration of enzyme	b1732	2974.0	1392.38467646	2239422.0	3403.56586485	753	KatE	K03781	Other enzymes
concentration of enzyme	b1739	2966.0	1388.63918978	1038100.0	1577.74717061	350	OsmE		
concentration of enzyme	b4243	2948.0	1380.21184473	1031800.0	1568.17217092	350	RidA		
concentration of enzyme	b4025	2919.0	1366.63445548	1602531.0	2435.59267032	549	Pgi	K01810	Glycolysis / Gluconeogenesis
concentration of enzyme	b0073	2886.0	1351.18432289	1047618.0	1592.21301934	363	LeuB	K00052	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b2498	2882.0	1349.31157955	599456.0	911.077938449	208	Upp	K00761	Pyrimidine metabolism
concentration of enzyme	b0525	2877.0	1346.97065037	471828.0	717.103643207	164	PpiB	K03768	Chaperones and folding catalysts
concentration of enzyme	b1967	2868.0	1342.75697784	1003800.0	1525.61661676	350	HchA		
concentration of enzyme	b1103	2821.0	1320.75224355	987350.0	1500.61522869	350			
concentration of enzyme	b1516	2811.0	1316.07038519	983850.0	1495.29578442	350	LsrB	K10555	Transporters
concentration of enzyme	b4045	2770.0	1296.87476591	969500.0	1473.48606291	350			
concentration of enzyme	b2913	2751.0	1287.97923502	1127910.0	1714.24411059	410	SerA	K00058	Glycine, serine and threonine metabolism
concentration of enzyme	b1611	2743.0	1284.23374833	1280981.0	1946.88772599	467	FumC	K01679	
concentration of enzyme	b3708	2738.0	1281.89281915	1303288.0	1980.79082409	476	TnaA	K01667	Nitrogen metabolism
concentration of enzyme	b1656	2702.0	1265.03812905	521486.0	792.575918516	193	SodB	K04564	Other enzymes
concentration of enzyme	b3342	2697.0	1262.69719987	334428.0	508.277459563	124	RpsL	K02950	Ribosome
concentration of enzyme	b0145	2671.0	1250.52436814	403321.0	612.98388074	151	DksA	K06204	Transcription factors
concentration of enzyme	b1093	2640.0	1236.01060722	644160.0	979.020920353	244	FabG	K00059	Fatty acid biosynthesis
concentration of enzyme	b2464	2633.0	1232.73330637	832028.0	1264.55045069	316	TalA	K00616	Pentose phosphate pathway
concentration of enzyme	b3987	2577.0	1206.51489955	3458334.0	5256.11856615	1342	RpoB	K03043	RNA polymerase
concentration of enzyme	b0727	2577.0	1206.51489955	1043685.0	1586.23548382	405	SucB	K00658	
concentration of enzyme	b3649	2568.0	1202.30122702	233688.0	355.168655048	91	RpoZ	K03060	RNA polymerase
concentration of enzyme	b0437	2557.0	1197.15118282	529299.0	804.450437969	207	ClpP	K01358	Peptidases
concentration of enzyme	b0115	2556.0	1196.68299699	1610280.0	2447.36991994	630	AceF	K00627	Glycolysis / Gluconeogenesis
concentration of enzyme	b0607	2533.0	1185.91472276	886550.0	1347.4152337	350			
concentration of enzyme	b2007	2531.0	1184.97835109	885850.0	1346.35134484	350			
concentration of enzyme	b3164	2517.0	1178.42374938	1789587.0	2719.88808959	711	Pnp	K00962	Purine metabolism
concentration of enzyme	b3349	2515.0	1177.48737771	492940.0	749.190531046	196	SlyD	K03775	Chaperones and folding catalysts
concentration of enzyme	b3229	2515.0	1177.48737771	880250.0	1337.84023401	350	SspA	K03599	
concentration of enzyme	b1667	2495.0	1168.12366099	873250.0	1327.20134547	350			
concentration of enzyme	b1003	2491.0	1166.25091764	871850.0	1325.07356776	350			
concentration of enzyme	b1092	2470.0	1156.41901509	763230.0	1159.98841443	309	FabD	K00645	Fatty acid biosynthesis
concentration of enzyme	b2266	2459.0	1151.26897089	860650.0	1308.0513461	350			
concentration of enzyme	b0474	2436.0	1140.50069666	521304.0	792.299307414	214	Adk	K00939	Purine metabolism
concentration of enzyme	b0782	2426.0	1135.8188383	849100.0	1290.49718	350			
concentration of enzyme	b0863	2420.0	1133.00972328	588060.0	893.757827904	243	ArtI	K09997	Transporters
concentration of enzyme	b1219	2416.0	1131.13697994	845600.0	1285.17773573	350			
concentration of enzyme	b1677	2414.0	1130.20060827	844900.0	1284.11384688	350			
concentration of enzyme	b1002	2396.0	1121.77326322	989548.0	1503.95583969	413	Agp	K01085	Glycolysis / Gluconeogenesis
concentration of enzyme	b3928	2390.0	1118.9641482	836500.0	1271.34718063	350	ZapB	K09892	Cell cycle
concentration of enzyme	b2416	2376.0	1112.4095465	1366200.0	2076.40707493	575	PtsI	K08483	Transporters
concentration of enzyme	b3414	2376.0	1112.4095465	831600.0	1263.89995865	350	NfuA	K07400	Chaperones and folding catalysts
concentration of enzyme	b2529	2372.0	1110.53680315	830200.0	1261.77218094	350			
concentration of enzyme	b0004	2347.0	1098.83215725	1004516.0	1526.70482307	428	ThrC	K01733	Glycine, serine and threonine metabolism
concentration of enzyme	b3735	2346.0	1098.36397141	415242.0	631.101907925	177	AtpH	K02113	Oxidative phosphorylation
concentration of enzyme	b0683	2343.0	1096.95941391	346764.0	527.026220854	148	Fur	K03711	Transcription factors
concentration of enzyme	b2914	2338.0	1094.61848473	512022.0	778.192141209	219	RpiA	K01807	Pentose phosphate pathway
concentration of enzyme	b1654	2325.0	1088.53206886	267375.0	406.36754623	115	GrxD	K07390	Chaperones and folding catalysts
concentration of enzyme	b0631	2319.0	1085.72295384	811650.0	1233.57912631	350			
concentration of enzyme	b3610	2318.0	1085.254768	192394.0	292.408331704	83	GrxC	K03676	Chaperones and folding catalysts
concentration of enzyme	b2962	2306.0	1079.63653797	807100.0	1226.66384876	350			
concentration of enzyme	b1539	2305.0	1079.16835214	571640.0	868.80203507	248	YdfG	K00540	
concentration of enzyme	b2597	2292.0	1073.08193627	802200.0	1219.21662678	350			
concentration of enzyme	b1718	2279.0	1066.9955204	328176.0	498.775412254	144	InfC	K02520	Translation factors
concentration of enzyme	b0753	2258.0	1057.16361784	790300.0	1201.13051626	350			
concentration of enzyme	b1604	2255.0	1055.75906033	789250.0	1199.53468298	350			
concentration of enzyme	b3870	2238.0	1047.79990112	1049622.0	1595.25878115	469	GlnA	K01915	D-Glutamine and D-glutamate metabolism
concentration of enzyme	b3988	2230.0	1044.05441443	3137610.0	4768.66901066	1407	RpoC	K03046	RNA polymerase
concentration of enzyme	b2425	2215.0	1037.03162689	748670.0	1137.85952627	338	CysP	K02048	Transporters
concentration of enzyme	b0724	2215.0	1037.03162689	527170.0	801.214696011	238	SdhB	K00240	Citrate cycle
concentration of enzyme	b1175	2164.0	1013.15414925	584280.0	888.012828092	270	MinD	K03609	Cytoskeleton proteins
concentration of enzyme	b3982	2161.0	1011.74959174	756350.0	1149.53190684	350			
concentration of enzyme	b2080	2160.0	1011.28140591	756000.0	1148.99996241	350			
concentration of enzyme	b3733	2159.0	1010.81322007	619633.0	941.743774747	287	AtpG	K02115	Oxidative phosphorylation
concentration of enzyme	b0407	2154.0	1008.47229089	236940.0	360.111178695	110	YajC	K03210	Protein export
concentration of enzyme	b2476	2152.0	1007.53591922	510024.0	775.155498451	237	PurC	K01923	Purine metabolism
concentration of enzyme	b0134	2144.0	1003.79043253	566016.0	860.254448048	264	PanB	K00606	Pantothenate and CoA biosynthesis
concentration of enzyme	b2465	2136.0	1000.04494584	1424712.0	2165.3360244	667	TktB	K00615	Pentose phosphate pathway
concentration of enzyme	b0723	2134.0	999.108574168	1254792.0	1907.08460428	588	SdhA	K00239	Citrate cycle
concentration of enzyme	b1710	2132.0	998.172202496	390156.0	592.975171077	183	BtuE	K00432	Glutathione metabolism
