!!SBtab TableType="Quantity" TableName="Chen 2016 HeLa Metabolite concentrations Whole-Cell" Unit="uM"							
!Compound:Name	!Compound	!Identifiers:kegg.compound		!Rep1	!Rep2	!Rep3	!Comment
phosphoserine				109.1877992259	111.2021417544	113.1668820254	
GMP				113.7716201327	109.2952744527	109.7092537816	
Nicotinamide adenine dinucleotide phosphate	Nicotinamide adenine dinucleotide phosphate	C00006		94.1478349084	73.5457309712	66.2223812925	
argininosuccinate				19.8041413117	21.0075292083	21.6162135591	
G6P	D-Glucose 6-phosphate	C00668		159.6947772733	131.2462662944	146.2870314712	
methylcitrate				175.1830318658	182.0799435437	193.4929993048	
1-methylnicotinamide				78.5625009045	81.8746765923	86.3788403332	
GDP-mannose				12.8273628155	12.5475905766	13.3067303267	
N-acetylmethionine				1.0569188348	0.919100617	1.0709936254	
C5-carnitines				13.2679364783	13.3949777029	13.7037961246	
nicotinamide				1.1660586521	1.4757282269	1.2321139847	
thymidine				0	0	0	
C4-carnitines				12.3633861898	13.6589071617	13.9578549581	
adenosine				0.6225849732	0.696563121	0.724256227	
C3-carnitine				33.3127824985	33.4869866318	33.278208184	
N-acetylalanine				16.7128890757	18.3427708769	18.6292592218	
hypoxanthine				0.2766338248	0.2846913779	0.2551519423	
lactate	L-Lactate	C00186		1853.0154306098	1879.6870870479	1889.7926776274	
deoxycytidine				1.0813279462	0.9438563707	0.9431120817	
inosine				0.4331043853	0.5571714967	0.551355363	
trans-urocanic acid				0.102092176	0.137571747	0.1286121351	
acetylcarnitine				25.0245008909	26.5622497115	24.2932475758	
Nalpha-acetylglutamine				1.7040299297	1.6359232232	1.7596527658	
cytidine				0.6208327896	0.8970937614	0.673358615	
guanosine				3.6211546121	4.1847705699	4.5390209478	
urate				11.6109667864	11.3294692068	11.2696155124	
FAD				13.4336717878	12.7544817378	12.5055055824	
sarcosine				9.7204003729	10.2600171045	11.6692957562	
hypotaurine				782.8656309757	801.56348682	831.5110553387	
N-acetylglutamate				8.3109103018	8.4938589914	7.9496978803	
5-aminovalerate				45.607206448	45.9007989275	44.5354559015	
fumarate	fumarate	C00122		66.3177703676	72.9026263099	69.4706331337	
phosphocholine				3732.6736932791	3874.9377887615	3840.78155874	
ribose-phosphate	ribose-phosphate	C00117		107.654306615	113.9029615705	120.7042799686	R5P/RL5P
UDP-GlcNAc				323.0884501361	332.8134754149	349.3028319948	
carbamoyl aspartate				4.4499502404	5.5368645174	5.5255947414	
UDP-glucuronic acid				238.9265788698	244.667695319	243.0023843859	
