!!SBtab TableID="t_id" TableType="Quantity"									
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound
concentration	M_ala_L_m		mM	13.228757	14.362117	6.0710829	NaN	NaN	C00041
concentration	M_amp_c		mM	0.2258318	0.24517971	0.10364115	NaN	NaN	C00020
concentration	M_amp_m		mM	0.2258318	0.24517971	0.10364115	NaN	NaN	C00020
concentration	M_arg_L_c		mM	18	19.542132	8.2607528	NaN	NaN	C00062
concentration	M_asn_L_c		mM	6.244998	6.7800319	2.8660214	NaN	NaN	C00152
concentration	M_atp_c		mM	1.4456832	1.5695406	0.66346842	NaN	NaN	C00002
concentration	M_atp_m		mM	1.4456832	1.5695406	0.66346842	NaN	NaN	C00002
concentration	M_citr_L_c		mM	5	5.4283699	2.2946536	NaN	NaN	C00327
concentration	M_cit_c		mM	0.7	0.75997179	0.3212515	NaN	NaN	C00158
concentration	M_cit_m		mM	0.7	0.75997179	0.3212515	NaN	NaN	C00158
concentration	M_dhap_c		mM	0.33	0.35827241	0.15144714	NaN	NaN	C00111
concentration	M_f6p_c		mM	0.65	0.70568809	0.29830496	NaN	NaN	C00085
concentration	M_fdp_c		mM	2.7658633	3.0028258	1.2693396	NaN	NaN	C00354
concentration	M_g3p_c		mM	0.69282032	0.752177	0.31795652	NaN	NaN	C00661
concentration	M_g6p_c		mM	2.3	2.4970502	1.0555406	NaN	NaN	C00092
concentration	M_gln_L_c		mM	22.912878	24.875916	10.515423	NaN	NaN	C00064
concentration	M_gln_L_m		mM	22.912878	24.875916	10.515423	NaN	NaN	C00064
concentration	M_glu_L_c		mM	22.912878	24.875916	10.515423	NaN	NaN	C00025
concentration	M_glu_L_m		mM	22.912878	24.875916	10.515423	NaN	NaN	C00025
concentration	M_nadph_c		mM	0.08660254	0.094022125	0.039744565	NaN	NaN	C00005
concentration	M_nadph_m		mM	0.08660254	0.094022125	0.039744565	NaN	NaN	C00005
concentration	M_nadp_c		mM	0.054772256	0.059464813	0.02513667	NaN	NaN	C00006
concentration	M_nadp_m		mM	0.054772256	0.059464813	0.02513667	NaN	NaN	C00006
concentration	M_nad_c		mM	1.2649111	1.3732811	0.58050655	NaN	NaN	C00003
concentration	M_nad_m		mM	1.2649111	1.3732811	0.58050655	NaN	NaN	C00003
concentration	M_oaa_c		mM	0.05	0.054283699	0.022946536	NaN	NaN	C00036
concentration	M_oaa_m		mM	0.05	0.054283699	0.022946536	NaN	NaN	C00036
concentration	M_pep_c		mM	0.03	0.03257022	0.013767921	NaN	NaN	C00074
concentration	M_pi_c		mM	22	23.884828	10.096476	NaN	NaN	C00009
concentration	M_pi_e		mM	22	23.884828	10.096476	NaN	NaN	C00009
concentration	M_pi_m		mM	22	23.884828	10.096476	NaN	NaN	C00009
concentration	M_pyr_c		mM	1.6	1.7370784	0.73428914	NaN	NaN	C00022
concentration	M_pyr_e		mM	1.6	1.7370784	0.73428914	NaN	NaN	C00022
concentration	M_pyr_m		mM	1.6	1.7370784	0.73428914	NaN	NaN	C00022
reaction affinity		R_TPI	kJ/mol	0	0	2	-2	2	
