!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YDL185W	225500000000	1781.5502502	241510500000000	4641.22429317	Tfp1	K02145	Oxidative phosphorylation
concentration of enzyme	YFR047C	5163000000	40.7899953073	1523085000000	29.2698623976	Bna6	K00767	Nicotinate and nicotinamide metabolism
concentration of enzyme	YGR100W	7224400000	57.0759717408	2167320000000	41.650438532			
concentration of enzyme	YFR037C	29007000000	229.168195599	16156899000000	310.49495629	Rsc8	K11762	Chromosome-related
concentration of enzyme	YNL240C	321110000	2.5369117554	96333000000	1.85127793547			
concentration of enzyme	YBR159W	31410000000	248.152963897	10899270000000	209.456552414	Ifa38	K10251	
concentration of enzyme	YML127W	2606500000	20.5925087678	1514376500000	29.1025069337	Rsc9	K11763	Chromosome-related
concentration of enzyme	YCL030C	78364000000	619.110438168	62612836000000	1203.26120607	His4	K14152	Histidine metabolism
concentration of enzyme	YHR078W	1235300000	9.75941917549	370590000000	7.12180758521			
concentration of enzyme	YGR084C	3560700000	28.1311129751	1068210000000	20.5283091303			
concentration of enzyme	YAL049C	21851000000	172.632614267	6555300000000	125.97637622			
concentration of enzyme	YDR399W	6890700000	54.4395933883	2067210000000	39.7265761575			
concentration of enzyme	YHR141C	374400000000	2957.92644645	39686400000000	762.672777327	Rpl42b	K02929	Ribosome
concentration of enzyme	YLR355C	498090000000	3935.13243513	196745550000000	3780.95455988	Ilv5	K00053	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	YJR110W	114510000	0.904679907541	34353000000	0.660178245432			
concentration of enzyme	YGL157W	29334000000	231.751640973	8800200000000	169.1177072			
concentration of enzyme	YPL128C	2859900000	22.5944814215	857970000000	16.4880251865			
concentration of enzyme	YBL015W	21352000000	168.690292427	11231152000000	215.834489609	Ach1	K01067	Pyruvate metabolism
concentration of enzyme	YOL090W	10896000000	86.0832440186	10503744000000	201.855537635	Msh2	K08735	Mismatch repair
concentration of enzyme	YLR300W	0	0.0	0	0.0	Exg1		
concentration of enzyme	YJL091C	2002100000	15.8174800706	981029000000	18.8529096131	Gwt1	K05283	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
concentration of enzyme	YJR140C	1106100000	8.73868173724	331830000000	6.37693788553			
concentration of enzyme	YJR095W	5946300000	46.9784135378	1783890000000	34.2818784457			
concentration of enzyme	YNR021W	22720000000	179.498100597	6816000000000	130.986374432			
concentration of enzyme	YJL003W	316100000	2.49733052811	94830000000	1.82239405625			
concentration of enzyme	YPL067C	8059000000	63.6696827777	2417700000000	46.462112304			
concentration of enzyme	YDR380W	9204900000	72.7228022088	5845111500000	112.328339721	Aro10	K12732	Phenylalanine metabolism
concentration of enzyme	YGR191W	1137200000	8.98438556332	341160000000	6.55623701603			
concentration of enzyme	YBR094W	5344000000	42.2199757742	1603200000000	30.8094711692			
concentration of enzyme	YHR112C	1895600000	14.9760827241	568680000000	10.9285990921			
concentration of enzyme	YDR035W	35486000000	280.355175959	13129820000000	252.322112492	Aro3	K01626	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	YMR224C	106250000	0.839422235405	73525000000	1.41296554873	Mre11	K10865	DNA replication control
concentration of enzyme	YPL156C	35428000	0.279896950174	10628400000	0.204251112385			
concentration of enzyme	YDR485C	1258700000	9.9442895784	1000666500000	19.2302929652	Vps72	K11664	Chromosome-related
concentration of enzyme	YGR077C	1214000000	9.59113970618	364200000000	6.99900785918			
concentration of enzyme	YNL321W	119300000	0.942523037024	35790000000	0.687793770675			
concentration of enzyme	YIL044C	11276000000	89.0854129546	3360248000000	64.5755138956	Age2	K12486	Endocytosis
concentration of enzyme	YPL239W	16327000000	128.99055847	4898100000000	94.129160887			
concentration of enzyme	YNL197C	4476500000	35.366340111	1342950000000	25.808120825			
concentration of enzyme	YPR183W	17349000000	137.064812819	4632183000000	89.0189050581	Dpm1	K00721	N-Glycan biosynthesis
concentration of enzyme	YOR206W	35322000000	279.059503049	10596600000000	203.639996377			
concentration of enzyme	YOR018W	971510000	7.67536090276	291453000000	5.6009935134			
concentration of enzyme	YLR133W	13508000000	106.719205232	7861656000000	151.081252417	Cki1	K00866	Glycerophospholipid metabolism
concentration of enzyme	YNL091W	1539700000	12.1643145022	461910000000	8.87674827082			
concentration of enzyme	YCR046C	899900000	7.10961006721	269970000000	5.18814429364			
concentration of enzyme	YLR059C	1328500000	10.4957406093	398550000000	7.65912845216	Rex2	K13288	Ribosome biogenesis in eukaryotes
concentration of enzyme	YLR075W	41510000000	327.947454039	9173710000000	176.29562984	Rpl10	K02866	Ribosome
concentration of enzyme	YBR054W	1196600000	9.45367197069	358980000000	6.89869259003			
concentration of enzyme	YDR507C	27450000000	216.867203406	31567500000000	606.647942324	Gin4	K06668	Cell cycle
concentration of enzyme	YPL224C	421210000	3.32774625671	126363000000	2.42837899536			
concentration of enzyme	YEL007W	728160000	5.75278771701	218448000000	4.19802105662			
concentration of enzyme	YLR020C	165980000	1.31131578948	49794000000	0.956915423778			
concentration of enzyme	YNL217W	2003100000	15.8253805152	600930000000	11.5483629676			
concentration of enzyme	YKL204W	28444000000	224.720245307	8533200000000	163.986638836			
concentration of enzyme	YER067W	3477600000	27.4745860315	1043280000000	20.0492172414			
concentration of enzyme	YDL042C	1259400000	9.94981988959	707782800000	13.6018049967	Sir2	K11121	Nicotinate and nicotinamide metabolism
concentration of enzyme	YBR096W	4972900000	39.2881207948	1491870000000	28.6699886185			
concentration of enzyme	YDR531W	1575700000	12.4487305066	578281900000	11.1131234567	Cab1	K09680	Pantothenate and CoA biosynthesis
concentration of enzyme	YMR233W	839210000	6.63013208635	251763000000	4.83825155313			
concentration of enzyme	YPL206C	1795500000	14.1852482228	576355500000	11.0761028945	Pgc1	K01126	Glycerophospholipid metabolism
concentration of enzyme	YDL060W	7703400000	60.8602846891	2311020000000	44.4119910563			
concentration of enzyme	YLR002C	2816100000	22.2484419494	844830000000	16.2355074401			
concentration of enzyme	YDR393W	184360000	1.45652596065	55308000000	1.06288063338			
concentration of enzyme	YGL171W	6541500000	51.680758145	1962450000000	37.7133524801			
concentration of enzyme	YIR022W	4343900000	34.3187411612	725431300000	13.9409647721	Sec11	K13280	Protein export
concentration of enzyme	YNR052C	4253300000	33.6029608833	1888465200000	36.291550732	Pop2	K12581	RNA degradation
concentration of enzyme	YGR019W	8101300000	64.003871583	3815712300000	73.3283920265	Uga1	K13524	Propanoate metabolism
concentration of enzyme	YMR194W	5836800000	46.1133148575	583680000000	11.2168613598	Rpl36a	K02920	Ribosome
concentration of enzyme	YEL032W	3187500000	25.1826670622	3095062500000	59.4793156566	Mcm3	K02541	
concentration of enzyme	YOL076W	7220200000	57.0427898736	2166060000000	41.6262245015			
concentration of enzyme	YER145C	333560000	2.63527229028	100068000000	1.92305524012			
concentration of enzyme	YER110C	160600000000	1268.8113977	48180000000000	925.898403776			
concentration of enzyme	YOR236W	7158400000	56.5545423993	1510422400000	29.0265190782	Dfr1	K00287	Folate biosynthesis
concentration of enzyme	YBL033C	740280000	5.84854110518	255396600000	4.90808020485	Rib1	K01497	Riboflavin metabolism
concentration of enzyme	YKL074C	2070600000	16.3586605236	621180000000	11.937517029			
concentration of enzyme	YPL266W	10863000000	85.8225293478	3454434000000	66.3855318918	Dim1	K14191	Ribosome Biogenesis
concentration of enzyme	YMR026C	697000000	5.50660986426	278103000000	5.34444009517	Pex12	K13345	Peroxisome
concentration of enzyme	YHR203C	692220000000	5468.84573922	180669420000000	3472.0117806	Rps4b	K02987	Ribosome
concentration of enzyme	YER050C	2122900000	16.7718537745	636870000000	12.239039361			
concentration of enzyme	YOR304W	7388400000	58.3716446501	2216520000000	42.59593877			
concentration of enzyme	YBR212W	1635500000	12.9211770918	490650000000	9.42905877569			
concentration of enzyme	YJR133W	945780000	7.47208246402	283734000000	5.45265375046			
concentration of enzyme	YER129W	148530000	1.17345303176	169621260000	3.25969393691	Sak1	K07359	Other enzymes
concentration of enzyme	YML112W	304190000	2.4032362333	90040240000	1.73034691763	Ctk3	K00924	Other enzymes
concentration of enzyme	YGL062W	4148900000	32.7781544703	4887404200000	93.9236145161	Pyc1	K01958	Citrate cycle
concentration of enzyme	YGR183C	3554700000	28.0837103077	234610200000	4.5086178848	Qcr9	K00419	Oxidative phosphorylation
concentration of enzyme	YER169W	62219000	0.491557760609	18665700000	0.358707800651			
concentration of enzyme	YOL016C	23292000000	184.01715489	10411524000000	200.083301214	Cmk2	K00908	Other enzymes
concentration of enzyme	YOR226C	1838300000	14.5233872503	551490000000	10.5982505334			
concentration of enzyme	YGL241W	1110000000	8.76949347106	333000000000	6.39942234241			
concentration of enzyme	YNL277W	2395400000	18.9247249194	1164164400000	22.3723113261	Met2	K00641	Sulfur metabolism
concentration of enzyme	YLR108C	2123100000	16.7734338634	636930000000	12.2401924101			
concentration of enzyme	YNL186W	3129100000	24.7212810994	2478247200000	47.6256771823	Ubp10	K11873	Ubiquitin labeling
concentration of enzyme	YPR176C	736060000	5.8152012291	239219500000	4.59719703616	Bet2	K05956	Prenyltransferases
concentration of enzyme	YCL044C	3238400000	25.5847996907	971520000000	18.6701705528			
concentration of enzyme	YKR008W	6559400000	51.8221761028	4099625000000	78.7844799415	Rsc4	K11759	Chromosome-related
concentration of enzyme	YMR146C	83581000000	660.327057481	29002607000000	557.357150823	Tif34	K03246	RNA transport
concentration of enzyme	YPR165W	6340300000	50.0911886978	1325122700000	25.4655249634	Rho1	K07975	GTP-binding signaling proteins
concentration of enzyme	YDR226W	121690000000	961.405099543	27015180000000	519.163803232	Adk1	K00939	Purine metabolism
concentration of enzyme	YMR266W	21262000000	167.979252416	6378600000000	122.580646707			
concentration of enzyme	YKL100C	3352400000	26.4854503715	1005720000000	19.3274085232			
concentration of enzyme	YGL159W	3714300000	29.3446212609	1114290000000	21.4138508166			
concentration of enzyme	YCR060W	2462700000	19.4564248389	738810000000	14.1980697321			
concentration of enzyme	YJL036W	4631000000	36.5869587968	1389300000000	26.6988512322			
concentration of enzyme	YGR277C	6450600000	50.9626077337	1935180000000	37.1892916774	Cab4	K02201	Pantothenate and CoA biosynthesis
concentration of enzyme	YER009W	2862600000	22.6158126218	858780000000	16.503591349			
concentration of enzyme	YBR036C	698470000	5.51822351777	209541000000	4.02685092208			
concentration of enzyme	YLR292C	6946600000	54.8812282397	1340693800000	25.7647623365	Sec72	K12274	Secretion system
concentration of enzyme	YDL139C	25675000	0.202843914297	7702500000	0.148022674452			
concentration of enzyme	YDR246W	1256800000	9.92927873372	377040000000	7.24576036031			
concentration of enzyme	YOR288C	5217600000	41.2213595807	1659196800000	31.8855888059	Mpd1	K09584	Protein processing in endoplasmic reticulum
concentration of enzyme	YGR241C	924780000	7.30617312808	277434000000	5.33158359803			
concentration of enzyme	YMR079W	24503000000	193.584593262	7350900000000	141.265806897			
concentration of enzyme	YLR115W	4208900000	33.2521811444	1262670000000	24.2653411684	Cft2	K14402	mRNA surveillance pathway
concentration of enzyme	YNL288W	2993000000	23.6460305936	1116389000000	21.4541883166	Caf40	K12606	RNA degradation
concentration of enzyme	YGR056W	190910000	1.50827387258	177164480000	3.40465565043	Rsc1	K11756	Chromosome-related
concentration of enzyme	YML054C	34070000000	269.168146449	20135370000000	386.951161113	Cyb2	K00101	Pyruvate metabolism
concentration of enzyme	YLR179C	8689400000	68.6501230337	2606820000000	50.0965229749			
concentration of enzyme	YGL014W	7736900000	61.1249495822	2321070000000	44.6051267757			
concentration of enzyme	YOR301W	186950000	1.47698811208	56085000000	1.07781261884			
concentration of enzyme	YLR068W	5722700000	45.2118741323	1716810000000	32.9927695846			
concentration of enzyme	YOR245C	234490000	1.85257524687	70347000000	1.35189238295			
concentration of enzyme	YER007W	237680000	1.87777766505	71304000000	1.37028351563			
concentration of enzyme	YOR141C	7055700000	55.7431667421	6216071700000	119.457261619	Arp8	K11673	Chromosome-related
concentration of enzyme	YER027C	61665000	0.487180914318	18499500000	0.355513854725			
concentration of enzyme	YMR104C	313900000	2.47994955006	212510300000	4.08391339884	Ypk2	K08282	Other enzymes
concentration of enzyme	YPR056W	18130000000	143.235060027	6127940000000	117.763592039	Tfb4	K03143	Basal transcription factors
concentration of enzyme	YER107C	1305500000	10.3140303842	476507500000	9.15727550098	Gle2	K14298	RNA transport
concentration of enzyme	YDL195W	68218000000	538.952527575	86841514000000	1668.87545027	Sec31	K14005	Protein processing in endoplasmic reticulum
concentration of enzyme	YNL199C	3066100000	24.2235530915	919830000000	17.6768187784			
concentration of enzyme	YJR011C	3475000000	27.4540448756	1042500000000	20.0342276035			
concentration of enzyme	YDR117C	20929000000	165.348404375	6278700000000	120.660820004			
concentration of enzyme	YOR196C	5102200000	40.3096482775	2112310800000	40.593300083	Lip5	K03644	Lipoic acid metabolism
concentration of enzyme	YMR246W	80135000000	633.102125498	55613690000000	1068.75522622	Faa4	K01897	Fatty acid metabolism
concentration of enzyme	YGL173C	59271000000	468.267250021	90566088000000	1740.45239343	Kem1	K12618	Ribosome biogenesis in eukaryotes
concentration of enzyme	YEL047C	43933000000	347.090231229	13179900000000	253.284524116			
concentration of enzyme	YPR036W	39576000000	312.667994244	18917328000000	363.543457844	Vma13	K02144	Oxidative phosphorylation
concentration of enzyme	YPR016C	3853600000	30.4451531892	944132000000	18.143842087	Tif6	K03264	Ribosome biogenesis in eukaryotes
concentration of enzyme	YCR087C-A	11037000000	87.1972067028	3311100000000	63.6310129668			
concentration of enzyme	YGR235C	2991800000	23.6365500601	897540000000	17.2484610487			
concentration of enzyme	YDR068W	6499400000	51.3481494286	1949820000000	37.4706356507			
concentration of enzyme	YDL055C	205080000000	1620.22317211	74033880000000	1422.74494224	Psa1	K00966	Fructose and mannose metabolism
concentration of enzyme	YBR009C	35805000000	282.875417776	3687915000000	70.8724493931	Hhf1	K11254	Chromosome-related
concentration of enzyme	YEL043W	2084100000	16.4653165253	625230000000	12.0153478413			
concentration of enzyme	YML009C	1128500000	8.91565169558	338550000000	6.50607938145			
concentration of enzyme	YML072C	50470000000	398.735437373	15141000000000	290.971932992			
concentration of enzyme	YHR052W	25475000000	201.263825383	7642500000000	146.869625381			
concentration of enzyme	YDR142C	151240000	1.19486323654	56715000000	1.08991963408	Pex7	K13341	Peroxisome
concentration of enzyme	YKR026C	51217000000	404.637069466	15621185000000	300.199880793	Gcn3	K03239	RNA transport
concentration of enzyme	YFL044C	1470300000	11.6160236491	442560300000	8.50489571076	Otu1	K13719	Protein processing in endoplasmic reticulum
concentration of enzyme	YJR043C	708940000	5.60094117241	248129000000	4.76841521441	Pol32	K03504	DNA replication complex
concentration of enzyme	YPL263C	1349000000	10.6576997229	404700000000	7.7773159819			
concentration of enzyme	YKL019W	554450000	4.38040149102	175206200000	3.36702243486	Ram2	K05955	Prenyltransferases
concentration of enzyme	YJL130C	244850000000	1934.4238526	542097900000000	10417.7579971	Ura2	K11541	Pyrimidine metabolism
concentration of enzyme	YKL060C	1290400000000	10194.7336712	463253600000000	8902.56888301	Fba1	K01624	Glycolysis / Gluconeogenesis
concentration of enzyme	YBL085W	18839000000	148.836475226	5651700000000	108.611457215			
concentration of enzyme	YKL173W	1843800000	14.5668396954	1858550400000	35.7166635263	Snu114	K12853	Spliceosome
concentration of enzyme	YGR200C	12856000000	101.568115373	10130528000000	194.683264936	Elp2	K11374	Chromosome-related
concentration of enzyme	YLR383W	65790000	0.519770248163	19737000000	0.379295491808			
concentration of enzyme	YKL035W	65774000000	519.64384105	32821226000000	630.741402311	Ugp1	K00963	Pentose and glucuronate interconversions
concentration of enzyme	YIL127C	827020000	6.53382566706	248106000000	4.76797321227			
concentration of enzyme	YDR348C	3464500000	27.3710902076	1039350000000	19.9736925273			
concentration of enzyme	YLR388W	16370000000	129.330277587	916720000000	17.6170524016	Rps29a	K02980	Ribosome
concentration of enzyme	YKL182W	343240000000	2711.7485937	703985240000000	13528.8254462	Fas1	K00668	Fatty acid biosynthesis
concentration of enzyme	YDR469W	405280000	3.20189217473	121584000000	2.33653863688			
concentration of enzyme	YDR333C	8934200000	70.5841518641	2680260000000	51.5078550374			
concentration of enzyme	YKL018C-A	442830000	3.49855386828	132849000000	2.5530235999			
concentration of enzyme	YNL160W	10476000000	82.7650572998	3142800000000	60.3967103235			
concentration of enzyme	YDR143C	145550000	1.14990970695	43665000000	0.839131461205			
concentration of enzyme	YMR013C	69639000	0.550179059307	36142641000	0.694570643631	Sec59	K00902	N-Glycan biosynthesis
concentration of enzyme	YLR223C	381260000	3.01212349619	114378000000	2.19805744348			
concentration of enzyme	YKL135C	12557000000	99.2058824469	3767100000000	72.3941859042			
concentration of enzyme	YDR326C	1065100000	8.41476350993	319530000000	6.14056282604			
concentration of enzyme	YLR363C	1724100000	13.6211564806	517230000000	9.93985951401			
concentration of enzyme	YJL046W	48162000	0.380501211309	19698258000	0.378550968023	Aim22	K03800	Lipoic acid metabolism
concentration of enzyme	YNR046W	1124200000	8.88167978393	337260000000	6.48128882643			
concentration of enzyme	YJL014W	49742000000	392.983913727	26562228000000	510.459205187	Cct3	K09495	Chaperones and folding catalysts
concentration of enzyme	YDR219C	259970000	2.05387857448	77991000000	1.49879083456			
concentration of enzyme	YCR011C	1401000000	11.0685228405	420300000000	8.07710874029			
concentration of enzyme	YKR046C	36303000000	286.809839171	10890900000000	209.295702069			
concentration of enzyme	YNL055C	1020400000000	8061.61363772	306120000000000	5882.85635874			
concentration of enzyme	YJR005W	1438600000	11.3655795563	431580000000	8.29388196558			
concentration of enzyme	YMR031C	98007000000	774.298870827	29402100000000	565.034401363			
concentration of enzyme	YNL072W	86425000	0.682795921834	26532475000	0.509887427371	Rnh201	K10743	DNA replication complex
concentration of enzyme	YBL098W	5479700000	43.2920661021	2520662000000	48.4407829443	Bna4	K00486	Tryptophan metabolism
concentration of enzyme	YDL095W	8650700000	68.3443758289	7067621900000	135.821914398	Pmt1	K00728	Other types of O-glycan biosynthesis
concentration of enzyme	YOR174W	10989000000	86.8179853635	3296700000000	63.3542811899			
concentration of enzyme	YDR466W	38853000	0.306955972821	11655900000	0.22399707772			
