!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	255	0	0	0	0	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	276	3.86	0	0	-5.15	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	305	3.07	0	0	-6.14	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	309	3.07	0	0	-6.14	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	311	3.07	0	0	-6.14	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	314	3.17	0	0	-6.14	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
Q9BXS6-1;Q9BXS6;A8K4B4;Q9BXS6-2;Q9BXS6-5;Q9BXS6-3;Q9BXS6-4	352	3.88	0	0	-1.43	0	0	NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310;NUSAP1;ANKT;BM-037;PRO0310	
P46777;A2RUM7;Q32LZ3;Q59GX9;Q8WYP1;Q9BUV4	207	0	0	0	0	0	0	RPL5;MSTP030	
P46777;A2RUM7;Q32LZ3;Q59GX9;Q8WYP1;Q9BUV4	240	0	0	0	0	0	0	RPL5;MSTP030	
P46777;A2RUM7;Q32LZ3;Q59GX9;Q8WYP1;Q9BUV4	286	2.79	2.26	0	-4.39	-3.51	0	RPL5;MSTP030	
O95816	20	0	0.63	0	0	-0.25	0	BAG2	K09556
O95816;A2A296	133	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
O95816;A2A296	137	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
O95816;A2A296	139	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
O95816;A2A296	140	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
O95816;A2A296	143	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
O95816;A2A296	144	0	0	0	0	0	0	BAG2;BAG2;RP3-496N17.2-002	K09556
Q9Y6X3;Q9Y4B3	530	0	6.02	0	0	-6.11	0	KIAA0892;KIAA0892;KIAA0892	
P50613	7	-0.2	-0.55	0.54	-0.03	0.12	0.19	CDK7;MO15	K02202
P50613	164	0.13	1.18	1.44	0.38	0.66	1.09	CDK7;MO15	K02202
P50613	170	0.74	1.18	1.46	0.36	0.67	1.56	CDK7;MO15	K02202
P50613	321	0	0	0	0	0	0	CDK7;MO15	K02202
Q9Y4C8;A8K5X9	831	0	0	0	0	0	0	RBM19;KIAA0682	
Q9Y4C8;A8K5X9	832	0	0	0	0	0	0	RBM19;KIAA0682	
Q9Y4C8;A8K5X9	949	0	0	0	0	0	0	RBM19;KIAA0682	
Q9Y4C8;A8K5X9	951	0	0	0	0	0	0	RBM19;KIAA0682	
P50616;B2R9T0;Q2TU63	154	0	0.01	0	0	-0.01	0	TOB1;TOB;TROB1	
P50616;B2R9T0;Q2TU63	164	0	0.01	0	0	-0.01	0	TOB1;TOB;TROB1	
P50616;B2R9T0;Q2TU63	204	0	-1	0	0	1	0	TOB1;TOB;TROB1	
O95831-1;O95831;A4QPB4;Q1L6K6;O95831-3;B2RB08;Q1L6K4;Q5RZ99;Q5RZA0	268	0	0.08	0	0	-0.07	0	AIFM1;AIF;PDCD8;AIFM1;AIF;PDCD8	K04727
O95831-1;O95831;A4QPB4;Q1L6K6;O95831-3;Q1L6K4;Q5RZ99;Q5RZA0;O95831-2;Q2QKE4;Q5JUZ8	328	12.47	12.04	5.68	0	-9.88	4.21	AIFM1;AIF;PDCD8;AIFM1;AIF;PDCD8;AIFM1;AIF;PDCD8	K04727
Q16236-1;Q16236;B2RBU2;Q9BZF8;Q16236-2	215	0	0	0	0	0	0	NFE2L2;NRF2;NFE2L2;NRF2	K05638
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66;Q9H8G9	102	0	0	0	0	0	0	USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529;USP15	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5	225	3.55	2.95	0	0.24	-0.05	0	USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5	229	3.43	2.95	0.21	0.63	0.55	0.62	USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5	242	3.92	2.5	0	-0.49	-0.6	0	USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5	244	3.5	3	0	-3.67	0.18	0	USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5	245	4.09	2.62	0	-0.79	-0.68	0	USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66	602							USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66	607							USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66	952	0	0	0	0	0	0	USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66	955	0	0	0	0	0	0	USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y4E8;Q08AL5;Q2NL66	961	0	0	0	0	0	0	USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y4E8-1;Q9Y4E8;Q08AL5;Q9Y4E8-3;Q9Y4E8-2;Q2NL66	980	0	0	0	0	0	0	USP15;KIAA0529;USP15;KIAA0529;USP15;KIAA0529	K01072
Q9Y5J1;B2RAX6	138	1.6	0.24	-0.04	0.13	0.04	0.01	UTP18;WDR50;CDABP0061;CGI-48	
Q9Y5J1;B2RAX6	141	1.6	0.24	-0.04	0.13	0.04	0.01	UTP18;WDR50;CDABP0061;CGI-48	
Q9Y5J1;B2RAX6	227	4.35	0	0	-0.42	0	0	UTP18;WDR50;CDABP0061;CGI-48	
Q9Y5J1;B2RAX6	243	1.25	0.68	0.49	0.37	1.08	0.75	UTP18;WDR50;CDABP0061;CGI-48	
Q9Y5J1;B2RAX6	247	1.25	0.68	0.49	0.37	1.08	0.75	UTP18;WDR50;CDABP0061;CGI-48	
Q9Y4G2	431	3.79	0	0	0	0	0	PLEKHM1;KIAA0356	
Q9Y4G2	432	3.79	0	0	0	0	0	PLEKHM1;KIAA0356	
Q9Y4G2	435	3.97	0	0	0	0	0	PLEKHM1;KIAA0356	
Q14807;O60846;Q14984;Q14985;Q53F58;O60845	18	0	0	0	0	0	0	KIF22;KID;KNSL4;A-328A3.2;KIF22;hCG_2039829	K10403
Q14807;O60846;Q14984;Q14985;Q53F58;O60845	23	0	0	0	0	0	0	KIF22;KID;KNSL4;A-328A3.2;KIF22;hCG_2039829	K10403
Q14807;O60846;Q14984;Q14985;Q53F58;O60845	31	0	0	0	0	0	0	KIF22;KID;KNSL4;A-328A3.2;KIF22;hCG_2039829	K10403
Q14807;O60846;Q14984;Q14985;Q53F58;O60845	158	0	0	0	0	0	0	KIF22;KID;KNSL4;A-328A3.2;KIF22;hCG_2039829	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58	412	1.57	0	0	-2.38	0	0	KIF22;KID;KNSL4	K10403
Q14807;O60846;Q14984;Q14985;Q53F58	427	2.06	0	0	-4.37	0	0	KIF22;KID;KNSL4	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58	462							KIF22;KID;KNSL4	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58	463							KIF22;KID;KNSL4	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58;Q7LE35	543	1.73	0	0.89	-3.11	0	-2.03	KIF22;KID;KNSL4;A-328A3.5	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58	562	0	0	0	0	0	0	KIF22;KID;KNSL4	K10403
Q14807;B2R5M0;O60846;Q14984;Q14985;Q53F58	581	0	0	0	0	0	0	KIF22;KID;KNSL4	K10403
Q9P0K8-1;Q9P0K8;B2RMP3;Q9P0K8-2	3	4.54	2.76	0	0.6	-1.18	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q9P0K8-1;Q9P0K8;B2RMP3;Q9P0K8-2	7	3.93	2.76	0	-0.03	-1.18	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q9P0K8-1;Q9P0K8;B2RMP3;Q9P0K8-2	43	0	0	0	0	0	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q9P0K8	48	4.09	0	0	-3.53	0	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q9P0K8-1;Q9P0K8;Q9P0K8-2	164	2	0	0	-0.12	0	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q9P0K8-1;Q9P0K8;Q9P0K8-2	172	2	0	0	-0.12	0	0	FOXJ2;FHX;FOXJ2;FHX	K09403
Q14814-1;Q14814;Q4LE66;Q5T9U6;Q14814-4;Q5T9U5;Q14814-2;Q14814-5;Q5T9U4;Q14814-3;Q14814-6	180	3.72	0	0	-1.12	0	0	MEF2D;MEF2D;MEF2D;MEF2D;MEF2D;RP11-98G7.2-005;MEF2D;MEF2D	K09262
Q08257;A8MU94;Q5HYE7	248	0	0	0	0	0	0	CRYZ;CRYZ;DKFZp686C16101;CRYZ;hCG_21668	K00344
Q9Y4I1-1;Q9Y4I1;A8MSI7;Q9UES4;A8MZC5;A8CDT9;Q59FF5;Q9UES3;Q9Y4I1-2;Q9Y4I1-3;O95317	1452	1.65	1.6	0	-2.57	-0.98	0	MYO5A;MYH12;MYO5A;MYO5A;MYH12;MYO5A;MYH12	K10357
P62258;Q4VJB6;P31947-1;P31947;P31947-2;P27348;Q53S41;Q53RR5;Q3YBA8;P63104;A8K1N0;Q6LD62;Q04917;B2R6N6;Q9H4N8;A2IDB2;P61981;P31946-1;P31946;A8K9K2;P31946-2;Q4VY19;Q59EQ2;Q4VY20	46	0	1.1	0	0	-1.12	0	YWHAE;SFN;HME1;SFN;HME1;YWHAQ;YWHAQ;YWHAZ;YWHAH;YWHA1;YWHAH;LL22NC03-44A4.1-004;YWHAG;YWHAB;YWHAB;YWHAB;RP1-148E22.1-004;YWHAB;RP1-148E22.1-003	K06630;K06644
P62258;Q4VJB6;A8MU34	64							YWHAE;MVP	K06630
P62258;Q4VJB6;A8MU34	65							YWHAE;MVP	K06630
P62258;Q4VJB6	91	0	0	0	0	0	0	YWHAE	K06630
P62258;Q4VJB6	210	0	-3.35	0	0	3.92	0	YWHAE	K06630
P62258;Q4VJB6	217	0	-3.35	0	0	3.92	0	YWHAE	K06630
P18615;A2BE08;A2ABK2;A2ABK4;Q9BQJ6;A2ABK1;A2ABK3	49	4.11	3.26	0	-1.75	1.12	0	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-009;DAMC-178C20.5-009;DAQB-331I12.3-009;DASS-107J21.4-009;XXbac-BCX116I9.1-009;XXbac-BPG116M5.4-009;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007;RDBP;DADB-122G4.4-010;DAMC-178C20.5-010;DAQB-331I12.3-010;DASS-107J21.4-010;XXbac-BCX116I9.1-010;XXbac-BPG116M5.4-010	
P18615;A2BE08;A2ABK2;A2ABK4;Q9BQJ6;A2ABK1;A2ABK3	51	4.21	3.06	0	-1.75	1.45	0	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-009;DAMC-178C20.5-009;DAQB-331I12.3-009;DASS-107J21.4-009;XXbac-BCX116I9.1-009;XXbac-BPG116M5.4-009;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007;RDBP;DADB-122G4.4-010;DAMC-178C20.5-010;DAQB-331I12.3-010;DASS-107J21.4-010;XXbac-BCX116I9.1-010;XXbac-BPG116M5.4-010	
P18615;A2BE08;A2ABK2;A2ABK4;Q9BQJ6;A2ABK1;A2ABK3	115	1.55	1.73	-0.11	0.45	0.35	-0.01	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-009;DAMC-178C20.5-009;DAQB-331I12.3-009;DASS-107J21.4-009;XXbac-BCX116I9.1-009;XXbac-BPG116M5.4-009;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007;RDBP;DADB-122G4.4-010;DAMC-178C20.5-010;DAQB-331I12.3-010;DASS-107J21.4-010;XXbac-BCX116I9.1-010;XXbac-BPG116M5.4-010	
P18615;A2BE08;A2ABK2;A2ABK4;Q9BQJ6	131	4.6	0	0	0	0	0	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-009;DAMC-178C20.5-009;DAQB-331I12.3-009;DASS-107J21.4-009;XXbac-BCX116I9.1-009;XXbac-BPG116M5.4-009	
P18615;A2BE08;A2ABK2;A2ABK1;A2ABK3	179	0	-0.21	0.18	0	-0.1	-0.27	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007;RDBP;DADB-122G4.4-010;DAMC-178C20.5-010;DAQB-331I12.3-010;DASS-107J21.4-010;XXbac-BCX116I9.1-010;XXbac-BPG116M5.4-010	
P18615;A2BE08;A2ABK2;A2ABK1;A2ABK3	181	0	-0.21	0.18	0	-0.1	-0.27	RDBP;NELFE;RD;RDBP;DADB-122G4.4-011;DAMC-178C20.5-011;DAQB-331I12.3-011;DASS-107J21.4-011;XXbac-BCX116I9.1-011;XXbac-BPG116M5.4-011;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007;RDBP;DADB-122G4.4-010;DAMC-178C20.5-010;DAQB-331I12.3-010;DASS-107J21.4-010;XXbac-BCX116I9.1-010;XXbac-BPG116M5.4-010	
P18615;A2BE08;A2ABK1;A2ABK2;A2ABK3	187	0	0.15	0	0	0.72	0	RDBP;NELFE;RD;RDBP;DASS-107J21.4-007;XXbac-BCX116I9.1-007;RDBP;DASS-107J21.4-011;XXbac-BCX116I9.1-011;RDBP;DASS-107J21.4-010;XXbac-BCX116I9.1-010	
P18615;A2BE08;A2ABK2;A2ABK1;A2ABK3	191	0	-0.52	0	0	0.02	0	RDBP;NELFE;RD;RDBP;DASS-107J21.4-011;XXbac-BCX116I9.1-011;RDBP;DASS-107J21.4-007;XXbac-BCX116I9.1-007;RDBP;DASS-107J21.4-010;XXbac-BCX116I9.1-010	
P18615;A2BE08;A2ABK1	281	4.19	0	0	-0.4	0	0	RDBP;NELFE;RD;RDBP;DADB-122G4.4-007;DAMC-178C20.5-007;DAQB-331I12.3-007;DASS-107J21.4-007;XXbac-BCX116I9.1-007;XXbac-BPG116M5.4-007	
P18615;A2BE08	353	4.29	-0.58	0.23	-0.34	0.7	1.78	RDBP;NELFE;RD	
Q14847-1;Q14847;A8K1D2;Q14847-2	63	5.41	0	0	0.46	0	0	LASP1;MLN50;LASP1;MLN50	
Q14847-1;Q14847;A8K1D2;Q14847-2	68	4.23	0	0	-0.27	0	0	LASP1;MLN50;LASP1;MLN50	
Q14847;A8K1D2	99	5.27	0	-0.66	-4.25	0	1.37	LASP1;MLN50;LASP1;MLN50	
Q14847-1;Q14847;A8K1D2;Q14847-2	104	5.57	0	0	-0.58	0	0	LASP1;MLN50;LASP1;MLN50	
Q14847-1;Q14847;A8K1D2;Q14847-2	118	0	0	0	0	0	0	LASP1;MLN50;LASP1;MLN50	
Q14847-1;Q14847;A8K1D2;Q14847-2;Q9NPR7	146	3.55	0.7	-0.21	-0.49	-0.49	-0.15	LASP1;MLN50;LASP1;MLN50	
Q14847-1;Q14847;A8K1D2;Q14847-2;Q9NPR7	151	3.21	0.7	-0.21	-0.96	-0.49	-0.15	LASP1;MLN50;LASP1;MLN50	
P26641;Q2F838;Q2F840;Q53YD7	46	0	1.37	1.7	0	0.8	0.85	EEF1G;EF1G;PRO1608	K03233
P26641;Q2F838;Q2F840;Q53YD7	230	6.05	0	0	-1.2	0	0	EEF1G;EF1G;PRO1608	K03233
P26641;Q2F838;Q2F840;Q53YD7	406	7.99	0	0	-9.08	0	0	EEF1G;EF1G;PRO1608	K03233
Q9Y4L1;A8C1Z0;Q05D91;Q68D25;Q6IN67;Q9BST8	727							HYOU1;ORP150	K09486
P42694;A1L4L4;Q504Q7;Q6PGP6	113	0	0	0	0	0	0	HELZ;KIAA0054	
P42694;A1L4L4;Q504Q7;Q6PGP6	421	0	0	0	0	0	0	HELZ;KIAA0054	
Q9Y4U1	245	4.74	0	0	-1.52	0	0	MMACHC	
Q9Y4U1	247	4.74	0	0	-1.52	0	0	MMACHC	
Q9Y4U1	271	3.14	0.05	0.52	2.58	0.73	2.03	MMACHC	
Q9Y4U1	275	4.49	0.05	-0.56	1.61	0.73	-0.17	MMACHC	
Q9Y4U1	279	3.14	0.05	0.59	2.58	0.73	1.96	MMACHC	
Q9Y4W6;Q8TA92	634	2.73	0	0.82	-3.63	0	-4.29	AFG3L2	K08956
