!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
substrate catalytic rate constant	R02353	C00468	5.8	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00465	C00048	67	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R01392	C00168	65	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R00475	C00048	0.7	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R07207	C13550	0.00117	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R07207	C13550	0.0153	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R03783	C05138	0.00283	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01768	C00385	0.99	1/s	25	8.5	7	Escherichia coli
substrate catalytic rate constant	R01769	C00385	18.3	1/s	25	8.5	7	Escherichia coli
substrate catalytic rate constant	R00145	C00004	104	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00243	C00004	104	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00145	C00004	130	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00243	C00004	130	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00936	C00415	16.8	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00939	C00415	16.8	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00936	C00415	10	1/s	23	7.6	7	Escherichia coli
substrate catalytic rate constant	R00939	C00415	10	1/s	23	7.6	7	Escherichia coli
substrate catalytic rate constant	R00937	C00504	1.08	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00940	C00504	1.08	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02235	C00504	1.08	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02236	C00504	1.08	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R07354	C00004	280	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R07354	C00004	17	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R07355	C00005	20	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01793	C00272	200	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01794	C00272	200	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R03899	C00612	15	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R03899	C00612	17	1/s	37	NaN	7	Escherichia coli
substrate catalytic rate constant	R04433	C04253	21.4	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R03821	C03170	20.8	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01698	C00248	649	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00094	C00127	210	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R00115	C00127	210	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R00094	C00127	48.3	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00115	C00127	48.3	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00094	C00127	165	1/s	25	7.4	7	Escherichia coli
substrate catalytic rate constant	R00115	C00127	165	1/s	25	7.4	7	Escherichia coli
substrate catalytic rate constant	R00945	C00101	0.04	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01863	C00262	110	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02748	C00262	110	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01271	C00153	0.00767	1/s	NaN	7.5	7	Escherichia coli
substrate catalytic rate constant	R01229	C00242	25.5	1/s	22	7.4	7	Escherichia coli
substrate catalytic rate constant	R02142	C00385	0.062	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01658	C00341	0.45	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00369	C00022	0.36	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R00369	C00037	0.33	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R01512	C00236	2630	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01512	C00236	2633	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01881	C00008	483.3	1/s	NaN	7	7	Escherichia coli
substrate catalytic rate constant	R01881	C02305	483.3	1/s	NaN	7	7	Escherichia coli
substrate catalytic rate constant	R00127	C00008	783	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01547	C00008	783	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01241	C00548	698	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01241	C00548	854	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R01241	C00548	685	1/s	NaN	8.3	7	Escherichia coli
substrate catalytic rate constant	R01126	C00294	22	1/s	NaN	7.4	7	Escherichia coli
substrate catalytic rate constant	R00192	C00212	6666	1/s	30	7.2	7	Escherichia coli
substrate catalytic rate constant	R04936	C00212	6666	1/s	30	7.2	7	Escherichia coli
substrate catalytic rate constant	R01127	C04734	8.6	1/s	22	NaN	7	Escherichia coli
substrate catalytic rate constant	R00086	C00008	0.0051	1/s	22	7	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	130000	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	16700	1/s	25	NaN	7	Escherichia coli
substrate catalytic rate constant	R00891	C00097	3.13	1/s	37	NaN	7	Escherichia coli
substrate catalytic rate constant	R01001	C00097	0.4	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R08632	C00097	0.4	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01001	C00097	0.67	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R08632	C00097	0.67	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02530	C00051	1360	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02530	C00546	1130	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00589	C00740	1.41	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R00291	C00052	6	1/s	37	8.8	7	Escherichia coli
substrate catalytic rate constant	R00771	C00085	3330	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01818	C00636	3.9	1/s	25	6.5	7	Escherichia coli
substrate catalytic rate constant	R01818	C00636	4.4	1/s	25	6.5	7	Escherichia coli
substrate catalytic rate constant	R00256	C00014	1.8	1/s	NaN	8	7	Escherichia coli
substrate catalytic rate constant	R01904	C00005	1.5	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R01904	C00312	0.65	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R01975	C00332	37	1/s	NaN	7	7	Escherichia coli
substrate catalytic rate constant	R02856	C00005	1.5	1/s	25	7	7	Escherichia coli
substrate catalytic rate constant	R00275	C00007	40000	1/s	25	7.5	7	Escherichia coli
substrate catalytic rate constant	R00243	C00026	130	1/s	25	8	7	Escherichia coli
substrate catalytic rate constant	R00248	C00026	130	1/s	25	8	7	Escherichia coli
substrate catalytic rate constant	R00936	C00415	8.63	1/s	NaN	6	7	Escherichia coli
substrate catalytic rate constant	R00939	C00415	8.63	1/s	NaN	6	7	Escherichia coli
substrate catalytic rate constant	R00936	C00415	8.33	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00939	C00415	8.33	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01698	C00248	519	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00945	C00065	9.58	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01969	C00242	48	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02147	C00242	48	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01229	C00242	10.5	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01132	C00262	9.3	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01132	C00262	5.7	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01132	C00262	0.073	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01132	C00262	7.1	1/s	22	7.4	7	Escherichia coli
substrate catalytic rate constant	R04435	C04257	1.31	1/s	37	7.5	7	Escherichia coli
substrate catalytic rate constant	R04435	C04257	0.022	1/s	37	NaN	7	Escherichia coli
substrate catalytic rate constant	R01090	C00025	290	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01214	C00025	290	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R02199	C00025	290	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00694	C00025	69	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R00734	C00025	69	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01512	C00008	2630	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01512	C00008	2633	1/s	NaN	NaN	7	Escherichia coli
substrate catalytic rate constant	R01241	C00548	4778	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R01911	C00627	1.25	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R02494	C00647	0.45	1/s	37	7.4	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	117	1/s	NaN	6.3	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	15200	1/s	NaN	8.7	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	433	1/s	NaN	8.8	7	Escherichia coli
substrate catalytic rate constant	R00132	C00011	0.0004	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00754	C00469	4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00754	C00469	7.83	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00754	C00469	30.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00754	C00469	0.175	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R02124	C00473	0.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02124	C00473	0.11	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R02124	C00473	0.9	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R01904	C00379	0.6	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02124	C00473	0.02	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R02580	C00003	47	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R02683	C00003	47	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R02580	C00584	50	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01837	C01227	0.021	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01839	C01227	0.021	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01837	C01227	0.118	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R01839	C01227	0.118	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R02834	C00735	0.078	1/s	22	7.5	7	Escherichia coli
product catalytic rate constant	R02836	C00735	0.078	1/s	22	7.5	7	Escherichia coli
product catalytic rate constant	R01130	C00003	1.2	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R08240	C00003	1.2	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01130	C00130	1.47	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01130	C00130	0.31	1/s	25	8	7	Escherichia coli
product catalytic rate constant	R02476	C00523	0.000367	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02477	C00523	0.000367	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01093	C00124	0.233	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01095	C00124	0.233	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01093	C00124	0.525	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01095	C00124	0.525	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R06983	C14180	3.33	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07140	C14180	3.33	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R06983	C14180	2.5	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R07140	C14180	2.5	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R01975	C01144	643.3	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R01975	C01144	375	1/s	NaN	8.5	7	Escherichia coli
product catalytic rate constant	R00709	C00003	30	1/s	25	7.2	7	Escherichia coli
product catalytic rate constant	R00835	C00006	251	1/s	25	8	7	Escherichia coli
product catalytic rate constant	R02736	C00006	251	1/s	25	8	7	Escherichia coli
product catalytic rate constant	R00835	C00092	275	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00835	C00092	251	1/s	25	8	7	Escherichia coli
product catalytic rate constant	R02343	C00003	1.5	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02855	C00003	1.5	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02856	C00006	0.65	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02343	C00466	0.65	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02476	C00523	0.133	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02477	C00523	0.133	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02476	C00523	0.00783	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02477	C00523	0.00783	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02476	C00523	0.007	1/s	25	7.4	7	Escherichia coli
product catalytic rate constant	R02477	C00523	0.007	1/s	25	7.4	7	Escherichia coli
product catalytic rate constant	R01836	C00003	4.7	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02352	C00003	4.7	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R03406	C00003	4.7	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01838	C00006	1.3	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02353	C00006	1.3	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R03407	C00006	1.3	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01836	C00535	3.4	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01838	C00535	3.4	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02352	C00951	3.9	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02353	C00951	3.9	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02352	C00951	4.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02353	C00951	4.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00475	C00160	15.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00475	C00160	4.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00274	C00027	20.83	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00274	C00051	24.5	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R07034	C00051	24.5	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R07035	C00051	24.5	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00678	C00078	2.1	1/s	NaN	7	7	Escherichia coli
product catalytic rate constant	R00678	C00078	1.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00893	C00097	1.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01596	C00007	13.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01593	C00007	5.2	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03626	C00007	5.2	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01593	C00219	9.93	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R02519	C00544	41.5	1/s	25	5.5	7	Escherichia coli
product catalytic rate constant	R02519	C00544	56	1/s	25	6.2	7	Escherichia coli
product catalytic rate constant	R02519	C00544	32.2	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R02519	C00544	64.3	1/s	37	6.2	7	Escherichia coli
product catalytic rate constant	R02519	C00544	43.4	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00678	C00078	1.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07362	C00525	3.93	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R05727	C06526	0.125	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08266	C07108	3.18	1/s	37	8.5	7	Escherichia coli
product catalytic rate constant	R07207	C00187	0.11	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07207	C00187	0.0018	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03851	C03205	0.85	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R02843	C05488	0.167	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R01815	C00082	3.03	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R07212	C00082	3.03	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R00032	C02094	0.011	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02873	C00751	0.0183	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02874	C00751	0.0183	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02211	C00410	0.0483	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08517	C05138	0.00283	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R05182	C00005	3.92	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00078	C14818	0.505	1/s	NaN	5	7	Escherichia coli
product catalytic rate constant	R01768	C00262	30	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R02103	C00385	0.99	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R01769	C00262	30	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R02107	C00385	18.3	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R00710	C00084	19.7	1/s	NaN	9.5	7	Escherichia coli
product catalytic rate constant	R02678	C00637	11.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01704	C00003	1.28	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02039	C00003	1.28	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01704	C00517	0.95	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00710	C00084	35.9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00711	C00084	35.9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00014	C00022	69.9	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00209	C00022	69.9	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R01699	C00022	69.9	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00014	C00022	0.077	1/s	30	7.6	7	Escherichia coli
product catalytic rate constant	R00209	C00022	0.077	1/s	30	7.6	7	Escherichia coli
product catalytic rate constant	R01699	C00022	0.077	1/s	30	7.6	7	Escherichia coli
product catalytic rate constant	R01701	C00141	8.65	1/s	22	7.5	7	Escherichia coli
product catalytic rate constant	R07599	C00141	8.65	1/s	22	7.5	7	Escherichia coli
product catalytic rate constant	R01701	C00141	3.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07599	C00141	3.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01701	C00141	9.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07599	C00141	9.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	16	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	0.0125	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	0.055	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	0.06	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	0.0267	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03220	C03263	0.045	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R01868	C00337	75	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04095	C02939	10	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04096	C02939	10	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03172	C15980	9700	1/s	32	NaN	7	Escherichia coli
product catalytic rate constant	R01171	C00136	20.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01178	C00136	20.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01171	C00136	9.6	1/s	32	7	7	Escherichia coli
product catalytic rate constant	R01178	C00136	9.6	1/s	32	7	7	Escherichia coli
product catalytic rate constant	R02487	C00527	6.7	1/s	25	7.6	7	Escherichia coli
product catalytic rate constant	R02488	C00527	6.7	1/s	25	7.6	7	Escherichia coli
product catalytic rate constant	R05579	C00527	6.7	1/s	25	7.6	7	Escherichia coli
product catalytic rate constant	R02487	C00527	3.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02488	C00527	3.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R05579	C00527	3.87	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02487	C00527	11.3	1/s	NaN	7.6	7	Escherichia coli
product catalytic rate constant	R02488	C00527	11.3	1/s	NaN	7.6	7	Escherichia coli
product catalytic rate constant	R05579	C00527	11.3	1/s	NaN	7.6	7	Escherichia coli
product catalytic rate constant	R02487	C00527	13.2	1/s	NaN	8.5	7	Escherichia coli
product catalytic rate constant	R02488	C00527	13.2	1/s	NaN	8.5	7	Escherichia coli
product catalytic rate constant	R05579	C00527	13.2	1/s	NaN	8.5	7	Escherichia coli
product catalytic rate constant	R00145	C00003	65	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00243	C00003	65	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00145	C00003	83	1/s	25	9.5	7	Escherichia coli
product catalytic rate constant	R00243	C00003	83	1/s	25	9.5	7	Escherichia coli
product catalytic rate constant	R00243	C00025	83	1/s	25	9.5	7	Escherichia coli
product catalytic rate constant	R00248	C00025	83	1/s	25	9.5	7	Escherichia coli
product catalytic rate constant	R01151	C00134	28500	1/s	37	7.2	7	Escherichia coli
product catalytic rate constant	R01151	C00134	7.9	1/s	30	7.2	7	Escherichia coli
product catalytic rate constant	R02150	C00388	8340	1/s	37	7.2	7	Escherichia coli
product catalytic rate constant	R03139	C00986	29220	1/s	37	7.2	7	Escherichia coli
product catalytic rate constant	R00366	C00037	0.9	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R00366	C00037	0.6	1/s	25	8.3	7	Escherichia coli
product catalytic rate constant	R05861	C00133	5.2	1/s	25	8.5	7	Escherichia coli
product catalytic rate constant	R05861	C00133	5.5	1/s	25	8.3	7	Escherichia coli
product catalytic rate constant	R05861	C00133	14.7	1/s	25	8.3	7	Escherichia coli
product catalytic rate constant	R02908	C00780	18.6	1/s	30	7.2	7	Escherichia coli
product catalytic rate constant	R02908	C00780	6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02613	C05332	0.998	1/s	NaN	7.5	7	Escherichia coli
product catalytic rate constant	R02613	C05332	1.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02613	C05332	3.82	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00278	C00627	0.19	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R00277	C00647	0.2	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R01251	C00006	55	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03293	C00006	55	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02235	C00415	16.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02236	C00415	16.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02235	C00415	10	1/s	23	7.6	7	Escherichia coli
product catalytic rate constant	R02236	C00415	10	1/s	23	7.6	7	Escherichia coli
product catalytic rate constant	R01793	C00004	280	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01793	C00004	17	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01794	C00005	20	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03899	C02567	31.7	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00100	C00004	0.733	1/s	25	7	7	Escherichia coli
