!!SBtab TableName='Reaction' TableType='Reaction' Document='Yeast model - version M5_6' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible
R_G6PDH2	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c	Glucose 6-phosphate dehydrogenase	R00835	False
R_OCBTi	M_cbp_c + M_orn_c <=> M_citr_L_c + M_h_c + M_pi_c	Ornithine carbamoyltransferase	R01398	False
R_ICL	M_icit_c <=> M_glx_c + M_succ_c	Isocitrate lyase	R00479	False
R_TYRTApyr	M_pyr_c + M_tyr_L_c <=> M_34hpp_c + M_ala_L_c	L-tyrosine:pyruvate aminotransferase	R09254	True
R_SO4ti	M_so4_e <=> M_so4_c	Sulfate irreversible uniport		False
R_peSYN	M_h2o_c + M_h_c + M_ps_SC_c <=> M_co2_c + M_pe_SC_c	peSYN		False
R_PPAm	M_h2o_m + M_ppi_m <=> M_h_m + 2 M_pi_m	Inorganic diphosphatase	R00004	False
R_DHQS	M_2dda7p_c <=> M_3dhq_c + M_pi_c	3-dehydroquinate synthase	R03083	False
R_FUM	M_fum_c + M_h2o_c <=> M_mal_L_c	Fumarase	R01082	True
R_HSDyi	M_aspsa_c + M_h_c + M_nadph_c <=> M_hom_L_c + M_nadp_c	Homoserine dehydrogenase  NADP   irreversible	R01775	False
R_ACGKm	M_acglu_m + M_atp_m <=> M_acg5p_m + M_adp_m	Acetylglutamate kinase  mitochondrial	R02649	False
R_OMCDC	M_3c4mop_c + M_h_c <=> M_4mop_c + M_co2_c	2-Oxo-4-methyl-3-carboxypentanoate decarboxylation	R01652	False
R_FDH	M_for_c + M_nad_c <=> M_co2_c + M_nadh_c	Formate dehydrogenase	R00519	False
R_EX_acald_e	M_acald_e <=> 	Acetaldehyde exchange		False
R_NADK	M_atp_c + M_nad_c <=> M_adp_c + M_h_c + M_nadp_c	NAD kinase	R00104	False
R_H2Ot	M_h2o_e <=> M_h2o_c	H2O transport via diffusion		True
R_ACALDtex	M_acald_c <=> M_acald_e	Acetaldehyde transport via diffusion (extracellular to periplasm)		True
R_SADT	M_atp_c + M_h_c + M_so4_c <=> M_aps_c + M_ppi_c	Sulfate adenylyltransferase	R00529	False
R_DHQTi	M_3dhq_c <=> M_3dhsk_c + M_h2o_c	3-dehydroquinate dehydratase, irreversible	R03084	False
R_OAAt2m	2 M_h_c + M_oaa_c <=> 2 M_h_m + M_oaa_m	Oxaloacetate transport  mitochondrial		True
R_PFK_3	M_atp_c + M_s7p_c <=> M_adp_c + M_h_c + M_s17bp_c	Phosphofructokinase (s7p)	R01843	False
R_ADK1	M_amp_c + M_atp_c <=> 2 M_adp_c	Adenylate kinase	R00127	True
R_VALTA	M_akg_c + M_val_L_c <=> M_3mob_c + M_glu_L_c	Valine transaminase	R01214	True
R_BPNT	M_h2o_c + M_pap_c <=> M_amp_c + M_pi_c	3',5'-bisphosphate nucleotidase	R00188	False
R_ampSYN	M_10fthf_c + M_aicar_c + M_asp_L_c + M_atp_c <=> M_adp_c + M_amp_c + M_fum_c + M_h2o_c + 2 M_h_c + M_pi_c + M_thf_c	ampSYN		False
R_PHETA1	M_akg_c + M_phe_L_c <=> M_glu_L_c + M_phpyr_c	Phenylalanine transaminase	R00694	True
R_ORNt3m	M_orn_m <=> M_orn_c	Ornithine mitochondrial transport via proton antiport		True
R_CYOOm	4 M_focytc_m + 6 M_h_m + M_o2_m <=> 4 M_ficytc_m + 2 M_h2o_m + 6 M_hcyt_c	Cytochrome c oxidase  mitochondrial	R00081	False
R_IGPS	M_2cpr5p_c + M_h_c <=> M_3ig3p_c + M_co2_c + M_h2o_c	Indole-3-glycerol-phosphate synthase	R03508	False
R_ATPS3m	M_adp_m + 3 M_hcyt_c + M_pi_m <=> M_atp_m + M_h2o_m + 3 M_h_m	ATP synthase  mitochondrial	R00086	False
R_PDHm	M_coa_m + M_nad_m + M_pyr_m <=> M_accoa_m + M_co2_m + M_nadh_m	Pyruvate dehydrogenase	R00209	False
R_RPE	M_ru5p_D_c <=> M_xu5p_D_c	Ribulose 5-phosphate 3-epimerase	R01529	True
R_THRS	M_h2o_c + M_phom_c <=> M_pi_c + M_thr_L_c	Threonine synthase	R01466	False
R_ETOHtm	M_etoh_c <=> M_etoh_m	Ethanol transport to mitochondria  diffusion 		True
R_P5CR	M_1pyr5c_c + 2 M_h_c + M_nadph_c <=> M_nadp_c + M_pro_L_c	Pyrroline-5-carboxylate reductase	R01251	False
R_RPI	M_r5p_c <=> M_ru5p_D_c	Ribose-5-phosphate isomerase	R01056	True
R_THRA	M_acald_c + M_gly_c <=> M_thr_L_c	THRA	R00751	True
R_ACS	M_ac_c + M_atp_c + M_coa_c <=> M_accoa_c + M_amp_c + M_ppi_c	Acetyl-CoA synthetase	R00235	False
R_NADHKm	M_atp_m + M_nadh_m <=> M_adp_m + M_h_m + M_nadph_m	NADH kinase	R00105	False
R_IPPS	M_3mob_c + M_accoa_c + M_h2o_c <=> M_3c3hmp_c + M_coa_c + M_h_c	2-isopropylmalate synthase	R01213	False
R_dgmpSYN	M_gmp_c + M_h_c + M_nadph_c <=> M_dgmp_c + M_h2o_c + M_nadp_c	dgmpSYN		False
R_CITtcm	M_cit_c + M_icit_m <=> M_cit_m + M_icit_c	Citrate transport  mitochondrial		True
R_CSc	M_accoa_c + M_h2o_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c	Citrate synthase	R00351	False
R_ILETA	M_akg_c + M_ile_L_c <=> M_3mop_c + M_glu_L_c	Isoleucine transaminase	R02199	True
R_PGM	M_2pg_c <=> M_3pg_c	Phosphoglycerate mutase	R01518	True
R_PGL	M_6pgl_c + M_h2o_c <=> M_6pgc_c + M_h_c	6-phosphogluconolactonase	R02035	False
R_PGK	M_3pg_c + M_atp_c <=> M_13dpg_c + M_adp_c	Phosphoglycerate kinase	R01512	True
R_eleak	M_h_c + M_nadph_c + M_o2_m + M_q6h2_m <=> 2 M_h2o_c + M_nadp_c + M_q6_m	ETC electron leakage		False
R_PGI	M_g6p_c <=> M_f6p_c	Glucose-6-phosphate isomerase	R00771	True
R_GLNt2m	M_gln_L_c <=> M_gln_L_m	GLNtm		True
R_ADK1m	M_amp_m + M_atp_m <=> 2 M_adp_m	Adenylate kinase  mitochondrial	R00127	True
R_ORNTACim	M_acorn_m + M_glu_L_m <=> M_acglu_m + M_orn_m	Ornithine transacetylase  irreversible  mitochondrial	R02282	False
R_PC	M_atp_c + M_hco3_c + M_pyr_c <=> M_adp_c + M_h_c + M_oaa_c + M_pi_c	Pyruvate carboxylase	R00344	False
R_SACCD1	M_L2aadp6sa_c + M_glu_L_c + M_h_c + M_nadph_c <=> M_h2o_c + M_nadp_c + M_saccrp_L_c	Saccharopine dehydrogenase  NADP  L glutamate forming 	R02315	True
R_TRPS1	M_3ig3p_c + M_ser_L_c <=> M_g3p_c + M_h2o_c + M_trp_L_c	Tryptophan synthase (indoleglycerol phosphate)	R02722	False
R_ACt2r	M_ac_e <=> M_ac_c	Acetate reversible transport via proton symport		True
R_ALATA_L	M_glu_L_c + M_pyr_c <=> M_akg_c + M_ala_L_c	L-alanine transaminase	R00258	False
R_ATPS	M_atp_c + M_h2o_c <=> M_adp_c + M_h_e + M_pi_c	ATPase  cytosolic	R00086	False
R_ATPM	M_atp_c + M_h2o_c <=> M_adp_c + M_h_c + M_pi_c	ATP maintenance requirement	R00086	False
R_ACtm	M_ac_c <=> M_ac_m	Acetate transport  mitochondrial		True
R_ACOTAim	M_acg5sa_m + M_glu_L_m <=> M_acorn_m + M_akg_m	Acteylornithine transaminase  irreversible  mitochondrial	R02283	False
R_3MOPtm	M_3mop_c <=> M_3mop_m	3 Methyl 2 oxopentanoate transport  diffusion  mitochondrial		True
R_pcSYN	6 M_atp_c + 6 M_h2o_c + 3 M_met_L_c + M_pe_SC_c <=> 3 M_adp_c + 3 M_amp_c + 6 M_h_c + 3 M_hcys_L_c + M_pc_SC_c + 3 M_pi_c + 3 M_ppi_c	pcSYN		False
R_PAPSR	M_nadph_c + M_paps_c <=> M_h_c + M_nadp_c + M_pap_c + M_so3_c	Phosphoadenylyl-sulfate reductase (thioredoxin)	R02021	False
R_FBP	M_fdp_c + M_h2o_c <=> M_f6p_c + M_pi_c	Fructose-bisphosphatase	R00762	False
R_ACHBSm	M_2obut_m + M_h_m + M_pyr_m <=> M_2ahbut_m + M_co2_m	2 aceto 2 hydroxybutanoate synthase  mitochondrial	R08648	False
R_eleakm	M_h_m + M_nadph_m + M_o2_m + M_q6h2_m <=> 2 M_h2o_m + M_nadp_m + M_q6_m	ETC electron leakage		False
R_ASPKi	M_asp_L_c + M_atp_c <=> M_4pasp_c + M_adp_c	Aspartate kinase	R00480	False
R_cmpSYN	M_atp_c + M_nh4_c + M_ump_c <=> M_adp_c + M_cmp_c + 2 M_h_c + M_pi_c	cmpSYN		False
R_GLUDym	M_glu_L_m + M_h2o_m + M_nadp_m <=> M_akg_m + M_h_m + M_nadph_m + M_nh4_m	GLUDym	R00248	True
R_IGPDH	M_eig3p_c <=> M_h2o_c + M_imacp_c	Imidazoleglycerol-phosphate dehydratase	R03457	False
R_CO2tm	M_co2_c <=> M_co2_m	CO2 transport  diffusion   mitochondrial		True
R_OXAGm	M_h_m + M_oxag_m <=> M_2oxoadp_m + M_co2_m	homoisocitrate dehydrogenase (spontaneous)	R01936	True
R_G3PDm	M_glyc3p_c + M_q6_m <=> M_dhap_c + M_q6h2_m	Glycerol 3 phosphate dehydrogenase  FAD   mitochondrial	R00848	False
R_13GS	M_udpg_c <=> M_13BDglcn_c + M_h_c + M_udp_c	1 3 beta glucan synthase	R03118	False
R_HCITS	M_accoa_c + M_akg_c + M_h2o_c <=> M_coa_c + M_h_c + M_hcit_c	Homocitrate synthase	R00271	True
R_DHAD1m	M_23dhmb_m <=> M_3mob_m + M_h2o_m	Dihydroxy acid dehydratase  2 3 dihydroxy 3 methylbutanoate   mitochondrial	R04441	False
R_HCO3Em	M_co2_m + M_h2o_m <=> M_h_m + M_hco3_m	HCO3 equilibration reaction	R10092	True
R_FBA	M_fdp_c <=> M_dhap_c + M_g3p_c	Fructose-bisphosphate aldolase	R01070	True
R_SHKK	M_atp_c + M_skm_c <=> M_adp_c + M_h_c + M_skm5p_c	Shikimate kinase	R02412	False
R_THRD_Lm	M_thr_L_m <=> M_2obut_m + M_nh4_m	L threonine deaminase  mitochondrial	R00996	False
R_SHK3D	M_3dhsk_c + M_h_c + M_nadph_c <=> M_nadp_c + M_skm_c	Shikimate dehydrogenase	R02413	False
R_GAAtm	M_asp_L_m + M_glu_L_c <=> M_asp_L_c + M_glu_L_m	Aspartate-Glutamate Antiporter		True
R_triglycSYN	8.10 M_accoa_c + 7.10 M_atp_c + 7.69 M_h_c + 14.79 M_nadph_c + 0.59 M_o2_c + M_pa_SC_c <=> 7.10 M_adp_c + 8.10 M_coa_c + 0.18 M_h2o_c + 14.79 M_nadp_c + 8.10 M_pi_c + M_triglyc_SC_c	triglycSYN		False
R_MALtm	M_mal_L_c + M_pi_m <=> M_mal_L_m + M_pi_c	Malate transport  mitochondrial		True
R_IG3PS	M_gln_L_c + M_prlp_c <=> M_aicar_c + M_eig3p_c + M_glu_L_c + M_h_c	Imidazole-glycerol-3-phosphate synthase	R04558	False
R_TRE6PP	M_h2o_c + M_tre6p_c <=> M_pi_c + M_tre_c	Trehalose-phosphatase	R02778	False
R_ETOHt	M_etoh_e <=> M_etoh_c	Ethanol reversible transport		True
R_GLUDy	M_glu_L_c + M_h2o_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c	Glutamate dehydrogenase (NADP)	R00248	True
R_FUMm	M_fum_m + M_h2o_m <=> M_mal_L_m	Fumarase  mitochondrial	R01082	True
R_HCITtm	M_hcit_c <=> M_hcit_m	HCITtm		True
R_HCO3E	M_co2_c + M_h2o_c <=> M_h_c + M_hco3_c	HCO3 equilibration reaction	R10092	True
R_SUCCtm	M_pi_m + M_succ_c <=> M_pi_c + M_succ_m	Succinate transport  mitochondrial		False
R_H2Otm	M_h2o_c <=> M_h2o_m	H2O transport  mitochondrial		True
R_PYRt2m	M_h_c + M_pyr_c <=> M_h_m + M_pyr_m	Pyruvate mitochondrial transport via proton symport		True
R_ptd1inoSYN	2 M_atp_c + M_g6p_c + M_h2o_c + M_pa_SC_c <=> 2 M_adp_c + M_pi_c + M_ppi_c + M_ptd1ino_SC_c	ptd1inoSYN		False
R_EX_glyc_e	M_glyc_e <=> 	Glycerol exchange		False
R_HISTD	M_h2o_c + M_histd_c + 2 M_nad_c <=> 3 M_h_c + M_his_L_c + 2 M_nadh_c	Histidinol dehydrogenase	R01158	False
R_PRAMPC	M_h2o_c + M_prbamp_c <=> M_prfp_c	Phosphoribosyl-AMP cyclohydrolase	R04037	False
R_ALCD2x	M_etoh_c + M_nad_c <=> M_acald_c + M_h_c + M_nadh_c	Alcohol dehydrogenase (ethanol)	R00754	True
R_CSm	M_accoa_m + M_h2o_m + M_oaa_m <=> M_cit_m + M_coa_m + M_h_m	Citrate synthase	R00351	False
R_G5SADr	M_glu5sa_c <=> M_1pyr5c_c + M_h2o_c + M_h_c	L-glutamate 5-semialdehyde dehydratase (spontaneous)	R03314	True
R_umpSYN	M_asp_L_c + 3 M_atp_c + M_gln_L_c + 0.50 M_o2_c + M_r5p_c <=> 2 M_adp_c + M_amp_c + M_glu_L_c + 3 M_h_c + 2 M_pi_c + M_ppi_c + M_ump_c	umpSYN		False
R_ASPTAm	M_akg_m + M_asp_L_m <=> M_glu_L_m + M_oaa_m	Aspartate transaminase	R00355	True
R_GLXtm	M_glx_c <=> M_glx_m	GLXtm		True
R_PPND2	M_nadp_c + M_pphn_c <=> M_34hpp_c + M_co2_c + M_nadph_c	Prephenate dehydrogenase  NADP 	R01730	False
R_MCITDm	M_hcit_m <=> M_b124tc_m + M_h2o_m	2 methylcitrate dehydratase  mitochondrial	R03444	True
R_GLUDxi	M_glu_L_c + M_h2o_c + M_nad_c <=> M_akg_c + M_h_c + M_nadh_c + M_nh4_c	Glutamate dehydrogenase  NAD 	R00243	False
R_CITtam	M_cit_c + M_mal_L_m <=> M_cit_m + M_mal_L_c	Citrate transport  mitochondrial		True
R_GLUt2m	M_glu_L_c + M_h_c <=> M_glu_L_m + M_h_m	GLUt2m		True
R_CBPS	2 M_atp_c + M_gln_L_c + M_h2o_c + M_hco3_c <=> 2 M_adp_c + M_cbp_c + M_glu_L_c + 2 M_h_c + M_pi_c	Carbamoyl-phosphate synthase (glutamine-hydrolysing)	R00575	False
R_GLUSxm	M_akg_m + M_gln_L_m + M_h_m + M_nadh_m <=> 2 M_glu_L_m + M_nad_m	Glutamate synthase NADH2 (mitochondrial)	R00093	False
R_PYRDC	M_h_c + M_pyr_c <=> M_acald_c + M_co2_c	Pyruvate decarboxylase	R00224	False
R_ICDHxm	M_icit_m + M_nad_m <=> M_akg_m + M_co2_m + M_nadh_m	Isocitrate dehydrogenase  NAD 	R00709	False
R_3MOBtm	M_3mob_c <=> M_3mob_m	3 methyl 2 oxobutanoate transport  diffusion  mitochondrial		True
R_FTHFL	M_atp_c + M_for_c + M_thf_c <=> M_10fthf_c + M_adp_c + M_pi_c	Formate-tetrahydrofolate ligase	R00943	True
R_CYOR_u6m	2 M_ficytc_m + 1.50 M_h_m + M_q6h2_m <=> 2 M_focytc_m + 1.50 M_hcyt_c + M_q6_m	Ubiquinol 6 cytochrome c reductase	R02161	False
R_ALCD2y	M_etoh_c + M_nadp_c <=> M_acald_c + M_h_c + M_nadph_c	ALCD2y	R00746	True
R_paSYN	16.20 M_accoa_c + 14.20 M_atp_c + M_glyc3p_c + 15.38 M_h_c + 29.58 M_nadph_c + 1.18 M_o2_c <=> 14.20 M_adp_c + 16.20 M_coa_c + 2.36 M_h2o_c + 29.58 M_nadp_c + M_pa_SC_c + 14.20 M_pi_c	paSYN		False
R_psSYN	2 M_atp_c + M_pa_SC_c + M_ser_L_c <=> 2 M_adp_c + M_ppi_c + M_ps_SC_c	psSYN		False
R_EX_pyr_e	M_pyr_e <=> 	Pyruvate exchange		False
R_PSERT	M_3php_c + M_glu_L_c <=> M_akg_c + M_pser_L_c	Phosphoserine transaminase	R04173	False
R_EX_h_e	M_h_e <=> 	H+ exchange		True
R_G5SD	M_glu5p_c + M_h_c + M_nadph_c <=> M_glu5sa_c + M_nadp_c + M_pi_c	Glutamate-5-semialdehyde dehydrogenase	R03313	False
R_GLYK	M_atp_c + M_glyc_c <=> M_adp_c + M_glyc3p_c + M_h_c	Glycerol kinase	R00847	False
R_ANS	M_chor_c + M_gln_L_c <=> M_anth_c + M_glu_L_c + M_h_c + M_pyr_c	Anthranilate synthase	R00986	False
R_LEUTA	M_akg_c + M_leu_L_c <=> M_4mop_c + M_glu_L_c	Leucine transaminase	R01090	True
R_HSTPT	M_glu_L_c + M_imacp_c <=> M_akg_c + M_hisp_c	Histidinol-phosphate transaminase	R03243	False
R_NADHK	M_atp_c + M_nadh_c <=> M_adp_c + M_h_c + M_nadph_c	NADH kinase	R00105	False
R_O2t	M_o2_e <=> M_o2_c	O2 transport  diffusion 		True
R_ALCD2m	M_etoh_m + M_nad_m <=> M_acald_m + M_h_m + M_nadh_m	ALCD2m	R00754	True
R_O2tm	M_o2_c <=> M_o2_m	O2 transport  diffusion 		True
R_TALA	M_g3p_c + M_s7p_c <=> M_e4p_c + M_f6p_c	Transaldolase	R01827	True
R_HISTP	M_h2o_c + M_hisp_c <=> M_histd_c + M_pi_c	Histidinol-phosphatase	R03013	False
R_H2St	M_h2s_c <=> M_h2s_e	H2St		True
R_EX_glc_D_e	M_glc_D_e <=> 	EX_glc_D_e		False
R_h_exportm	M_h_m <=> 	export of mitochondrial protons to nirvana		True
R_EX_co2_e	M_co2_e <=> 	CO2 exchange		False
R_h_exportc	M_h_c <=> 	export of cytosolic protons to nirvana		True
R_PSCVTi	M_pep_c + M_skm5p_c <=> M_3psme_c + M_pi_c	3-phosphoshikimate 1-carboxyvinyltransferase	R03460	False
R_GLU5K	M_atp_c + M_glu_L_c <=> M_adp_c + M_glu5p_c	Glutamate 5-kinase	R00239	False
R_2OXOADPtim	M_2oxoadp_m + M_akg_c <=> M_2oxoadp_c + M_akg_m	2 oxoadipate transport out of mitochondria via diffusion		False
R_AGPRim	M_acg5p_m + M_h_m + M_nadph_m <=> M_acg5sa_m + M_nadp_m + M_pi_m	N acetyl g glutamyl phosphate reductase  irreversible  mitochondrial	R03443	False
R_ACONT	M_cit_c <=> M_icit_c	Aconitase	R01324	True
R_HEX1	M_atp_c + M_glc_D_c <=> M_adp_c + M_g6p_c + M_h_c	Hexokinase (D-glucose:ATP)	R00299	False
R_EX_ac_e	M_ac_e <=> 	Acetate exchange		False
R_PPNDH	M_h_c + M_pphn_c <=> M_co2_c + M_h2o_c + M_phpyr_c	Prephenate dehydratase	R01373	False
R_GLCP	M_glycogen_c + M_pi_c <=> M_g1p_c	Glycogen phosphorylase	R01821	False
R_NADKm	M_atp_m + M_nad_m <=> M_adp_m + M_h_m + M_nadp_m	NAD kinase  mitochondrial	R00104	False
R_PFK	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c + M_h_c	Phosphofructokinase	R00756	False
R_HICITDm	M_hicit_m + M_nad_m <=> M_h_m + M_nadh_m + M_oxag_m	Homoisocitrate dehydrogenase	R04862	True
R_dampSYN	M_amp_c + M_h_c + M_nadph_c <=> M_damp_c + M_h2o_c + M_nadp_c	dampSYN		False
R_EX_h2o_e	M_h2o_e <=> 	H2O exchange		False
R_NH4t	M_nh4_e <=> M_nh4_c	Ammonia reversible transport		True
R_ergstSYN	2 M_atp_c + M_h_c + M_met_L_c + 3 M_nadph_c + 2 M_o2_c + M_zymst_c <=> M_adp_c + M_amp_c + M_ergst_c + 2 M_h2o_c + M_hcys_L_c + 3 M_nadp_c + M_pi_c + M_ppi_c	ergstSYN		False
R_SBP	M_h2o_c + M_s17bp_c <=> M_pi_c + M_s7p_c	Sedoheptulose 1,7-bisphosphatase	R01845	False
R_EX_h2s_e	M_h2s_e <=> 	Hydrogen sulfide exchange		False
R_AGTm	M_ala_L_m + M_glx_m <=> M_gly_m + M_pyr_m	AGTim	R00369	True
R_ME1m	M_mal_L_m + M_nad_m <=> M_co2_m + M_nadh_m + M_pyr_m	Malic enzyme  NAD   mitochondrial	R00214	False
R_ALDD2xm	M_acald_m + M_h2o_m + M_nad_m <=> M_ac_m + 2 M_h_m + M_nadh_m	Aldehyde dehydrogenase  acetylaldehyde  NAD   mitochondrial	R00710	False
R_HACNHm	M_b124tc_m + M_h2o_m <=> M_hicit_m	Homoacontinate hydratase  mitochondrial	R04371	True
R_ACONTm	M_cit_m <=> M_icit_m	Aconitate hydratase	R01324	True
R_DDPA	M_e4p_c + M_h2o_c + M_pep_c <=> M_2dda7p_c + M_pi_c	3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase	R01826	False
R_SUCFUMtm	M_fum_m + M_succ_c <=> M_fum_c + M_succ_m	Succinate fumarate transport  mitochondrial		False
R_ALAt2m	M_ala_L_c <=> M_ala_L_m	Amino acid transporter (ala-L), mitochondrial		False
R_ACLSm	M_h_m + 2 M_pyr_m <=> M_alac_S_m + M_co2_m	Acetolactate synthase  mitochondrial	R00006	False
R_ICDHy	M_icit_c + M_nadp_c <=> M_akg_c + M_co2_c + M_nadph_c	Isocitrate dehydrogenase (NADP)	R00267	True
R_NADH2_u6cm	M_h_c + M_nadh_c + M_q6_m <=> M_nad_c + M_q6h2_m	NADH dehydrogenase  cytosolicmitochondrial	R00342	False
R_TREt2	M_h_e + M_tre_e <=> M_h_c + M_tre_c	Trehalose transport in via proton symporter		False
R_UMPK	M_atp_c + M_ump_c <=> M_adp_c + M_udp_c	UMP kinase	R00158	True
R_mannanSYN	M_atp_c + M_f6p_c <=> M_adp_c + M_mannan_c + M_ppi_c	mannanSYN		False
R_AASAD1	M_L2aadp_c + M_atp_c + M_h_c + M_nadph_c <=> M_L2aadp6sa_c + M_amp_c + M_nadp_c + M_ppi_c	L aminoadipate semialdehyde dehydrogenase  NADPH 	R03103	False
R_ACOAHm	M_accoa_m + M_h2o_m <=> M_ac_m + M_coa_m + M_h_m	acetyl-CoA hydrolase	R00227	False
R_PSP_L	M_h2o_c + M_pser_L_c <=> M_pi_c + M_ser_L_c	Phosphoserine phosphatase (L-serine)	R00582	False
R_HSK	M_atp_c + M_hom_L_c <=> M_adp_c + M_h_c + M_phom_c	Homoserine kinase	R01771	False
R_GLCS2	M_udpg_c <=> M_glycogen_c + M_h_c + M_udp_c	Glycogen synthase  UDPGlc 	R00292	False
R_MTHFR3	M_h_c + M_mlthf_c + M_nadph_c <=> M_5mthf_c + M_nadp_c	5 10 methylenetetrahydrofolatereductase  NADPH 	R01224	False
