!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_FBP	M_fdp_c <=> M_f6p_c + M_pi_c	FBP	R00762	False	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_M_fdp_c / kM_R11_M_f6p_c / kM_R11_M_pi_c ) * ( M_fdp_c / kM_R11_M_fdp_c ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_M_fdp_c / kM_R11_M_f6p_c / kM_R11_M_pi_c ) * ( M_f6p_c / kM_R11_M_f6p_c ) * ( M_pi_c / kM_R11_M_pi_c ) ) / ( ( 1 + M_fdp_c / kM_R11_M_fdp_c ) + ( 1 + M_f6p_c / kM_R11_M_f6p_c ) * ( 1 + M_pi_c / kM_R11_M_pi_c ) - 1 )	
R_P5CR	M_1pyr5c_c + 2 M_h_c + M_nadph_c <=> M_nadp_c + M_pro_L_c	P5CR		False	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_M_1pyr5c_c * power( kM_R12_M_h_c , 2 ) * kM_R12_M_nadph_c / kM_R12_M_nadp_c / kM_R12_M_pro_L_c ) * ( M_1pyr5c_c / kM_R12_M_1pyr5c_c ) * power( M_h_c / kM_R12_M_h_c , 2 ) * ( M_nadph_c / kM_R12_M_nadph_c ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_M_1pyr5c_c * power( kM_R12_M_h_c , 2 ) * kM_R12_M_nadph_c / kM_R12_M_nadp_c / kM_R12_M_pro_L_c ) * ( M_nadp_c / kM_R12_M_nadp_c ) * ( M_pro_L_c / kM_R12_M_pro_L_c ) ) / ( ( 1 + M_1pyr5c_c / kM_R12_M_1pyr5c_c ) * power( 1 + M_h_c / kM_R12_M_h_c , 2 ) * ( 1 + M_nadph_c / kM_R12_M_nadph_c ) + ( 1 + M_nadp_c / kM_R12_M_nadp_c ) * ( 1 + M_pro_L_c / kM_R12_M_pro_L_c ) - 1 )	
R_ORNTACim	M_acorn_m + M_glu_L_m <=> M_acglu_m + M_orn_m	ORNTACim		False	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_M_acorn_m * kM_R13_M_glu_L_m / kM_R13_M_acglu_m / kM_R13_M_orn_m ) * ( M_acorn_m / kM_R13_M_acorn_m ) * ( M_glu_L_m / kM_R13_M_glu_L_m ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_M_acorn_m * kM_R13_M_glu_L_m / kM_R13_M_acglu_m / kM_R13_M_orn_m ) * ( M_acglu_m / kM_R13_M_acglu_m ) * ( M_orn_m / kM_R13_M_orn_m ) ) / ( ( 1 + M_acorn_m / kM_R13_M_acorn_m ) * ( 1 + M_glu_L_m / kM_R13_M_glu_L_m ) + ( 1 + M_acglu_m / kM_R13_M_acglu_m ) * ( 1 + M_orn_m / kM_R13_M_orn_m ) - 1 )	
R_OCBTi	M_cbp_c + M_orn_c <=> M_citr_L_c + M_h_c + M_pi_c	OCBTi		False	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_M_cbp_c * kM_R14_M_orn_c / kM_R14_M_citr_L_c / kM_R14_M_h_c / kM_R14_M_pi_c ) * ( M_cbp_c / kM_R14_M_cbp_c ) * ( M_orn_c / kM_R14_M_orn_c ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_M_cbp_c * kM_R14_M_orn_c / kM_R14_M_citr_L_c / kM_R14_M_h_c / kM_R14_M_pi_c ) * ( M_citr_L_c / kM_R14_M_citr_L_c ) * ( M_h_c / kM_R14_M_h_c ) * ( M_pi_c / kM_R14_M_pi_c ) ) / ( ( 1 + M_cbp_c / kM_R14_M_cbp_c ) * ( 1 + M_orn_c / kM_R14_M_orn_c ) + ( 1 + M_citr_L_c / kM_R14_M_citr_L_c ) * ( 1 + M_h_c / kM_R14_M_h_c ) * ( 1 + M_pi_c / kM_R14_M_pi_c ) - 1 )	
R_GLU5K	M_atp_c + M_glu_L_c <=> M_adp_c + M_glu5p_c	GLU5K	R00239	False	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_M_atp_c * kM_R15_M_glu_L_c / kM_R15_M_adp_c / kM_R15_M_glu5p_c ) * ( M_atp_c / kM_R15_M_atp_c ) * ( M_glu_L_c / kM_R15_M_glu_L_c ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_M_atp_c * kM_R15_M_glu_L_c / kM_R15_M_adp_c / kM_R15_M_glu5p_c ) * ( M_adp_c / kM_R15_M_adp_c ) * ( M_glu5p_c / kM_R15_M_glu5p_c ) ) / ( ( 1 + M_atp_c / kM_R15_M_atp_c ) * ( 1 + M_glu_L_c / kM_R15_M_glu_L_c ) + ( 1 + M_adp_c / kM_R15_M_adp_c ) * ( 1 + M_glu5p_c / kM_R15_M_glu5p_c ) - 1 )	
R_G5SD	M_glu5p_c + M_h_c + M_nadph_c <=> M_glu5sa_c + M_nadp_c + M_pi_c	G5SD	R03313	False	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_M_glu5p_c * kM_R16_M_h_c * kM_R16_M_nadph_c / kM_R16_M_glu5sa_c / kM_R16_M_nadp_c / kM_R16_M_pi_c ) * ( M_glu5p_c / kM_R16_M_glu5p_c ) * ( M_h_c / kM_R16_M_h_c ) * ( M_nadph_c / kM_R16_M_nadph_c ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_M_glu5p_c * kM_R16_M_h_c * kM_R16_M_nadph_c / kM_R16_M_glu5sa_c / kM_R16_M_nadp_c / kM_R16_M_pi_c ) * ( M_glu5sa_c / kM_R16_M_glu5sa_c ) * ( M_nadp_c / kM_R16_M_nadp_c ) * ( M_pi_c / kM_R16_M_pi_c ) ) / ( ( 1 + M_glu5p_c / kM_R16_M_glu5p_c ) * ( 1 + M_h_c / kM_R16_M_h_c ) * ( 1 + M_nadph_c / kM_R16_M_nadph_c ) + ( 1 + M_glu5sa_c / kM_R16_M_glu5sa_c ) * ( 1 + M_nadp_c / kM_R16_M_nadp_c ) * ( 1 + M_pi_c / kM_R16_M_pi_c ) - 1 )	
R_G5SADr	M_glu5sa_c <=> M_1pyr5c_c + M_h_c	G5SADr		True	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_M_glu5sa_c / kM_R17_M_1pyr5c_c / kM_R17_M_h_c ) * ( M_glu5sa_c / kM_R17_M_glu5sa_c ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_M_glu5sa_c / kM_R17_M_1pyr5c_c / kM_R17_M_h_c ) * ( M_1pyr5c_c / kM_R17_M_1pyr5c_c ) * ( M_h_c / kM_R17_M_h_c ) ) / ( ( 1 + M_glu5sa_c / kM_R17_M_glu5sa_c ) + ( 1 + M_1pyr5c_c / kM_R17_M_1pyr5c_c ) * ( 1 + M_h_c / kM_R17_M_h_c ) - 1 )	
R_CBPS	2 M_atp_c + M_co2_c + M_gln_L_c <=> 2 M_adp_c + M_cbp_c + M_glu_L_c + 2 M_h_c + M_pi_c	CBPS	R00575	False	Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * power( kM_R18_M_atp_c , 2 ) * kM_R18_M_co2_c * kM_R18_M_gln_L_c / power( kM_R18_M_adp_c , 2 ) / kM_R18_M_cbp_c / kM_R18_M_glu_L_c / power( kM_R18_M_h_c , 2 ) / kM_R18_M_pi_c ) * power( M_atp_c / kM_R18_M_atp_c , 2 ) * ( M_co2_c / kM_R18_M_co2_c ) * ( M_gln_L_c / kM_R18_M_gln_L_c ) - kC_R18 / sqrt( kEQ_R18  * power( kM_R18_M_atp_c , 2 ) * kM_R18_M_co2_c * kM_R18_M_gln_L_c / power( kM_R18_M_adp_c , 2 ) / kM_R18_M_cbp_c / kM_R18_M_glu_L_c / power( kM_R18_M_h_c , 2 ) / kM_R18_M_pi_c ) * power( M_adp_c / kM_R18_M_adp_c , 2 ) * ( M_cbp_c / kM_R18_M_cbp_c ) * ( M_glu_L_c / kM_R18_M_glu_L_c ) * power( M_h_c / kM_R18_M_h_c , 2 ) * ( M_pi_c / kM_R18_M_pi_c ) ) / ( power( 1 + M_atp_c / kM_R18_M_atp_c , 2 ) * ( 1 + M_co2_c / kM_R18_M_co2_c ) * ( 1 + M_gln_L_c / kM_R18_M_gln_L_c ) + power( 1 + M_adp_c / kM_R18_M_adp_c , 2 ) * ( 1 + M_cbp_c / kM_R18_M_cbp_c ) * ( 1 + M_glu_L_c / kM_R18_M_glu_L_c ) * power( 1 + M_h_c / kM_R18_M_h_c , 2 ) * ( 1 + M_pi_c / kM_R18_M_pi_c ) - 1 )	
R_ARGSSr	M_asp_L_c + M_atp_c + M_citr_L_c <=> M_amp_c + M_argsuc_c + M_h_c + M_ppi_c	ARGSSr	R01954	True	Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_M_asp_L_c * kM_R19_M_atp_c * kM_R19_M_citr_L_c / kM_R19_M_amp_c / kM_R19_M_argsuc_c / kM_R19_M_h_c / kM_R19_M_ppi_c ) * ( M_asp_L_c / kM_R19_M_asp_L_c ) * ( M_atp_c / kM_R19_M_atp_c ) * ( M_citr_L_c / kM_R19_M_citr_L_c ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_M_asp_L_c * kM_R19_M_atp_c * kM_R19_M_citr_L_c / kM_R19_M_amp_c / kM_R19_M_argsuc_c / kM_R19_M_h_c / kM_R19_M_ppi_c ) * ( M_amp_c / kM_R19_M_amp_c ) * ( M_argsuc_c / kM_R19_M_argsuc_c ) * ( M_h_c / kM_R19_M_h_c ) * ( M_ppi_c / kM_R19_M_ppi_c ) ) / ( ( 1 + M_asp_L_c / kM_R19_M_asp_L_c ) * ( 1 + M_atp_c / kM_R19_M_atp_c ) * ( 1 + M_citr_L_c / kM_R19_M_citr_L_c ) + ( 1 + M_amp_c / kM_R19_M_amp_c ) * ( 1 + M_argsuc_c / kM_R19_M_argsuc_c ) * ( 1 + M_h_c / kM_R19_M_h_c ) * ( 1 + M_ppi_c / kM_R19_M_ppi_c ) - 1 )	
R_ARGSL	M_argsuc_c <=> M_arg_L_c + M_fum_c	ARGSL	R01086	True	Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_M_argsuc_c / kM_R20_M_arg_L_c / kM_R20_M_fum_c ) * ( M_argsuc_c / kM_R20_M_argsuc_c ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_M_argsuc_c / kM_R20_M_arg_L_c / kM_R20_M_fum_c ) * ( M_arg_L_c / kM_R20_M_arg_L_c ) * ( M_fum_c / kM_R20_M_fum_c ) ) / ( ( 1 + M_argsuc_c / kM_R20_M_argsuc_c ) + ( 1 + M_arg_L_c / kM_R20_M_arg_L_c ) * ( 1 + M_fum_c / kM_R20_M_fum_c ) - 1 )	
R_AGPRim	M_acg5p_m + M_h_m + M_nadph_m <=> M_acg5sa_m + M_nadp_m + M_pi_m	AGPRim	R03443	False	Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_M_acg5p_m * kM_R21_M_h_m * kM_R21_M_nadph_m / kM_R21_M_acg5sa_m / kM_R21_M_nadp_m / kM_R21_M_pi_m ) * ( M_acg5p_m / kM_R21_M_acg5p_m ) * ( M_h_m / kM_R21_M_h_m ) * ( M_nadph_m / kM_R21_M_nadph_m ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_M_acg5p_m * kM_R21_M_h_m * kM_R21_M_nadph_m / kM_R21_M_acg5sa_m / kM_R21_M_nadp_m / kM_R21_M_pi_m ) * ( M_acg5sa_m / kM_R21_M_acg5sa_m ) * ( M_nadp_m / kM_R21_M_nadp_m ) * ( M_pi_m / kM_R21_M_pi_m ) ) / ( ( 1 + M_acg5p_m / kM_R21_M_acg5p_m ) * ( 1 + M_h_m / kM_R21_M_h_m ) * ( 1 + M_nadph_m / kM_R21_M_nadph_m ) + ( 1 + M_acg5sa_m / kM_R21_M_acg5sa_m ) * ( 1 + M_nadp_m / kM_R21_M_nadp_m ) * ( 1 + M_pi_m / kM_R21_M_pi_m ) - 1 )	
R_ACOTAim	M_acg5sa_m + M_glu_L_m <=> M_acorn_m + M_akg_m	ACOTAim	R02283	False	Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_M_acg5sa_m * kM_R22_M_glu_L_m / kM_R22_M_acorn_m / kM_R22_M_akg_m ) * ( M_acg5sa_m / kM_R22_M_acg5sa_m ) * ( M_glu_L_m / kM_R22_M_glu_L_m ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_M_acg5sa_m * kM_R22_M_glu_L_m / kM_R22_M_acorn_m / kM_R22_M_akg_m ) * ( M_acorn_m / kM_R22_M_acorn_m ) * ( M_akg_m / kM_R22_M_akg_m ) ) / ( ( 1 + M_acg5sa_m / kM_R22_M_acg5sa_m ) * ( 1 + M_glu_L_m / kM_R22_M_glu_L_m ) + ( 1 + M_acorn_m / kM_R22_M_acorn_m ) * ( 1 + M_akg_m / kM_R22_M_akg_m ) - 1 )	
R_ACGKm	M_acglu_m + M_atp_m <=> M_acg5p_m + M_adp_m	ACGKm	R02649	False	Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_M_acglu_m * kM_R23_M_atp_m / kM_R23_M_acg5p_m / kM_R23_M_adp_m ) * ( M_acglu_m / kM_R23_M_acglu_m ) * ( M_atp_m / kM_R23_M_atp_m ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_M_acglu_m * kM_R23_M_atp_m / kM_R23_M_acg5p_m / kM_R23_M_adp_m ) * ( M_acg5p_m / kM_R23_M_acg5p_m ) * ( M_adp_m / kM_R23_M_adp_m ) ) / ( ( 1 + M_acglu_m / kM_R23_M_acglu_m ) * ( 1 + M_atp_m / kM_R23_M_atp_m ) + ( 1 + M_acg5p_m / kM_R23_M_acg5p_m ) * ( 1 + M_adp_m / kM_R23_M_adp_m ) - 1 )	
R_SUCOAS1m	M_atp_m + M_coa_m + M_succ_m <=> M_adp_m + M_pi_m + M_succoa_m	SUCOAS1m	R00405	True	Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_M_atp_m * kM_R24_M_coa_m * kM_R24_M_succ_m / kM_R24_M_adp_m / kM_R24_M_pi_m / kM_R24_M_succoa_m ) * ( M_atp_m / kM_R24_M_atp_m ) * ( M_coa_m / kM_R24_M_coa_m ) * ( M_succ_m / kM_R24_M_succ_m ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_M_atp_m * kM_R24_M_coa_m * kM_R24_M_succ_m / kM_R24_M_adp_m / kM_R24_M_pi_m / kM_R24_M_succoa_m ) * ( M_adp_m / kM_R24_M_adp_m ) * ( M_pi_m / kM_R24_M_pi_m ) * ( M_succoa_m / kM_R24_M_succoa_m ) ) / ( ( 1 + M_atp_m / kM_R24_M_atp_m ) * ( 1 + M_coa_m / kM_R24_M_coa_m ) * ( 1 + M_succ_m / kM_R24_M_succ_m ) + ( 1 + M_adp_m / kM_R24_M_adp_m ) * ( 1 + M_pi_m / kM_R24_M_pi_m ) * ( 1 + M_succoa_m / kM_R24_M_succoa_m ) - 1 )	
R_SUCD2_u6m	M_q6_m + M_succ_m <=> M_fum_m + M_q6h2_m	SUCD2_u6m		True	Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_M_q6_m * kM_R25_M_succ_m / kM_R25_M_fum_m / kM_R25_M_q6h2_m ) * ( M_q6_m / kM_R25_M_q6_m ) * ( M_succ_m / kM_R25_M_succ_m ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_M_q6_m * kM_R25_M_succ_m / kM_R25_M_fum_m / kM_R25_M_q6h2_m ) * ( M_fum_m / kM_R25_M_fum_m ) * ( M_q6h2_m / kM_R25_M_q6h2_m ) ) / ( ( 1 + M_q6_m / kM_R25_M_q6_m ) * ( 1 + M_succ_m / kM_R25_M_succ_m ) + ( 1 + M_fum_m / kM_R25_M_fum_m ) * ( 1 + M_q6h2_m / kM_R25_M_q6h2_m ) - 1 )	
