!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_DHAD2	M_23dhmp_c <=> M_3mop_c + M_h2o_c	Dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylpentanoate)	False	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11_M_23dhmp_c / kM_R11_M_3mop_c / kM_R11_M_h2o_c ) * ( M_23dhmp_c / kM_R11_M_23dhmp_c ) - kC_R11 / sqrt( kEQ_R11  * kM_R11_M_23dhmp_c / kM_R11_M_3mop_c / kM_R11_M_h2o_c ) * ( M_3mop_c / kM_R11_M_3mop_c ) * ( M_h2o_c / kM_R11_M_h2o_c ) ) / ( ( 1 + M_23dhmp_c / kM_R11_M_23dhmp_c ) + ( 1 + M_3mop_c / kM_R11_M_3mop_c ) * ( 1 + M_h2o_c / kM_R11_M_h2o_c ) - 1 )		
R_AGPAT160	M_1hdecg3p_c + M_palmACP_c <=> M_ACP_c + M_pa160_c	1-hexadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:0)	False	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_M_1hdecg3p_c * kM_R12_M_palmACP_c / kM_R12_M_ACP_c / kM_R12_M_pa160_c ) * ( M_1hdecg3p_c / kM_R12_M_1hdecg3p_c ) * ( M_palmACP_c / kM_R12_M_palmACP_c ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_M_1hdecg3p_c * kM_R12_M_palmACP_c / kM_R12_M_ACP_c / kM_R12_M_pa160_c ) * ( M_ACP_c / kM_R12_M_ACP_c ) * ( M_pa160_c / kM_R12_M_pa160_c ) ) / ( ( 1 + M_1hdecg3p_c / kM_R12_M_1hdecg3p_c ) * ( 1 + M_palmACP_c / kM_R12_M_palmACP_c ) + ( 1 + M_ACP_c / kM_R12_M_ACP_c ) * ( 1 + M_pa160_c / kM_R12_M_pa160_c ) - 1 )		
R_GARFT	M_10fthf_c + M_gar_c <=> M_fgam_c + M_h_c + M_thf_c	phosphoribosylglycinamide formyltransferase	True	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_M_10fthf_c * kM_R13_M_gar_c / kM_R13_M_fgam_c / kM_R13_M_h_c / kM_R13_M_thf_c ) * ( M_10fthf_c / kM_R13_M_10fthf_c ) * ( M_gar_c / kM_R13_M_gar_c ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_M_10fthf_c * kM_R13_M_gar_c / kM_R13_M_fgam_c / kM_R13_M_h_c / kM_R13_M_thf_c ) * ( M_fgam_c / kM_R13_M_fgam_c ) * ( M_h_c / kM_R13_M_h_c ) * ( M_thf_c / kM_R13_M_thf_c ) ) / ( ( 1 + M_10fthf_c / kM_R13_M_10fthf_c ) * ( 1 + M_gar_c / kM_R13_M_gar_c ) + ( 1 + M_fgam_c / kM_R13_M_fgam_c ) * ( 1 + M_h_c / kM_R13_M_h_c ) * ( 1 + M_thf_c / kM_R13_M_thf_c ) - 1 )		
R_DAPE	M_26dap_LL_c <=> M_26dap_M_c	diaminopimelate epimerase	True	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_M_26dap_LL_c / kM_R14_M_26dap_M_c ) * ( M_26dap_LL_c / kM_R14_M_26dap_LL_c ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_M_26dap_LL_c / kM_R14_M_26dap_M_c ) * ( M_26dap_M_c / kM_R14_M_26dap_M_c ) ) / ( ( 1 + M_26dap_LL_c / kM_R14_M_26dap_LL_c ) + ( 1 + M_26dap_M_c / kM_R14_M_26dap_M_c ) - 1 )		
R_HSK	M_atp_c + M_hom_L_c <=> M_adp_c + M_h_c + M_phom_c	homoserine kinase	False	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_M_atp_c * kM_R15_M_hom_L_c / kM_R15_M_adp_c / kM_R15_M_h_c / kM_R15_M_phom_c ) * ( M_atp_c / kM_R15_M_atp_c ) * ( M_hom_L_c / kM_R15_M_hom_L_c ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_M_atp_c * kM_R15_M_hom_L_c / kM_R15_M_adp_c / kM_R15_M_h_c / kM_R15_M_phom_c ) * ( M_adp_c / kM_R15_M_adp_c ) * ( M_h_c / kM_R15_M_h_c ) * ( M_phom_c / kM_R15_M_phom_c ) ) / ( ( 1 + M_atp_c / kM_R15_M_atp_c ) * ( 1 + M_hom_L_c / kM_R15_M_hom_L_c ) + ( 1 + M_adp_c / kM_R15_M_adp_c ) * ( 1 + M_h_c / kM_R15_M_h_c ) * ( 1 + M_phom_c / kM_R15_M_phom_c ) - 1 )		
R_DHQS	M_2dda7p_c <=> M_3dhq_c + M_pi_c	3-dehydroquinate synthase	False	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_M_2dda7p_c / kM_R16_M_3dhq_c / kM_R16_M_pi_c ) * ( M_2dda7p_c / kM_R16_M_2dda7p_c ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_M_2dda7p_c / kM_R16_M_3dhq_c / kM_R16_M_pi_c ) * ( M_3dhq_c / kM_R16_M_3dhq_c ) * ( M_pi_c / kM_R16_M_pi_c ) ) / ( ( 1 + M_2dda7p_c / kM_R16_M_2dda7p_c ) + ( 1 + M_3dhq_c / kM_R16_M_3dhq_c ) * ( 1 + M_pi_c / kM_R16_M_pi_c ) - 1 )		
R_DASYN161	M_ctp_c + M_h_c + M_pa161_c <=> M_cdpdhdec9eg_c + M_ppi_c	CDP-diacylglycerol synthetase (n-C16:1)	False	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_M_ctp_c * kM_R17_M_h_c * kM_R17_M_pa161_c / kM_R17_M_cdpdhdec9eg_c / kM_R17_M_ppi_c ) * ( M_ctp_c / kM_R17_M_ctp_c ) * ( M_h_c / kM_R17_M_h_c ) * ( M_pa161_c / kM_R17_M_pa161_c ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_M_ctp_c * kM_R17_M_h_c * kM_R17_M_pa161_c / kM_R17_M_cdpdhdec9eg_c / kM_R17_M_ppi_c ) * ( M_cdpdhdec9eg_c / kM_R17_M_cdpdhdec9eg_c ) * ( M_ppi_c / kM_R17_M_ppi_c ) ) / ( ( 1 + M_ctp_c / kM_R17_M_ctp_c ) * ( 1 + M_h_c / kM_R17_M_h_c ) * ( 1 + M_pa161_c / kM_R17_M_pa161_c ) + ( 1 + M_cdpdhdec9eg_c / kM_R17_M_cdpdhdec9eg_c ) * ( 1 + M_ppi_c / kM_R17_M_ppi_c ) - 1 )		
R_TPI	M_dhap_c <=> M_g3p_c	triose-phosphate isomerase	True	Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_M_dhap_c / kM_R18_M_g3p_c ) * ( M_dhap_c / kM_R18_M_dhap_c ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_M_dhap_c / kM_R18_M_g3p_c ) * ( M_g3p_c / kM_R18_M_g3p_c ) ) / ( ( 1 + M_dhap_c / kM_R18_M_dhap_c ) + ( 1 + M_g3p_c / kM_R18_M_g3p_c ) - 1 )		
R_PGI	M_g6p_c <=> M_f6p_c	glucose-6-phosphate isomerase	True	Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19_M_g6p_c / kM_R19_M_f6p_c ) * ( M_g6p_c / kM_R19_M_g6p_c ) - kC_R19 / sqrt( kEQ_R19  * kM_R19_M_g6p_c / kM_R19_M_f6p_c ) * ( M_f6p_c / kM_R19_M_f6p_c ) ) / ( ( 1 + M_g6p_c / kM_R19_M_g6p_c ) + ( 1 + M_f6p_c / kM_R19_M_f6p_c ) - 1 )		
R_PAPPT3	M_udcpp_c + M_ugmda_c <=> M_uagmda_c + M_ump_c	phospho-N-acetylmuramoyl-pentapeptide-transferase (meso-2,6-diaminopimelate)	False	Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_M_udcpp_c * kM_R20_M_ugmda_c / kM_R20_M_uagmda_c / kM_R20_M_ump_c ) * ( M_udcpp_c / kM_R20_M_udcpp_c ) * ( M_ugmda_c / kM_R20_M_ugmda_c ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_M_udcpp_c * kM_R20_M_ugmda_c / kM_R20_M_uagmda_c / kM_R20_M_ump_c ) * ( M_uagmda_c / kM_R20_M_uagmda_c ) * ( M_ump_c / kM_R20_M_ump_c ) ) / ( ( 1 + M_udcpp_c / kM_R20_M_udcpp_c ) * ( 1 + M_ugmda_c / kM_R20_M_ugmda_c ) + ( 1 + M_uagmda_c / kM_R20_M_uagmda_c ) * ( 1 + M_ump_c / kM_R20_M_ump_c ) - 1 )		
R_MTHFC	M_h2o_c + M_methf_c <=> M_10fthf_c + M_h_c	methenyltetrahydrofolate cyclohydrolase	True	Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_M_h2o_c * kM_R21_M_methf_c / kM_R21_M_10fthf_c / kM_R21_M_h_c ) * ( M_h2o_c / kM_R21_M_h2o_c ) * ( M_methf_c / kM_R21_M_methf_c ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_M_h2o_c * kM_R21_M_methf_c / kM_R21_M_10fthf_c / kM_R21_M_h_c ) * ( M_10fthf_c / kM_R21_M_10fthf_c ) * ( M_h_c / kM_R21_M_h_c ) ) / ( ( 1 + M_h2o_c / kM_R21_M_h2o_c ) * ( 1 + M_methf_c / kM_R21_M_methf_c ) + ( 1 + M_10fthf_c / kM_R21_M_10fthf_c ) * ( 1 + M_h_c / kM_R21_M_h_c ) - 1 )		
R_MTHFD	M_mlthf_c + M_nadp_c <=> M_methf_c + M_nadph_c	methylenetetrahydrofolate dehydrogenase (NADP)	True	Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_M_mlthf_c * kM_R22_M_nadp_c / kM_R22_M_methf_c / kM_R22_M_nadph_c ) * ( M_mlthf_c / kM_R22_M_mlthf_c ) * ( M_nadp_c / kM_R22_M_nadp_c ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_M_mlthf_c * kM_R22_M_nadp_c / kM_R22_M_methf_c / kM_R22_M_nadph_c ) * ( M_methf_c / kM_R22_M_methf_c ) * ( M_nadph_c / kM_R22_M_nadph_c ) ) / ( ( 1 + M_mlthf_c / kM_R22_M_mlthf_c ) * ( 1 + M_nadp_c / kM_R22_M_nadp_c ) + ( 1 + M_methf_c / kM_R22_M_methf_c ) * ( 1 + M_nadph_c / kM_R22_M_nadph_c ) - 1 )		
R_DASYN160	M_ctp_c + M_h_c + M_pa160_c <=> M_cdpdhdecg_c + M_ppi_c	CDP-diacylglycerol synthetase (n-C16:0)	False	Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_M_ctp_c * kM_R23_M_h_c * kM_R23_M_pa160_c / kM_R23_M_cdpdhdecg_c / kM_R23_M_ppi_c ) * ( M_ctp_c / kM_R23_M_ctp_c ) * ( M_h_c / kM_R23_M_h_c ) * ( M_pa160_c / kM_R23_M_pa160_c ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_M_ctp_c * kM_R23_M_h_c * kM_R23_M_pa160_c / kM_R23_M_cdpdhdecg_c / kM_R23_M_ppi_c ) * ( M_cdpdhdecg_c / kM_R23_M_cdpdhdecg_c ) * ( M_ppi_c / kM_R23_M_ppi_c ) ) / ( ( 1 + M_ctp_c / kM_R23_M_ctp_c ) * ( 1 + M_h_c / kM_R23_M_h_c ) * ( 1 + M_pa160_c / kM_R23_M_pa160_c ) + ( 1 + M_cdpdhdecg_c / kM_R23_M_cdpdhdecg_c ) * ( 1 + M_ppi_c / kM_R23_M_ppi_c ) - 1 )		
R_GLUPRT	M_gln_L_c + M_h2o_c + M_prpp_c <=> M_glu_L_c + M_ppi_c + M_pram_c	glutamine phosphoribosyldiphosphate amidotransferase	False	Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_M_gln_L_c * kM_R24_M_h2o_c * kM_R24_M_prpp_c / kM_R24_M_glu_L_c / kM_R24_M_ppi_c / kM_R24_M_pram_c ) * ( M_gln_L_c / kM_R24_M_gln_L_c ) * ( M_h2o_c / kM_R24_M_h2o_c ) * ( M_prpp_c / kM_R24_M_prpp_c ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_M_gln_L_c * kM_R24_M_h2o_c * kM_R24_M_prpp_c / kM_R24_M_glu_L_c / kM_R24_M_ppi_c / kM_R24_M_pram_c ) * ( M_glu_L_c / kM_R24_M_glu_L_c ) * ( M_ppi_c / kM_R24_M_ppi_c ) * ( M_pram_c / kM_R24_M_pram_c ) ) / ( ( 1 + M_gln_L_c / kM_R24_M_gln_L_c ) * ( 1 + M_h2o_c / kM_R24_M_h2o_c ) * ( 1 + M_prpp_c / kM_R24_M_prpp_c ) + ( 1 + M_glu_L_c / kM_R24_M_glu_L_c ) * ( 1 + M_ppi_c / kM_R24_M_ppi_c ) * ( 1 + M_pram_c / kM_R24_M_pram_c ) - 1 )		
R_DHQTi	M_3dhq_c <=> M_3dhsk_c + M_h2o_c	3-dehydroquinate dehydratase, irreversible	False	Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_M_3dhq_c / kM_R25_M_3dhsk_c / kM_R25_M_h2o_c ) * ( M_3dhq_c / kM_R25_M_3dhq_c ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_M_3dhq_c / kM_R25_M_3dhsk_c / kM_R25_M_h2o_c ) * ( M_3dhsk_c / kM_R25_M_3dhsk_c ) * ( M_h2o_c / kM_R25_M_h2o_c ) ) / ( ( 1 + M_3dhq_c / kM_R25_M_3dhq_c ) + ( 1 + M_3dhsk_c / kM_R25_M_3dhsk_c ) * ( 1 + M_h2o_c / kM_R25_M_h2o_c ) - 1 )		
R_MOAT2	M_ckdo_c + M_kdolipid4_c <=> M_cmp_c + M_h_c + M_kdo2lipid4_c	3-deoxy-D-manno-octulosonic acid transferase	False	Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_M_ckdo_c * kM_R26_M_kdolipid4_c / kM_R26_M_cmp_c / kM_R26_M_h_c / kM_R26_M_kdo2lipid4_c ) * ( M_ckdo_c / kM_R26_M_ckdo_c ) * ( M_kdolipid4_c / kM_R26_M_kdolipid4_c ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_M_ckdo_c * kM_R26_M_kdolipid4_c / kM_R26_M_cmp_c / kM_R26_M_h_c / kM_R26_M_kdo2lipid4_c ) * ( M_cmp_c / kM_R26_M_cmp_c ) * ( M_h_c / kM_R26_M_h_c ) * ( M_kdo2lipid4_c / kM_R26_M_kdo2lipid4_c ) ) / ( ( 1 + M_ckdo_c / kM_R26_M_ckdo_c ) * ( 1 + M_kdolipid4_c / kM_R26_M_kdolipid4_c ) + ( 1 + M_cmp_c / kM_R26_M_cmp_c ) * ( 1 + M_h_c / kM_R26_M_h_c ) * ( 1 + M_kdo2lipid4_c / kM_R26_M_kdo2lipid4_c ) - 1 )		
R_MOAT	M_ckdo_c + M_lipidA_c <=> M_cmp_c + M_h_c + M_kdolipid4_c	3-deoxy-D-manno-octulosonic acid transferase	False	Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_M_ckdo_c * kM_R27_M_lipidA_c / kM_R27_M_cmp_c / kM_R27_M_h_c / kM_R27_M_kdolipid4_c ) * ( M_ckdo_c / kM_R27_M_ckdo_c ) * ( M_lipidA_c / kM_R27_M_lipidA_c ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_M_ckdo_c * kM_R27_M_lipidA_c / kM_R27_M_cmp_c / kM_R27_M_h_c / kM_R27_M_kdolipid4_c ) * ( M_cmp_c / kM_R27_M_cmp_c ) * ( M_h_c / kM_R27_M_h_c ) * ( M_kdolipid4_c / kM_R27_M_kdolipid4_c ) ) / ( ( 1 + M_ckdo_c / kM_R27_M_ckdo_c ) * ( 1 + M_lipidA_c / kM_R27_M_lipidA_c ) + ( 1 + M_cmp_c / kM_R27_M_cmp_c ) * ( 1 + M_h_c / kM_R27_M_h_c ) * ( 1 + M_kdolipid4_c / kM_R27_M_kdolipid4_c ) - 1 )		
