!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
concentration	NADplus	C00003	2.1128133	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	ATP	C00002	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395	3.4491395
concentration	H2O	C00001	NaN	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	_2_Oxoglutarate	C00026	0.6369486	NaN	0.048840722	0.099999981	0.099999555	0.099970738	0.1000021	0.10000052	0.10166526	0.11779216	0.036583914	0.27334407	0.03055185	0.32730951	0.024041249	0.41570837	0.026467647	0.3778356	0.024307843	0.41139418	0.023201598	0.44547902	0.027460866	0.50526421
concentration	Oxaloacetate	C00036	NaN	NaN	0.001429121	0.0013083448	0.0012204707	0.0015779624	0.0012994071	0.0012805421	0.001566408	0.0021663715	0.001	0.0046447811	0.0011325706	0.0013151928	0.0014622019	0.0017028874	0.0011671668	0.0014466302	0.0011218453	0.0014616883	0.0013480707	0.0018201079	0.0018418647	0.0025480512
concentration	Ubiquinone	C00399	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	D_Erythrose_4_phosphate	C00279	0.026636791	NaN	0.059147689	0.099999998	0.077047716	0.07683517	0.13412069	0.1296238	0.11550865	0.11135237	0.03658392	0.27334412	0.028847965	0.20578056	0.02351635	0.2510442	0.052330158	0.34374746	0.048781381	0.34444145	0.045717052	0.291844	0.045238168	0.27409047
concentration	Ubiquinol	C00390	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	ADP	C00008	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237
concentration	Isocitrate	C00311	0.008160872	NaN	0.0050232413	0.039485226	0.0078203199	0.0027709075	0.016267618	0.012726318	0.01499726	0.021344313	0.01432076	0.10886874	0.0045202824	0.013529554	0.0015187423	0.0050554518	0.008196614	0.032285942	0.0063525422	0.025495176	0.007879579	0.028544395	0.012445587	0.036605722
concentration	D_Ribulose_5_phosphate	C00199	0.65875602	NaN	1.946276	0.10000003	0.10043364	0.10258935	0.16589622	0.17480889	0.18508738	0.19384196	0.036583931	0.2733442	0.030871306	0.32674083	0.025926182	0.40594388	0.087424088	0.31480518	0.086909327	0.35160952	0.097464715	0.3514845	0.11449945	0.32816495
concentration	D_Xylulose_5_phosphate	C00231	0.59461428	NaN	0.48287194	0.099999986	0.10270217	0.1287635	0.48261383	0.46754789	0.51610927	0.56738448	0.036583916	0.27334409	0.032097915	0.32861122	0.038339922	0.43244839	0.25176346	0.92513863	0.23802245	0.91840507	0.26827777	0.99288427	0.30645439	1.0504831
concentration	D_Glucose_6_phosphate	C00092	0.94916067	NaN	3.383393	0.16541915	0.25505075	0.33255305	0.40089278	0.55854475	0.65280422	0.85722907	0.060364735	0.45330267	0.12613	0.51574474	0.15404355	0.71792376	0.19235816	0.83549883	0.2546575	1.225066	0.29553446	1.4419752	0.38698798	1.8988747
concentration	_3_Phospho_D_glyceroyl_phosphate	C00236	0.050794221	NaN	0.0030271112	0.0082810142	0.0045174948	0.012768997	0.0064404478	0.0060359315	0.0065887935	0.0078880903	0.0028312711	0.02422064	0.0033710948	0.0060537482	0.010903292	0.014953949	0.004558837	0.0090986731	0.0045715158	0.0079694507	0.0047697405	0.0091015853	0.0054023227	0.011517633
concentration	CoA	C00010	1.37	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	CO2	C00011	NaN	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
concentration	D_Ribose_5_phosphate	C00117	0.23022876	NaN	0.09382594	0.1	0.10255041	0.12427346	0.26842243	0.27546518	0.30631503	0.34643112	0.036583921	0.27334413	0.032133461	0.32727838	0.036960444	0.41784919	0.13134618	0.54855497	0.12666791	0.59905516	0.14583701	0.64338193	0.1839135	0.65255962
concentration	Glycerone_phosphate	C00111	1.3202889	NaN	0.60930037	0.56983455	0.50024225	1.1746023	0.87465614	0.84651022	1.1346996	1.6899479	0.20202875	1.6072535	0.44700356	0.55982173	1.0819568	1.2751808	0.72976864	1.0483094	0.69384653	1.0327638	0.95873861	1.3429555	1.4644201	1.9502081
concentration	D_Glucose	C00031	17.363	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
concentration	D_Fructose_1_6_bisphosphate	C00354	1.1609581	NaN	0.74509114	0.18505037	0.34343344	1.4322217	0.90466922	1.176174	2.1161363	4.3046199	0.067443985	0.50773453	0.18747973	0.62911618	0.95045878	2.1581778	0.53217005	1.5379039	0.67293261	2.0557559	1.2753811	3.5111331	2.7517355	6.7338421
concentration	D_Glyceraldehyde_3_phosphate	C00118	NaN	NaN	0.030278424	0.061885398	0.051519636	0.12263121	0.081002167	0.074739749	0.10398851	0.15995086	0.022588396	0.16954734	0.04637067	0.05724034	0.11392808	0.13199918	0.068623501	0.09561376	0.063122853	0.088494575	0.089262701	0.12114367	0.1399632	0.18279289
concentration	Phosphoenolpyruvate	C00074	0.35315771	NaN	0.025701253	0.09999999	0.07119086	0.023306021	0.092040411	0.058284408	0.074089802	0.10175994	0.036583917	0.2733441	0.028398685	0.17846384	0.016133011	0.033668272	0.034959	0.24232493	0.027153254	0.12510737	0.036595721	0.14999838	0.052929116	0.19564063
concentration	Citrate	C00158	0.7028625	NaN	2.6673829	0.84483861	3.9107137	1.6316279	10	10	10	10	0.29449088	2.4236822	2.4922609	6.136469	1.1041726	2.4110448	6.6444531	10	6.5834961	10	6.5849063	10	6.6752721	10
concentration	Succinyl_CoA	C00091	0.233	NaN	1.3235741	0.10000004	0.12977894	0.1584404	0.13067072	0.1572424	0.22508651	0.3933848	0.036583934	0.27334423	0.055865479	0.30148444	0.067781925	0.37035477	0.051102106	0.33413178	0.058667841	0.42144334	0.086316111	0.58695803	0.15696396	0.98590532
concentration	_3_Phospho_D_glycerate	C00197	0.79582005	NaN	0.29958852	0.22954306	0.30223912	0.061347724	0.93221068	1.0145101	1.0617076	1.1929067	0.083398212	0.63178834	0.20470919	0.44623538	0.053356	0.070536457	0.67617376	1.2851974	0.7318085	1.406421	0.75798854	1.4871241	0.8286174	1.7173504
concentration	D_Glucono_1_5_lactone_6_phosphate	C01236	NaN	NaN	0.05756875	0.099999999	0.099582807	0.098245492	0.10009892	0.10123621	0.10139929	0.10213154	0.036583921	0.27334412	0.030505399	0.32508132	0.02477219	0.3896376	0.02660423	0.37662405	0.02490943	0.41144141	0.023223503	0.44273325	0.021061	0.49526855
concentration	D_Fructose_6_phosphate	C00085	0.33596722	NaN	0.0018430618	0.060452495	0.030325575	0.038530014	0.035563892	0.02694315	0.035210603	0.053944778	0.022060317	0.16565964	0.015769572	0.058317406	0.019484584	0.07619162	0.015740634	0.080351936	0.012750959	0.056931668	0.017125336	0.072394874	0.02745757	0.10598313
concentration	_2_Phospho_D_glycerate	C00631	NaN	NaN	0.025440743	0.043564812	0.042708984	0.010149752	0.12382961	0.093212482	0.099141991	0.112549	0.015828086	0.11990665	0.029240789	0.062380579	0.0088499569	0.011640448	0.088799033	0.17267949	0.066021337	0.13160241	0.069889441	0.14063833	0.078144414	0.16210088
concentration	Succinate	C00042	1.1853254	NaN	0.043155173	0.1	0.077059764	0.096757984	0.077586495	0.064584573	0.064223311	0.077942394	0.036583922	0.27334413	0.033172101	0.1790121	0.043865413	0.21342801	0.030342051	0.19839345	0.02415333	0.17269532	0.021696169	0.19010885	0.022688012	0.26776329
concentration	Sedoheptulose_7_phosphate	C05382	NaN	NaN	0.1131225	0.10000001	0.12623254	0.10641107	0.24256793	0.25516036	0.29827539	0.34678852	0.036583923	0.27334414	0.047834594	0.33311985	0.03620677	0.31274027	0.10277685	0.57249472	0.10164536	0.64052908	0.11955661	0.74415128	0.14212789	0.84615535
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme levels' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	data	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper		
concentration of enzyme	PTS_RPTSsy	RPTSsy	0.022041994	0.014959477	0.014959477	0.015341122	0.014960462	0.014962726	0.015807244	0.016231056	0.014959477	0.014959477	0.014959477	0.014959477	0.014626195	0.016090994	0.014958812	0.014962113	0.014956841	0.014968613	0.015179039	0.016461449	0.015333461	0.017181195		
concentration of enzyme	PGI_R02740	R02740	0.0076401396	0.010141985	0.015033012	0.016570512	0.018300947	0.021736297	0.02252177	0.023897767	0.010141985	0.010141985	0.010970312	0.020600273	0.011280267	0.024341788	0.01273955	0.026290147	0.014499565	0.032584879	0.014745298	0.034399448	0.015234255	0.037488098		
concentration of enzyme	PFK_R04779	R04779	0.0039637064	0.0011831806	0.0011845665	0.008927001	0.0012715353	0.0061079941	0.011975861	0.021926817	0.0011831806	0.0011831806	0.0011820256	0.0011871129	0.0042591008	0.018710838	0.0011541013	0.0014009185	0.0028926596	0.012897332	0.0059383474	0.024151712	0.011315834	0.042487838		
concentration of enzyme	ALD_R01070	R01070	0.036878909	0.014048607	0.02317445	0.032740648	0.029877011	0.038803994	0.047027626	0.056550216	0.014048607	0.014048607	0.01620314	0.033145125	0.021469619	0.049928693	0.020169263	0.044257232	0.025511017	0.059023517	0.030944407	0.071470028	0.037076357	0.086252459		
concentration of enzyme	TIM_R01015	R01015	0.012351088	0.00013413722	0.0025953261	0.0038305307	0.0096943408	0.014700257	0.015743638	0.016922484	0.00013413722	0.00013413722	0.00083837855	0.0080342201	0.0012399346	0.011833661	0.0043084233	0.021813141	0.007023467	0.030767934	0.0074676876	0.033191283	0.0078868565	0.036309837		
concentration of enzyme	GAP_R01061	R01061	0.078183154	0.0074434538	0.021593	0.033560534	0.028199907	0.035637729	0.063403994	0.099749895	0.0074434538	0.0074434538	0.013711565	0.0340047	0.021108031	0.053359283	0.017480067	0.045493805	0.02222861	0.057135722	0.04323071	0.092990989	0.070227685	0.14168261		
concentration of enzyme	PGK_R01512	R01512	0.066486318	0.0027580622	0.0034948529	0.079555097	0.0055074245	0.012397866	0.014828609	0.016649434	0.0027580622	0.0027580622	0.0024214633	0.0050440559	0.051801727	0.12217765	0.0028555411	0.010622059	0.0064788097	0.023724585	0.0078669381	0.027950854	0.008780988	0.031568619		
concentration of enzyme	PGM_R01518	R01518	0.025035945	0.0017822765	0.0069771495	0.016194396	0.015370087	0.038134477	0.038991944	0.039164845	0.0017822765	0.0017822765	0.0032174628	0.015130125	0.0080675098	0.032507982	0.007807658	0.03025742	0.022158106	0.065630085	0.022306043	0.068159632	0.021767849	0.070465627		
concentration of enzyme	PGH_R00658	R00658	0.060028482	0.0047613627	0.0070352044	0.02829042	0.024324533	0.037421594	0.03851496	0.03910362	0.0047613627	0.0047613627	0.0047171752	0.010492318	0.017470559	0.045811234	0.015798588	0.037451634	0.024522629	0.057105446	0.024885804	0.059608365	0.02466671	0.061990151		
concentration of enzyme	PYK_R00200	R00200	0.017940462	0.002601021	0.002602005	0.016264762	0.0036180392	0.0063921738	0.01140372	0.017781026	0.002601021	0.002601021	0.0026000053	0.0026040062	0.0087553452	0.030214968	0.0025761827	0.0050812421	0.0036451982	0.011209236	0.0066876813	0.01944543	0.010317065	0.030644848		
concentration of enzyme	PDH_R00209	R00209	0.0096560338	0.0047873229	0.0047873229	0.004866941	0.0047873889	0.0047874097	0.0051739156	0.0055215297	0.0047873229	0.0047873229	0.0047873229	0.0047873229	0.0046645739	0.0050780874	0.0047872583	0.0047875195	0.0047872376	0.0047875817	0.0048172628	0.0055569738	0.0048409418	0.0062978014		
concentration of enzyme	ZWF_R00835	R00835	0.002049105	0.00097256292	0.0010077262	0.0013350471	0.0010001676	0.0009982672	0.0010689704	0.0011141283	0.00097256292	0.00097256292	0.00093271393	0.0010887713	0.00079065561	0.0022542694	0.00094221734	0.001061682	0.00093950152	0.0010607087	0.00096582755	0.0011831281	0.00098425981	0.0012611324		
concentration of enzyme	GLH_R02035	R02035	0.0029922911	0.00032594443	0.00032596106	0.00064981984	0.00037247342	0.00051725214	0.00053556532	0.00062251929	0.00032594443	0.00032594443	0.00032593321	0.00032598891	0.00032968346	0.001280822	0.00031957193	0.00043413216	0.00031382492	0.00085254472	0.00031135215	0.00092124049	0.00032169652	0.0012046455		
concentration of enzyme	PGD_R01528	R01528	0.023413599	0.00065713889	0.00065775715	0.00066565958	0.00068301172	0.00068562118	0.0024151325	0.0059451729	0.00065713889	0.00065713889	0.00065612526	0.00065939311	0.00064125253	0.00069099561	0.00063766189	0.00073158679	0.00063291561	0.00074271577	0.0011518084	0.0050640932	0.0024086444	0.014674263		
concentration of enzyme	RPI_R01056	R01056	0.0045797663	3.6650743e-05	6.6989845e-05	0.00017516134	0.0015079579	0.0014868415	0.0016139272	0.0020113496	3.6650743e-05	3.6650743e-05	2.8318089e-05	0.00015847254	4.2310762e-05	0.00072514636	0.00040468194	0.0056190724	0.00038426778	0.0057530136	0.00040130263	0.0064907645	0.00048570657	0.0083291589		
concentration of enzyme	RPE_R01529	R01529	0.00087012239	6.1229972e-05	8.3183808e-05	0.00020424433	0.0011919099	0.0018941035	0.0020940968	0.0024252427	6.1229972e-05	6.1229972e-05	5.2198652e-05	0.00013256177	6.9666915e-05	0.00059878846	0.00029769835	0.0047721098	0.00051363916	0.0069847246	0.0005556059	0.0078927193	0.00063076027	0.009324941		
concentration of enzyme	TXT_R01641	R01641	0.007699919	0.0010278624	0.0011835901	0.0022585132	0.0083629493	0.0084516348	0.010054167	0.012595359	0.0010278624	0.0010278624	0.00091681164	0.001527997	0.0010570364	0.0048256448	0.0045207519	0.015470639	0.0044464959	0.016064365	0.005429112	0.018619301	0.0069666693	0.022771724		
concentration of enzyme	TAL_R08575	R08575	0.020051007	0.0068191095	0.0093757197	0.010106347	0.017035141	0.01827727	0.024493374	0.029596869	0.0068191095	0.0068191095	0.006287298	0.013981224	0.0062841291	0.016253367	0.010293911	0.028191038	0.010769639	0.03101855	0.014752465	0.040666111	0.017658039	0.049607695		
concentration of enzyme	TXT_R01067	R01067	0.007699919	0.0004056271	0.00040700427	0.0006042929	0.0041111204	0.0043640799	0.0058640632	0.0076957798	0.0004056271	0.0004056271	0.00040433204	0.00040969416	0.00035253409	0.0010358428	0.002055794	0.0082213055	0.002132965	0.0089289759	0.002991126	0.011496419	0.0040383475	0.014665659		
concentration of enzyme	FBP_R00762	R00762	NaN	0	0	0	0	0	0	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0		
concentration of enzyme	CSN_R00351	R00351	0.016059072	3.2498818e-05	3.2708767e-05	0.025855158	8.1500038e-05	0.002175117	0.0074507307	0.016069601	3.2498818e-05	3.2498818e-05	3.2273605e-05	3.3149796e-05	0.014012265	0.047707431	3.9992859e-05	0.00016608605	0.00076645824	0.0061727227	0.0032135108	0.017274997	0.0077648276	0.03325664		
concentration of enzyme	ACN_R01325	R01325	0.0136	0.044875944	0.058709897	0.063745741	0.064528933	0.069436216	0.070432437	0.073226057	0.044875944	0.044875944	0.051381393	0.067083662	0.053874427	0.075425758	0.055066667	0.075617128	0.058185347	0.082862582	0.058534194	0.084749237	0.060025327	0.089329884		
concentration of enzyme	ACN_R01900	R01900	0.013601474	0.046404919	0.056700751	0.061880939	0.067380996	0.071169084	0.07222214	0.075113408	0.046404919	0.046404919	0.050336184	0.06387006	0.052567677	0.072844204	0.057934034	0.078368418	0.060245639	0.084073115	0.060621425	0.086042806	0.062150024	0.090780722		
concentration of enzyme	ICD_R00709	R00709	0.055910345	0.00029784265	0.00029785333	0.00030081904	0.0021492146	0.0026645154	0.0088166965	0.02380713	0.00029784265	0.00029784265	0.00029783009	0.00029787657	0.00029378233	0.0003080243	0.0010531387	0.0043860542	0.0012673797	0.0056018276	0.0048959818	0.01587713	0.014359264	0.039471342		
concentration of enzyme	KGD_R08549	R08549	0.0028328794	8.0363982e-05	8.0363982e-05	8.03989e-05	8.0682887e-05	8.0690547e-05	0.000433877	0.0020255789	8.0363982e-05	8.0363982e-05	8.0363982e-05	8.0363983e-05	8.0314068e-05	8.0483822e-05	8.005687e-05	8.1313799e-05	8.0027637e-05	8.1358948e-05	0.00025287663	0.0007444312	0.00084494472	0.0048559034		
concentration of enzyme	SCS_R00405	R00405	0.010316928	0.00087546873	0.0020817977	0.0029217301	0.0021135882	0.0038599891	0.0079895179	0.013390922	0.00087546873	0.00087546873	0.00082962414	0.00522391	0.0010804297	0.0079010292	0.00079612326	0.0056112605	0.0014944323	0.0099700175	0.0035709167	0.017875633	0.0062279403	0.028792313		
concentration of enzyme	SDH_R02164	R02164	0.0014280635	0.00042714514	0.00042761347	0.0035258199	0.00050577318	0.00052666289	0.0008788384	0.0014201495	0.00042714514	0.00042714514	0.00042661274	0.00042861654	0.0014290261	0.0086992155	0.00039653202	0.00064510935	0.00038906628	0.00071292171	0.00051545564	0.0014983965	0.00067871515	0.002971533		
concentration of enzyme	FUM_R01082	R01082	0.0030969051	0.00023573575	0.0018259471	0.0043481131	0.0022998886	0.0037687616	0.0039649363	0.004269284	0.00023573575	0.00023573575	0.00068878247	0.0048405452	0.0018353583	0.010301034	0.00086188134	0.0061371415	0.0015404577	0.0092203529	0.0015949325	0.0098566681	0.0016800506	0.01084895		
concentration of enzyme	MDH_R00342	R00342	0.088237717	7.4552252e-05	0.0021578591	0.0023963594	0.0034956746	0.0050628502	0.0068928869	0.0088502444	7.4552252e-05	7.4552252e-05	0.00069792351	0.0066717278	0.00070723648	0.0081196864	0.0012157211	0.010051434	0.0019034226	0.013466506	0.0027523936	0.017262026	0.003630097	0.021577062		
concentration of enzyme	PPC_R00345	R00345	0.0060327379	9.1319522e-05	9.1321087e-05	0.0062746433	0.0011523919	0.0017669553	0.0019370383	0.0021470421	9.1319522e-05	9.1319522e-05	9.1318047e-05	9.1324128e-05	0.0030849986	0.012762129	0.0004904333	0.0027078241	0.00076681401	0.0040715625	0.0008550393	0.0043882398	0.00094786067	0.0048633624		
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted driving forces' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																
Gibbs energy of reaction	PTS_RPTSsy	RPTSsy	49.176297	54.669128	52.753719	53.143155	52.269412	50.911785	51.009969	50.812419																
Gibbs energy of reaction	PGI_R02740	R02740	16.134493	3.0320382e-11	2.7834878	2.8476698	3.5095546	5.0198404	4.7430013	4.3607815																
Gibbs energy of reaction	PFK_R04779	R04779	7.8723866	19.977897	16.734847	13.788501	14.728784	13.390013	12.597473	11.89473																
Gibbs energy of reaction	ALD_R01070	R01070	5.0589611	2.2672362e-10	2.3102393	1.5843458	2.2044493	3.1356076	3.0465035	2.7519564																
Gibbs energy of reaction	TIM_R01015	R01015	1.9380837	3.1468598e-10	0.13155243	0.097773942	0.39488076	0.51326407	0.4208798	0.34091735																
Gibbs energy of reaction	GAP_R01061	R01061	0.72263525	3.0785613e-10	1.0478219	0.62182809	1.2904434	1.2517817	1.8532468	2.4744793																
Gibbs energy of reaction	PGK_R01512	R01512	2.8884869	6.0433957	3.8590983	10.387984	1.9460876	1.5755574	1.6800886	1.8374265																
Gibbs energy of reaction	PGM_R01518	R01518	1.9936194	2.4022149e-10	0.73121363	0.34028123	0.88452017	1.7983311	1.758175	1.7325891																
Gibbs energy of reaction	PGH_R00658	R00658	4.0412533	2.0066927	2.7998726	2.0058445	4.8019622	5.2304952	4.788567	4.3163183																
Gibbs energy of reaction	PYK_R00200	R00200	22.365888	20.376852	19.534781	20.581975	20.171537	19.636033	20.120792	20.598578																
Gibbs energy of reaction	PDH_R00209	R00209	46.359596	55.665415	55.665051	45.488444	55.652798	54.530039	53.35292	51.547037																
Gibbs energy of reaction	ZWF_R00835	R00835	16.085035	7.2343114	8.3180137	9.0092882	9.4262615	10.220378	10.602963	11.260463																
Gibbs energy of reaction	GLH_R02035	R02035	20.41029	24.511187	24.500644	24.527224	24.506598	24.561845	24.266516	23.207245																
Gibbs energy of reaction	PGD_R01528	R01528	12.66134	17.288088	17.277542	17.1648	16.0403	15.883334	16.041019	17.003561																
Gibbs energy of reaction	RPI_R01056	R01056	9.5320668	2.0152958	1.9635908	1.5399544	0.82242215	0.88794502	0.76643121	0.57591157																
Gibbs energy of reaction	RPE_R01529	R01529	6.8130869	3.3576163	3.3022453	2.7942891	0.71045029	0.91879649	0.81546858	0.69523055																
Gibbs energy of reaction	TXT_R01641	R01641	10.23409	5.0223305	5.027817	4.3383489	8.5080793	8.5676676	7.8700302	6.9689404																
Gibbs energy of reaction	TAL_R08575	R08575	9.2296761	0.74169192	3.2212584	4.3608813	4.1930453	4.8917441	5.7198798	6.1941444																
Gibbs energy of reaction	TXT_R01067	R01067	25.544196	12.517953	14.102268	11.912648	17.795533	18.520001	16.997027	15.016026																
Gibbs energy of reaction	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																
Gibbs energy of reaction	CSN_R00351	R00351	17.803567	16.485961	12.515101	21.680178	10.355305	10.844696	12.631379	15.549992																
Gibbs energy of reaction	ACN_R01325	R01325	3.080214	3.8754649e-10	3.5832885	3.0788946	3.2203576	3.6632911	3.5808425	3.3709917																
Gibbs energy of reaction	ACN_R01900	R01900	4.8811014	2.475404e-10	4.2292201	5.1386976	5.1038428	5.269504	4.9449193	4.2799021																
Gibbs energy of reaction	ICD_R00709	R00709	26.054867	29.389673	25.375754	22.804425	27.191405	26.58285	26.948955	27.458831																
Gibbs energy of reaction	KGD_R08549	R08549	40.351928	48.531311	47.88513	47.38975	47.868217	47.409304	46.561039	45.542021																
Gibbs energy of reaction	SCS_R00405	R00405	8.5466685	0.060484182	1.3526427	1.2830196	1.3527319	2.2662913	3.1693891	4.0734639																
Gibbs energy of reaction	SDH_R02164	R02164	12.220715	17.802062	16.898595	16.554385	16.627689	15.861911	15.344759	15.046839																
Gibbs energy of reaction	FUM_R01082	R01082	3.0903337	2.4789571e-10	0.34267087	0.62314207	0.42076006	0.70888179	0.66160347	0.6014139																
Gibbs energy of reaction	MDH_R00342	R00342	0.18889339	-4.8333828e-10	0.087160401	0.078348629	0.14150395	0.2007293	0.25174038	0.28593688																
Gibbs energy of reaction	PPC_R00345	R00345	24.286924	27.873794	27.203783	23.798811	27.685176	26.588811	26.684107	26.666928																
%																										
