!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
concentration	Oxaloacetate	C00036	NaN	NaN	0.001429121	0.0013083445	0.0012235936	0.0016143974	0.0012989743	0.0012842213	0.0015691361	0.0021672302	0.001	0.0046163356	0.0011390345	0.0013144302	0.0015012572	0.0017360644	0.0011720785	0.0014396085	0.0011313595	0.0014577368	0.0013589427	0.001811841	0.0018550584	0.0025319346
concentration	Ubiquinone	C00399	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	D_Erythrose_4_phosphate	C00279	0.026636791	NaN	0.059147689	0.099999991	0.077087728	0.076928088	0.13325626	0.12860781	0.11451162	0.11003671	0.037029843	0.27005241	0.029237769	0.20324799	0.023879981	0.24781974	0.052530044	0.3380395	0.048949238	0.33790045	0.045770435	0.28649305	0.045119268	0.26835712
concentration	Ubiquinol	C00390	NaN	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
concentration	ADP	C00008	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237	0.60461237
concentration	Isocitrate	C00311	0.008160872	NaN	0.0050232413	0.039485232	0.008109214	0.0029089763	0.016941332	0.013286283	0.015547483	0.021926726	0.014493749	0.10756938	0.0047145879	0.013948059	0.0016059034	0.0052693973	0.0085555105	0.033546652	0.0066461605	0.026560495	0.0081588155	0.029627369	0.012738935	0.037741094
concentration	D_Ribulose_5_phosphate	C00199	0.65875602	NaN	1.946276	0.10000002	0.1003977	0.10232648	0.16325831	0.17182589	0.18185222	0.19036157	0.037029855	0.2700525	0.031236355	0.32269125	0.026188873	0.39981517	0.086322769	0.30876297	0.085767821	0.34423326	0.096063654	0.34425328	0.11265386	0.32167142
concentration	D_Xylulose_5_phosphate	C00231	0.59461428	NaN	0.48287194	0.10000001	0.10252397	0.126973	0.47564862	0.46112196	0.5085586	0.55840407	0.03702985	0.27005246	0.032394673	0.32447203	0.038017905	0.42406712	0.2490629	0.90837138	0.23575183	0.90193768	0.26532871	0.97476014	0.3023501	1.0313048
concentration	D_Glucose_6_phosphate	C00092	0.94916067	NaN	3.383393	0.16541916	0.25548518	0.3307452	0.4019891	0.56036079	0.65417536	0.85737531	0.06109864	0.44785772	0.12729426	0.51276999	0.15428134	0.70904486	0.19447091	0.83094814	0.25779682	1.2180298	0.29876724	1.4323706	0.39029103	1.8834469
concentration	_3_Phospho_D_glyceroyl_phosphate	C00236	0.050794221	NaN	0.0030271112	0.0082810132	0.0044433479	0.01222844	0.0063470227	0.0058222473	0.0063289318	0.0075570841	0.0028629188	0.02395289	0.0033429857	0.0059059004	0.010463922	0.014290506	0.0045077246	0.0089368142	0.0044170134	0.0076745442	0.0045844302	0.0087372642	0.0051711923	0.011043782
concentration	CoA	C00010	1.37	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
concentration	CO2	C00011	NaN	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
concentration	D_Ribose_5_phosphate	C00117	0.23022876	NaN	0.09382594	0.099999999	0.10239518	0.12298202	0.26659307	0.27334012	0.30339057	0.34224955	0.037029846	0.27005243	0.032426017	0.32334445	0.036738152	0.41168582	0.13123404	0.54156578	0.1264137	0.59103422	0.14514607	0.63416003	0.18232646	0.64244516
concentration	Glycerone_phosphate	C00111	1.3202889	NaN	0.60930037	0.56983448	0.48341301	1.1161577	0.84731316	0.80304193	1.0730639	1.5997865	0.20440551	1.5885645	0.43367623	0.53885393	1.0301541	1.2093414	0.70904567	1.0125435	0.66055004	0.97627175	0.90989477	1.2654938	1.3909298	1.8400044
concentration	D_Glucose	C00031	17.363	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
concentration	D_Fructose_1_6_bisphosphate	C00354	1.1609581	NaN	0.74509114	0.18505033	0.35693524	1.41621	0.95585035	1.238318	2.2188669	4.4823485	0.068262876	0.50164344	0.19352223	0.6583366	0.92224076	2.1747582	0.55572865	1.6440576	0.70290646	2.1815585	1.3242378	3.7178899	2.8334805	7.090731
concentration	D_Glyceraldehyde_3_phosphate	C00118	NaN	NaN	0.030278424	0.06188539	0.04991965	0.11672375	0.078871168	0.071393504	0.098947595	0.1522419	0.022863083	0.16751028	0.045093509	0.055262309	0.10861753	0.12543495	0.067003492	0.09284085	0.060460023	0.084304176	0.085171196	0.11495232	0.13357856	0.17351285
concentration	Phosphoenolpyruvate	C00074	0.35315771	NaN	0.025701253	0.099999994	0.072505489	0.024243202	0.091559208	0.058358481	0.07329972	0.099581122	0.037029844	0.27005242	0.029013981	0.18119009	0.01678392	0.035017614	0.034905074	0.24016819	0.027130785	0.12552944	0.03603072	0.14911856	0.051453848	0.19272417
concentration	Citrate	C00158	0.7028625	NaN	2.6673829	0.84483874	3.7729418	1.592343	10	10	10	10	0.29787858	2.3961189	2.4198739	5.8825752	1.0840911	2.3388774	6.6137352	10	6.5547914	10	6.5569783	10	6.6488196	10
concentration	Succinyl_CoA	C00091	0.233	NaN	1.3235741	0.10000004	0.12874646	0.15584565	0.12957985	0.15512498	0.21898291	0.37704804	0.03702986	0.27005254	0.05589147	0.29656854	0.067223057	0.36130264	0.05116648	0.32816283	0.058448161	0.41171116	0.084611761	0.56674761	0.15126571	0.93983777
concentration	_3_Phospho_D_glycerate	C00197	0.79582005	NaN	0.29958852	0.22954307	0.30072851	0.062546373	0.9061962	0.98793837	1.0297674	1.1521895	0.084407509	0.62423382	0.20395103	0.44342819	0.054316082	0.072023766	0.6530969	1.2573809	0.70944903	1.3757468	0.73180799	1.4490426	0.79588938	1.6679965
concentration	D_Glucono_1_5_lactone_6_phosphate	C01236	NaN	NaN	0.05756875	0.099999999	0.099588822	0.098166879	0.10008506	0.10117092	0.10132055	0.10199089	0.037029845	0.27005243	0.030895116	0.32101946	0.025178248	0.38274054	0.026993353	0.37109208	0.025276778	0.40493911	0.023578843	0.43538416	0.021384682	0.48642954
concentration	D_Fructose_6_phosphate	C00085	0.33596722	NaN	0.0018430618	0.060452497	0.030288707	0.03805211	0.035523605	0.026904257	0.035097989	0.053635494	0.022328522	0.16366978	0.015871659	0.057801504	0.019333295	0.074894793	0.015873714	0.079497877	0.01285339	0.05631503	0.017218337	0.071544008	0.027500173	0.10460902
concentration	_2_Phospho_D_glycerate	C00631	NaN	NaN	0.025440743	0.043564813	0.042418586	0.010323103	0.11907127	0.089404831	0.094728452	0.10707074	0.01601964	0.11847288	0.029074685	0.061886704	0.0089887894	0.011855485	0.084842807	0.16710865	0.063034071	0.12680799	0.066462397	0.13501589	0.073959428	0.15500584
concentration	Succinate	C00042	1.1853254	NaN	0.043155173	0.1	0.077677359	0.0965003	0.078168627	0.065393642	0.06468139	0.077577178	0.037029847	0.27005244	0.033721756	0.17892817	0.043997851	0.2116537	0.030863088	0.19798195	0.024691348	0.17319137	0.022102124	0.1892887	0.022863853	0.26321979
concentration	Sedoheptulose_7_phosphate	C05382	NaN	NaN	0.1131225	0.1	0.12639249	0.10733798	0.2407733	0.25549594	0.29773435	0.34419563	0.037029847	0.27005244	0.048466835	0.32960813	0.036812292	0.3129781	0.10300108	0.56282695	0.10304049	0.63351961	0.12063014	0.73485565	0.14211908	0.83360117
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted enzyme levels' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	data	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper		
concentration of enzyme	PTS_RPTSsy	RPTSsy	0.022041994	0.014959477	0.014959477	0.015354932	0.014960467	0.014962759	0.015816119	0.016258666	0.014959477	0.014959477	0.014959477	0.014959477	0.014621164	0.016125524	0.014958823	0.014962113	0.014956846	0.014968674	0.015178506	0.016480517	0.015335469	0.01723744		
concentration of enzyme	PGI_R02740	R02740	0.0076401396	0.010141985	0.015011915	0.016504788	0.018264979	0.021678251	0.022453585	0.023811818	0.010141985	0.010141985	0.010999379	0.02048821	0.011299665	0.024107617	0.012772053	0.026120269	0.014531353	0.032340178	0.014774579	0.034123711	0.015258438	0.037159942		
concentration of enzyme	PFK_R04779	R04779	0.0039637064	0.0011831806	0.0011846228	0.0089366338	0.0012718255	0.0063710092	0.012487581	0.022841925	0.0011831806	0.0011831806	0.0011819997	0.0011872517	0.0042651088	0.018724827	0.0011548662	0.00140063	0.003019823	0.013441105	0.0062054649	0.02512941	0.011823036	0.044130249		
concentration of enzyme	ALD_R01070	R01070	0.036878909	0.014048607	0.021773202	0.029657973	0.02749677	0.034570388	0.041370013	0.049273146	0.014048607	0.014048607	0.015892764	0.029829446	0.020242649	0.043452583	0.019327914	0.039118155	0.023566942	0.050711361	0.028102288	0.06090173	0.033239881	0.073040061		
concentration of enzyme	TIM_R01015	R01015	0.012351088	0.00013413722	0.0027293556	0.0039967851	0.010282254	0.015604836	0.016721229	0.017936835	0.00013413722	0.00013413722	0.00087226284	0.0085402949	0.0012790128	0.012489547	0.0045447471	0.023263066	0.0074214206	0.032811898	0.007895409	0.035412923	0.0083160707	0.03868775		
concentration of enzyme	GAP_R01061	R01061	0.078183154	0.0074434538	0.022231644	0.034298578	0.028980576	0.036757281	0.06576461	0.10407126	0.0074434538	0.0074434538	0.014041192	0.035199715	0.021470264	0.054791709	0.017873362	0.046990254	0.022829874	0.059181128	0.044731273	0.096688148	0.073197779	0.14796662		
concentration of enzyme	PGK_R01512	R01512	0.066486318	0.0027580622	0.0035057218	0.084598017	0.0054516871	0.012610461	0.01514043	0.017013155	0.0027580622	0.0027580622	0.0024179572	0.0050828384	0.054985194	0.13015912	0.0028017271	0.010608061	0.0065033604	0.024452546	0.0079354859	0.02888703	0.0088677619	0.032640415		
concentration of enzyme	PGM_R01518	R01518	0.025035945	0.0017822765	0.0069405241	0.015927735	0.015255764	0.037297147	0.03813872	0.038280455	0.0017822765	0.0017822765	0.0032183672	0.014967489	0.0079617718	0.031863856	0.0077841834	0.029898875	0.021690947	0.064131694	0.02183661	0.066611163	0.021291047	0.068826733		
concentration of enzyme	PGH_R00658	R00658	0.060028482	0.0047613627	0.0071217229	0.029272999	0.025220907	0.039031303	0.040185334	0.040789444	0.0047613627	0.0047613627	0.0047180747	0.010749922	0.017930196	0.04779136	0.016273039	0.039088835	0.025442499	0.059877868	0.025820385	0.0625421	0.025573408	0.065058937		
concentration of enzyme	PYK_R00200	R00200	0.017940462	0.002601021	0.0026019871	0.016836724	0.0036233859	0.0064276843	0.0115261	0.018115602	0.002601021	0.002601021	0.0026000403	0.0026039354	0.0090046409	0.031481018	0.0025783708	0.0050919462	0.0036472481	0.011327753	0.0067178231	0.019775896	0.010443226	0.031424678		
concentration of enzyme	PDH_R00209	R00209	0.0096560338	0.0047873229	0.0047873229	0.0048586727	0.0047873889	0.0047874081	0.0051696521	0.0055168829	0.0047873229	0.0047873229	0.0047873229	0.0047873229	0.0046778994	0.0050464318	0.0047872595	0.0047875183	0.0047872405	0.0047875757	0.0048194488	0.0055453027	0.0048447672	0.0062822414		
concentration of enzyme	ZWF_R00835	R00835	0.002049105	0.00097256292	0.0010076665	0.0013367828	0.0010000874	0.00099816821	0.001068786	0.0011140867	0.00097256292	0.00097256292	0.00093351335	0.0010877099	0.00079443676	0.0022493777	0.00094290574	0.0010607369	0.0009402367	0.0010596691	0.00096680342	0.0011815262	0.00098535945	0.0012596308		
concentration of enzyme	GLH_R02035	R02035	0.0029922911	0.00032594443	0.00032596106	0.00065043429	0.00037247986	0.00051743097	0.00053490874	0.00061827629	0.00032594443	0.00032594443	0.0003259335	0.00032598861	0.00033179337	0.001275085	0.00032007492	0.00043346492	0.00031518035	0.00084946544	0.00031259887	0.00091531797	0.00032230646	0.0011860314		
concentration of enzyme	PGD_R01528	R01528	0.023413599	0.00065713889	0.00065775693	0.00066562842	0.00068299809	0.00068555236	0.0024095396	0.0059865596	0.00065713889	0.00065713889	0.00065614285	0.00065937498	0.00064156487	0.00069059454	0.0006381398	0.00073100972	0.00063350834	0.0007418719	0.0011537778	0.0050320617	0.0024241324	0.014784216		
concentration of enzyme	RPI_R01056	R01056	0.0045797663	3.6650743e-05	6.6925786e-05	0.00017283277	0.0015669994	0.0015435396	0.0016759308	0.0020899709	3.6650743e-05	3.6650743e-05	2.8480214e-05	0.00015726921	4.2340429e-05	0.00070549989	0.00041446692	0.0059244463	0.00039335682	0.006056879	0.00041065715	0.0068396327	0.00049703279	0.0087881086		
concentration of enzyme	RPE_R01529	R01529	0.00087012239	6.1229972e-05	8.3142738e-05	0.00020185171	0.0012126516	0.0019244255	0.0021265927	0.0024597084	6.1229972e-05	6.1229972e-05	5.2401817e-05	0.00013191747	6.9740542e-05	0.00058422422	0.00030261943	0.0048593174	0.00052111037	0.0071067735	0.00056313451	0.0080307575	0.00063808876	0.0094816987		
concentration of enzyme	TXT_R01641	R01641	0.007699919	0.0010278624	0.0011788271	0.002234587	0.0085170975	0.008604183	0.010226029	0.012791038	0.0010278624	0.0010278624	0.00092094084	0.0015089279	0.0010515135	0.0047487543	0.0046151049	0.015718159	0.0045379288	0.016314043	0.0055338322	0.01889679	0.007088564	0.023080932		
concentration of enzyme	TAL_R08575	R08575	0.020051007	0.0068191095	0.0094824689	0.010225676	0.017441703	0.018839067	0.025274754	0.030563977	0.0068191095	0.0068191095	0.0063038069	0.014263955	0.0063123838	0.016564971	0.010496876	0.028981288	0.011057449	0.032096956	0.015184523	0.042070019	0.018208104	0.051304447		
concentration of enzyme	TXT_R01067	R01067	0.007699919	0.0004056271	0.00040696136	0.00059470721	0.0041897434	0.0044507992	0.0059726226	0.0078364285	0.0004056271	0.0004056271	0.0004043979	0.00040954107	0.00035301205	0.0010018827	0.0021019258	0.0083513652	0.0021830391	0.0090743281	0.0030559568	0.011673012	0.0041245534	0.014888791		
concentration of enzyme	FBP_R00762	R00762	NaN	0	0	0	0	0	0	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0	NaN	0		
concentration of enzyme	CSN_R00351	R00351	0.016059072	3.2498818e-05	3.2700804e-05	0.025395099	8.1514634e-05	0.0021677915	0.0074251641	0.016010412	3.2498818e-05	3.2498818e-05	3.228608e-05	3.3120856e-05	0.013809139	0.046701757	4.0196407e-05	0.00016530421	0.00076881776	0.0061123978	0.0032214186	0.017114529	0.0077796765	0.032949094		
concentration of enzyme	ACN_R01325	R01325	0.0136	0.044875944	0.05937045	0.064600102	0.06472111	0.069705043	0.07069312	0.073492358	0.044875944	0.044875944	0.051748324	0.068115255	0.054371727	0.076752633	0.05505591	0.07608306	0.058213152	0.083465554	0.058546246	0.085360165	0.060021107	0.089987122		
concentration of enzyme	ACN_R01900	R01900	0.013601474	0.046404919	0.057174752	0.062639573	0.067598158	0.071407356	0.072457035	0.075366724	0.046404919	0.046404919	0.050558678	0.064656602	0.052970308	0.074073877	0.057961534	0.078836957	0.060274579	0.084596368	0.060636917	0.086581281	0.062156207	0.09138497		
concentration of enzyme	ICD_R00709	R00709	0.055910345	0.00029784265	0.00029785295	0.00030067779	0.002075589	0.0025647674	0.0085262093	0.023180239	0.00029784265	0.00029784265	0.00029783073	0.00029787517	0.00029402609	0.00030747998	0.0010211127	0.0042189951	0.0012241464	0.005373566	0.0047324104	0.015361357	0.01393968	0.038546328		
concentration of enzyme	KGD_R08549	R08549	0.0028328794	8.0363982e-05	8.0363982e-05	8.0398328e-05	8.0682886e-05	8.0690445e-05	0.00043423497	0.0020537413	8.0363982e-05	8.0363982e-05	8.0363982e-05	8.0363983e-05	8.0315646e-05	8.0481094e-05	8.0062492e-05	8.1308087e-05	8.0034211e-05	8.1352058e-05	0.00025420691	0.00074175801	0.00085843696	0.0049134105		
concentration of enzyme	SCS_R00405	R00405	0.010316928	0.00087546873	0.0021290239	0.0029938233	0.0021614604	0.0039933458	0.0082821279	0.014029858	0.00087546873	0.00087546873	0.00083358122	0.0054376739	0.0010914291	0.0082121489	0.00079934095	0.0058447036	0.0015284951	0.010433014	0.0036700942	0.018689886	0.006491803	0.03032084		
concentration of enzyme	SDH_R02164	R02164	0.0014280635	0.00042714514	0.0004276084	0.0035808979	0.00050518233	0.00052538148	0.00087491703	0.0014189684	0.00042714514	0.00042714514	0.00042662865	0.0004285904	0.0014492075	0.0088481667	0.00039746739	0.00064208837	0.0003902215	0.00070735646	0.0005161279	0.0014831204	0.00068089319	0.0029571031		
concentration of enzyme	FUM_R01082	R01082	0.0030969051	0.00023573575	0.0018666891	0.0044590297	0.002351967	0.0038600208	0.0040586008	0.0043672865	0.00023573575	0.00023573575	0.00070242184	0.0049607341	0.001883474	0.010556528	0.00087975405	0.0062878353	0.0015765855	0.0094506519	0.0016311207	0.010098725	0.0017166818	0.011110499		
concentration of enzyme	MDH_R00342	R00342	0.088237717	7.4552252e-05	0.0023003086	0.0025593972	0.0037297138	0.0054054166	0.0073601722	0.0094527235	7.4552252e-05	7.4552252e-05	0.00073236312	0.0072251315	0.00074482607	0.0087946897	0.0012791022	0.010875413	0.0020059547	0.014565897	0.0029029433	0.018661107	0.0038315508	0.023320578		
concentration of enzyme	PPC_R00345	R00345	0.0060327379	9.1319522e-05	9.1321063e-05	0.006172858	0.0011579686	0.0017648286	0.0019542281	0.0021772155	9.1319522e-05	9.1319522e-05	9.1318093e-05	9.1324033e-05	0.0030255	0.01259434	0.00049406408	0.0027140028	0.00076689586	0.0040613337	0.00086432899	0.0044184651	0.00096383676	0.0049181225		
%																										
!!SBtab DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted driving forces' Document='ECM metabolic state' Unit='kJ/mol' SBtabVersion='1.0'																										
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm																
Gibbs energy of reaction	PTS_RPTSsy	RPTSsy	49.176297	54.669128	52.794829	53.055038	52.249572	50.861551	50.940116	50.736667																
Gibbs energy of reaction	PGI_R02740	R02740	16.134493	2.1702213e-10	2.7907223	2.8650967	3.5191342	5.0314684	4.7561438	4.375458																
Gibbs energy of reaction	PFK_R04779	R04779	7.8723866	19.977898	16.63624	13.785431	14.589553	13.258797	12.472017	11.780182																
Gibbs energy of reaction	ALD_R01070	R01070	5.0589611	4.2236671e-10	2.5688699	1.8053854	2.4856934	3.5074705	3.425647	3.1106161																
Gibbs energy of reaction	TIM_R01015	R01015	1.9380837	3.4425005e-10	0.12492671	0.093644073	0.38223734	0.49613407	0.40560981	0.32745273																
Gibbs energy of reaction	GAP_R01061	R01061	0.72263525	3.6585699e-10	1.0106404	0.60666732	1.2605771	1.2275838	1.8298175	2.4582985																
Gibbs energy of reaction	PGK_R01512	R01512	2.8884869	6.0433953	3.8304939	10.232787	1.9800264	1.5519998	1.6560595	1.8172484																
Gibbs energy of reaction	PGM_R01518	R01518	1.9936194	1.2474324e-10	0.73570576	0.34626795	0.91149445	1.8359271	1.7953422	1.7701951																
Gibbs energy of reaction	PGH_R00658	R00658	4.0412533	2.0066926	2.7375999	1.9500944	4.7178204	5.123957	4.7022557	4.2462751																
Gibbs energy of reaction	PYK_R00200	R00200	22.365888	20.376852	19.58011	20.480345	20.158467	19.593845	20.056139	20.523249																
Gibbs energy of reaction	PDH_R00209	R00209	46.359596	55.665415	55.665085	45.760254	55.652775	54.574104	53.386696	51.560457																
Gibbs energy of reaction	ZWF_R00835	R00835	16.085035	7.2343115	8.3220828	8.9977596	9.4333745	10.230024	10.61009	11.264302																
Gibbs energy of reaction	GLH_R02035	R02035	20.41029	24.511187	24.500801	24.522526	24.506562	24.559302	24.27702	23.250138																
Gibbs energy of reaction	PGD_R01528	R01528	12.66134	17.288089	17.278422	17.173875	16.079727	15.926944	16.072302	17.002165																
Gibbs energy of reaction	RPI_R01056	R01056	9.5320668	2.0152957	1.9664588	1.5594902	0.79964004	0.86447611	0.74649895	0.56110214																
Gibbs energy of reaction	RPE_R01529	R01529	6.8130869	3.3576156	3.3056629	2.8226415	0.70675329	0.9104365	0.80829047	0.68986707																
Gibbs energy of reaction	TXT_R01641	R01641	10.23409	5.0223314	5.0948244	4.3786305	8.5395873	8.6244539	7.9373946	7.040341																
Gibbs energy of reaction	TAL_R08575	R08575	9.2296761	0.74169166	3.1479194	4.287935	4.1273859	4.8045406	5.621631	6.0968073																
Gibbs energy of reaction	TXT_R01067	R01067	25.544196	12.517954	14.180473	12.034261	17.812366	18.583318	17.070122	15.083716																
Gibbs energy of reaction	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																
Gibbs energy of reaction	CSN_R00351	R00351	17.803567	16.485961	12.61034	21.724734	10.354578	10.85308	12.639991	15.559229																
Gibbs energy of reaction	ACN_R01325	R01325	3.080214	2.4884026e-10	3.495396	3.0013273	3.2008116	3.6406063	3.5599779	3.3524519																
Gibbs energy of reaction	ACN_R01900	R01900	4.8811014	2.3565752e-10	4.1382798	5.0353059	5.0227932	5.1854449	4.876464	4.2317061																
Gibbs energy of reaction	ICD_R00709	R00709	26.054867	29.389673	25.465678	22.924939	27.29199	26.6896	27.042536	27.56132																
Gibbs energy of reaction	KGD_R08549	R08549	40.351928	48.531311	47.904932	47.430713	47.88901	47.442905	46.624927	45.611414																
Gibbs energy of reaction	SCS_R00405	R00405	8.5466685	0.060484202	1.3130538	1.2486969	1.3134198	2.2018214	3.0836212	3.9799604																
Gibbs energy of reaction	SDH_R02164	R02164	12.220715	17.802062	16.925543	16.510765	16.664818	15.913648	15.387724	15.064244																
Gibbs energy of reaction	FUM_R01082	R01082	3.0903337	2.4789571e-10	0.33466316	0.60862894	0.41178207	0.69347398	0.64760089	0.58897723																
Gibbs energy of reaction	MDH_R00342	R00342	0.18889339	5.1205799e-10	0.081672948	0.073283166	0.13270863	0.1881492	0.23608241	0.26834373																
Gibbs energy of reaction	PPC_R00345	R00345	24.286924	27.873795	27.242807	23.839954	27.673008	26.584848	26.653216	26.612291																
%																										
