!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'				
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible
M_nad_m	NAD	C00003	True	
M_nadh_m	NADH	C00004	True	
M_nadp_m	NADP	C00006	True	
M_nadph_m	NADPH	C00005	True	
M_nh4_m	Ammonium	C00014	True	
M_oaa_m	OAA[m]	C00036	False	
M_oaa_c	OAA[c]	C00036	True	
M_pi_m	Phosphate	C00009	True	
Purines	Purines		True	
Pyrimidines	Pyrimidines		True	
M_pyr_m	Pyruvate	C00022	True	
M_q6_m	Ubiquinone	C17568	True	
M_q6h2_m	Ubiquinol	C00390	True	
M_succ_m	Succinate	C00042	False	
M_succoa_m	Succinyl-CoA	C00091	False	
%				
!!SBtab TableID='t_id_03' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'				
!Element	!PositionX	!PositionY		
M_accoa_m	0.24638	0.44830269		
M_accoa_c	0.39781461	0.45474277		
M_adp_m	0.23387931	0.27632169		
M_akg_m	0.36021178	0.2641826		
M_asp_L_c	0.11982414	0.40677575		
AspartateSink	0.032800939	0.46801787		
M_atp_m	0.20321993	0.28027774		
M_cit_m	0.31227222	0.40435016		
M_co2_m	0.32190139	0.35643167		
M_coa_m	0.28838086	0.43150235		
M_coa_c	0.32987735	0.44927656		
M_fum_m	0.162476	0.30997182		
M_glu_L_m	0.44651693	0.31489316		
Glutamine	0.45047297	0.40093722		
Glutamine_ex	0.45047297	0.48599227		
M_hco3_m	0.20147275	0.4789503		
M_icit_m	0.36403962	0.35222276		
M_mal_L_m	0.17322371	0.36774077		
M_nad_m	0.27146177	0.30599205		
M_nadh_m	0.29223103	0.32873933		
M_nadp_m	0.38681719	0.27986008		
M_nadph_m	0.40497841	0.30104699		
M_nh4_m	0.41999967	0.24486765		
M_oaa_m	0.22494707	0.40636535		
M_oaa_c	0.37360708	0.47738853		
M_pi_m	0.2734398	0.26544255		
Purines	0.033109839	0.36731081		
Pyrimidines	0.032020051	0.41804103		
M_pyr_m	0.24745009	0.53634548		
M_q6_m	0.16051158	0.23083158		
M_q6h2_m	0.1306443	0.27189908		
M_succ_m	0.19414199	0.24542975		
M_succoa_m	0.2807274	0.22593758		
GLI_GLUNim	0.45047297	0.44346474		
GTS_GLTEsy	0.45047297	0.35445365		
R_GLUDym	0.4040419	0.26419988		
R_AKGDam	0.32480433	0.23547385		
R_SUCOAS1m	0.23197937	0.22399035		
R_SUCD2_u6m	0.16919332	0.27336243		
R_FUMm	0.16238295	0.34079518		
R_MDHm	0.19740606	0.39461004		
R_CSm	0.2709607	0.41140334		
R_ACL	0.36267465	0.44068679		
R_ACONTm	0.34485121	0.38151127		
R_ICDHym	0.37611599	0.30176636		
R_ICDHxm	0.34811541	0.31763335		
ASS_ASPAsy	0.15589685	0.40677575		
ASC_ASPAcons	0.080435109	0.46801787		
PYS_PYRIsy	0.080538076	0.41804103		
R_PC	0.21285376	0.46135945		
R_ALCD2m	0.24745009	0.48529385		
R_ME1m	0.16945634	0.47973119		
