!!!SBtab Document='E. coli central carbon metabolism - balanced parameters' DocumentType='Oho' Date='12.12.12' SBtabVersion='1.0'
!!SBtab TableName='Reaction' TableType='Reaction' Document='E. coli central carbon metabolism - balanced parameters' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!Gene	!NameForPlots		
PTSRPTSsy	DGlucose + Phosphoenolpyruvate <=> Pyruvate + DGlucose6phosphate	RPTSsy	True	PTS	pts		
ACNR01325	Citrate <=> cisAconitate + H2O	R01325	True	ACN1	acn1		
ACNR01900	cisAconitate + H2O <=> Isocitrate	R01900	True	ACN2	acn2		
ICDR00709	NADplus + Isocitrate <=> NADH + Oxoglutarate + CO2	R00709	True	ICD	icd		
KGDR08549	NADplus + Oxoglutarate + CoA <=> NADH + CO2 + SuccinylCoA	R08549	True	KGD	kgd		
SCSR00405	Orthophosphate + ADP + SuccinylCoA <=> ATP + CoA + Succinate	R00405	True	SCS	suc		
SDHR02164	Ubiquinone + Succinate <=> Fumarate + Ubiquinol	R02164	True	SDH	sdh		
FUMR01082	Fumarate + H2O <=> SMalate	R01082	True	FUM	fum		
MDHR00342	SMalate + NADplus <=> NADH + Oxaloacetate	R00342	True	MDH	mdh		
PPCR00345	Orthophosphate + Oxaloacetate <=> CO2 + Phosphoenolpyruvate + H2O	R00345	True	PPC	ppc		
							
!!SBtab TableName='Compound' TableType='Compound' Document='E. coli central carbon metabolism - balanced parameters' SBtabVersion='1.0'							
!ID	!Name	!Identifiers:kegg.compound	!IsConstant	!NameForPlots			
SMalate	(S)-Malate	C00149	False	mal			
AcetylCoA	Acetyl-CoA	C00024	False	acecoa			
Fumarate	Fumarate	C00122	False	fum			
cisAconitate	cis-Aconitate	C00417	False	aco			
PhosphoDgluconate	6-Phospho-D-gluconate	C00345	False	6pg			
Orthophosphate	Orthophosphate	C00009	True	pi			
Pyruvate	Pyruvate	C00022	False	pyr			
NADPplus	NADP+	C00006	True	nadp			
NADPH	NADPH	C00005	True	nadph			
NADH	NADH	C00004	True	nadh			
NADplus	NAD+	C00003	True	nad			
ATP	ATP	C00002	True	atp			
H2O	H2O	C00001	True	h2o			
Oxoglutarate	2-Oxoglutarate	C00026	False	2kg			
Oxaloacetate	Oxaloacetate	C00036	True	oxa			
Ubiquinone	Ubiquinone	C00399	True	uql			
DErythrose4phosphate	D-Erythrose 4-phosphate	C00279	False	e4p			
Ubiquinol	Ubiquinol	C00390	True	uqn			
ADP	ADP	C00008	True	adp			
Isocitrate	Isocitrate	C00311	False	icit			
DRibulose5phosphate	D-Ribulose 5-phosphate	C00199	False	ru5p			
DXylulose5phosphate	D-Xylulose 5-phosphate	C00231	False	x5p			
DGlucose6phosphate	D-Glucose 6-phosphate	C00092	True	g6p			
PhosphoDglyceroylphosphate	3-Phospho-D-glyceroyl phosphate	C00236	False	bpg			
CoA	CoA	C00010	False	coa			
CO2	CO2	C00011	True	co2			
DRibose5phosphate	D-Ribose 5-phosphate	C00117	False	r5p			
Glyceronephosphate	Glycerone phosphate	C00111	False	dhap			
DGlucose	D-Glucose	C00031	True	glc			
DFructose16bisphosphate	D-Fructose 1,6-bisphosphate	C00354	True	fbp			
DGlyceraldehyde3phosphate	D-Glyceraldehyde 3-phosphate	C00118	True	g3p			
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	True	pep			
Citrate	Citrate	C00158	False	cit			
SuccinylCoA	Succinyl-CoA	C00091	False	succoa			
PhosphoDglycerate	3-Phospho-D-glycerate	C00197	False	3pg			
DGlucono15lactone6phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	False	gluc6p			
DFructose6phosphate	D-Fructose 6-phosphate	C00085	True	f6p			
twoPhosphoDglycerate	2-Phospho-D-glycerate	C00631	False	2pg			
Succinate	Succinate	C00042	False	suc			
Sedoheptulose7phosphate	Sedoheptulose 7-phosphate	C05382	False	s7p			
							
!!SBtab TableName='Parameter' TableType='Quantity' Document='E. coli central carbon metabolism - balanced parameters' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	PTSRPTSsy		52122111	dimensionless	RPTSsy		kEQR1
equilibrium constant	PGIR02740		0.3654504	dimensionless	R02740		kEQR2
equilibrium constant	PFKR04779		1696.7518	dimensionless	R04779		kEQR3
equilibrium constant	ALDR01070		0.1905667	dimensionless	R01070		kEQR4
equilibrium constant	TIMR01015		0.1086024	dimensionless	R01015		kEQR5
equilibrium constant	GAPR01061		0.0003668476	dimensionless	R01061		kEQR6
equilibrium constant	PGKR01512		1810.3875	dimensionless	R01512		kEQR7
equilibrium constant	PGMR01518		0.18978927	dimensionless	R01518		kEQR8
equilibrium constant	PGHR00658		5.1572892	dimensionless	R00658		kEQR9
equilibrium constant	PYKR00200		21188.68	dimensionless	R00200		kEQR10
equilibrium constant	PDHR00209		1549350.7	dimensionless	R00209		kEQR11
equilibrium constant	ZWFR00835		12.743901	dimensionless	R00835		kEQR12
equilibrium constant	GLHR02035		19686.771	dimensionless	R02035		kEQR13
equilibrium constant	PGDR01528		12.168412	dimensionless	R01528		kEQR14
equilibrium constant	RPIR01056		2.2545738	dimensionless	R01056		kEQR15
equilibrium constant	RPER01529		3.874617	dimensionless	R01529		kEQR16
equilibrium constant	TXTR01641		4.6931297	dimensionless	R01641		kEQR17
equilibrium constant	TALR08575		1.3175431	dimensionless	R08575		kEQR18
equilibrium constant	TXTR01067		58.351652	dimensionless	R01067		kEQR19
equilibrium constant	FBPR00762		46298.203	dimensionless	R00762		kEQR20
equilibrium constant	CSNR00351		4991915.4	dimensionless	R00351		kEQR21
equilibrium constant	ACNR01325		0.035482795	dimensionless	R01325		kEQR22
equilibrium constant	ACNR01900		1.3171737	dimensionless	R01900		kEQR23
equilibrium constant	ICDR00709		97.814638	dimensionless	R00709		kEQR24
equilibrium constant	KGDR08549		87158.32	dimensionless	R08549		kEQR25
equilibrium constant	SCSR00405		0.58456115	dimensionless	R00405		kEQR26
equilibrium constant	SDHR02164		5756.8018	dimensionless	R02164		kEQR27
equilibrium constant	FUMR01082		3.9855529	dimensionless	R01082		kEQR28
equilibrium constant	MDHR00342		2.0550821E-05	dimensionless	R00342		kEQR29
equilibrium constant	PPCR00345		1E-06	dimensionless	R00345		kEQR30
catalytic rate constant geometric mean	PTSRPTSsy		0.12409807	1/s	RPTSsy		kCR1
catalytic rate constant geometric mean	PGIR02740		17.845376	1/s	R02740		kCR2
catalytic rate constant geometric mean	PFKR04779		12.466487	1/s	R04779		kCR3
catalytic rate constant geometric mean	ALDR01070		19.043212	1/s	R01070		kCR4
catalytic rate constant geometric mean	TIMR01015		967.72435	1/s	R01015		kCR5
catalytic rate constant geometric mean	GAPR01061		170.19055	1/s	R01061		kCR6
catalytic rate constant geometric mean	PGKR01512		233.44102	1/s	R01512		kCR7
catalytic rate constant geometric mean	PGMR01518		116.34379	1/s	R01518		kCR8
catalytic rate constant geometric mean	PGHR00658		56.257735	1/s	R00658		kCR9
catalytic rate constant geometric mean	PYKR00200		1.4715221	1/s	R00200		kCR10
catalytic rate constant geometric mean	PDHR00209		1.7322436	1/s	R00209		kCR11
catalytic rate constant geometric mean	ZWFR00835		308.82966	1/s	R00835		kCR12
catalytic rate constant geometric mean	GLHR02035		5.0830587	1/s	R02035		kCR13
catalytic rate constant geometric mean	PGDR01528		139.3736	1/s	R01528		kCR14
catalytic rate constant geometric mean	RPIR01056		1067.6854	1/s	R01056		kCR15
catalytic rate constant geometric mean	RPER01529		472.17111	1/s	R01529		kCR16
catalytic rate constant geometric mean	TXTR01641		34.722097	1/s	R01641		kCR17
catalytic rate constant geometric mean	TALR08575		5.0160825	1/s	R08575		kCR18
catalytic rate constant geometric mean	TXTR01067		24.609961	1/s	R01067		kCR19
catalytic rate constant geometric mean	FBPR00762		93.683347	1/s	R00762		kCR20
catalytic rate constant geometric mean	CSNR00351		66.52968	1/s	R00351		kCR21
catalytic rate constant geometric mean	ACNR01325		4.2523582	1/s	R01325		kCR22
catalytic rate constant geometric mean	ACNR01900		6.4413016	1/s	R01900		kCR23
catalytic rate constant geometric mean	ICDR00709		123.0221	1/s	R00709		kCR24
catalytic rate constant geometric mean	KGDR08549		8.285338	1/s	R08549		kCR25
catalytic rate constant geometric mean	SCSR00405		94.792115	1/s	R00405		kCR26
catalytic rate constant geometric mean	SDHR02164		82.161237	1/s	R02164		kCR27
catalytic rate constant geometric mean	FUMR01082		214.24008	1/s	R01082		kCR28
catalytic rate constant geometric mean	MDHR00342		472.32725	1/s	R00342		kCR29
catalytic rate constant geometric mean	PPCR00345		741.6567	1/s	R00345		kCR30
Michaelis constant	FUMR01082	SMalate	0.33982355	mM	R01082	C00149	kMR28SMalate
Michaelis constant	MDHR00342	SMalate	3.4671612	mM	R00342	C00149	kMR29SMalate
Michaelis constant	PDHR00209	AcetylCoA	0.034948471	mM	R00209	C00024	kMR11AcetylCoA
Michaelis constant	CSNR00351	AcetylCoA	0.016796255	mM	R00351	C00024	kMR21AcetylCoA
Michaelis constant	SDHR02164	Fumarate	0.17788195	mM	R02164	C00122	kMR27Fumarate
Michaelis constant	FUMR01082	Fumarate	0.28540166	mM	R01082	C00122	kMR28Fumarate
Michaelis constant	ACNR01325	cisAconitate	0.024895769	mM	R01325	C00417	kMR22cisAconitate
Michaelis constant	ACNR01900	cisAconitate	0.02581873	mM	R01900	C00417	kMR23cisAconitate
Michaelis constant	GLHR02035	PhosphoDgluconate	0.031394406	mM	R02035	C00345	kMR13PhosphoDgluconate
Michaelis constant	PGDR01528	PhosphoDgluconate	0.020016802	mM	R01528	C00345	kMR14PhosphoDgluconate
Michaelis constant	GAPR01061	Orthophosphate	2.5828005	mM	R01061	C00009	kMR6Orthophosphate
Michaelis constant	FBPR00762	Orthophosphate	0.89428843	mM	R00762	C00009	kMR20Orthophosphate
Michaelis constant	SCSR00405	Orthophosphate	1.6840799	mM	R00405	C00009	kMR26Orthophosphate
Michaelis constant	PPCR00345	Orthophosphate	33.131279	mM	R00345	C00009	kMR30Orthophosphate
Michaelis constant	PTSRPTSsy	Pyruvate	0.20090355	mM	RPTSsy	C00022	kMR1Pyruvate
Michaelis constant	PYKR00200	Pyruvate	0.49347728	mM	R00200	C00022	kMR10Pyruvate
Michaelis constant	PDHR00209	Pyruvate	0.0099448178	mM	R00209	C00022	kMR11Pyruvate
Michaelis constant	ZWFR00835	NADPplus	0.0032217362	mM	R00835	C00006	kMR12NADPplus
Michaelis constant	PGDR01528	NADPplus	0.018919131	mM	R01528	C00006	kMR14NADPplus
Michaelis constant	ZWFR00835	NADPH	0.019079435	mM	R00835	C00005	kMR12NADPH
Michaelis constant	PGDR01528	NADPH	0.000816097	mM	R01528	C00005	kMR14NADPH
Michaelis constant	GAPR01061	NADH	0.018900595	mM	R01061	C00004	kMR6NADH
Michaelis constant	PDHR00209	NADH	0.17119182	mM	R00209	C00004	kMR11NADH
Michaelis constant	ICDR00709	NADH	0.82421689	mM	R00709	C00004	kMR24NADH
Michaelis constant	KGDR08549	NADH	0.14633308	mM	R08549	C00004	kMR25NADH
Michaelis constant	MDHR00342	NADH	0.0040598563	mM	R00342	C00004	kMR29NADH
Michaelis constant	GAPR01061	NADplus	0.27563112	mM	R01061	C00003	kMR6NADplus
Michaelis constant	PDHR00209	NADplus	0.037981708	mM	R00209	C00003	kMR11NADplus
Michaelis constant	ICDR00709	NADplus	0.064715425	mM	R00709	C00003	kMR24NADplus
Michaelis constant	KGDR08549	NADplus	0.011949674	mM	R08549	C00003	kMR25NADplus
Michaelis constant	MDHR00342	NADplus	0.84774558	mM	R00342	C00003	kMR29NADplus
Michaelis constant	PFKR04779	ATP	0.11887834	mM	R04779	C00002	kMR3ATP
Michaelis constant	PGKR01512	ATP	0.47324668	mM	R01512	C00002	kMR7ATP
Michaelis constant	PYKR00200	ATP	0.40340266	mM	R00200	C00002	kMR10ATP
Michaelis constant	SCSR00405	ATP	0.044022749	mM	R00405	C00002	kMR26ATP
Michaelis constant	ICDR00709	Oxoglutarate	0.82421689	mM	R00709	C00026	kMR24Oxoglutarate
Michaelis constant	KGDR08549	Oxoglutarate	2.7790523	mM	R08549	C00026	kMR25Oxoglutarate
Michaelis constant	CSNR00351	Oxaloacetate	0.011423686	mM	R00351	C00036	kMR21Oxaloacetate
Michaelis constant	MDHR00342	Oxaloacetate	0.0050906431	mM	R00342	C00036	kMR29Oxaloacetate
Michaelis constant	PPCR00345	Oxaloacetate	33.131279	mM	R00345	C00036	kMR30Oxaloacetate
Michaelis constant	SDHR02164	Ubiquinone	0.021641358	mM	R02164	C00399	kMR27Ubiquinone
Michaelis constant	TALR08575	DErythrose4phosphate	0.034213028	mM	R08575	C00279	kMR18DErythrose4phosphate
Michaelis constant	TXTR01067	DErythrose4phosphate	0.66543296	mM	R01067	C00279	kMR19DErythrose4phosphate
Michaelis constant	SDHR02164	Ubiquinol	6.6153388	mM	R02164	C00390	kMR27Ubiquinol
Michaelis constant	PFKR04779	ADP	0.69430252	mM	R04779	C00008	kMR3ADP
Michaelis constant	PGKR01512	ADP	0.17013656	mM	R01512	C00008	kMR7ADP
Michaelis constant	PYKR00200	ADP	0.13316774	mM	R00200	C00008	kMR10ADP
Michaelis constant	SCSR00405	ADP	0.12316902	mM	R00405	C00008	kMR26ADP
Michaelis constant	ACNR01900	Isocitrate	0.12811848	mM	R01900	C00311	kMR23Isocitrate
Michaelis constant	ICDR00709	Isocitrate	1.5624793	mM	R00709	C00311	kMR24Isocitrate
Michaelis constant	PGDR01528	DRibulose5phosphate	0.12842288	mM	R01528	C00199	kMR14DRibulose5phosphate
Michaelis constant	RPIR01056	DRibulose5phosphate	1.7612629	mM	R01056	C00199	kMR15DRibulose5phosphate
Michaelis constant	RPER01529	DRibulose5phosphate	0.63880211	mM	R01529	C00199	kMR16DRibulose5phosphate
Michaelis constant	RPER01529	DXylulose5phosphate	0.34682668	mM	R01529	C00231	kMR16DXylulose5phosphate
Michaelis constant	TXTR01641	DXylulose5phosphate	0.90970004	mM	R01641	C00231	kMR17DXylulose5phosphate
Michaelis constant	TXTR01067	DXylulose5phosphate	0.88785622	mM	R01067	C00231	kMR19DXylulose5phosphate
Michaelis constant	PTSRPTSsy	DGlucose6phosphate	0.20090355	mM	RPTSsy	C00092	kMR1DGlucose6phosphate
Michaelis constant	PGIR02740	DGlucose6phosphate	0.14690494	mM	R02740	C00092	kMR2DGlucose6phosphate
Michaelis constant	ZWFR00835	DGlucose6phosphate	0.067634802	mM	R00835	C00092	kMR12DGlucose6phosphate
Michaelis constant	GAPR01061	PhosphoDglyceroylphosphate	0.016150282	mM	R01061	C00236	kMR6PhosphoDglyceroylphosphate
Michaelis constant	PGKR01512	PhosphoDglyceroylphosphate	0.0019702363	mM	R01512	C00236	kMR7PhosphoDglyceroylphosphate
Michaelis constant	PDHR00209	CoA	0.0036497269	mM	R00209	C00010	kMR11CoA
Michaelis constant	CSNR00351	CoA	49.878248	mM	R00351	C00010	kMR21CoA
Michaelis constant	KGDR08549	CoA	0.011949674	mM	R08549	C00010	kMR25CoA
Michaelis constant	SCSR00405	CoA	0.042531357	mM	R00405	C00010	kMR26CoA
Michaelis constant	PDHR00209	CO2	0.17119182	mM	R00209	C00011	kMR11CO2
Michaelis constant	PGDR01528	CO2	21.071787	mM	R01528	C00011	kMR14CO2
Michaelis constant	ICDR00709	CO2	0.82421689	mM	R00709	C00011	kMR24CO2
Michaelis constant	KGDR08549	CO2	0.14633308	mM	R08549	C00011	kMR25CO2
Michaelis constant	PPCR00345	CO2	0.074103122	mM	R00345	C00011	kMR30CO2
Michaelis constant	RPIR01056	DRibose5phosphate	2.4387073	mM	R01056	C00117	kMR15DRibose5phosphate
Michaelis constant	TXTR01641	DRibose5phosphate	0.9787818	mM	R01641	C00117	kMR17DRibose5phosphate
Michaelis constant	ALDR01070	Glyceronephosphate	0.13792901	mM	R01070	C00111	kMR4Glyceronephosphate
Michaelis constant	TIMR01015	Glyceronephosphate	8.4336857	mM	R01015	C00111	kMR5Glyceronephosphate
Michaelis constant	PTSRPTSsy	DGlucose	0.0085306826	mM	RPTSsy	C00031	kMR1DGlucose
Michaelis constant	PFKR04779	DFructose16bisphosphate	0.024019267	mM	R04779	C00354	kMR3DFructose16bisphosphate
Michaelis constant	ALDR01070	DFructose16bisphosphate	0.22861843	mM	R01070	C00354	kMR4DFructose16bisphosphate
Michaelis constant	FBPR00762	DFructose16bisphosphate	0.011409049	mM	R00762	C00354	kMR20DFructose16bisphosphate
Michaelis constant	ALDR01070	DGlyceraldehyde3phosphate	0.11313464	mM	R01070	C00118	kMR4DGlyceraldehyde3phosphate
Michaelis constant	TIMR01015	DGlyceraldehyde3phosphate	0.07811155	mM	R01015	C00118	kMR5DGlyceraldehyde3phosphate
Michaelis constant	GAPR01061	DGlyceraldehyde3phosphate	0.6115139	mM	R01061	C00118	kMR6DGlyceraldehyde3phosphate
Michaelis constant	TXTR01641	DGlyceraldehyde3phosphate	1.7864213	mM	R01641	C00118	kMR17DGlyceraldehyde3phosphate
Michaelis constant	TALR08575	DGlyceraldehyde3phosphate	0.080048895	mM	R08575	C00118	kMR18DGlyceraldehyde3phosphate
Michaelis constant	TXTR01067	DGlyceraldehyde3phosphate	1.8269798	mM	R01067	C00118	kMR19DGlyceraldehyde3phosphate
Michaelis constant	PTSRPTSsy	Phosphoenolpyruvate	0.0085306826	mM	RPTSsy	C00074	kMR1Phosphoenolpyruvate
Michaelis constant	PGHR00658	Phosphoenolpyruvate	0.18307273	mM	R00658	C00074	kMR9Phosphoenolpyruvate
Michaelis constant	PYKR00200	Phosphoenolpyruvate	0.16322598	mM	R00200	C00074	kMR10Phosphoenolpyruvate
Michaelis constant	PPCR00345	Phosphoenolpyruvate	0.14431676	mM	R00345	C00074	kMR30Phosphoenolpyruvate
Michaelis constant	CSNR00351	Citrate	0.0037852914	mM	R00351	C00158	kMR21Citrate
Michaelis constant	ACNR01325	Citrate	0.45694327	mM	R01325	C00158	kMR22Citrate
Michaelis constant	KGDR08549	SuccinylCoA	0.083874911	mM	R08549	C00091	kMR25SuccinylCoA
Michaelis constant	SCSR00405	SuccinylCoA	0.058355069	mM	R00405	C00091	kMR26SuccinylCoA
Michaelis constant	PGKR01512	PhosphoDglycerate	0.66420882	mM	R01512	C00197	kMR7PhosphoDglycerate
Michaelis constant	PGMR01518	PhosphoDglycerate	1.4803313	mM	R01518	C00197	kMR8PhosphoDglycerate
Michaelis constant	ZWFR00835	DGlucono15lactone6phosphate	0.39946146	mM	R00835	C01236	kMR12DGlucono15lactone6phosphate
Michaelis constant	GLHR02035	DGlucono15lactone6phosphate	0.01428343	mM	R02035	C01236	kMR13DGlucono15lactone6phosphate
Michaelis constant	PGIR02740	DFructose6phosphate	0.011864262	mM	R02740	C00085	kMR2DFructose6phosphate
Michaelis constant	PFKR04779	DFructose6phosphate	0.074139903	mM	R04779	C00085	kMR3DFructose6phosphate
Michaelis constant	TALR08575	DFructose6phosphate	0.45779507	mM	R08575	C00085	kMR18DFructose6phosphate
Michaelis constant	TXTR01067	DFructose6phosphate	2.5229975	mM	R01067	C00085	kMR19DFructose6phosphate
Michaelis constant	FBPR00762	DFructose6phosphate	0.89428843	mM	R00762	C00085	kMR20DFructose6phosphate
Michaelis constant	PGMR01518	twoPhosphoDglycerate	0.015853975	mM	R01518	C00631	kMR8twoPhosphoDglycerate
Michaelis constant	PGHR00658	twoPhosphoDglycerate	0.41760902	mM	R00658	C00631	kMR9twoPhosphoDglycerate
Michaelis constant	SCSR00405	Succinate	0.9298655	mM	R00405	C00042	kMR26Succinate
Michaelis constant	SDHR02164	Succinate	0.065475263	mM	R02164	C00042	kMR27Succinate
Michaelis constant	TXTR01641	Sedoheptulose7phosphate	1.4845287	mM	R01641	C05382	kMR17Sedoheptulose7phosphate
Michaelis constant	TALR08575	Sedoheptulose7phosphate	0.25474979	mM	R08575	C05382	kMR18Sedoheptulose7phosphate
substrate catalytic rate constant	PTSRPTSsy		38.042775	1/s	RPTSsy		kcrfR1
substrate catalytic rate constant	PGIR02740		37.961009	1/s	R02740		kcrfR2
substrate catalytic rate constant	PFKR04779		373.3158	1/s	R04779		kcrfR3
substrate catalytic rate constant	ALDR01070		31.819526	1/s	R01070		kcrfR4
substrate catalytic rate constant	TIMR01015		3313.7707	1/s	R01015		kcrfR5
substrate catalytic rate constant	GAPR01061		123.10146	1/s	R01061		kcrfR6
substrate catalytic rate constant	PGKR01512		324.35816	1/s	R01512		kcrfR7
substrate catalytic rate constant	PGMR01518		489.76688	1/s	R01518		kcrfR8
substrate catalytic rate constant	PGHR00658		192.95947	1/s	R00658		kcrfR9
substrate catalytic rate constant	PYKR00200		70.779896	1/s	R00200		kcrfR10
substrate catalytic rate constant	PDHR00209		79.104754	1/s	R00209		kcrfR11
substrate catalytic rate constant	ZWFR00835		186.41467	1/s	R00835		kcrfR12
substrate catalytic rate constant	GLHR02035		481.0636	1/s	R02035		kcrfR13
substrate catalytic rate constant	PGDR01528		201.3273	1/s	R01528		kcrfR14
substrate catalytic rate constant	RPIR01056		1362.4099	1/s	R01056		kcrfR15
substrate catalytic rate constant	RPER01529		1261.3648	1/s	R01529		kcrfR16
substrate catalytic rate constant	TXTR01641		43.585601	1/s	R01641		kcrfR17
substrate catalytic rate constant	TALR08575		6.5697728	1/s	R08575		kcrfR18
substrate catalytic rate constant	TXTR01067		67.303196	1/s	R01067		kcrfR19
substrate catalytic rate constant	FBPR00762		2407.6401	1/s	R00762		kcrfR20
substrate catalytic rate constant	CSNR00351		4738.6339	1/s	R00351		kcrfR21
substrate catalytic rate constant	ACNR01325		3.4316827	1/s	R01325		kcrfR22
substrate catalytic rate constant	ACNR01900		3.3186137	1/s	R01900		kcrfR23
substrate catalytic rate constant	ICDR00709		517.05153	1/s	R00709		kcrfR24
substrate catalytic rate constant	KGDR08549		1149.7688	1/s	R08549		kcrfR25
substrate catalytic rate constant	SCSR00405		191.09763	1/s	R00405		kcrfR26
substrate catalytic rate constant	SDHR02164		216.31991	1/s	R02164		kcrfR27
substrate catalytic rate constant	FUMR01082		391.96431	1/s	R01082		kcrfR28
substrate catalytic rate constant	MDHR00342		807.48734	1/s	R00342		kcrfR29
substrate catalytic rate constant	PPCR00345		237.60988	1/s	R00345		kcrfR30
product catalytic rate constant	PTSRPTSsy		0.0004048162	1/s	RPTSsy		kcrrR1
product catalytic rate constant	PGIR02740		8.3890668	1/s	R02740		kcrrR2
product catalytic rate constant	PFKR04779		0.41630516	1/s	R04779		kcrrR3
product catalytic rate constant	ALDR01070		11.396899	1/s	R01070		kcrrR4
product catalytic rate constant	TIMR01015		282.60568	1/s	R01015		kcrrR5
product catalytic rate constant	GAPR01061		235.29229	1/s	R01061		kcrrR6
product catalytic rate constant	PGKR01512		168.00783	1/s	R01512		kcrrR7
product catalytic rate constant	PGMR01518		27.637389	1/s	R01518		kcrrR8
product catalytic rate constant	PGHR00658		16.40206	1/s	R00658		kcrrR9
product catalytic rate constant	PYKR00200		0.03059311	1/s	R00200		kcrrR10
product catalytic rate constant	PDHR00209		0.037932841	1/s	R00209		kcrrR11
product catalytic rate constant	ZWFR00835		511.63224	1/s	R00835		kcrrR12
product catalytic rate constant	GLHR02035		0.053709086	1/s	R02035		kcrrR13
product catalytic rate constant	PGDR01528		96.484687	1/s	R01528		kcrrR14
product catalytic rate constant	RPIR01056		836.71744	1/s	R01056		kcrrR15
product catalytic rate constant	RPER01529		176.74946	1/s	R01529		kcrrR16
product catalytic rate constant	TXTR01641		27.661063	1/s	R01641		kcrrR17
product catalytic rate constant	TALR08575		3.8298255	1/s	R08575		kcrrR18
product catalytic rate constant	TXTR01067		8.9988321	1/s	R01067		kcrrR19
product catalytic rate constant	FBPR00762		3.6452995	1/s	R00762		kcrrR20
product catalytic rate constant	CSNR00351		0.93406632	1/s	R00351		kcrrR21
product catalytic rate constant	ACNR01325		5.2692956	1/s	R01325		kcrrR22
product catalytic rate constant	ACNR01900		12.502319	1/s	R01900		kcrrR23
product catalytic rate constant	ICDR00709		29.270654	1/s	R00709		kcrrR24
product catalytic rate constant	KGDR08549		0.059704895	1/s	R08549		kcrrR25
product catalytic rate constant	SCSR00405		47.020703	1/s	R00405		kcrrR26
product catalytic rate constant	SDHR02164		31.205952	1/s	R02164		kcrrR27
product catalytic rate constant	FUMR01082		117.09947	1/s	R01082		kcrrR28
product catalytic rate constant	MDHR00342		276.28053	1/s	R00342		kcrrR29
product catalytic rate constant	PPCR00345		2314.9486	1/s	R00345		kcrrR30
protein molecular mass	PTSRPTSsy		255848	Da	RPTSsy		
protein molecular mass	PGIR02740		61530	Da	R02740		
protein molecular mass	PFKR04779		139360	Da	R04779		
protein molecular mass	ALDR01070		39147	Da	R01070		
protein molecular mass	TIMR01015		53940	Da	R01015		
protein molecular mass	GAPR01061		35530	Da	R01061		
protein molecular mass	PGKR01512		41120	Da	R01512		
