!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
R_PSERT	M_3php_c + M_glu_L_c <=> M_akg_c + M_pser_L_c	phosphoserine transaminase	R04173	False	YOR184W	
R_PGCD	M_3pg_c + M_nad_c <=> M_3php_c + M_h_c + M_nadh_c	phosphoglycerate dehydrogenase	R01513	False	YER081W|YIL074C	
R_HSK	M_atp_c + M_hom_L_c <=> M_adp_c + M_h_c + M_phom_c	homoserine kinase	R01771	False	YHR025W	
R_HSDyi	M_aspsa_c + M_h_c + M_nadph_c <=> M_hom_L_c + M_nadp_c	homoserine dehydrogenase (NADP)	R01775	False	YJR139C|YJR139C	
R_GHMT2r	M_ser_L_c + M_thf_c <=> M_gly_c + M_mlthf_c	glycine hydroxymethyltransferase	R00945	True	YLR058C|YBR263W	
R_CYSTS	M_hcys_L_c + M_ser_L_c <=> M_cyst_L_c	cystathionine beta-synthase	R01290	False	YGR155W	
R_TPI	M_dhap_c <=> M_g3p_c		R01015	True	YDR050C	
R_PYK	M_adp_c + M_h_c + M_pep_c <=> M_atp_c + M_pyr_c	pyruvate kinase	R00200	False	YAL038W|YOR347C	
R_PGM	M_2pg_c <=> M_3pg_c	phosphoglycerate mutase	R01518	True	YKL152C	
R_PGK	M_3pg_c + M_atp_c <=> M_13dpg_c + M_adp_c	phosphoglycerate kinase	R01512	True	YCR012W	
R_PGI	M_g6p_c <=> M_f6p_c	glucose-6-phosphate isomerase	R00771	True	YBR196C	
R_PFK	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c + M_h_c	phosphofructokinase	R00756	False	YGR240C|YMR205C	
R_PDHm	M_coa_m + M_nad_m + M_pyr_m <=> M_accoa_m + M_co2_m + M_nadh_m	pyruvate dehydrogenase	R00209	False	YBR221C|YER178W|YFL018C|YGR193C|YNL071W	
R_HEX1	M_atp_c + M_glc_D_c <=> M_adp_c + M_g6p_c + M_h_c	hexokinase (D-glucose:ATP)	R00299	False	YCL040W|YFR053C|YGL253W	
R_GAPD	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c		R01061	True	YGR192C|YJL052W|YJR009C	
R_FBA	M_fdp_c <=> M_dhap_c + M_g3p_c		R01070	True	YKL060C	
R_ENO	M_2pg_c <=> M_pep_c	enolase	R00658	True	YGR254W|YHR174W	
R_PRPPS	M_atp_c + M_r5p_c <=> M_amp_c + M_h_c + M_prpp_c			True		
R_PRMICIi	M_prfp_c <=> M_prlp_c	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	R04640	False	YIL020C	
R_PRATPP	M_prbatp_c <=> M_h_c + M_ppi_c + M_prbamp_c	phosphoribosyl-ATP pyrophosphatase	R04035	False	YCL030C	
R_PRAMPC	M_prbamp_c <=> M_prfp_c	phosphoribosyl-AMP cyclohydrolase	R04037	False	YCL030C	
R_IGPDH	M_eig3p_c <=> M_imacp_c	imidazoleglycerol-phosphate dehydratase	R03457	False	YOR202W	
R_IG3PS	M_gln_L_c + M_prlp_c <=> M_aicar_c + M_eig3p_c + M_glu_L_c + M_h_c	Imidazole-glycerol-3-phosphate synthase	R04558	False	YBR248C	
R_HSTPT	M_glu_L_c + M_imacp_c <=> M_akg_c + M_hisp_c	histidinol-phosphate transaminase	R03243	False	YIL116W	
R_HISTP	M_hisp_c <=> M_histd_c + M_pi_c	histidinol-phosphatase	R03013	False	YFR025C	
R_HISTD	M_histd_c + 2 M_nad_c <=> M_his_L_c + 3 M_h_c + 2 M_nadh_c	histidinol dehydrogenase	R01158	False	YCL030C	
R_ATPPRT	M_atp_c + M_prpp_c <=> M_ppi_c + M_prbatp_c	ATP phosphoribosyltransferase	R01071	False	YER055C	
R_FDH	M_for_c + M_nad_c <=> M_co2_c + M_nadh_c	formate dehydrogenase	R00519	False	YOR388C	
R_METS	M_5mthf_c + M_hcys_L_c <=> M_met_L_c + M_thf_c	methionine synthase	R00946	False	YER091C	
R_HSERTA	M_accoa_c + M_hom_L_c <=> M_achms_c + M_coa_c	homoserine O-trans-acetylase	R01776	True	YNL277W	
R_CYSTGL	M_cyst_L_c <=> M_2obut_c + M_cys_L_c + M_nh4_c			False		
R_AHSERL2	M_achms_c + M_h2s_c <=> M_ac_c + M_hcys_L_c + M_h_c	O-acetylhomoserine (thiol)-lyase	R01287	False	YLR303W	
R_ADK1m	M_amp_m + M_atp_m <=> 2 M_adp_m			True		
R_ADK1	M_amp_c + M_atp_c <=> 2 M_adp_c			True		
R_PPAm	M_ppi_m <=> M_h_m + 2 M_pi_m			False		
R_PPA	M_ppi_c <=> M_h_c + 2 M_pi_c			False		
R_NADH2_u6m	M_h_m + M_nadh_m + M_q6_m <=> M_nad_m + M_q6h2_m			False		
R_NADH2_u6cm	M_h_c + M_nadh_c + M_q6_m <=> M_nad_c + M_q6h2_m			False		
R_MDHm	M_mal_L_m + M_nad_m <=> M_h_m + M_nadh_m + M_oaa_m	malate dehydrogenase	R00342	True	YKL085W|YOL126C|YDL078C	
R_MDH	M_mal_L_c + M_nad_c <=> M_h_c + M_nadh_c + M_oaa_c	malate dehydrogenase	R00342	True	YKL085W|YOL126C|YDL078C	
R_FUMm	M_fum_m <=> M_mal_L_m	fumarase	R01082	True	YPL262W|YPL262W	
R_FUM	M_fum_c <=> M_mal_L_c	fumarase	R01082	True	YPL262W|YPL262W	
R_CYOR_u6m	2 M_ficytc_m + 1.50 M_h_m + M_q6h2_m <=> 2 M_focytc_m + 1.50 M_hcyt_c + M_q6_m			False		
R_CYOOm	4 M_focytc_m + 6 M_h_m + M_o2_m <=> 4 M_ficytc_m + 6 M_hcyt_c	ferrocytochrome-c:oxygen oxidoreductase	R00081	False	YDL067C|YEL039C|YGL187C|YGL191W|YHR051W|YIL111W|YLR038C|YLR395C|YMR256C|YDL067C|YEL039C|YGL187C|YGL191W|YHR051W|YLR038C|YLR395C|YMR256C|YNL052W|YDL067C|YGL187C|YGL191W|YHR051W|YIL111W|YJR048W|YLR038C|YLR395C|YMR256C|YDL067C|YGL187C|YGL191W|YHR051W|YJR048W|YLR038C|YLR395C|YMR256C|YNL052W	
R_ATPS3m	M_adp_m + 3 M_hcyt_c + M_pi_m <=> M_atp_m + 3 M_h_m			False		
R_TKT2	M_e4p_c + M_xu5p_D_c <=> M_f6p_c + M_g3p_c		R01067	True	YBR117C	
R_TKT1	M_r5p_c + M_xu5p_D_c <=> M_g3p_c + M_s7p_c		R01641	True	YPR074C	
R_TALA	M_g3p_c + M_s7p_c <=> M_e4p_c + M_f6p_c			True		
R_RPI	M_r5p_c <=> M_ru5p_D_c		R01056	True	YOR095C	
R_RPE	M_ru5p_D_c <=> M_xu5p_D_c	ribulose 5-phosphate 3-epimerase	R01529	True	YJL121C	
R_PGL	M_6pgl_c <=> M_6pgc_c + M_h_c	6-phosphogluconolactonase	R02035	False	YGR248W|YHR163W	
R_GND	M_6pgc_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_ru5p_D_c	phosphogluconate dehydrogenase	R01528	False	YGR256W|YHR183W	
R_G6PDH2	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c	glucose 6-phosphate dehydrogenase	R00835	False	YNL241C	
R_PYRDC	M_h_c + M_pyr_c <=> M_acald_c + M_co2_c	pyruvate decarboxylase	R00224	False	YGR087C|YLR044C|YLR134W	
R_ALCD2x	M_etoh_c + M_nad_c <=> M_acald_c + M_h_c + M_nadh_c	alcohol dehydrogenase (ethanol to acetaldehyde)	R00754	True	YMR303C|YGL256W|YMR083W|YBR145W|YOL086C	
R_ACSm	M_ac_m + M_atp_m + M_coa_m <=> M_accoa_m + M_amp_m + M_ppi_m	acetyl-CoA synthetase	R00235	False	YAL054C|YLR153C|YAL054C|YLR153C	
R_ACS	M_ac_c + M_atp_c + M_coa_c <=> M_accoa_c + M_amp_c + M_ppi_c	acetyl-CoA synthetase	R00235	False	YAL054C|YLR153C|YAL054C|YLR153C	
R_ACOAH	M_accoa_c <=> M_ac_c + M_coa_c + M_h_c	acetyl-CoA hydrolase	R00227	False	YBL015W	
R_THRS	M_phom_c <=> M_pi_c + M_thr_L_c	threonine synthase	R01466	False	YCR053W	
R_THRD_Lm	M_thr_L_m <=> M_2obut_m + M_nh4_m			False		
R_THRA	M_acald_c + M_gly_c <=> M_thr_L_c	threonine aldolase	R00751	True	YEL046C	
R_SACCD2	M_nad_c + M_saccrp_L_c <=> M_akg_c + M_h_c + M_lys_L_c + M_nadh_c	saccharopine dehydrogenase (NAD, L-lysine forming)	R00715	True	YIR034C	
R_SACCD1	M_glu_L_c + M_h_c + M_L2aadp6sa_c + M_nadph_c <=> M_nadp_c + M_saccrp_L_c	saccharopine dehydrogenase (NADP, L-glutamate forming)	R02315	True	YNR050C	
R_OXAGm	M_h_m + M_oxag_m <=> M_2oxoadp_m + M_co2_m			True		
R_MCITDm	M_hcit_m <=> M_b124tc_m	2-methylcitrate dehydratase	R03444	True	YDR234W	
R_HICITDm	M_hicit_m + M_nad_m <=> M_h_m + M_nadh_m + M_oxag_m			True		
R_HACNHm	M_b124tc_m <=> M_hicit_m	homoacontinate hydratase	R04371	True	YDR234W	
R_AATA	M_2oxoadp_c + M_glu_L_c <=> M_akg_c + M_L2aadp_c	2-aminoadipate transaminase	R01939	True	YER152C|YGL202W|YJL060W	
R_AASAD1	M_atp_c + M_h_c + M_L2aadp_c + M_nadph_c <=> M_amp_c + M_L2aadp6sa_c + M_nadp_c + M_ppi_c			False		
R_TYRTA	M_akg_c + M_tyr_L_c <=> M_34hpp_c + M_glu_L_c	tyrosine transaminase	R00734	True	YGL202W|YLR027C|YHR137W	
R_TRPS1	M_3ig3p_c + M_ser_L_c <=> M_g3p_c + M_trp_L_c			False		
R_SHKK	M_atp_c + M_skm_c <=> M_adp_c + M_h_c + M_skm5p_c	shikimate kinase	R02412	False	YDR127W	
R_SHK3D	M_3dhsk_c + M_h_c + M_nadph_c <=> M_nadp_c + M_skm_c	shikimate dehydrogenase	R02413	False	YDR127W	
R_PSCVTi	M_pep_c + M_skm5p_c <=> M_3psme_c + M_pi_c	3-phosphoshikimate 1-carboxyvinyltransferase	R03460	False	YDR127W	
R_PRAIi	M_pran_c <=> M_2cpr5p_c	phosphoribosylanthranilate isomerase	R03509	False	YDR007W	
R_PPNDH	M_h_c + M_pphn_c <=> M_co2_c + M_phpyr_c	prephenate dehydratase	R01373	False	YNL316C	
R_PPND2	M_nadp_c + M_pphn_c <=> M_34hpp_c + M_co2_c + M_nadph_c	prephenate dehydrogenase (NADP)	R01730	False	YBR166C	
R_PHETA1	M_akg_c + M_phe_L_c <=> M_glu_L_c + M_phpyr_c	phenylalanine transaminase	R00694	True	YGL202W|YHR137W	
R_IGPS	M_2cpr5p_c + M_h_c <=> M_3ig3p_c + M_co2_c	indole-3-glycerol-phosphate synthase	R03508	False	YKL211C	
R_DHQTi	M_3dhq_c <=> M_3dhsk_c	3-dehydroquinate dehydratase	R03084	False	YDR127W	
R_DHQS	M_2dda7p_c <=> M_3dhq_c + M_pi_c	3-dehydroquinate synthase	R03083	False	YDR127W	
R_DDPA	M_e4p_c + M_pep_c <=> M_2dda7p_c + M_pi_c	2-deoxy-D-arabino-heptulosonate 7-phosphate synthetase	R01826	False	YDR035W|YBR249C|YDR035W	
R_CHORS	M_3psme_c <=> M_chor_c + M_pi_c	chorismate synthase	R01714	False	YGL148W	
R_CHORM	M_chor_c <=> M_pphn_c	chorismate mutase	R01715	False	YPR060C	
R_ANPRT	M_anth_c + M_prpp_c <=> M_ppi_c + M_pran_c	anthranilate phosphoribosyltransferase	R01073	False	YDR354W	
R_ALDD2ym	M_acald_m + M_nadp_m <=> M_ac_m + 2 M_h_m + M_nadph_m	aldehyde dehydrogenase (acetaldehyde, NADP)	R00711	False	YPL061W|YER073W|YOR374W|YMR170C	
R_ALDD2y	M_acald_c + M_nadp_c <=> M_ac_c + 2 M_h_c + M_nadph_c	aldehyde dehydrogenase (acetaldehyde, NADP)	R00711	False	YPL061W|YER073W|YOR374W|YMR170C	
R_ALDD2xm	M_acald_m + M_nad_m <=> M_ac_m + 2 M_h_m + M_nadh_m			False		
R_VALTA	M_akg_c + M_val_L_c <=> M_3mob_c + M_glu_L_c	valine transaminase	R01214	True	YJR148W|YHR208W	
R_OMCDC	M_3c4mop_c + M_h_c <=> M_4mop_c + M_co2_c	2-oxo-4-methyl-3-carboxypentanoate decarboxylation	R01652	False	YJR148W|YHR208W	
R_LEUTA	M_akg_c + M_leu_L_c <=> M_4mop_c + M_glu_L_c	leucine transaminase	R01090	True	YJR148W|YHR208W	
R_KARA2im	M_2ahbut_m + M_h_m + M_nadph_m <=> M_23dhmp_m + M_nadp_m			False		
R_KARA1im	M_alac_S_m + M_h_m + M_nadph_m <=> M_23dhmb_m + M_nadp_m			False		
R_IPPS	M_3mob_c + M_accoa_c <=> M_3c3hmp_c + M_coa_c + M_h_c	2-isopropylmalate synthase	R01213	False	YNL104C|YOR108W|YNL104C	
R_IPPMIb	M_2ippm_c <=> M_3c3hmp_c	2-isopropylmalate hydratase	R03968	True	YGL009C	
R_IPPMIa	M_3c2hmp_c <=> M_2ippm_c	3-isopropylmalate dehydratase	R04001	True	YGL009C	
R_IPMD	M_3c2hmp_c + M_nad_c <=> M_3c4mop_c + M_h_c + M_nadh_c	3-isopropylmalate dehydrogenase	R04426	False	YCL018W	
R_ILETA	M_akg_c + M_ile_L_c <=> M_3mop_c + M_glu_L_c	isoleucine transaminase	R02199	True	YJR148W|YHR208W	
R_DHAD2m	M_23dhmp_m <=> M_3mop_m	dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylpentanoate)	R05070	False	YJR016C	
R_DHAD1m	M_23dhmb_m <=> M_3mob_m	dihydroxy-acid dehydratase (2,3-dihydroxy-3-methylbutanoate)	R04441	False	YJR016C	
R_ACLSm	M_h_m + 2 M_pyr_m <=> M_alac_S_m + M_co2_m			False		
R_ACHBSm	M_2obut_m + M_h_m + M_pyr_m <=> M_2ahbut_m + M_co2_m	2-aceto-2-hydroxybutanoate synthase	R08648	False	YCL009C|YMR108W|YMR108W	
R_GLUSxm	M_akg_m + M_gln_L_m + M_h_m + M_nadh_m <=> 2 M_glu_L_m + M_nad_m	glutamate synthase (NADH2)	R00093	False	YDL171C	
R_AGTm	M_ala_L_m + M_glx_m <=> M_gly_m + M_pyr_m	alanine glyoxylate aminotransferase	R00369	True	YFL030W	
R_HCITS	M_accoa_c + M_akg_c <=> M_coa_c + M_hcit_c + M_h_c	homocitrate synthase	R00271	True	YDL131W|YDL182W	
R_MALS	M_accoa_c + M_glx_c <=> M_coa_c + M_h_c + M_mal_L_c	malate synthase	R00472	False	YIR031C|YNL117W|YNL117W	
R_GLUDym	M_glu_L_m + M_nadp_m <=> M_akg_m + M_h_m + M_nadph_m + M_nh4_m			True		
R_CSc	M_accoa_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c		R00351	False	YCR005C|YNR001C|YPR001W	
R_SUCCt2r	M_h_e + M_succ_e <=> M_h_c + M_succ_c			True		
R_SO4ti	M_so4_e <=> M_so4_c			False		
R_PYRt2	M_pyr_e <=> M_pyr_c			True		
R_PIt2r	M_h_e + M_pi_e <=> M_h_c + M_pi_c			True		
R_O2t	M_o2_e <=> M_o2_c			True		
R_NH4t	M_nh4_e <=> M_nh4_c			True		
R_H2Ot	 <=> 			True		
R_GLYCt	M_glyc_c <=> M_glyc_e			True		
R_GLCt1	M_glc_D_e <=> M_glc_D_c			False		
R_ETOHt	M_etoh_e <=> M_etoh_c	alcohol acetyltransferase (ethanol)	R00754	True	YMR303C|YGL256W|YMR083W|YBR145W|YOL086C	
R_CO2t	M_co2_e <=> M_co2_c			True		
R_ATPS	M_atp_c <=> M_adp_c + M_h_e + M_pi_c			False		
R_ACt2r	M_ac_e <=> M_ac_c			True		
R_THRt2m	M_thr_L_c <=> M_thr_L_m			True		
R_SUCFUMtm	M_fum_m + M_succ_c <=> M_fum_c + M_succ_m			False		
R_SUCCtm	M_pi_m + M_succ_c <=> M_pi_c + M_succ_m	succinate transport	R00405	False	YGR244C|YOR142W	
R_PYRt2m	M_h_c + M_pyr_c <=> M_h_m + M_pyr_m			True		
R_PIt2m	M_h_c + M_pi_c <=> M_h_m + M_pi_m			True		
R_ORNt3m	M_orn_m <=> M_orn_c			True		
R_OAAt2m	2 M_h_c + M_oaa_c <=> 2 M_h_m + M_oaa_m			True		
R_O2tm	M_o2_c <=> M_o2_m			True		
R_NH4tm	M_nh4_c <=> M_nh4_m			True		
R_MALtm	M_mal_L_c + M_pi_m <=> M_mal_L_m + M_pi_c			True		
R_H2Otm	 <=> 			True		
R_GLYt2m	M_gly_c <=> M_gly_m			True		
R_GLUt2m	M_glu_L_c + M_h_c <=> M_glu_L_m + M_h_m			True		
R_ETOHtm	M_etoh_c <=> M_etoh_m	alcohol acetyltransferase (ethanol)	R00754	True	YMR303C|YGL256W|YMR083W|YBR145W|YOL086C	
R_CO2tm	M_co2_c <=> M_co2_m			True		
R_CITtcm	M_cit_c + M_icit_m <=> M_cit_m + M_icit_c			True		
R_CITtam	M_cit_c + M_mal_L_m <=> M_cit_m + M_mal_L_c			True		
R_ATPtm_H	M_adp_c + M_atp_m <=> M_adp_m + M_atp_c			False		
R_ACtm	M_ac_c <=> M_ac_m			True		
R_3MOPtm	M_3mop_c <=> M_3mop_m			True		
R_3MOBtm	M_3mob_c <=> M_3mob_m			True		
R_2OXOADPtim	M_2oxoadp_m + M_akg_c <=> M_2oxoadp_c + M_akg_m	2-aminoadipate transaminase	R01939	False	YER152C|YGL202W|YJL060W	
R_GLNt2m	M_gln_L_c <=> M_gln_L_m			True		
R_2OBUTtm	M_2obut_c <=> M_2obut_m	2-aceto-2-hydroxybutanoate synthase	R08648	True	YCL009C|YMR108W|YMR108W	
R_ALAt2m	M_ala_L_c <=> M_ala_L_m			True		
R_HCITtm	M_hcit_c <=> M_hcit_m			True		
R_GLXtm	M_glx_c <=> M_glx_m			True		
R_ACALDtm	M_acald_c <=> M_acald_m			True		
R_aicarSYN	M_10fthf_c + M_asp_L_c + 5 M_atp_c + M_co2_c + 2 M_gln_L_c + M_gly_c + M_r5p_c <=> 4 M_adp_c + M_aicar_c + M_amp_c + M_fum_c + 2 M_glu_L_c + 8 M_h_c + 4 M_pi_c + M_ppi_c + M_thf_c			False		
R_ampSYN	M_10fthf_c + M_aicar_c + M_asp_L_c + M_atp_c <=> M_adp_c + M_amp_c + M_fum_c + 2 M_h_c + M_pi_c + M_thf_c			False		
R_dampSYN	M_amp_c + M_h_c + M_nadph_c <=> M_damp_c + M_nadp_c			False		
R_gmpSYN	M_10fthf_c + M_aicar_c + M_atp_c + M_gln_L_c + M_nad_c <=> M_amp_c + M_glu_L_c + M_gmp_c + 3 M_h_c + M_nadh_c + M_ppi_c + M_thf_c	GMP synthase	R01231	False	YMR217W	
R_dgmpSYN	M_gmp_c + M_h_c + M_nadph_c <=> M_dgmp_c + M_nadp_c			False		
R_umpSYN	M_asp_L_c + 3 M_atp_c + M_gln_L_c + 0.50 M_o2_c + M_r5p_c <=> 2 M_adp_c + M_amp_c + M_glu_L_c + 2 M_h_c + 2 M_pi_c + M_ppi_c + M_ump_c			False		
R_cmpSYN	M_atp_c + M_nh4_c + M_ump_c <=> M_adp_c + M_cmp_c + 2 M_h_c + M_pi_c			False		
R_dcmpSYN	M_cmp_c + M_h_c + M_nadph_c <=> M_dcmp_c + M_nadp_c			False		
R_dtmpSYN	M_dcmp_c + 2 M_h_c + M_mlthf_c + M_nadph_c <=> M_dtmp_c + M_nadp_c + M_nh4_c + M_thf_c			False		
R_13BDglcnSYN	M_atp_c + M_g6p_c <=> M_13BDglcn_c + M_adp_c + M_ppi_c	hexokinase (D-glucose:ATP)	R00299	False	YCL040W|YFR053C|YGL253W	
R_mannanSYN	M_atp_c + M_f6p_c <=> M_adp_c + M_mannan_c + M_ppi_c			False		
R_zymstSYN	18 M_accoa_c + 18 M_atp_c + 11 M_h_c + 26 M_nadph_c + 2 M_nad_c + 10 M_o2_c <=> 18 M_adp_c + 8 M_co2_c + 18 M_coa_c + M_for_c + 2 M_nadh_c + 26 M_nadp_c + 6 M_pi_c + 6 M_ppi_c + M_zymst_c			False		
R_ergstSYN	2 M_atp_c + M_h_c + M_met_L_c + 3 M_nadph_c + 2 M_o2_c + M_zymst_c <=> M_adp_c + M_amp_c + M_ergst_c + M_hcys_L_c + 3 M_nadp_c + M_pi_c + M_ppi_c			False		
