!!SBtab TableID='t_id_01' DocumentName='E. coli central carbon metabolism - ECM result' TableType='Quantity' TableName='Predicted concentations' Document='ECM metabolic state' Unit='mM' SBtabVersion='1.0'																										
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	data	fixed	initial	emc1	emc2s	emc2sp	emc3s	emc3sp	emc4geom	emc4cm	emc1_Lower	emc1_Upper	emc2s_Lower	emc2s_Upper	emc2sp_Lower	emc2sp_Upper	emc3s_Lower	emc3s_Upper	emc3sp_Lower	emc3sp_Upper	emc4geom_Lower	emc4geom_Upper	emc4cm_Lower	emc4cm_Upper
Gibbs energy of reaction	RPI_R01056	R01056	9.5320668	2.0152951	1.999986	1.6971728	1.1379354	1.2203748	1.0863094	0.85017836																
Gibbs energy of reaction	RPE_R01529	R01529	6.8130869	3.3576154	3.3359597	2.9638833	1.1370364	1.3628459	1.2085725	1.0219412																
Gibbs energy of reaction	TXT_R01641	R01641	10.23409	5.022331	4.8547987	3.8850465	7.460766	7.461226	6.7309656	5.8338858																
Gibbs energy of reaction	TAL_R08575	R08575	9.2296761	0.74169125	3.4114968	4.518104	4.65463	5.2410837	6.0207957	6.3892387																
Gibbs energy of reaction	TXT_R01067	R01067	25.544196	12.517954	13.927594	11.414126	16.950354	17.372571	15.577556	13.376115																
Gibbs energy of reaction	FBP_R00762	R00762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN																
Gibbs energy of reaction	CSN_R00351	R00351	17.803567	16.48596	13.375639	21.938509	11.337907	11.392294	13.05924	15.828475																
Gibbs energy of reaction	ACN_R01325	R01325	3.080214	2.3105558e-10	2.740208	2.3351465	2.6697039	3.1621141	3.0443044	2.8308112																
Gibbs energy of reaction	ACN_R01900	R01900	4.8811014	2.3421097e-10	3.3435713	4.1110884	4.1394133	4.3180152	4.0391304	3.4699621																
Gibbs energy of reaction	ICD_R00709	R00709	26.054867	29.389673	26.247217	23.948384	27.735772	27.359406	27.604337	27.999723																
Gibbs energy of reaction	KGD_R08549	R08549	40.351928	48.531312	47.863899	47.437493	47.848962	47.377251	46.505204	45.477922																
Gibbs energy of reaction	SCS_R00405	R00405	8.5466685	0.060483217	1.3951489	1.3726582	1.3979306	2.3390642	3.2787676	4.2301229																
Gibbs energy of reaction	SDH_R02164	R02164	12.220715	17.802063	16.898525	16.237016	16.615897	15.886846	15.388221	15.075604																
Gibbs energy of reaction	FUM_R01082	R01082	3.0903337	2.4789571e-10	0.30335956	0.55059297	0.37111956	0.63062689	0.59079275	0.53762993																
Gibbs energy of reaction	MDH_R00342	R00342	0.18889339	1.0883192e-09	0.10197957	0.090826387	0.16489883	0.23550502	0.29776584	0.33988713																
Gibbs energy of reaction	PPC_R00345	R00345	24.286924	27.873795	27.161877	23.081053	27.468509	26.273929	26.419557	26.450025																
%																										
