!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
vENO	Gri2P <=> PEP	Enolase	R00658	True		Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12_Gri2P / kM_R12_PEP ) * ( Gri2P / kM_R12_Gri2P ) - kC_R12 / sqrt( kEQ_R12  * kM_R12_Gri2P / kM_R12_PEP ) * ( PEP / kM_R12_PEP ) ) / ( ( 1 + Gri2P / kM_R12_Gri2P ) + ( 1 + PEP / kM_R12_PEP ) - 1 )
vPK	MgADP + PEP <=> MgATP + Pyr	Pyruvate kinase	R00200	True	+ Fru16P2	Common saturable (CM)	u_R13 * (Fru16P2 / kA_R13_Fru16P2 ) / ( 1 + Fru16P2 / kA_R13_Fru16P2 ) * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_MgADP * kM_R13_PEP / kM_R13_MgATP / kM_R13_Pyr ) * ( MgADP / kM_R13_MgADP ) * ( PEP / kM_R13_PEP ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_MgADP * kM_R13_PEP / kM_R13_MgATP / kM_R13_Pyr ) * ( MgATP / kM_R13_MgATP ) * ( Pyr / kM_R13_Pyr ) ) / ( ( 1 + MgADP / kM_R13_MgADP ) * ( 1 + PEP / kM_R13_PEP ) + ( 1 + MgATP / kM_R13_MgATP ) * ( 1 + Pyr / kM_R13_Pyr ) - 1 )
vLDHNADH	NADH + Pyr <=> NAD + Lac	Lactate dehydrogenase	R00703	True		Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_NADH * kM_R14_Pyr / kM_R14_NAD / kM_R14_Lac ) * ( NADH / kM_R14_NADH ) * ( Pyr / kM_R14_Pyr ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_NADH * kM_R14_Pyr / kM_R14_NAD / kM_R14_Lac ) * ( NAD / kM_R14_NAD ) * ( Lac / kM_R14_Lac ) ) / ( ( 1 + NADH / kM_R14_NADH ) * ( 1 + Pyr / kM_R14_Pyr ) + ( 1 + NAD / kM_R14_NAD ) * ( 1 + Lac / kM_R14_Lac ) - 1 )
vATPase	MgATP <=> MgADP + Phi	ATPase	R00086	True		Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_MgATP / kM_R15_MgADP / kM_R15_Phi ) * ( MgATP / kM_R15_MgATP ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_MgATP / kM_R15_MgADP / kM_R15_Phi ) * ( MgADP / kM_R15_MgADP ) * ( Phi / kM_R15_Phi ) ) / ( ( 1 + MgATP / kM_R15_MgATP ) + ( 1 + MgADP / kM_R15_MgADP ) * ( 1 + Phi / kM_R15_Phi ) - 1 )
vG6PDH	Glc6P + NADPf <=> NADPHf + GlcA6P	Glucose 6-phosphate dehydrogenase	R00835	True	+ MgATP + Gri23P2f	Common saturable (CM)	u_R16 * (MgATP / kA_R16_MgATP ) / ( 1 + MgATP / kA_R16_MgATP ) * (Gri23P2f / kA_R16_Gri23P2f ) / ( 1 + Gri23P2f / kA_R16_Gri23P2f ) * ( kC_R16 * sqrt( kEQ_R16  * kM_R16_Glc6P * kM_R16_NADPf / kM_R16_NADPHf / kM_R16_GlcA6P ) * ( Glc6P / kM_R16_Glc6P ) * ( NADPf / kM_R16_NADPf ) - kC_R16 / sqrt( kEQ_R16  * kM_R16_Glc6P * kM_R16_NADPf / kM_R16_NADPHf / kM_R16_GlcA6P ) * ( NADPHf / kM_R16_NADPHf ) * ( GlcA6P / kM_R16_GlcA6P ) ) / ( ( 1 + Glc6P / kM_R16_Glc6P ) * ( 1 + NADPf / kM_R16_NADPf ) + ( 1 + NADPHf / kM_R16_NADPHf ) * ( 1 + GlcA6P / kM_R16_GlcA6P ) - 1 )
vPGLDH	NADPf + GlcA6P <=> NADPHf + Rul5P	Phosphogluconate dehydrogenase	R02035	True	+ MgATP + Gri23P2f	Common saturable (CM)	u_R17 * (MgATP / kA_R17_MgATP ) / ( 1 + MgATP / kA_R17_MgATP ) * (Gri23P2f / kA_R17_Gri23P2f ) / ( 1 + Gri23P2f / kA_R17_Gri23P2f ) * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_NADPf * kM_R17_GlcA6P / kM_R17_NADPHf / kM_R17_Rul5P ) * ( NADPf / kM_R17_NADPf ) * ( GlcA6P / kM_R17_GlcA6P ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_NADPf * kM_R17_GlcA6P / kM_R17_NADPHf / kM_R17_Rul5P ) * ( NADPHf / kM_R17_NADPHf ) * ( Rul5P / kM_R17_Rul5P ) ) / ( ( 1 + NADPf / kM_R17_NADPf ) * ( 1 + GlcA6P / kM_R17_GlcA6P ) + ( 1 + NADPHf / kM_R17_NADPHf ) * ( 1 + Rul5P / kM_R17_Rul5P ) - 1 )
vGSSGRD	NADPHf + GSSG <=> NADPf + 2 GSH	Glutathione reductase	R00094	True		Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_NADPHf * kM_R18_GSSG / kM_R18_NADPf / power( kM_R18_GSH , 2 ) ) * ( NADPHf / kM_R18_NADPHf ) * ( GSSG / kM_R18_GSSG ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_NADPHf * kM_R18_GSSG / kM_R18_NADPf / power( kM_R18_GSH , 2 ) ) * ( NADPf / kM_R18_NADPf ) * power( GSH / kM_R18_GSH , 2 ) ) / ( ( 1 + NADPHf / kM_R18_NADPHf ) * ( 1 + GSSG / kM_R18_GSSG ) + ( 1 + NADPf / kM_R18_NADPf ) * power( 1 + GSH / kM_R18_GSH , 2 ) - 1 )
vGSHox	2 GSH <=> GSSG	Glutathione oxidation		True		Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * power( kM_R19_GSH , 2 ) / kM_R19_GSSG ) * power( GSH / kM_R19_GSH , 2 ) - kC_R19 / sqrt( kEQ_R19  * power( kM_R19_GSH , 2 ) / kM_R19_GSSG ) * ( GSSG / kM_R19_GSSG ) ) / ( power( 1 + GSH / kM_R19_GSH , 2 ) + ( 1 + GSSG / kM_R19_GSSG ) - 1 )
vRibPepi	Rul5P <=> Xul5P	Phosphoribulose epimerase	R01529	True		Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20_Rul5P / kM_R20_Xul5P ) * ( Rul5P / kM_R20_Rul5P ) - kC_R20 / sqrt( kEQ_R20  * kM_R20_Rul5P / kM_R20_Xul5P ) * ( Xul5P / kM_R20_Xul5P ) ) / ( ( 1 + Rul5P / kM_R20_Rul5P ) + ( 1 + Xul5P / kM_R20_Xul5P ) - 1 )
vRibPiso	Rul5P <=> Rib5P	Ribose phosphate isomerase	R01056	True		Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_Rul5P / kM_R21_Rib5P ) * ( Rul5P / kM_R21_Rul5P ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_Rul5P / kM_R21_Rib5P ) * ( Rib5P / kM_R21_Rib5P ) ) / ( ( 1 + Rul5P / kM_R21_Rul5P ) + ( 1 + Rib5P / kM_R21_Rib5P ) - 1 )
vTrKet1	Xul5P + Rib5P <=> GraP + Sed7P	Transketolase 1	R01641	True		Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_Xul5P * kM_R22_Rib5P / kM_R22_GraP / kM_R22_Sed7P ) * ( Xul5P / kM_R22_Xul5P ) * ( Rib5P / kM_R22_Rib5P ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_Xul5P * kM_R22_Rib5P / kM_R22_GraP / kM_R22_Sed7P ) * ( GraP / kM_R22_GraP ) * ( Sed7P / kM_R22_Sed7P ) ) / ( ( 1 + Xul5P / kM_R22_Xul5P ) * ( 1 + Rib5P / kM_R22_Rib5P ) + ( 1 + GraP / kM_R22_GraP ) * ( 1 + Sed7P / kM_R22_Sed7P ) - 1 )
vTrAld	GraP + Sed7P <=> Fru6P + E4P	Transaldolase	R01827	True		Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_GraP * kM_R23_Sed7P / kM_R23_Fru6P / kM_R23_E4P ) * ( GraP / kM_R23_GraP ) * ( Sed7P / kM_R23_Sed7P ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_GraP * kM_R23_Sed7P / kM_R23_Fru6P / kM_R23_E4P ) * ( Fru6P / kM_R23_Fru6P ) * ( E4P / kM_R23_E4P ) ) / ( ( 1 + GraP / kM_R23_GraP ) * ( 1 + Sed7P / kM_R23_Sed7P ) + ( 1 + Fru6P / kM_R23_Fru6P ) * ( 1 + E4P / kM_R23_E4P ) - 1 )
vTrKet2	Xul5P + E4P <=> Fru6P + GraP	Transketolase 2	R01830	True		Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_Xul5P * kM_R24_E4P / kM_R24_Fru6P / kM_R24_GraP ) * ( Xul5P / kM_R24_Xul5P ) * ( E4P / kM_R24_E4P ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_Xul5P * kM_R24_E4P / kM_R24_Fru6P / kM_R24_GraP ) * ( Fru6P / kM_R24_Fru6P ) * ( GraP / kM_R24_GraP ) ) / ( ( 1 + Xul5P / kM_R24_Xul5P ) * ( 1 + E4P / kM_R24_E4P ) + ( 1 + Fru6P / kM_R24_Fru6P ) * ( 1 + GraP / kM_R24_GraP ) - 1 )
vLacexch	Lacex <=> Lac	Lactate exchange		True		Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_Lacex / kM_R25_Lac ) * ( Lacex / kM_R25_Lacex ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_Lacex / kM_R25_Lac ) * ( Lac / kM_R25_Lac ) ) / ( ( 1 + Lacex / kM_R25_Lacex ) + ( 1 + Lac / kM_R25_Lac ) - 1 )
%							
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'							
!ID	!Name	!Identifiers:kegg.compound	!IsConstant				
Glcin	Glucose in	C00293	False				
MgATP	MgATP	C00305	False				
Glc6P	Glucose 6-phosphate	C00668	False				
MgADP	MgADP	C00305	False				
Fru6P	Fructose 6-phosphate	C05345	False				
Fru16P2	Fructose 1,6-phosphate	C05378	False				
GraP	Glyceraldehyde 3-phosphate	C00118	False				
DHAP	Dihydroxyacetone phosphate	C00111	False				
Phi	Phosphate		True				
NAD	NAD	C00003	False				
Gri13P2	1,3-Bisphospho-D-glycerate	C00236	False				
NADH	NADH	C00004	False				
Gri3P	3-Phospho-D-glycerate	C00197	False				
Gri23P2f	2,3-Bisphospho-D-glycerate	C01159	False				
Gri2P	2-Phospho-D-glycerate	C00631	False				
PEP	Phosphoenolpyruvate	C00074	False				
Pyr	Pyruvate	C00022	False				
Lac	Lactate	C00256	False				
NADPHf	NADPH	C00005	False				
NADPf	NADP	C00006	False				
GlcA6P	Phospho-D-glucono-1,5-lactone	C01236	False				
Rul5P	Ribulose 5-phosphate	C00199	False				
GSSG	Oxidized Glutathione	C00127	False				
GSH	Reduced Glutathione	C00051	False				
Xul5P	Xylulose 5-phosphate	C00231	False				
Rib5P	Ribose 5-phosphate	C00117	False				
Sed7P	Sedoheptulose 7-phosphate	C05382	False				
E4P	Erythrose 4-phosphate	C00279	False				
Lacex	External Lactate	C00256	True				
Glcout	Glucose outside	C00293	True				
%							
!!SBtab TableID='t_id_03' TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	vGLT		3.353977	dimensionless			kEQ_R1
equilibrium constant	vHEX		3.3539769	dimensionless	R00299		kEQ_R2
equilibrium constant	vGPI		3189.582	dimensionless	R00771		kEQ_R3
equilibrium constant	vPFK		3189.5819	dimensionless	R00756		kEQ_R4
equilibrium constant	vALD		322.71601	dimensionless	R01070		kEQ_R5
equilibrium constant	vTPI		3189.5819	dimensionless	R01015		kEQ_R6
equilibrium constant	vGAPDH		166.48286	dimensionless	R01061		kEQ_R7
equilibrium constant	vPGK		3189.5819	dimensionless	R01512		kEQ_R8
equilibrium constant	vBPGM		3189.5818	dimensionless	R01662		kEQ_R9
equilibrium constant	vBPGP		61107.987	dimensionless	R01516		kEQ_R10
equilibrium constant	vPGM		3189.5819	dimensionless	R01518		kEQ_R11
equilibrium constant	vENO		3189.5819	dimensionless	R00658		kEQ_R12
equilibrium constant	vPK		3189.5819	dimensionless	R00200		kEQ_R13
equilibrium constant	vLDHNADH		3189.5819	dimensionless	R00703		kEQ_R14
equilibrium constant	vATPase		61107.986	dimensionless	R00086		kEQ_R15
equilibrium constant	vG6PDH		3.3539769	dimensionless	R00835		kEQ_R16
equilibrium constant	vPGLDH		3.3539769	dimensionless	R02035		kEQ_R17
equilibrium constant	vGSSGRD		0.33934919	dimensionless	R00094		kEQ_R18
equilibrium constant	vGSHox		33.14922	dimensionless			kEQ_R19
equilibrium constant	vRibPepi		3.3539769	dimensionless	R01529		kEQ_R20
equilibrium constant	vRibPiso		3.3539769	dimensionless	R01056		kEQ_R21
equilibrium constant	vTrKet1		3.3539769	dimensionless	R01641		kEQ_R22
equilibrium constant	vTrAld		3.3539769	dimensionless	R01827		kEQ_R23
equilibrium constant	vTrKet2		3.3539769	dimensionless	R01830		kEQ_R24
equilibrium constant	vLacexch		0.00031352072	dimensionless			kEQ_R25
catalytic rate constant geometric mean	vGLT		1.2211454	1/s			kC_R1
catalytic rate constant geometric mean	vHEX		5.6986786	1/s	R00299		kC_R2
catalytic rate constant geometric mean	vGPI		0.020396324	1/s	R00771		kC_R3
catalytic rate constant geometric mean	vPFK		0.059105517	1/s	R00756		kC_R4
catalytic rate constant geometric mean	vALD		0.042218226	1/s	R01070		kC_R5
catalytic rate constant geometric mean	vTPI		0.025330936	1/s	R01015		kC_R6
catalytic rate constant geometric mean	vGAPDH		0.19480698	1/s	R01061		kC_R7
catalytic rate constant geometric mean	vPGK		0.06198404	1/s	R01512		kC_R8
catalytic rate constant geometric mean	vBPGM		0.026564589	1/s	R01662		kC_R9
catalytic rate constant geometric mean	vBPGP		0.044274315	1/s	R01516		kC_R10
catalytic rate constant geometric mean	vPGM		0.053129177	1/s	R01518		kC_R11
catalytic rate constant geometric mean	vENO		0.053129177	1/s	R00658		kC_R12
catalytic rate constant geometric mean	vPK		0.24793616	1/s	R00200		kC_R13
catalytic rate constant geometric mean	vLDHNADH		0.12396808	1/s	R00703		kC_R14
catalytic rate constant geometric mean	vATPase		0.044274315	1/s	R00086		kC_R15
catalytic rate constant geometric mean	vG6PDH		3.0348068	1/s	R00835		kC_R16
catalytic rate constant geometric mean	vPGLDH		3.0348068	1/s	R02035		kC_R17
catalytic rate constant geometric mean	vGSSGRD		2.3844911	1/s	R00094		kC_R18
catalytic rate constant geometric mean	vGSHox		1.0838596	1/s			kC_R19
catalytic rate constant geometric mean	vRibPepi		0.21677192	1/s	R01529		kC_R20
catalytic rate constant geometric mean	vRibPiso		0.10838596	1/s	R01056		kC_R21
catalytic rate constant geometric mean	vTrKet1		0.25290057	1/s	R01641		kC_R22
catalytic rate constant geometric mean	vTrAld		0.25290057	1/s	R01827		kC_R23
catalytic rate constant geometric mean	vTrKet2		0.25290057	1/s	R01830		kC_R24
catalytic rate constant geometric mean	vLacexch		0.053129178	1/s			kC_R25
Michaelis constant	vGLT	Glcin	0.10116076	mM		C00293	kM_R1_Glcin
Michaelis constant	vHEX	Glcin	0.10116076	mM	R00299	C00293	kM_R2_Glcin
Michaelis constant	vHEX	MgATP	0.099598344	mM	R00299	C00305	kM_R2_MgATP
Michaelis constant	vPFK	MgATP	0.099598344	mM	R00756	C00305	kM_R4_MgATP
Michaelis constant	vPGK	MgATP	0.099598344	mM	R01512	C00305	kM_R8_MgATP
Michaelis constant	vPK	MgATP	0.099598344	mM	R00200	C00305	kM_R13_MgATP
Michaelis constant	vATPase	MgATP	0.099598344	mM	R00086	C00305	kM_R15_MgATP
Michaelis constant	vHEX	Glc6P	0.10034578	mM	R00299	C00668	kM_R2_Glc6P
Michaelis constant	vGPI	Glc6P	0.10034578	mM	R00771	C00668	kM_R3_Glc6P
Michaelis constant	vG6PDH	Glc6P	0.10034578	mM	R00835	C00668	kM_R16_Glc6P
Michaelis constant	vHEX	MgADP	0.10040328	mM	R00299	C00305	kM_R2_MgADP
Michaelis constant	vPFK	MgADP	0.10040328	mM	R00756	C00305	kM_R4_MgADP
Michaelis constant	vPGK	MgADP	0.10040328	mM	R01512	C00305	kM_R8_MgADP
Michaelis constant	vPK	MgADP	0.10040328	mM	R00200	C00305	kM_R13_MgADP
Michaelis constant	vATPase	MgADP	0.10040328	mM	R00086	C00305	kM_R15_MgADP
Michaelis constant	vGPI	Fru6P	0.10031924	mM	R00771	C05345	kM_R3_Fru6P
Michaelis constant	vPFK	Fru6P	0.10031924	mM	R00756	C05345	kM_R4_Fru6P
Michaelis constant	vTrAld	Fru6P	0.10031924	mM	R01827	C05345	kM_R23_Fru6P
Michaelis constant	vTrKet2	Fru6P	0.10031924	mM	R01830	C05345	kM_R24_Fru6P
Michaelis constant	vPFK	Fru16P2	0.099488668	mM	R00756	C05378	kM_R4_Fru16P2
Michaelis constant	vALD	Fru16P2	0.099488668	mM	R01070	C05378	kM_R5_Fru16P2
Michaelis constant	vALD	GraP	0.10030332	mM	R01070	C00118	kM_R5_GraP
Michaelis constant	vTPI	GraP	0.10030332	mM	R01015	C00118	kM_R6_GraP
Michaelis constant	vGAPDH	GraP	0.10030332	mM	R01061	C00118	kM_R7_GraP
Michaelis constant	vTrKet1	GraP	0.10030332	mM	R01641	C00118	kM_R22_GraP
Michaelis constant	vTrAld	GraP	0.10030332	mM	R01827	C00118	kM_R23_GraP
Michaelis constant	vTrKet2	GraP	0.10030332	mM	R01830	C00118	kM_R24_GraP
Michaelis constant	vALD	DHAP	0.10032985	mM	R01070	C00111	kM_R5_DHAP
Michaelis constant	vTPI	DHAP	0.10032985	mM	R01015	C00111	kM_R6_DHAP
Michaelis constant	vGAPDH	Phi	19	mM	R01061		kM_R7_Phi
Michaelis constant	vBPGP	Phi	19	mM	R01516		kM_R10_Phi
Michaelis constant	vATPase	Phi	19	mM	R00086		kM_R15_Phi
Michaelis constant	vGAPDH	NAD	0.09996893	mM	R01061	C00003	kM_R7_NAD
Michaelis constant	vLDHNADH	NAD	0.09996893	mM	R00703	C00003	kM_R14_NAD
Michaelis constant	vGAPDH	Gri13P2	0.099384791	mM	R01061	C00236	kM_R7_Gri13P2
Michaelis constant	vPGK	Gri13P2	0.099384791	mM	R01512	C00236	kM_R8_Gri13P2
Michaelis constant	vBPGM	Gri13P2	0.099384791	mM	R01662	C00236	kM_R9_Gri13P2
Michaelis constant	vGAPDH	NADH	0.10003108	mM	R01061	C00004	kM_R7_NADH
Michaelis constant	vLDHNADH	NADH	0.10003108	mM	R00703	C00004	kM_R14_NADH
Michaelis constant	vPGK	Gri3P	0.1001615	mM	R01512	C00197	kM_R8_Gri3P
Michaelis constant	vBPGP	Gri3P	0.1001615	mM	R01516	C00197	kM_R10_Gri3P
Michaelis constant	vPGM	Gri3P	0.1001615	mM	R01518	C00197	kM_R11_Gri3P
Michaelis constant	vBPGM	Gri23P2f	0.09935851	mM	R01662	C01159	kM_R9_Gri23P2f
Michaelis constant	vBPGP	Gri23P2f	0.09935851	mM	R01516	C01159	kM_R10_Gri23P2f
Michaelis constant	vPGM	Gri2P	0.10013502	mM	R01518	C00631	kM_R11_Gri2P
Michaelis constant	vENO	Gri2P	0.10013502	mM	R00658	C00631	kM_R12_Gri2P
Michaelis constant	vENO	PEP	0.10010854	mM	R00658	C00074	kM_R12_PEP
Michaelis constant	vPK	PEP	0.10010854	mM	R00200	C00074	kM_R13_PEP
Michaelis constant	vPK	Pyr	0.10089091	mM	R00200	C00022	kM_R13_Pyr
Michaelis constant	vLDHNADH	Pyr	0.10089091	mM	R00703	C00022	kM_R14_Pyr
