!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r0094	UTP__c_ + Glucose_1P__c_ <=> PPi__c_ + UDP_glucose__c_	True	r0094
r0095	UDP_glucose__c_ <=> UDP_galactose__c_	True	r0095
r0096	Protoporphyrin__m_ + Fe2plus__m_ <=> Heme__m_	True	r0096
r0097	ATP__c_ + Acetate__c_ <=> PPi__c_ + Acetyl_adenylate__c_	True	r0097
r0098	H2O__s_ + GDP__s_ <=> Pi__s_ + GMP__s_	True	r0098
r0099	ATP__c_ + GDP__c_ <=> ADP__c_ + GTP__c_	True	r0099
r0100	ATP__m_ + GDP__m_ <=> ADP__m_ + GTP__m_	True	r0100
r0101	ATP__c_ + GMP__c_ <=> ADP__c_ + GDP__c_	True	r0101
r0102	ATP__m_ + GMP__m_ <=> ADP__m_ + GDP__m_	True	r0102
r0103	H2O__s_ + GTP__s_ <=> Pi__s_ + GDP__s_	True	r0103
r0104	NADplus__c_ + Malate__c_ <=> NADH__c_ + OAA__c_	True	r0104
r0105	NADplus__m_ + Malate__m_ <=> NADH__m_ + OAA__m_	True	r0105
r0106	ATP__m_ + Pyruvate__m_ + HCO3___m_ <=> ADP__m_ + Pi__m_ + OAA__m_	True	r0106
r0107	CoA__m_ + Citrate__m_ <=> H2O__m_ + Acetyl_CoA__m_ + OAA__m_	True	r0107
r0108	ATP__c_ + CoA__c_ + Citrate__c_ <=> ADP__c_ + Pi__c_ + Acetyl_CoA__c_ + OAA__c_	True	r0108
r0109	AKG__c_ + Aspartate__c_ <=> Glutamate__c_ + OAA__c_	True	r0109
r0110	AKG__m_ + Aspartate__m_ <=> Glutamate__m_ + OAA__m_	True	r0110
r0111	SAM__c_ + Glycine__c_ <=> SAH__c_ + Sarcosine__c_	True	r0111
r0112	ATP__m_ + CoA__m_ + Succinate__m_ <=> ADP__m_ + Pi__m_ + Succinyl_CoA__m_	True	r0112
r0113	H2O__r_ + UDP_N_acetylglucosamine__r_ <=> UDP__r_ + N_Acetyl_D_mannosamine__r_	True	r0113
r0114	H2O__c_ + UDP_N_acetylglucosamine__c_ <=> UDP__c_ + N_Acetyl_D_mannosamine__c_	True	r0114
r0115	UTP__c_ + N_Acetylglucosamine_1P__c_ <=> PPi__c_ + UDP_N_acetylglucosamine__c_	True	r0115
r0116	UDP_N_acetylglucosamine__c_ <=> UDP_N_acetyl_D_galactosamine__c_	True	r0116
r0117	H2O__c_ + GTP__c_ <=> Formate__c_ + _6___1S_2R__1_2_Dihydroxy_3_triphosphooxypropyl__7_8_dihydropterin__c_	True	r0117
r0118	H2O__n_ + GTP__n_ <=> Formate__n_ + _6___1S_2R__1_2_Dihydroxy_3_triphosphooxypropyl__7_8_dihydropterin__n_	True	r0118
r0119	H2O__c_ + GTP__c_ <=> PPi__c_ + GMP__c_	True	r0119
r0120	H2O__c_ + GTP__c_ <=> Formamidopyrimidine_nucleoside_triphosphate__c_	True	r0120
r0121	H2O__n_ + GTP__n_ <=> Formamidopyrimidine_nucleoside_triphosphate__n_	True	r0121
r0122	Pyruvate__c_ + GTP__c_ <=> GDP__c_ + PEP__c_	True	r0122
r0123	OAA__c_ + GTP__c_ <=> CO2__c_ + GDP__c_ + PEP__c_	True	r0123
r0124	OAA__m_ + GTP__m_ <=> CO2__m_ + GDP__m_ + PEP__m_	True	r0124
r0125	CoA__m_ + Succinate__m_ + GTP__m_ <=> Pi__m_ + GDP__m_ + Succinyl_CoA__m_	True	r0125
r0126	GTP__c_ <=> PPi__c_ + cGMP__c_	True	r0126
r0127	H2O__c_ + Asparagine__c_ <=> NH3__c_ + Aspartate__c_	True	r0127
r0128	Aspartate__c_ <=> CO2__c_ + beta_Alanine__c_	True	r0128
r0129	H2O__c_ + GSH__c_ <=> Glutamate__c_ + Cys_Gly__c_	True	r0129
r0130	H2O__s_ + GSH__s_ <=> Glutamate__s_ + Cys_Gly__s_	True	r0130
r0131	ATP__c_ + Glycine__c_ + gamma_Glutamyl_cysteine__c_ <=> ADP__c_ + Pi__c_ + GSH__c_	True	r0131
r0132	H2O__c_ + PAPS__c_ <=> Pi__c_ + Adenylyl_sulfate__c_	True	r0132
r0133	ATP__c_ + Adenylyl_sulfate__c_ <=> ADP__c_ + PAPS__c_	True	r0133
r0134	H2O__c_ + CMP__c_ <=> Pi__c_ + Cytidine__c_	True	r0134
r0135	H2O__s_ + CMP__s_ <=> Pi__s_ + Cytidine__s_	True	r0135
r0136	ATP__c_ + CMP__c_ <=> ADP__c_ + CDP__c_	True	r0136
r0137	ATP__m_ + CMP__m_ <=> ADP__m_ + CDP__m_	True	r0137
r0138	ATP__c_ + Cytidine__c_ <=> ADP__c_ + CMP__c_	True	r0138
r0139	H2O__s_ + CDP__s_ <=> Pi__s_ + CMP__s_	True	r0139
r0140	H2O__c_ + Sulfite__c_ + 2 Ferricytochrome_C__m_ <=> Sulfate__c_ + 2 Ferrocytochrome_C__m_	True	r0140
r0141	ATP__c_ + Sulfate__c_ <=> PPi__c_ + Adenylyl_sulfate__c_	True	r0141
r0142	H2O__m_ + O2__m_ + Sulfite__m_ <=> H2O2__m_ + Sulfate__m_	True	r0142
r0143	ATP__c_ + Riboflavin__c_ <=> ADP__c_ + FMN__c_	True	r0143
r0144	H2O__c_ + Arginine__c_ <=> Ornithine__c_ + Urea__c_	True	r0144
r0145	NADPH__c_ + 2 O2__c_ + Arginine__c_ <=> 2 H2O__c_ + NADPplus__c_ + Citrulline__c_ + NO__c_	True	r0145
r0146	NADPH__c_ + O2__c_ + Arginine__c_ <=> H2O__c_ + NADPplus__c_ + N__omega__Hydroxyarginine__c_	True	r0146
r0147	Glycine__c_ + Arginine__c_ <=> Ornithine__c_ + Guanidinoacetate__c_	True	r0147
r0148	Arginine__m_ <=> CO2__m_ + Agmatine__m_	True	r0148
r0149	H2O__s_ + CTP__s_ <=> Pi__s_ + CDP__s_	True	r0149
r0150	ATP__c_ + CDP__c_ <=> ADP__c_ + CTP__c_	True	r0150
r0151	ATP__m_ + CDP__m_ <=> ADP__m_ + CTP__m_	True	r0151
r0152	ATP__c_ + NH3__c_ + UTP__c_ <=> ADP__c_ + Pi__c_ + CTP__c_	True	r0152
r0153	Pyruvate__c_ + CTP__c_ <=> PEP__c_ + CDP__c_	True	r0153
r0154	H2O__c_ + ATP__c_ + Glutamine__c_ + UTP__c_ <=> ADP__c_ + Pi__c_ + Glutamate__c_ + CTP__c_	True	r0154
r0155	H2O__c_ + 2 ATP__c_ + Glutamine__c_ + HCO3___c_ <=> 2 ADP__c_ + Pi__c_ + Glutamate__c_ + Carbamoyl_P__c_	True	r0155
r0156	Pyruvate__c_ + Glutamine__c_ <=> Alanine__c_ + _2_Oxoglutaramate__c_	True	r0156
r0157	Pyruvate__m_ + Glutamine__m_ <=> Alanine__m_ + _2_Oxoglutaramate__m_	True	r0157
r0158	H2O__c_ + ATP__c_ + Aspartate__c_ + Glutamine__c_ <=> PPi__c_ + AMP__c_ + Glutamate__c_ + Asparagine__c_	True	r0158
r0159	H2O__c_ + _3_Phosphoserine__c_ <=> Pi__c_ + Serine__c_	True	r0159
r0160	Pyruvate__c_ + Serine__c_ <=> Alanine__c_ + Hydroxypyruvate__c_	True	r0160
r0161	Serine__c_ <=> H2O__c_ + Dehydroalanine__c_	True	r0161
r0162	H2O2__c_ + Methanol__c_ <=> 2 H2O__c_ + Formaldehyde__c_	True	r0162
r0163	AKG__m_ + Thiamin_PP__m_ <=> CO2__m_ + _3_Carboxy_1_hydroxypropyl_ThPP__m_	True	r0163
r0164	_2PG__c_ <=> H2O__c_ + PEP__c_	True	r0164
r0165	Pyruvate__c_ + UTP__c_ <=> UDP__c_ + PEP__c_	True	r0165
r0166	H2O__s_ + UTP__s_ <=> PPi__s_ + UMP__s_	True	r0166
r0167	AKG__m_ + Ornithine__m_ <=> Glutamate__m_ + L_Glutamate_5_semialdehyde__m_	True	r0167
r0168	Ornithine__c_ <=> CO2__c_ + Putrescine__c_	True	r0168
r0169	O2__c_ + Tryptophan__c_ <=> L_Formylkynurenine__c_	True	r0169
r0170	2 Farnesyl_PP__r_ <=> PPi__r_ + Presqualene_PP__r_	True	r0170
r0171	NADplus__c_ + L_Lactate__c_ <=> NADH__c_ + Pyruvate__c_	True	r0171
r0172	NADplus__m_ + L_Lactate__m_ <=> NADH__m_ + Pyruvate__m_	True	r0172
r0173	NADplus__p_ + L_Lactate__p_ <=> NADH__p_ + Pyruvate__p_	True	r0173
r0174	NADplus__m_ + CoA__m_ + _3_Oxopropanoate__m_ <=> NADH__m_ + CO2__m_ + Acetyl_CoA__m_	True	r0174
r0175	H2O__m_ + _1_Pyrroline_5_carboxylate__m_ <=> L_Glutamate_5_semialdehyde__m_	True	r0175
r0176	H2O__c_ + NADplus__c_ + Acetaldehyde__c_ <=> NADH__c_ + Acetate__c_	True	r0176
r0177	H2O__c_ + NADPplus__c_ + Acetaldehyde__c_ <=> NADPH__c_ + Acetate__c_	True	r0177
r0178	H2O__m_ + NADplus__m_ + Succinate_semialdehyde__m_ <=> NADH__m_ + Succinate__m_	True	r0178
r0179	H2O__m_ + NADPplus__m_ + Succinate_semialdehyde__m_ <=> NADPH__m_ + Succinate__m_	True	r0179
r0180	H2O__m_ + NADPplus__m_ + Saccharopine__m_ <=> NADPH__m_ + AKG__m_ + Lysine__m_	True	r0180
r0181	H2O__s_ + ITP__s_ <=> Pi__s_ + IDP__s_	True	r0181
r0182	ATP__c_ + IDP__c_ <=> ADP__c_ + ITP__c_	True	r0182
r0183	AKG__c_ + Tyrosine__c_ <=> Glutamate__c_ + _4_Hydroxyphenylpyruvate__c_	True	r0183
r0184	ATP__c_ + Acetyl_CoA__c_ + HCO3___c_ <=> ADP__c_ + Pi__c_ + Malonyl_CoA__c_	True	r0184
r0185	ATP__m_ + Acetyl_CoA__m_ + HCO3___m_ <=> ADP__m_ + Pi__m_ + Malonyl_CoA__m_	True	r0185
r0186	H2O__c_ + Ethanolamine_P__c_ <=> Pi__c_ + NH3__c_ + Acetaldehyde__c_	True	r0186
r0187	NADplus__c_ + Ethanol__c_ <=> NADH__c_ + Acetaldehyde__c_	True	r0187
r0188	ATP__c_ + Fructose_6P__c_ <=> ADP__c_ + Fructose_2_6PP__c_	True	r0188
r0189	H2O__c_ + Glucosamine_6P__c_ <=> NH3__c_ + Fructose_6P__c_	True	r0189
r0190	Glutamine__c_ + Fructose_6P__c_ <=> Glutamate__c_ + Glucosamine_6P__c_	True	r0190
r0191	UTP__c_ + Fructose_6P__c_ <=> UDP__c_ + Fructose_1_6PP__c_	True	r0191
r0192	Glucose_6P__c_ <=> Fructose_6P__c_	True	r0192
r0193	H2O__c_ + Cysteine__c_ <=> NH3__c_ + Pyruvate__c_ + H2S__c_	True	r0193
r0194	H2O__s_ + Sucrose__s_ <=> Glucose__s_ + Fructose__s_	True	r0194
r0195	Glycine__m_ + Succinyl_CoA__m_ <=> CoA__m_ + CO2__m_ + _5_Aminolevulinate__m_	True	r0195
r0196	Glycine__m_ + Succinyl_CoA__m_ <=> CoA__m_ + _2_Amino_3_oxoadipate__m_	True	r0196
r0197	_R__Methylmalonyl_CoA__m_ <=> Succinyl_CoA__m_	True	r0197
r0198	NADPplus__r_ + Glucose_6P__r_ <=> NADPH__r_ + Glucono_1_5_lactone_6P__r_	True	r0198
r0199	NADPplus__c_ + Glucose_6P__c_ <=> NADPH__c_ + Glucono_1_5_lactone_6P__c_	True	r0199
r0200	Inositol_1P__c_ <=> Glucose_6P__c_	True	r0200
r0201	NADplus__c_ + sn_Glycerol_3P__c_ <=> NADH__c_ + DHAP__c_	True	r0201
r0202	NADplus__p_ + sn_Glycerol_3P__p_ <=> NADH__p_ + DHAP__p_	True	r0202
r0203	ATP__c_ + Glycerol__c_ <=> ADP__c_ + sn_Glycerol_3P__c_	True	r0203
r0204	ATP__m_ + Glycerol__m_ <=> ADP__m_ + sn_Glycerol_3P__m_	True	r0204
r0205	sn_Glycerol_3P__c_ + Ubiquinone__m_ <=> DHAP__c_ + Ubiquinol__m_	True	r0205
r0206	ATP__c_ + Fructose__c_ <=> ADP__c_ + Fructose_1P__c_	True	r0206
r0207	GDP__c_ + Mannose_1P__c_ <=> Pi__c_ + GDP_mannose__c_	True	r0207
r0208	GTP__c_ + Mannose_1P__c_ <=> PPi__c_ + GDP_mannose__c_	True	r0208
r0209	GDP_mannose__c_ <=> H2O__c_ + GDP_4_dehydro_6_deoxy_D_mannose__c_	True	r0209
r0210	Serine__c_ + H2S__c_ <=> H2O__c_ + Cysteine__c_	True	r0210
r0211	O2__c_ + Cysteine__c_ <=> _3_Sulfinoalanine__c_	True	r0211
r0212	ATP__c_ + Glutamate__c_ + Cysteine__c_ <=> ADP__c_ + Pi__c_ + gamma_Glutamyl_cysteine__c_	True	r0212
r0213	AKG__c_ + Cysteine__c_ <=> Glutamate__c_ + Mercaptopyruvate__c_	True	r0213
r0214	H2O__c_ + Cys_Gly__c_ <=> Glycine__c_ + Cysteine__c_	True	r0214
r0215	H2O__s_ + Cys_Gly__s_ <=> Glycine__s_ + Cysteine__s_	True	r0215
r0216	H2O__c_ + _3_Ureidopropionate__c_ <=> CO2__c_ + NH3__c_ + beta_Alanine__c_	True	r0216
r0217	AKG__m_ + beta_Alanine__m_ <=> Glutamate__m_ + _3_Oxopropanoate__m_	True	r0217
r0218	ATP__c_ + CoA__c_ + Propanoate__c_ <=> PPi__c_ + AMP__c_ + Propanoyl_CoA__c_	True	r0218
r0219	ATP__m_ + CoA__m_ + Propanoate__m_ <=> PPi__m_ + AMP__m_ + Propanoyl_CoA__m_	True	r0219
r0220	CoA__c_ + Propinol_adenylate__c_ <=> AMP__c_ + Propanoyl_CoA__c_	True	r0220
r0221	CoA__m_ + Propinol_adenylate__m_ <=> AMP__m_ + Propanoyl_CoA__m_	True	r0221
r0222	Acetyl_CoA__m_ + Propanoyl_CoA__m_ <=> CoA__m_ + _2_Methylacetoacetyl_CoA__m_	True	r0222
r0223	NADplus__m_ + CoA__m_ + _2_Methyl_3_oxopropanoate__m_ <=> NADH__m_ + CO2__m_ + Propanoyl_CoA__m_	True	r0223
r0224	NADplus__c_ + THF__c_ <=> NADH__c_ + Dihydrofolate__c_	True	r0224
r0225	NADPplus__c_ + THF__c_ <=> NADPH__c_ + Dihydrofolate__c_	True	r0225
r0226	NADPplus__m_ + THF__m_ <=> NADPH__m_ + Dihydrofolate__m_	True	r0226
r0227	H2O__c_ + NADPplus__c_ + _10_Formyl_THF__c_ <=> NADPH__c_ + CO2__c_ + THF__c_	True	r0227
r0228	ATP__c_ + Formate__c_ + THF__c_ <=> ADP__c_ + Pi__c_ + _10_Formyl_THF__c_	True	r0228
r0229	ATP__m_ + Formate__m_ + THF__m_ <=> ADP__m_ + Pi__m_ + _10_Formyl_THF__m_	True	r0229
r0230	H2O__c_ + Glycine__c_ + _5_10_Methylene_THF__c_ <=> Serine__c_ + THF__c_	True	r0230
r0231	H2O__m_ + Glycine__m_ + _5_10_Methylene_THF__m_ <=> Serine__m_ + THF__m_	True	r0231
r0232	Homocysteine__c_ + _5_Methyl_THF__c_ <=> Methionine__c_ + THF__c_	True	r0232
r0233	UDP_glucose__c_ + Galactose_1P__c_ <=> UDP_galactose__c_ + Glucose_1P__c_	True	r0233
r0234	H2O__s_ + IDP__s_ <=> Pi__s_ + IMP__s_	True	r0234
r0235	Orotidine_5P__c_ <=> CO2__c_ + UMP__c_	True	r0235
r0236	NADplus__c_ + _5_6_Dihydrouracil__c_ <=> NADH__c_ + Uracil__c_	True	r0236
r0237	NADPplus__c_ + _5_6_Dihydrouracil__c_ <=> NADPH__c_ + Uracil__c_	True	r0237
r0238	H2O__c_ + Kynurenine__c_ <=> Alanine__c_ + Anthranilate__c_	True	r0238
r0239	H2O__c_ + Formylanthranilate__c_ <=> Formate__c_ + Anthranilate__c_	True	r0239
r0240	Threonine__c_ <=> NH3__c_ + _2_Oxobutyrate__c_	True	r0240
r0241	H2O__c_ + L_Cystathionine__c_ <=> NH3__c_ + Cysteine__c_ + _2_Oxobutyrate__c_	True	r0241
r0242	H2O__s_ + DHAP__s_ <=> Pi__s_ + Glycerone__s_	True	r0242
r0243	GAP__c_ <=> DHAP__c_	True	r0243
r0244	ATP__c_ + Choline__c_ <=> ADP__c_ + Phosphocholine__c_	True	r0244
r0245	NADPplus__c_ + Glycerol__c_ <=> NADPH__c_ + Glyceraldehyde__c_	True	r0245
r0246	NADPplus__m_ + Glycerol__m_ <=> NADPH__m_ + Glyceraldehyde__m_	True	r0246
r0247	ATP__c_ + Ribose_5P__c_ <=> AMP__c_ + PRPP__c_	True	r0247
r0248	ATP__c_ + Ribose__c_ <=> ADP__c_ + Ribose_5P__c_	True	r0248
r0249	Ribose_5P__r_ <=> Ribulose_5P__r_	True	r0249
r0250	Ribose_5P__c_ <=> Ribulose_5P__c_	True	r0250
r0251	Ribose_1P__c_ <=> Ribose_5P__c_	True	r0251
r0252	ATP__c_ + Glyceraldehyde__c_ <=> ADP__c_ + GAP__c_	True	r0252
r0253	NADplus__c_ + Pi__c_ + GAP__c_ <=> NADH__c_ + _1_3DPG__c_	True	r0253
r0254	_2_Deoxy_D_ribose_5P__c_ <=> Acetaldehyde__c_ + GAP__c_	True	r0254
r0255	Fructose_6P__c_ + GAP__c_ <=> D_Xylulose_5P__c_ + Erythrose_4P__c_	True	r0255
r0256	Fructose_1_6PP__c_ <=> DHAP__c_ + GAP__c_	True	r0256
r0257	PPi__c_ + Glutamate__c_ + _5_Phosphoribosylamine__c_ <=> H2O__c_ + Glutamine__c_ + PRPP__c_	True	r0257
r0258	Malate__c_ <=> H2O__c_ + Fumarate__c_	True	r0258
r0259	Malate__m_ <=> H2O__m_ + Fumarate__m_	True	r0259
