!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!MetabolicRegulation
R_AKGDam	M_akg_m + M_coa_m + M_nad_m <=> M_co2_m + M_nadh_m + M_succoa_m	Oxoglutarate dehydrogenase lipoamide 	R01197	False	
R_MDHm	M_mal_L_m + M_nad_m <=> M_nadh_m + M_oaa_m	Malate dehydrogenase [m]	R00342	True	
R_SUCOAS1m	M_adp_m + M_pi_m + M_succoa_m <=> M_atp_m + M_coa_m + M_succ_m	SUCOAS1m	R00405	True	
R_ICDHym	M_akg_m + M_co2_m + M_nadph_m <=> M_icit_m + M_nadp_m	Isocitrate dehydrogenase NADP 	R00267	True	
R_SUCD2_u6m	M_q6_m + M_succ_m <=> M_fum_m + M_q6h2_m	Succinate dehydrogenase [m]		True	
R_MALtm	M_mal_L_m + M_pi_c <=> M_mal_L_c + M_pi_m	Malate transport [m]		True	
R_ALCD2m	M_coa_m + M_nad_m + M_pyr_m <=> M_accoa_m + M_co2_m + M_nadh_m	Pyyruvate dehydrogenase complex		True	- M_accoa_c
R_GLUDym	M_glu_L_m + M_nadp_m <=> M_akg_m + M_nadph_m + M_nh4_m	GLUDym		True	
R_2OXOADPtim	M_akg_m + M_2oxoadp_c <=> M_akg_c + M_2oxoadp_m	2 Oxoadipate diff. transport	R01939	True	
R_ICDHy	M_akg_c + M_co2_c + M_nadph_c <=> M_icit_c + M_nadp_c	Isocitrate dehydrogenase (NADP)	R00267	True	
R_ME1m	M_mal_L_m + M_nad_m <=> M_co2_m + M_nadh_m + M_pyr_m	Malic enzyme NAD [m]	R00214	False	
GCS_RGLCsy	M_atp_c + M_g6p_c <=> M_adp_c + Glycogen	Glycogen synthesis		True	+ M_g6p_c
ASS_ASPAsy	M_oaa_c <=> M_asp_L_c	Aspartate synthesis		True	
ASC_ASPAcons	M_asp_L_c <=> AspartateSink	Aspartate consumption		True	
PYS_PYRIsy	M_asp_L_c <=> M_co2_c + Pyrimidines	Pyrimidine synthesis		True	
PUS_PURIsy	M_asp_L_c <=> M_fum_c + Purines	Purine synthesis		True	
CitTrans	M_cit_m <=> M_cit_c	Citrate mitoch transport		True	
FattyAcidProd	M_accoa_c <=> M_coa_c + FattyAcids	Fatty acid production		True	
OxPhos	3 M_adp_c + 3 M_pi_c + M_q6h2_m + M_o2_e <=> 3 M_atp_c + M_co2_c + M_q6_m	Oxidative phosphorylation		True	
%					
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!Name	!Identifiers:kegg.compound	!IsConstant		
M_13dpg_c	3-Phospho-D-glyceroyl phosphate	C00236	False		
M_2pg_c	D-Glycerate 2-phosphate	C00631	False		
M_3pg_c	3-Phospho-D-glycerate	C00197	False		
M_6pgc_c	6-Phospho-D-gluconate	C00345	False		
M_6pgl_c	6-phospho-D-glucono-1,5-lactone	C01236	False		
M_accoa_c	Acetyl-CoA	C00024	False		
M_accoa_m	Acetyl-CoA	C00024	False		
M_adp_c	ADP	C00008	True		
M_adp_m	ADP	C00008	True		
M_akg_m	2-Oxoglutarate	C00026	False		
M_akg_c	2-Oxoglutarate	C00026	False		
M_asp_L_c	L-Aspartate	C00049	False		
M_asp_L_m	L-Aspartate	C00049	False		
M_atp_c	ATP	C00002	True		
M_atp_m	ATP	C00002	True		
M_cit_c	Citrate	C00158	False		
M_cit_m	Citrate	C00158	False		
M_co2_c	CO2	C00011	True		
M_co2_m	CO2	C00011	True		
M_coa_c	Coenzyme A	C00010	False		
M_coa_m	Coenzyme A	C00010	False		
M_dhap_c	Dihydroxyacetone phosphate	C00111	False		
M_e4p_c	D-Erythrose 4-phosphate	C00279	False		
M_f6p_c	D-Fructose 6-phosphate	C00085	False		
M_fdp_c	D-Fructose 1,6-bisphosphate	C00354	False		
M_fum_c	Fumarate	C00122	False		
M_fum_m	Fumarate	C00122	False		
M_g3p_c	Glyceraldehyde 3-phosphate	C00118	False		
M_g6p_c	D-Glucose 6-phosphate	C00668	False		
M_glc_D_c	D-Glucose	C00031	False		
M_glc_D_e	D-Glucose	C00031	True		
M_glu_L_c	L-Glutamate	C00025	False		
M_glu_L_m	L-Glutamate	C00025	False		
M_hco3_c	hco3	C00288	True		
M_icit_c	Isocitrate	C00311	False		
M_icit_m	Isocitrate	C00311	False		
M_mal_L_c	L-Malate	C00149	False		
M_mal_L_m	L-Malate	C00149	False		
M_nad_c	Nicotinamide adenine dinucleotide	C00003	True		
M_nad_m	Nicotinamide adenine dinucleotide	C00003	True		
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	C00004	True		
M_nadh_m	Nicotinamide adenine dinucleotide - reduced	C00004	True		
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	C00006	True		
M_nadp_m	Nicotinamide adenine dinucleotide phosphate	C00006	True		
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	True		
M_nadph_m	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	True		
M_oaa_c	Oxaloacetate	C00036	False		
M_oaa_m	Oxaloacetate	C00036	False		
M_pep_c	Phosphoenolpyruvate	C00074	False		
M_pi_c	Phosphate	C00009	True		
M_pi_m	Phosphate	C00009	True		
M_pyr_c	Pyruvate	C00022	False		
M_pyr_m	Pyruvate	C00022	False		
M_q6_m	Ubiquinone 6 C39H58O4	C17568	False		
M_q6h2_m	Ubiquinol 6 C39H60O4	C00390	False		
M_r5p_c	Alpha-D-Ribose 5-phosphate	C00117	False		
M_ru5p_D_c	D-Ribulose 5-phosphate	C00199	False		
M_s7p_c	Sedoheptulose 7-phosphate	C05382	False		
M_succ_c	Succinate	C00042	False		
M_succ_m	Succinate	C00042	False		
M_succoa_m	Succinyl-CoA	C00091	False		
M_xu5p_D_c	D-Xylulose 5-phosphate	C00231	False		
M_nh4_m	Ammonium	C00014	True		
M_2oxoadp_m	2 Oxoadipate C6H6O5	C00322	True		
M_2oxoadp_c	2 Oxoadipate C6H6O5	C00322	True		
M_o2_e	Oxygen		True		
Glycogen	Glycogen		True		
Serine	L-Serine	C00065	True		
M_pyr_e	Pyruvate_ex		True		
Lactate	L-Lactate	C00186	False		
Lactate_ex	L-Lactate_ex	C00186	True		
Glutamine	L-Glutamine	C00064	False		
Glutamine_ex	L-Glutamine_ex	C00064	True		
Purines	Purines		True		
Pyrimidines	Pyrimidines		True		
FattyAcids	FattyAcids		True		
M_f26dp_c	D-Fructose 2,6-bisphosphate	C00665	False		
AspartateSink	AspartateSink		True		
%					
!!SBtab TableID='t_id_03' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
M_13dpg_c	0.23465004	0.70523166			
M_2pg_c	0.23465004	0.61213421			
M_3pg_c	0.23465004	0.66259161			
M_6pgc_c	0.34907064	0.96942121			
M_6pgl_c	0.28009781	0.96736022			
M_accoa_c	0.26844587	0.49607901			
M_accoa_m	0.21190868	0.42949265			
M_adp_c	0.053178517	0.78190492			
M_adp_m	0.23389329	0.20485118			
M_akg_m	0.36021178	0.2641826			
M_akg_c	0.39526091	0.37263924			
M_asp_L_c	0.083029808	0.41276031			
M_asp_L_m	0.4714841	0.32513445			
M_atp_c	0.052216895	0.7463249			
M_atp_m	0.20039975	0.21537772			
M_cit_c	0.31424481	0.47284337			
M_cit_m	0.29896645	0.41251113			
M_co2_c	0.055553213	0.59175167			
M_co2_m	0.29916175	0.33112769			
M_coa_c	0.29259412	0.4893175			
M_coa_m	0.26378741	0.43233532			
M_dhap_c	0.17241965	0.74151679			
M_e4p_c	0.31155049	0.85987231			
M_f6p_c	0.234895	0.856754			
M_fdp_c	0.23463762	0.8030606			
M_fum_c	0.13299939	0.40633565			
M_fum_m	0.16016229	0.31315362			
M_g3p_c	0.234895	0.741343			
M_g6p_c	0.234895	0.930073			
M_glc_D_c	0.135716	0.977536			
M_glc_D_e	0.019459	0.977595			
M_glu_L_c	0.49135264	0.32709818			
M_glu_L_m	0.45851549	0.26427928			
M_hco3_c	0.053178517	0.68478109			
M_icit_c	0.37251955	0.43162465			
M_icit_m	0.36403962	0.35222276			
M_mal_L_c	0.16977708	0.45174642			
M_mal_L_m	0.171691	0.37040497			
M_nad_c	0.051450211	0.62303588			
M_nad_m	0.2680067	0.30117091			
M_nadh_c	0.053178517	0.65400918			
M_nadh_m	0.28478249	0.31555016			
M_nadp_c	0.311892	0.93827191			
M_nadp_m	0.40497666	0.28855022			
M_nadph_c	0.31865672	0.95518372			
M_nadph_m	0.42210908	0.29711644			
M_oaa_c	0.21972602	0.47497537			
M_oaa_m	0.21688335	0.40675129			
M_pep_c	0.23465004	0.57091549			
M_pi_c	0.053178517	0.71747624			
M_pi_m	0.22399003	0.32502452			
M_pyr_c	0.23465004	0.53040744			
M_pyr_m	0.23465004	0.46005135			
M_q6_m	0.13942059	0.27883112			
M_q6h2_m	0.14936993	0.25608976			
M_r5p_c	0.40676796	0.88095199			
M_ru5p_D_c	0.40195985	0.93576444			
M_s7p_c	0.31034308	0.89005761			
M_succ_c	0.13020551	0.37067064			
M_succ_m	0.19414199	0.24542975			
M_succoa_m	0.27695641	0.22016252			
M_xu5p_D_c	0.35139509	0.84296854			
M_nh4_m	0.38582484	0.21492346			
M_2oxoadp_m	0.42528495	0.34456709			
M_2oxoadp_c	0.42050015	0.31872922			
M_o2_e	0.083953285	0.25749435			
Glycogen	0.06449113	0.92002543			
Serine	0.36346921	0.74154591			
M_pyr_e	0.33123131	0.56659188			
Lactate	0.3244698	0.53085248			
Lactate_ex	0.42396057	0.53085248			
Glutamine	0.49135264	0.38991708			
Glutamine_ex	0.49135264	0.45701908			
Purines	0.11372541	0.32067352			
Pyrimidines	0.049478807	0.32067352			
FattyAcids	0.35441362	0.50863609			
M_f26dp_c	0.1641255	0.85637089			
AspartateSink	0.057993951	0.47712267			
R_GLCt1	0.077184	0.977536			
R_HEX1	0.184859	0.954513			
R_PGI	0.23516312	0.89500545			
R_PFK	0.23463762	0.8290244			
R_FBA	0.23463762	0.76940383			
R_TPI	0.2051148	0.74247841			
SES_SERIsy	0.2968195	0.7413113			
R_GAPD	0.23465004	0.72584102			
R_PGK	0.23465004	0.68391163			
R_PGM	0.23465004	0.63274357			
R_ENO	0.23465004	0.59081418			
R_PYK	0.23465004	0.54959546			
PYX_PYRUex	0.28100296	0.56659188			
LAS_LACTsy	0.28100296	0.53085248			
LAX_LACTex	0.3795278	0.53085248			
R_G6PDH2	0.25777423	0.95247783			
R_PGL	0.31730378	0.97141905			
R_GND	0.38272741	0.95307364			
R_TKT1	0.39663951	0.85863365			
R_TKT2	0.31034308	0.83451665			
R_RPE	0.38278781	0.90213174			
R_RPI	0.40869121	0.90883902			
RibDrain	0.45388744	0.88095199			
R_TALA	0.28378001	0.86590937			
R_PYRt2m	0.23465004	0.49274206			
GLI_GLUNim	0.49135264	0.42132653			
GTS_GLTEsy	0.49135264	0.35850763			
GTT_GLTEtr	0.49135264	0.29140563			
R_FUM	0.15159488	0.43069334			
R_MDH	0.19272066	0.46431536			
R_CSc	0.26591941	0.47852871			
R_PC	0.20338067	0.50340207			
R_ACONT	0.35333152	0.45507668			
R_FUMm	0.16307838	0.34169622			
R_CSm	0.24763609	0.41261013			
R_ICDHxm	0.35734091	0.30915964			
R_ACONTm	0.34202958	0.39050109			
R_AKGDam	0.32480433	0.23547385			
R_MDHm	0.19370104	0.39241501			
R_SUCOAS1m	0.23197937	0.22399035			
R_ICDHym	0.37552312	0.30915964			
R_SUCD2_u6m	0.16642596	0.2816738			
R_MALtm	0.16509139	0.41300905			
R_ALCD2m	0.23465004	0.445838			
R_GLUDym	0.41782598	0.26427928			
R_2OXOADPtim	0.40901666	0.33212664			
R_ICDHy	0.38602223	0.40106594			
R_ME1m	0.18730777	0.42846392			
GCS_RGLCsy	0.12670414	0.92352166			
ASS_ASPAsy	0.12371932	0.467013			
ASC_ASPAcons	0.077312549	0.44814478			
PYS_PYRIsy	0.049478807	0.37421235			
PUS_PURIsy	0.11372541	0.37492621			
CitTrans	0.31461009	0.44973968			
FattyAcidProd	0.29452598	0.50863609			
OxPhos	0.12935198	0.25749435			
