!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
_3OAR120	_3oddecACP_c_ + h_c_ + nadph_c_ <=> _3hddecACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0)	True	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  * kM_R12__3oddecACP_c_ * kM_R12_h_c_ * kM_R12_nadph_c_ / kM_R12__3hddecACP_c_ / kM_R12_nadp_c_ ) * ( _3oddecACP_c_ / kM_R12__3oddecACP_c_ ) * ( h_c_ / kM_R12_h_c_ ) * ( nadph_c_ / kM_R12_nadph_c_ ) - kC_R12 / sqrt( kEQ_R12  * kM_R12__3oddecACP_c_ * kM_R12_h_c_ * kM_R12_nadph_c_ / kM_R12__3hddecACP_c_ / kM_R12_nadp_c_ ) * ( _3hddecACP_c_ / kM_R12__3hddecACP_c_ ) * ( nadp_c_ / kM_R12_nadp_c_ ) ) / ( ( 1 + _3oddecACP_c_ / kM_R12__3oddecACP_c_ ) * ( 1 + h_c_ / kM_R12_h_c_ ) * ( 1 + nadph_c_ / kM_R12_nadph_c_ ) + ( 1 + _3hddecACP_c_ / kM_R12__3hddecACP_c_ ) * ( 1 + nadp_c_ / kM_R12_nadp_c_ ) - 1 )
_3OAR121	_3ocddec5eACP_c_ + h_c_ + nadph_c_ <=> _3hcddec5eACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:1)	False	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13__3ocddec5eACP_c_ * kM_R13_h_c_ * kM_R13_nadph_c_ / kM_R13__3hcddec5eACP_c_ / kM_R13_nadp_c_ ) * ( _3ocddec5eACP_c_ / kM_R13__3ocddec5eACP_c_ ) * ( h_c_ / kM_R13_h_c_ ) * ( nadph_c_ / kM_R13_nadph_c_ ) - kC_R13 / sqrt( kEQ_R13  * kM_R13__3ocddec5eACP_c_ * kM_R13_h_c_ * kM_R13_nadph_c_ / kM_R13__3hcddec5eACP_c_ / kM_R13_nadp_c_ ) * ( _3hcddec5eACP_c_ / kM_R13__3hcddec5eACP_c_ ) * ( nadp_c_ / kM_R13_nadp_c_ ) ) / ( ( 1 + _3ocddec5eACP_c_ / kM_R13__3ocddec5eACP_c_ ) * ( 1 + h_c_ / kM_R13_h_c_ ) * ( 1 + nadph_c_ / kM_R13_nadph_c_ ) + ( 1 + _3hcddec5eACP_c_ / kM_R13__3hcddec5eACP_c_ ) * ( 1 + nadp_c_ / kM_R13_nadp_c_ ) - 1 )
_3OAR140	_3omrsACP_c_ + h_c_ + nadph_c_ <=> _3hmrsACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0)	True	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14__3omrsACP_c_ * kM_R14_h_c_ * kM_R14_nadph_c_ / kM_R14__3hmrsACP_c_ / kM_R14_nadp_c_ ) * ( _3omrsACP_c_ / kM_R14__3omrsACP_c_ ) * ( h_c_ / kM_R14_h_c_ ) * ( nadph_c_ / kM_R14_nadph_c_ ) - kC_R14 / sqrt( kEQ_R14  * kM_R14__3omrsACP_c_ * kM_R14_h_c_ * kM_R14_nadph_c_ / kM_R14__3hmrsACP_c_ / kM_R14_nadp_c_ ) * ( _3hmrsACP_c_ / kM_R14__3hmrsACP_c_ ) * ( nadp_c_ / kM_R14_nadp_c_ ) ) / ( ( 1 + _3omrsACP_c_ / kM_R14__3omrsACP_c_ ) * ( 1 + h_c_ / kM_R14_h_c_ ) * ( 1 + nadph_c_ / kM_R14_nadph_c_ ) + ( 1 + _3hmrsACP_c_ / kM_R14__3hmrsACP_c_ ) * ( 1 + nadp_c_ / kM_R14_nadp_c_ ) - 1 )
_3OAR141	_3ocmrs7eACP_c_ + h_c_ + nadph_c_ <=> _3hcmrs7eACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:1)	False	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15__3ocmrs7eACP_c_ * kM_R15_h_c_ * kM_R15_nadph_c_ / kM_R15__3hcmrs7eACP_c_ / kM_R15_nadp_c_ ) * ( _3ocmrs7eACP_c_ / kM_R15__3ocmrs7eACP_c_ ) * ( h_c_ / kM_R15_h_c_ ) * ( nadph_c_ / kM_R15_nadph_c_ ) - kC_R15 / sqrt( kEQ_R15  * kM_R15__3ocmrs7eACP_c_ * kM_R15_h_c_ * kM_R15_nadph_c_ / kM_R15__3hcmrs7eACP_c_ / kM_R15_nadp_c_ ) * ( _3hcmrs7eACP_c_ / kM_R15__3hcmrs7eACP_c_ ) * ( nadp_c_ / kM_R15_nadp_c_ ) ) / ( ( 1 + _3ocmrs7eACP_c_ / kM_R15__3ocmrs7eACP_c_ ) * ( 1 + h_c_ / kM_R15_h_c_ ) * ( 1 + nadph_c_ / kM_R15_nadph_c_ ) + ( 1 + _3hcmrs7eACP_c_ / kM_R15__3hcmrs7eACP_c_ ) * ( 1 + nadp_c_ / kM_R15_nadp_c_ ) - 1 )
_3OAR160	_3opalmACP_c_ + h_c_ + nadph_c_ <=> _3hpalmACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0)	True	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  * kM_R16__3opalmACP_c_ * kM_R16_h_c_ * kM_R16_nadph_c_ / kM_R16__3hpalmACP_c_ / kM_R16_nadp_c_ ) * ( _3opalmACP_c_ / kM_R16__3opalmACP_c_ ) * ( h_c_ / kM_R16_h_c_ ) * ( nadph_c_ / kM_R16_nadph_c_ ) - kC_R16 / sqrt( kEQ_R16  * kM_R16__3opalmACP_c_ * kM_R16_h_c_ * kM_R16_nadph_c_ / kM_R16__3hpalmACP_c_ / kM_R16_nadp_c_ ) * ( _3hpalmACP_c_ / kM_R16__3hpalmACP_c_ ) * ( nadp_c_ / kM_R16_nadp_c_ ) ) / ( ( 1 + _3opalmACP_c_ / kM_R16__3opalmACP_c_ ) * ( 1 + h_c_ / kM_R16_h_c_ ) * ( 1 + nadph_c_ / kM_R16_nadph_c_ ) + ( 1 + _3hpalmACP_c_ / kM_R16__3hpalmACP_c_ ) * ( 1 + nadp_c_ / kM_R16_nadp_c_ ) - 1 )
_3OAR161	_3ocpalm9eACP_c_ + h_c_ + nadph_c_ <=> _3hcpalm9eACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:1)	False	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17__3ocpalm9eACP_c_ * kM_R17_h_c_ * kM_R17_nadph_c_ / kM_R17__3hcpalm9eACP_c_ / kM_R17_nadp_c_ ) * ( _3ocpalm9eACP_c_ / kM_R17__3ocpalm9eACP_c_ ) * ( h_c_ / kM_R17_h_c_ ) * ( nadph_c_ / kM_R17_nadph_c_ ) - kC_R17 / sqrt( kEQ_R17  * kM_R17__3ocpalm9eACP_c_ * kM_R17_h_c_ * kM_R17_nadph_c_ / kM_R17__3hcpalm9eACP_c_ / kM_R17_nadp_c_ ) * ( _3hcpalm9eACP_c_ / kM_R17__3hcpalm9eACP_c_ ) * ( nadp_c_ / kM_R17_nadp_c_ ) ) / ( ( 1 + _3ocpalm9eACP_c_ / kM_R17__3ocpalm9eACP_c_ ) * ( 1 + h_c_ / kM_R17_h_c_ ) * ( 1 + nadph_c_ / kM_R17_nadph_c_ ) + ( 1 + _3hcpalm9eACP_c_ / kM_R17__3hcpalm9eACP_c_ ) * ( 1 + nadp_c_ / kM_R17_nadp_c_ ) - 1 )
_3OAR40	actACP_c_ + h_c_ + nadph_c_ <=> _3haACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0)	True	Common saturable (CM)	u_R18 * ( kC_R18 * sqrt( kEQ_R18  * kM_R18_actACP_c_ * kM_R18_h_c_ * kM_R18_nadph_c_ / kM_R18__3haACP_c_ / kM_R18_nadp_c_ ) * ( actACP_c_ / kM_R18_actACP_c_ ) * ( h_c_ / kM_R18_h_c_ ) * ( nadph_c_ / kM_R18_nadph_c_ ) - kC_R18 / sqrt( kEQ_R18  * kM_R18_actACP_c_ * kM_R18_h_c_ * kM_R18_nadph_c_ / kM_R18__3haACP_c_ / kM_R18_nadp_c_ ) * ( _3haACP_c_ / kM_R18__3haACP_c_ ) * ( nadp_c_ / kM_R18_nadp_c_ ) ) / ( ( 1 + actACP_c_ / kM_R18_actACP_c_ ) * ( 1 + h_c_ / kM_R18_h_c_ ) * ( 1 + nadph_c_ / kM_R18_nadph_c_ ) + ( 1 + _3haACP_c_ / kM_R18__3haACP_c_ ) * ( 1 + nadp_c_ / kM_R18_nadp_c_ ) - 1 )
_3OAR60	_3ohexACP_c_ + h_c_ + nadph_c_ <=> _3hhexACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0)	True	Common saturable (CM)	u_R19 * ( kC_R19 * sqrt( kEQ_R19  * kM_R19__3ohexACP_c_ * kM_R19_h_c_ * kM_R19_nadph_c_ / kM_R19__3hhexACP_c_ / kM_R19_nadp_c_ ) * ( _3ohexACP_c_ / kM_R19__3ohexACP_c_ ) * ( h_c_ / kM_R19_h_c_ ) * ( nadph_c_ / kM_R19_nadph_c_ ) - kC_R19 / sqrt( kEQ_R19  * kM_R19__3ohexACP_c_ * kM_R19_h_c_ * kM_R19_nadph_c_ / kM_R19__3hhexACP_c_ / kM_R19_nadp_c_ ) * ( _3hhexACP_c_ / kM_R19__3hhexACP_c_ ) * ( nadp_c_ / kM_R19_nadp_c_ ) ) / ( ( 1 + _3ohexACP_c_ / kM_R19__3ohexACP_c_ ) * ( 1 + h_c_ / kM_R19_h_c_ ) * ( 1 + nadph_c_ / kM_R19_nadph_c_ ) + ( 1 + _3hhexACP_c_ / kM_R19__3hhexACP_c_ ) * ( 1 + nadp_c_ / kM_R19_nadp_c_ ) - 1 )
_3OAR80	_3ooctACP_c_ + h_c_ + nadph_c_ <=> _3hoctACP_c_ + nadp_c_	 3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0)	True	Common saturable (CM)	u_R20 * ( kC_R20 * sqrt( kEQ_R20  * kM_R20__3ooctACP_c_ * kM_R20_h_c_ * kM_R20_nadph_c_ / kM_R20__3hoctACP_c_ / kM_R20_nadp_c_ ) * ( _3ooctACP_c_ / kM_R20__3ooctACP_c_ ) * ( h_c_ / kM_R20_h_c_ ) * ( nadph_c_ / kM_R20_nadph_c_ ) - kC_R20 / sqrt( kEQ_R20  * kM_R20__3ooctACP_c_ * kM_R20_h_c_ * kM_R20_nadph_c_ / kM_R20__3hoctACP_c_ / kM_R20_nadp_c_ ) * ( _3hoctACP_c_ / kM_R20__3hoctACP_c_ ) * ( nadp_c_ / kM_R20_nadp_c_ ) ) / ( ( 1 + _3ooctACP_c_ / kM_R20__3ooctACP_c_ ) * ( 1 + h_c_ / kM_R20_h_c_ ) * ( 1 + nadph_c_ / kM_R20_nadph_c_ ) + ( 1 + _3hoctACP_c_ / kM_R20__3hoctACP_c_ ) * ( 1 + nadp_c_ / kM_R20_nadp_c_ ) - 1 )
_3OAS100	h_c_ + malACP_c_ + ocACP_c_ <=> _3odecACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C10:0)	False	Common saturable (CM)	u_R21 * ( kC_R21 * sqrt( kEQ_R21  * kM_R21_h_c_ * kM_R21_malACP_c_ * kM_R21_ocACP_c_ / kM_R21__3odecACP_c_ / kM_R21_ACP_c_ / kM_R21_co2_c_ ) * ( h_c_ / kM_R21_h_c_ ) * ( malACP_c_ / kM_R21_malACP_c_ ) * ( ocACP_c_ / kM_R21_ocACP_c_ ) - kC_R21 / sqrt( kEQ_R21  * kM_R21_h_c_ * kM_R21_malACP_c_ * kM_R21_ocACP_c_ / kM_R21__3odecACP_c_ / kM_R21_ACP_c_ / kM_R21_co2_c_ ) * ( _3odecACP_c_ / kM_R21__3odecACP_c_ ) * ( ACP_c_ / kM_R21_ACP_c_ ) * ( co2_c_ / kM_R21_co2_c_ ) ) / ( ( 1 + h_c_ / kM_R21_h_c_ ) * ( 1 + malACP_c_ / kM_R21_malACP_c_ ) * ( 1 + ocACP_c_ / kM_R21_ocACP_c_ ) + ( 1 + _3odecACP_c_ / kM_R21__3odecACP_c_ ) * ( 1 + ACP_c_ / kM_R21_ACP_c_ ) * ( 1 + co2_c_ / kM_R21_co2_c_ ) - 1 )
_3OAS120	dcaACP_c_ + h_c_ + malACP_c_ <=> _3oddecACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:0)	False	Common saturable (CM)	u_R22 * ( kC_R22 * sqrt( kEQ_R22  * kM_R22_dcaACP_c_ * kM_R22_h_c_ * kM_R22_malACP_c_ / kM_R22__3oddecACP_c_ / kM_R22_ACP_c_ / kM_R22_co2_c_ ) * ( dcaACP_c_ / kM_R22_dcaACP_c_ ) * ( h_c_ / kM_R22_h_c_ ) * ( malACP_c_ / kM_R22_malACP_c_ ) - kC_R22 / sqrt( kEQ_R22  * kM_R22_dcaACP_c_ * kM_R22_h_c_ * kM_R22_malACP_c_ / kM_R22__3oddecACP_c_ / kM_R22_ACP_c_ / kM_R22_co2_c_ ) * ( _3oddecACP_c_ / kM_R22__3oddecACP_c_ ) * ( ACP_c_ / kM_R22_ACP_c_ ) * ( co2_c_ / kM_R22_co2_c_ ) ) / ( ( 1 + dcaACP_c_ / kM_R22_dcaACP_c_ ) * ( 1 + h_c_ / kM_R22_h_c_ ) * ( 1 + malACP_c_ / kM_R22_malACP_c_ ) + ( 1 + _3oddecACP_c_ / kM_R22__3oddecACP_c_ ) * ( 1 + ACP_c_ / kM_R22_ACP_c_ ) * ( 1 + co2_c_ / kM_R22_co2_c_ ) - 1 )
_3OAS121	cdec3eACP_c_ + h_c_ + malACP_c_ <=> _3ocddec5eACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:1)	False	Common saturable (CM)	u_R23 * ( kC_R23 * sqrt( kEQ_R23  * kM_R23_cdec3eACP_c_ * kM_R23_h_c_ * kM_R23_malACP_c_ / kM_R23__3ocddec5eACP_c_ / kM_R23_ACP_c_ / kM_R23_co2_c_ ) * ( cdec3eACP_c_ / kM_R23_cdec3eACP_c_ ) * ( h_c_ / kM_R23_h_c_ ) * ( malACP_c_ / kM_R23_malACP_c_ ) - kC_R23 / sqrt( kEQ_R23  * kM_R23_cdec3eACP_c_ * kM_R23_h_c_ * kM_R23_malACP_c_ / kM_R23__3ocddec5eACP_c_ / kM_R23_ACP_c_ / kM_R23_co2_c_ ) * ( _3ocddec5eACP_c_ / kM_R23__3ocddec5eACP_c_ ) * ( ACP_c_ / kM_R23_ACP_c_ ) * ( co2_c_ / kM_R23_co2_c_ ) ) / ( ( 1 + cdec3eACP_c_ / kM_R23_cdec3eACP_c_ ) * ( 1 + h_c_ / kM_R23_h_c_ ) * ( 1 + malACP_c_ / kM_R23_malACP_c_ ) + ( 1 + _3ocddec5eACP_c_ / kM_R23__3ocddec5eACP_c_ ) * ( 1 + ACP_c_ / kM_R23_ACP_c_ ) * ( 1 + co2_c_ / kM_R23_co2_c_ ) - 1 )
_3OAS140	ddcaACP_c_ + h_c_ + malACP_c_ <=> _3omrsACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:0)	False	Common saturable (CM)	u_R24 * ( kC_R24 * sqrt( kEQ_R24  * kM_R24_ddcaACP_c_ * kM_R24_h_c_ * kM_R24_malACP_c_ / kM_R24__3omrsACP_c_ / kM_R24_ACP_c_ / kM_R24_co2_c_ ) * ( ddcaACP_c_ / kM_R24_ddcaACP_c_ ) * ( h_c_ / kM_R24_h_c_ ) * ( malACP_c_ / kM_R24_malACP_c_ ) - kC_R24 / sqrt( kEQ_R24  * kM_R24_ddcaACP_c_ * kM_R24_h_c_ * kM_R24_malACP_c_ / kM_R24__3omrsACP_c_ / kM_R24_ACP_c_ / kM_R24_co2_c_ ) * ( _3omrsACP_c_ / kM_R24__3omrsACP_c_ ) * ( ACP_c_ / kM_R24_ACP_c_ ) * ( co2_c_ / kM_R24_co2_c_ ) ) / ( ( 1 + ddcaACP_c_ / kM_R24_ddcaACP_c_ ) * ( 1 + h_c_ / kM_R24_h_c_ ) * ( 1 + malACP_c_ / kM_R24_malACP_c_ ) + ( 1 + _3omrsACP_c_ / kM_R24__3omrsACP_c_ ) * ( 1 + ACP_c_ / kM_R24_ACP_c_ ) * ( 1 + co2_c_ / kM_R24_co2_c_ ) - 1 )
