!!!SBtab SBtabVersion='1.0' Document='extended_core' Name='extended_core' Date='2018-10-25'
!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compartment' TableName='Compartment' Date='2018-10-25'
!ID	!Name	!Size	!Unit	!SBOTerm
c	Cytoplasm	nan		
e	Extracellular	nan		

!!SBtab SBtabVersion='1.0' Document='current_tests/extended_core' TableType='Compound' TableName='Compound' Date='2018-10-25'
!ID	!Name	!Location	!IsConstant	!SBOTerm	!InitialConcentration	!hasOnlySubstanceUnits	!SBML:fbc:chemicalFormula	!SBML:fbc:charge	!Identifiers:bigg.metabolite	!Identifiers:biocyc	!Identifiers:chebi	!Identifiers:ec-code	!Identifiers:hmdb	!Identifiers:kegg.compound	!Identifiers:kegg.reaction	!Identifiers:metanetx.chemical	!Identifiers:metanetx.reaction	!Identifiers:ncbigi	!Identifiers:rhea	!Identifiers:seed.compound	!Identifiers:unipathway.reaction	!Identifiers:umbbd.compound
R_EX_nh4_e	Ammonium exchange	M_nh4_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_o2_e	O2 exchange	M_o2_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_pi_e	Phosphate exchange	M_pi_e <=> 					True		cobra_default_lb	cobra_default_ub	
R_EX_pyr_e	Pyruvate exchange	M_pyr_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_EX_succ_e	Succinate exchange	M_succ_e <=> 					False		cobra_0_bound	cobra_default_ub	
R_FBA	fructose-bisphosphate aldolase	M_fdp_c <=> M_dhap_c + M_g3p_c					True	(b2097 or b1773 or b2925)	cobra_default_lb	cobra_default_ub	
R_FBP	fructose-bisphosphatase	M_fdp_c + M_h2o_c <=> M_f6p_c + M_pi_c					False	(b3925 or b4232)	cobra_0_bound	cobra_default_ub	
R_FORt2	formate transport via proton symport (uptake only)	M_for_e + M_h_e <=> M_for_c + M_h_c					False	(b0904 or b2492)	cobra_0_bound	cobra_default_ub	
R_FORti	formate transport via diffusion	M_for_c <=> M_for_e					False	(b0904 or b2492)	cobra_0_bound	cobra_default_ub	
R_FRD7	fumarate reductase	M_fum_c + M_q8h2_c <=> M_q8_c + M_succ_c					False	(b4151 and b4152 and b4153 and b4154)	cobra_0_bound	cobra_default_ub	
R_FUM	fumarase	M_fum_c + M_h2o_c <=> M_mal__L_c					True	(b1612 or b4122 or b1611)	cobra_default_lb	cobra_default_ub	
R_FUMt2_2	Fumarate transport via proton symport (2 H)	M_fum_e + 2.0 M_h_e <=> M_fum_c + 2.0 M_h_c					False	b3528	cobra_0_bound	cobra_default_ub	
R_G6PDH2r	glucose 6-phosphate dehydrogenase	M_g6p_c + M_nadp_c <=> M_6pgl_c + M_h_c + M_nadph_c					True	b1852	cobra_default_lb	cobra_default_ub	
R_GAPD	glyceraldehyde-3-phosphate dehydrogenase	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c					True	b1779	cobra_default_lb	cobra_default_ub	
R_GLCpts	D-glucose transport via PEP:Pyr PTS	M_glc__D_e + M_pep_c <=> M_g6p_c + M_pyr_c					False	((b2417 and b1101 and b2415 and b2416) or (b1817 and b1818 and b1819 and b2415 and b2416) or (b2417 and b1621 and b2415 and b2416))	cobra_0_bound	cobra_default_ub	
R_GLNS	glutamine synthetase	M_atp_c + M_glu__L_c + M_nh4_c <=> M_adp_c + M_gln__L_c + M_h_c + M_pi_c					False	(b3870 or b1297)	cobra_0_bound	cobra_default_ub	
R_GLNabc	L-glutamine transport via ABC system	M_atp_c + M_gln__L_e + M_h2o_c <=> M_adp_c + M_gln__L_c + M_h_c + M_pi_c					False	(b0811 and b0810 and b0809)	cobra_0_bound	cobra_default_ub	
R_GLUDy	glutamate dehydrogenase (NADP)	M_glu__L_c + M_h2o_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c					True	b1761	cobra_default_lb	cobra_default_ub	
R_GLUN	glutaminase	M_gln__L_c + M_h2o_c <=> M_glu__L_c + M_nh4_c					False	(b1812 or b0485 or b1524)	cobra_0_bound	cobra_default_ub	
R_GLUSy	glutamate synthase (NADPH)	M_akg_c + M_gln__L_c + M_h_c + M_nadph_c <=> 2.0 M_glu__L_c + M_nadp_c					False	(b3212 and b3213)	cobra_0_bound	cobra_default_ub	
R_GLUt2r	L-glutamate transport via proton symport, reversible (periplasm)	M_glu__L_e + M_h_e <=> M_glu__L_c + M_h_c					True	b4077	cobra_default_lb	cobra_default_ub	
R_GND	phosphogluconate dehydrogenase	M_6pgc_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_ru5p__D_c					False	b2029	cobra_0_bound	cobra_default_ub	
R_H2Ot	H2O transport via diffusion	M_h2o_e <=> M_h2o_c					True	(b0875 or s0001)	cobra_default_lb	cobra_default_ub	
R_ICDHyr	isocitrate dehydrogenase (NADP)	M_icit_c + M_nadp_c <=> M_akg_c + M_co2_c + M_nadph_c					True	b1136	cobra_default_lb	cobra_default_ub	
R_ICL	Isocitrate lyase	M_icit_c <=> M_glx_c + M_succ_c					False	b4015	cobra_0_bound	cobra_default_ub	
R_LDH_D	D lactate dehydrogenase	M_lac__D_c + M_nad_c <=> M_h_c + M_nadh_c + M_pyr_c					True	(b2133 or b1380)	cobra_default_lb	cobra_default_ub	
R_MALS	malate synthase	M_accoa_c + M_glx_c + M_h2o_c <=> M_coa_c + M_h_c + M_mal__L_c					False	(b4014 or b2976)	cobra_0_bound	cobra_default_ub	
R_MALt2_2	Malate transport via proton symport (2 H)	2.0 M_h_e + M_mal__L_e <=> 2.0 M_h_c + M_mal__L_c					False	b3528	cobra_0_bound	cobra_default_ub	
R_MDH	malate dehydrogenase	M_mal__L_c + M_nad_c <=> M_h_c + M_nadh_c + M_oaa_c					True	b3236	cobra_default_lb	cobra_default_ub	
R_ME1	malic enzyme (NAD)	M_mal__L_c + M_nad_c <=> M_co2_c + M_nadh_c + M_pyr_c					False	b1479	cobra_0_bound	cobra_default_ub	
R_ME2	malic enzyme (NADP)	M_mal__L_c + M_nadp_c <=> M_co2_c + M_nadph_c + M_pyr_c					False	b2463	cobra_0_bound	cobra_default_ub	
R_NADH16	NADH dehydrogenase (ubiquinone-8 & 3 protons)	4.0 M_h_c + M_nadh_c + M_q8_c <=> 3.0 M_h_e + M_nad_c + M_q8h2_c					False	(b2276 and b2277 and b2278 and b2279 and b2280 and b2281 and b2282 and b2283 and b2284 and b2285 and b2286 and b2287 and b2288)	cobra_0_bound	cobra_default_ub	
R_NADTRHD	NAD transhydrogenase	M_nad_c + M_nadph_c <=> M_nadh_c + M_nadp_c					False	(b3962 or (b1602 and b1603))	cobra_0_bound	cobra_default_ub	
R_NH4t	ammonia reversible transport	M_nh4_e <=> M_nh4_c					True	(s0001 or b0451)	cobra_default_lb	cobra_default_ub	
R_O2t	o2 transport via diffusion	M_o2_e <=> M_o2_c					True	s0001	cobra_default_lb	cobra_default_ub	
R_PDH	pyruvate dehydrogenase	M_coa_c + M_nad_c + M_pyr_c <=> M_accoa_c + M_co2_c + M_nadh_c					False	(b0114 and b0115 and b0116)	cobra_0_bound	cobra_default_ub	
R_PFK	phosphofructokinase	M_atp_c + M_f6p_c <=> M_adp_c + M_fdp_c + M_h_c					False	(b3916 or b1723)	cobra_0_bound	cobra_default_ub	
R_PFL	pyruvate formate lyase	M_coa_c + M_pyr_c <=> M_accoa_c + M_for_c					False	(((b0902 and b0903) and b2579) or (b0902 and b0903) or (b0902 and b3114) or (b3951 and b3952))	cobra_0_bound	cobra_default_ub	
R_PGI	glucose-6-phosphate isomerase	M_g6p_c <=> M_f6p_c					True	b4025	cobra_default_lb	cobra_default_ub	
R_PGK	phosphoglycerate kinase	M_13dpg_c + M_adp_c <=> M_3pg_c + M_atp_c					True	b2926	cobra_default_lb	cobra_default_ub	
R_PGL	6-phosphogluconolactonase	M_6pgl_c + M_h2o_c <=> M_6pgc_c + M_h_c					False	b0767	cobra_0_bound	cobra_default_ub	
R_PGM	phosphoglycerate mutase	M_3pg_c <=> M_2pg_c					True	(b3612 or b4395 or b0755)	cobra_default_lb	cobra_default_ub	
R_PIt2r	phosphate reversible transport via proton symport	M_h_e + M_pi_e <=> M_h_c + M_pi_c					True	(b2987 or b3493)	cobra_default_lb	cobra_default_ub	
R_PPC	phosphoenolpyruvate carboxylase	M_co2_c + M_h2o_c + M_pep_c <=> M_h_c + M_oaa_c + M_pi_c					False	b3956	cobra_0_bound	cobra_default_ub	
R_PPCK	phosphoenolpyruvate carboxykinase	M_atp_c + M_oaa_c <=> M_adp_c + M_co2_c + M_pep_c					False	b3403	cobra_0_bound	cobra_default_ub	
R_PPS	phosphoenolpyruvate synthase	M_atp_c + M_h2o_c + M_pyr_c <=> M_amp_c + 2.0 M_h_c + M_pep_c + M_pi_c					False	b1702	cobra_0_bound	cobra_default_ub	
R_PTAr	phosphotransacetylase	M_accoa_c + M_pi_c <=> M_actp_c + M_coa_c					True	(b2297 or b2458)	cobra_default_lb	cobra_default_ub	
R_PYK	pyruvate kinase	M_adp_c + M_h_c + M_pep_c <=> M_atp_c + M_pyr_c					False	(b1854 or b1676)	cobra_0_bound	cobra_default_ub	
R_PYRt2r	pyruvate reversible transport via proton symport	M_h_e + M_pyr_e <=> M_h_c + M_pyr_c					True		cobra_default_lb	cobra_default_ub	
R_RPE	ribulose 5-phosphate 3-epimerase	M_ru5p__D_c <=> M_xu5p__D_c					True	(b3386 or b4301)	cobra_default_lb	cobra_default_ub	
R_RPI	ribose-5-phosphate isomerase	M_ru5p__D_c <=> M_r5p_c					True	(b2914 or b4090)	cobra_default_lb	cobra_default_ub	
R_SUCCt2_2	succinate transport via proton symport (2 H)	2.0 M_h_e + M_succ_e <=> 2.0 M_h_c + M_succ_c					False	b3528	cobra_0_bound	cobra_default_ub	
R_SUCCt3	succinate transport out via proton antiport	M_h_e + M_succ_c <=> M_h_c + M_succ_e					False		cobra_0_bound	cobra_default_ub	
R_SUCDi	succinate dehydrogenase (irreversible)	M_q8_c + M_succ_c <=> M_fum_c + M_q8h2_c					False	(b0721 and b0722 and b0723 and b0724)	cobra_0_bound	cobra_default_ub	
R_SUCOAS	succinyl-CoA synthetase (ADP-forming)	M_adp_c + M_pi_c + M_succoa_c <=> M_atp_c + M_coa_c + M_succ_c					True	(b0728 and b0729)	cobra_default_lb	cobra_default_ub	
R_TALA	transaldolase	M_g3p_c + M_s7p_c <=> M_e4p_c + M_f6p_c					True	(b2464 or b0008)	cobra_default_lb	cobra_default_ub	
R_THD2	NAD(P) transhydrogenase	2.0 M_h_e + M_nadh_c + M_nadp_c <=> 2.0 M_h_c + M_nad_c + M_nadph_c					False	(b1602 and b1603)	cobra_0_bound	cobra_default_ub	
R_TKT1	transketolase	M_r5p_c + M_xu5p__D_c <=> M_g3p_c + M_s7p_c					True	(b2935 or b2465)	cobra_default_lb	cobra_default_ub	
R_TKT2	transketolase	M_e4p_c + M_xu5p__D_c <=> M_f6p_c + M_g3p_c					True	(b2935 or b2465)	cobra_default_lb	cobra_default_ub	
R_TPI	triose-phosphate isomerase	M_dhap_c <=> M_g3p_c					True	b3919	cobra_default_lb	cobra_default_ub	
R_GLCNt2r		M_glcn_e + M_h_e <=> M_glcn_c + M_h_c					False	((b3415 or b4321 or b4476 or b4265) and (b1377 or b0241 or b0929 or b2215))	cobra_0_bound	cobra_default_ub	
R_GNK	Gluconokinase	M_atp_c + M_glcn_c <=> M_6pgc_c + M_adp_c + M_h_c				SBO:0000375	False	(b4268 or b3437)	cobra_0_bound	cobra_default_ub	GNK
R_EX_glcn_e	D-Gluconate exchange	M_glcn_e <=> 				SBO:0000627	False		cobra_0_bound	cobra_default_ub	glcn
R_GLYCt		M_glyc_e <=> M_glyc_c					False	((b3927 or s0001) and (b1377 or b0241 or b0929 or b2215))	cobra_0_bound	cobra_default_ub	
R_GLYCDx	Glycerol dehydrogenase	M_glyc_c + M_nad_c <=> M_dha_c + M_h_c + M_nadh_c				SBO:0000375	False	b3945	cobra_0_bound	cobra_default_ub	GLYCDx
R_DHAPT	Dihydroxyacetone phosphotransferase	M_dha_c + M_pep_c <=> M_dhap_c + M_pyr_c				SBO:0000375	False	(b2415 and b1199 and b1200 and b1198 and b2416)	cobra_0_bound	cobra_default_ub	DHAPT
R_G3PD2	Glycerol-3-phosphate dehydrogenase (NADP)	M_glyc3p_c + M_nadp_c <=> M_dhap_c + M_h_c + M_nadph_c				SBO:0000375	True	b3608	cobra_default_lb	cobra_default_ub	G3PD2
R_G3PT	Glycerol-3-phosphatase	M_glyc3p_c + M_h2o_c <=> M_glyc_c + M_pi_c				SBO:0000375	False	b0822	cobra_0_bound	cobra_default_ub	G3PT
