!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
v_pts	glucose + 49.72 PEP_pool <=> 49.72 G6P_F6P_pool + 49.72 pyr	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_glucose * power( kM_R1_PEP_pool , 4.972403e+01 ) / power( kM_R1_G6P_F6P_pool , 4.972403e+01 ) / power( kM_R1_pyr , 4.972403e+01 ) ) * ( glucose / kM_R1_glucose ) * power( PEP_pool / kM_R1_PEP_pool , 4.972403e+01 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_glucose * power( kM_R1_PEP_pool , 4.972403e+01 ) / power( kM_R1_G6P_F6P_pool , 4.972403e+01 ) / power( kM_R1_pyr , 4.972403e+01 ) ) * power( G6P_F6P_pool / kM_R1_G6P_F6P_pool , 4.972403e+01 ) * power( pyr / kM_R1_pyr , 4.972403e+01 ) ) / ( ( 1 + glucose / kM_R1_glucose ) * power( 1 + PEP_pool / kM_R1_PEP_pool , 4.972403e+01 ) + power( 1 + G6P_F6P_pool / kM_R1_G6P_F6P_pool , 4.972403e+01 ) * power( 1 + pyr / kM_R1_pyr , 4.972403e+01 ) - 1 )	
Glc_inflow	 <=> glucose	True	Common saturable (CM)	u_R12 * ( kC_R12 * sqrt( kEQ_R12  / kM_R12_glucose ) - kC_R12 / sqrt( kEQ_R12  / kM_R12_glucose ) * ( glucose / kM_R12_glucose ) ) / (  + ( 1 + glucose / kM_R12_glucose ) - 1 )	
glucose_outflow	glucose <=> 	True	Common saturable (CM)	u_R13 * ( kC_R13 * sqrt( kEQ_R13  * kM_R13_glucose ) * ( glucose / kM_R13_glucose ) - kC_R13 / sqrt( kEQ_R13  * kM_R13_glucose ) ) / ( ( 1 + glucose / kM_R13_glucose ) +  - 1 )	
lactate_outflow	lactate <=> 	True	Common saturable (CM)	u_R14 * ( kC_R14 * sqrt( kEQ_R14  * kM_R14_lactate ) * ( lactate / kM_R14_lactate ) - kC_R14 / sqrt( kEQ_R14  * kM_R14_lactate ) ) / ( ( 1 + lactate / kM_R14_lactate ) +  - 1 )	
mixedacids_outflow	mixed_acids <=> 	True	Common saturable (CM)	u_R15 * ( kC_R15 * sqrt( kEQ_R15  * kM_R15_mixed_acids ) * ( mixed_acids / kM_R15_mixed_acids ) - kC_R15 / sqrt( kEQ_R15  * kM_R15_mixed_acids ) ) / ( ( 1 + mixed_acids / kM_R15_mixed_acids ) +  - 1 )	
Pi_inflow	 <=> Pi_extra	True	Common saturable (CM)	u_R16 * ( kC_R16 * sqrt( kEQ_R16  / kM_R16_Pi_extra ) - kC_R16 / sqrt( kEQ_R16  / kM_R16_Pi_extra ) * ( Pi_extra / kM_R16_Pi_extra ) ) / (  + ( 1 + Pi_extra / kM_R16_Pi_extra ) - 1 )	
Pi_outflow	Pi_extra <=> 	True	Common saturable (CM)	u_R17 * ( kC_R17 * sqrt( kEQ_R17  * kM_R17_Pi_extra ) * ( Pi_extra / kM_R17_Pi_extra ) - kC_R17 / sqrt( kEQ_R17  * kM_R17_Pi_extra ) ) / ( ( 1 + Pi_extra / kM_R17_Pi_extra ) +  - 1 )	
%					
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!IsConstant				
glucose	True				
G6P_F6P_pool	False				
FBP	False				
triose_P	False				
BPG	False				
PEP_pool	False				
pyr	False				
lactate	True				
mixed_acids	True				
ATP	False				
Pi_intra	False				
NAD	False				
Pi_extra	True				
ADP	False				
NADH	False				
%					
!!SBtab TableID='t_id_03' TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	v_pts		1.0002469e-06	dimensionless	kEQ_R1
equilibrium constant	v_pfk		2.3050539	dimensionless	kEQ_R2
equilibrium constant	v_fba		0.10534294	dimensionless	kEQ_R3
equilibrium constant	v_fbp		0.57291779	dimensionless	kEQ_R4
equilibrium constant	v_gapdh		8.0418332	dimensionless	kEQ_R5
equilibrium constant	v_eno		0.17688286	dimensionless	kEQ_R6
equilibrium constant	v_pyk		1.2632469	dimensionless	kEQ_R7
equilibrium constant	v_ldh		1006061.9	dimensionless	kEQ_R8
equilibrium constant	v_atpase		1.3206064	dimensionless	kEQ_R9
equilibrium constant	v_Pit		3.2474747	dimensionless	kEQ_R10
equilibrium constant	v_mab		1000216.7	dimensionless	kEQ_R11
equilibrium constant	Glc_inflow		23445.715	dimensionless	kEQ_R12
equilibrium constant	glucose_outflow		4.2651718e-05	dimensionless	kEQ_R13
equilibrium constant	lactate_outflow		9.0564608e-07	dimensionless	kEQ_R14
equilibrium constant	mixedacids_outflow		9.0545396e-07	dimensionless	kEQ_R15
equilibrium constant	Pi_inflow		1104278.8	dimensionless	kEQ_R16
equilibrium constant	Pi_outflow		9.0556841e-07	dimensionless	kEQ_R17
catalytic rate constant geometric mean	v_pts		3.1758586	1/s	kC_R1
catalytic rate constant geometric mean	v_pfk		57.838398	1/s	kC_R2
catalytic rate constant geometric mean	v_fba		41.313141	1/s	kC_R3
catalytic rate constant geometric mean	v_fbp		0	1/s	kC_R4
catalytic rate constant geometric mean	v_gapdh		181.77783	1/s	kC_R5
catalytic rate constant geometric mean	v_eno		115.6768	1/s	kC_R6
catalytic rate constant geometric mean	v_pyk		57.838398	1/s	kC_R7
catalytic rate constant geometric mean	v_ldh		0	1/s	kC_R8
catalytic rate constant geometric mean	v_atpase		123.93944	1/s	kC_R9
catalytic rate constant geometric mean	v_Pit		0	1/s	kC_R10
catalytic rate constant geometric mean	v_mab		11.835581	1/s	kC_R11
catalytic rate constant geometric mean	Glc_inflow		0	1/s	kC_R12
catalytic rate constant geometric mean	glucose_outflow		0	1/s	kC_R13
catalytic rate constant geometric mean	lactate_outflow		0	1/s	kC_R14
catalytic rate constant geometric mean	mixedacids_outflow		0	1/s	kC_R15
catalytic rate constant geometric mean	Pi_inflow		0	1/s	kC_R16
catalytic rate constant geometric mean	Pi_outflow		0	1/s	kC_R17
Michaelis constant	v_pts	glucose	0.10014758	mM	kM_R1_glucose
Michaelis constant	Glc_inflow	glucose	0.10014758	mM	kM_R12_glucose
Michaelis constant	glucose_outflow	glucose	0.10014758	mM	kM_R13_glucose
Michaelis constant	v_pts	G6P_F6P_pool	0.16497138	mM	kM_R1_G6P_F6P_pool
Michaelis constant	v_pfk	G6P_F6P_pool	0.16497138	mM	kM_R2_G6P_F6P_pool
Michaelis constant	v_fbp	G6P_F6P_pool	0.16497138	mM	kM_R4_G6P_F6P_pool
Michaelis constant	v_pfk	FBP	0.10117247	mM	kM_R2_FBP
Michaelis constant	v_fba	FBP	0.10117247	mM	kM_R3_FBP
Michaelis constant	v_fbp	FBP	0.10117247	mM	kM_R4_FBP
Michaelis constant	v_fba	triose_P	0.10117524	mM	kM_R3_triose_P
Michaelis constant	v_gapdh	triose_P	0.10117524	mM	kM_R5_triose_P
Michaelis constant	v_gapdh	BPG	0.10016472	mM	kM_R5_BPG
Michaelis constant	v_eno	BPG	0.10016472	mM	kM_R6_BPG
Michaelis constant	v_pts	PEP_pool	0.061431256	mM	kM_R1_PEP_pool
Michaelis constant	v_eno	PEP_pool	0.061431256	mM	kM_R6_PEP_pool
Michaelis constant	v_pyk	PEP_pool	0.061431256	mM	kM_R7_PEP_pool
Michaelis constant	v_pts	pyr	0.26907074	mM	kM_R1_pyr
Michaelis constant	v_pyk	pyr	0.26907074	mM	kM_R7_pyr
Michaelis constant	v_ldh	pyr	0.26907074	mM	kM_R8_pyr
Michaelis constant	v_mab	pyr	0.26907074	mM	kM_R11_pyr
Michaelis constant	v_ldh	lactate	0.1	mM	kM_R8_lactate
Michaelis constant	lactate_outflow	lactate	0.1	mM	kM_R14_lactate
Michaelis constant	v_mab	mixed_acids	0.096664071	mM	kM_R11_mixed_acids
Michaelis constant	mixedacids_outflow	mixed_acids	0.096664071	mM	kM_R15_mixed_acids
Michaelis constant	v_pfk	ATP	0.052631525	mM	kM_R2_ATP
Michaelis constant	v_eno	ATP	0.052631525	mM	kM_R6_ATP
Michaelis constant	v_pyk	ATP	0.052631525	mM	kM_R7_ATP
Michaelis constant	v_atpase	ATP	0.052631525	mM	kM_R9_ATP
Michaelis constant	v_Pit	ATP	0.052631525	mM	kM_R10_ATP
Michaelis constant	v_mab	ATP	0.052631525	mM	kM_R11_ATP
Michaelis constant	v_fbp	Pi_intra	0.35135493	mM	kM_R4_Pi_intra
Michaelis constant	v_gapdh	Pi_intra	0.35135493	mM	kM_R5_Pi_intra
Michaelis constant	v_atpase	Pi_intra	0.35135493	mM	kM_R9_Pi_intra
Michaelis constant	v_Pit	Pi_intra	0.35135493	mM	kM_R10_Pi_intra
Michaelis constant	v_mab	Pi_intra	0.35135493	mM	kM_R11_Pi_intra
Michaelis constant	v_gapdh	NAD	0.060398942	mM	kM_R5_NAD
Michaelis constant	v_ldh	NAD	0.060398942	mM	kM_R8_NAD
Michaelis constant	v_mab	NAD	0.060398942	mM	kM_R11_NAD
Michaelis constant	v_Pit	Pi_extra	0.098668722	mM	kM_R10_Pi_extra
Michaelis constant	Pi_inflow	Pi_extra	0.098668722	mM	kM_R16_Pi_extra
Michaelis constant	Pi_outflow	Pi_extra	0.098668722	mM	kM_R17_Pi_extra
Michaelis constant	v_pfk	ADP	0.19000019	mM	kM_R2_ADP
Michaelis constant	v_eno	ADP	0.19000019	mM	kM_R6_ADP
Michaelis constant	v_pyk	ADP	0.19000019	mM	kM_R7_ADP
Michaelis constant	v_atpase	ADP	0.19000019	mM	kM_R9_ADP
Michaelis constant	v_Pit	ADP	0.19000019	mM	kM_R10_ADP
Michaelis constant	v_mab	ADP	0.19000019	mM	kM_R11_ADP
Michaelis constant	v_gapdh	NADH	0.16556581	mM	kM_R5_NADH
Michaelis constant	v_ldh	NADH	0.16556581	mM	kM_R8_NADH
Michaelis constant	v_mab	NADH	0.16556581	mM	kM_R11_NADH
concentration		glucose	0.10014758	mM	c_glucose
concentration		G6P_F6P_pool	0.16497138	mM	c_G6P_F6P_pool
concentration		FBP	0.10117247	mM	c_FBP
concentration		triose_P	0.10117524	mM	c_triose_P
concentration		BPG	0.10016472	mM	c_BPG
concentration		PEP_pool	0.061431256	mM	c_PEP_pool
concentration		pyr	0.26907074	mM	c_pyr
concentration		lactate	0.1	mM	c_lactate
concentration		mixed_acids	0.096664071	mM	c_mixed_acids
concentration		ATP	0.052631525	mM	c_ATP
concentration		Pi_intra	0.35135493	mM	c_Pi_intra
concentration		NAD	0.060398942	mM	c_NAD
concentration		Pi_extra	0.098668722	mM	c_Pi_extra
concentration		ADP	0.19000019	mM	c_ADP
concentration		NADH	0.16556581	mM	c_NADH
concentration of enzyme	v_pts		1	mM	u_R1
concentration of enzyme	v_pfk		1	mM	u_R2
concentration of enzyme	v_fba		1	mM	u_R3
concentration of enzyme	v_fbp		1	mM	u_R4
concentration of enzyme	v_gapdh		1	mM	u_R5
concentration of enzyme	v_eno		1	mM	u_R6
concentration of enzyme	v_pyk		1	mM	u_R7
concentration of enzyme	v_ldh		1	mM	u_R8
concentration of enzyme	v_atpase		1	mM	u_R9
concentration of enzyme	v_Pit		1	mM	u_R10
concentration of enzyme	v_mab		1	mM	u_R11
concentration of enzyme	Glc_inflow		1	mM	u_R12
concentration of enzyme	glucose_outflow		1	mM	u_R13
concentration of enzyme	lactate_outflow		1	mM	u_R14
concentration of enzyme	mixedacids_outflow		1	mM	u_R15
concentration of enzyme	Pi_inflow		1	mM	u_R16
concentration of enzyme	Pi_outflow		1	mM	u_R17
%					
!!SBtab TableID='t_id_04' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
glucose	-0.44278	1.327235			
G6P_F6P_pool	0.42687	1.32835			
FBP	0.42804	0.882001			
triose_P	0.42804	0.446717			
BPG	0.42804	0.104198			
PEP_pool	0.42804	-0.331087			
pyr	0.428113	-0.911132			
lactate	-0.449151	-0.908			
mixed_acids	-0.495126	-0.632151			
ATP	-0.752377	0.126757			
Pi_intra	-0.438064	0.932184			
NAD	0.135387	-0.546769			
Pi_extra	-0.928604	0.536925			
ADP	-0.490449	0.486907			
NADH	-0.002538	-0.461387			
v_pts	-0.190601	1.327235			
v_pfk	0.30675	1.005007			
v_fba	0.42804	0.667927			
v_fbp	0.517516	1.152111			
v_gapdh	0.42804	0.275457			
v_eno	0.42687	-0.091818			
v_pyk	0.42804	-0.573704			
v_ldh	-0.074784	-0.908			
v_atpase	-0.641058	0.355943			
v_Pit	-0.752377	0.467263			
v_mab	-0.193005	-0.632151			
Glc_inflow	-0.928604	1.325066			
glucose_outflow	-0.33093	1.121463			
lactate_outflow	-0.947188	-0.911076			
mixedacids_outflow	-0.968011	-0.632151			
Pi_inflow	-0.928604	0.779935			
Pi_outflow	-0.928604	0.221669			
